TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
politique	O	O	O	O	O	O	_	_	_
anglaise	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q128985	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q128985	_	_
Mac	I-pers	O	I-pers.ind	O	B-comp.name	O	Q128985	_	EndOfLine
_	I-pers	O	I-pers.ind	O	I-comp.name	O	Q128985	_	NoSpaceAfter
MiUen	I-pers	O	I-pers.ind	O	I-comp.name	O	Q128985	_	_
sut	O	O	O	O	O	O	_	_	_
faire	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	_
mauvaise	O	O	O	O	O	O	_	_	_
fortune	O	O	O	O	O	O	_	_	_
bon	O	O	O	O	O	O	_	_	EndOfLine
cœur	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Il	O	O	O	O	O	O	_	_	_
eut	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
habileté	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
être	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	EndOfLine
des	O	O	O	O	O	O	_	_	_
premiers	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
féliciter	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
général	B-pers	O	B-pers.ind	O	B-comp.title	O	Q2042	_	_
de	I-pers	O	I-pers.ind	O	O	O	Q2042	_	EndOfLine
Gaulle	I-pers	O	I-pers.ind	O	B-comp.name	O	Q2042	_	_
de	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
accession	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
pouvoir	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
comme	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
esf	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
premier	O	O	O	O	O	O	_	_	_
chef	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
gouvernement	O	O	O	O	O	O	_	_	_
étranger	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
rendre	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	_
Paris	B-loc	O	B-loc.adm.town	O	O	O	Q90	_	EndOfLine
auprès	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
lui	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Il	O	O	O	O	O	O	_	_	_
donne	O	O	O	O	O	O	_	_	_
ainsi	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
impression	O	O	O	O	O	O	_	_	EndOfLine
que	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
relations	O	O	O	O	O	O	_	_	_
franco	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
britanniques	O	O	O	O	O	O	_	_	EndOfLine
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
inscrivent	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
jamais	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
ligne	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Entente	B-org	O	B-org.adm	O	O	O	Q464399	_	_
cordiale	I-org	O	I-org.adm	O	O	O	Q464399	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Aussi	O	O	O	O	O	O	_	_	_
bien	O	O	O	O	O	O	_	_	_
â	O	O	O	O	O	O	_	_	_
Londres	B-loc	O	B-loc.adm.town	O	O	O	Q84	_	_
est	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	_
devenu	O	O	O	O	O	O	_	_	EndOfLine
assez	O	O	O	O	O	O	_	_	_
perspicace	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
rendre	O	O	O	O	O	O	_	_	_
compte	O	O	O	O	O	O	_	_	EndOfLine
finalement	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
France	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q142	Q142	_
stable	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	EndOfLine
utile	O	O	O	O	O	O	_	_	_
è	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
cause	O	O	O	O	O	O	_	_	_
occidentale	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	EndOfLine
France	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q142	Q142	_
politiquement	O	O	O	O	O	O	_	_	_
mourante	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	EndOfLine
cesse	O	O	O	O	O	O	_	_	_
déchirée	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Si	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Angleterre	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q21	Q21	_
parvient	O	O	O	O	O	O	_	_	EndOfLine
a	O	O	O	O	O	O	_	_	_
mettre	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
terme	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
définitivement	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	EndOfLine
pelil	O	O	O	O	O	O	_	_	_
jeu	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
rivalités	O	O	O	O	O	O	_	_	_
stériles	O	O	O	O	O	O	_	_	_
auquel	O	O	O	O	O	O	_	_	EndOfLine
trop	O	O	O	O	O	O	_	_	_
longtemps	O	O	O	O	O	O	_	_	_
elle	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
livra	O	O	O	O	O	O	_	_	_
vis	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
à	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
vis	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
la	O	O	O	O	O	O	_	_	_
France	B-loc	O	B-loc.adm.nat	O	O	O	Q142	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
Méditerranée	B-loc	O	B-loc.adm.sup	O	O	O	Q4918	_	_
ou	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	EndOfLine
Moyen	B-loc	O	B-loc.adm.sup	O	O	O	Q7204	_	NoSpaceAfter
-	I-loc	O	I-loc.adm.sup	O	O	O	Q7204	_	NoSpaceAfter
Oriertl	I-loc	O	I-loc.adm.sup	O	O	O	Q7204	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
sera	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
là	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	EndOfLine
des	O	O	O	O	O	O	_	_	_
moindres	O	O	O	O	O	O	_	_	_
bienfaits	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
mettre	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
actif	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
transformation	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
régime	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	EndOfLine
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
opère	O	O	O	O	O	O	_	_	_
chez	O	O	O	O	O	O	_	_	_
nos	O	O	O	O	O	O	_	_	_
voisins	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
outre	B-loc	O	B-loc.adm.reg	O	O	O	NIL	_	NoSpaceAfter
-	I-loc	O	I-loc.adm.reg	O	O	O	NIL	_	NoSpaceAfter
Doubs	I-loc	O	I-loc.adm.reg	O	O	B-loc.phys.hydro	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Une	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
elle	O	O	O	O	O	O	_	_	_
évolution	O	O	O	O	O	O	_	_	_
cependant	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	EndOfLine
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
accomplira	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
jour	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Mais	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
première	O	O	O	O	O	O	_	_	_
élape	O	O	O	O	O	O	_	_	_
esf	O	O	O	O	O	O	_	_	_
franchie	O	O	O	O	O	O	_	_	_
grâce	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	EndOfLine
entretiens	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
très	O	O	O	O	O	O	_	_	_
cordiaux	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	_
!	O	O	O	O	O	O	_	_	_
eus	O	O	O	O	O	O	_	_	EndOfLine
«	O	O	O	O	O	O	_	_	_
vanl	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
hier	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
hier	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
chefs	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
gouvernement	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Il	O	O	O	O	O	O	_	_	_
esl	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
objets	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	EndOfLine
reste	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
donnaienl	O	O	O	O	O	O	_	_	_
prise	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
aucun	O	O	O	O	O	O	_	_	EndOfLine
litige	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Vis	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
à	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
vis	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Soviets	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
nous	O	O	O	O	O	O	_	_	_
avons	O	O	O	O	O	O	_	_	EndOfLine
toujours	O	O	O	O	O	O	_	_	_
pensé	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
c	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
étaient	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
vaines	O	O	O	O	O	O	_	_	EndOfLine
fumeurs	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	_
avait	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	_
courir	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
Prétendue	O	O	O	O	O	O	_	_	_
prise	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
position	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	EndOfLine
neutraliste	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
général	B-pers	O	B-pers.ind	O	B-comp.title	O	Q2042	_	_
de	I-pers	O	I-pers.ind	O	O	O	Q2042	_	_
Gaulle	I-pers	O	I-pers.ind	O	B-comp.name	O	Q2042	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Il	O	O	O	O	O	O	_	_	_
avait	O	O	O	O	O	O	_	_	EndOfLine
bien	O	O	O	O	O	O	_	_	_
signé	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Moscou	B-loc	O	B-loc.adm.town	O	O	O	Q649	_	_
à	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
l	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter
'	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter
automne	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
1944	I-time	O	I-time.date.abs	O	O	O	NIL	_	EndOfLine
Un	O	O	O	O	O	O	_	_	_
pacte	O	O	O	O	O	O	_	_	_
franco	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
soviétique	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Mais	O	O	O	O	O	O	_	_	_
c	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
était	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
époque	O	O	O	O	O	O	_	_	_
où	O	O	O	O	O	O	_	_	_
Roosevelt	B-pers	O	B-pers.ind	O	O	O	Q8007	_	_
et	O	O	O	O	O	O	_	_	_
Churchill	B-pers	O	B-pers.ind	O	O	O	Q8016	_	EndOfLine
nourrissaient	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
Staline	B-pers	O	B-pers.ind	O	O	O	Q855	_	_
des	O	O	O	O	O	O	_	_	_
illusions	O	O	O	O	O	O	_	_	EndOfLine
combien	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
grandes	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
Depuis	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
néral	B-pers	O	B-pers.ind	O	B-comp.title	O	Q2042	_	_
de	I-pers	O	I-pers.ind	O	O	O	Q2042	_	_
Gaulle	I-pers	O	I-pers.ind	O	B-comp.name	O	Q2042	_	_
esl	O	O	O	O	O	O	_	_	_
revenu	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
telles	O	O	O	O	O	O	_	_	EndOfLine
illusions	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
moins	O	O	O	O	O	O	_	_	_
autant	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
hommes	O	O	O	O	O	O	_	_	_
politiques	O	O	O	O	O	O	_	_	_
anglo	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
saxons	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Sur	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
perspectives	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	EndOfLine
conférence	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
somme	O	O	O	O	O	O	_	_	_
!	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
structure	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
rôle	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
OTAN	B-org	O	B-org.ent	O	O	O	Q7184	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
peut	O	O	O	O	O	O	_	_	EndOfLine
donc	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
y	O	O	O	O	O	O	_	_	_
avoir	O	O	O	O	O	O	_	_	_
aucune	O	O	O	O	O	O	_	_	_
divergence	O	O	O	O	O	O	_	_	EndOfLine
fondamentale	O	O	O	O	O	O	_	_	_
entre	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
nouveau	O	O	O	O	O	O	_	_	EndOfLine
gouvernement	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Paris	B-loc	O	B-loc.adm.town	O	O	O	Q90	_	_
et	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
alliés	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q312034	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q312034	_	_
Couve	I-pers	O	I-pers.ind	O	B-comp.name	O	Q312034	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
Murville	B-loc	O	B-loc.adm.town	O	O	O	Q1047225	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
désormais	O	O	O	O	O	O	_	_	_
titulaire	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
quai	B-loc	B-org	B-loc.oro	B-org.adm	O	O	Q1146988	Q1146988	EndOfLine
d	I-loc	I-org	I-loc.oro	I-org.adm	O	O	Q1146988	Q1146988	NoSpaceAfter
'	I-loc	I-org	I-loc.oro	I-org.adm	O	O	Q1146988	Q1146988	NoSpaceAfter
Orsay	I-loc	I-org	I-loc.oro	I-org.adm	B-comp.name	O	Q1146988	Q1146988	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
utilisé	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
autre	O	O	O	O	O	O	_	_	_
jour	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
cellente	O	O	O	O	O	O	_	_	_
formule	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Ce	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
las	O	O	O	O	O	O	_	_	EndOfLine
principes	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
politique	O	O	O	O	O	O	_	_	_
étrengère	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
c	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	EndOfLine
le	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
style	O	O	O	O	O	O	_	_	_
diplomatique	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
France	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q142	Q142	EndOfLine
qui	O	O	O	O	O	O	_	_	_
sera	O	O	O	O	O	O	_	_	_
différent	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Le	O	O	O	O	O	O	_	_	_
style	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
c	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
à	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
dire	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
affirmation	O	O	O	O	O	O	_	_	_
française	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Là	O	O	O	O	O	O	_	_	_
où	O	O	O	O	O	O	_	_	_
elle	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	EndOfLine
tenait	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
pénombre	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
second	O	O	O	O	O	O	_	_	EndOfLine
rang	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Alliance	B-org	O	B-org.adm	O	O	O	Q7184	_	_
atlantique	I-org	O	I-org.adm	O	O	O	Q7184	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
la	O	O	O	O	O	O	_	_	_
France	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q142	Q142	_
entend	O	O	O	O	O	O	_	_	_
désormais	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
placer	O	O	O	O	O	O	_	_	EndOfLine
sous	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
feu	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
projecteurs	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Qui	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	EndOfLine
Occident	B-loc	O	B-loc.adm.sup	O	O	O	Q160381	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
en	O	O	O	O	O	O	_	_	_
plaindra	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
De	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	_
concernant	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
Moyen	B-loc	O	B-loc.adm.sup	O	O	O	Q7204	_	NoSpaceAfter
-	I-loc	O	I-loc.adm.sup	O	O	O	Q7204	_	NoSpaceAfter
Orient	I-loc	O	I-loc.adm.sup	O	O	O	Q7204	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
el	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
particulièrement	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
question	O	O	O	O	O	O	_	_	_
libanaise	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
vues	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Paris	B-loc	B-org	B-loc.adm.town	B-org.adm	O	O	Q90	Q90	_
et	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
Londres	B-loc	B-org	B-loc.adm.town	B-org.adm	O	O	Q84	Q84	_
paraissent	O	O	O	O	O	O	_	_	_
concorder	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
La	O	O	O	O	O	O	_	_	EndOfLine
France	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q142	Q142	_
entend	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
associée	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
mesures	O	O	O	O	O	O	_	_	EndOfLine
qui	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
cas	O	O	O	O	O	O	_	_	_
