TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Herr	O	_	O	_	_	O	_	_	_
Professor	O	_	O	_	_	O	_	_	_
Murauer	O	_	O	_	_	O	_	_	_
war	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Samstag	O	_	O	_	_	O	_	_	NoSpaceAfter
Arbeiter	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
Zeitung	O	_	O	_	_	O	_	_	NoSpaceAfter
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juli	O	_	O	_	_	O	_	_	_
1933	O	_	O	_	_	O	_	_	NoSpaceAfter
Seite	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	NoSpaceAfter
Sport	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Spiel	O	_	O	_	_	O	_	_	NoSpaceAfter
Grazer	O	_	O	_	_	O	_	_	_
Handballer	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Hand¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ballerinnen	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Wien	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Morgen	O	_	O	_	_	O	_	_	_
Kreisvorrundenspiele	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Stadlau	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Auf	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Stadlauer	O	_	O	_	_	O	_	_	_
Turnersportplatz	O	_	O	_	_	O	_	_	_
findet	O	_	O	_	_	O	_	_	NoSpaceAfter
morgen	O	_	O	_	_	O	_	_	_
vormittag	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Entscheidungskampf	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
Teilnahme	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Handballkreis¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
meisterschaft	O	_	O	_	_	O	_	_	_
statt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Für	O	_	O	_	_	O	_	_	_
dieses	O	_	O	_	_	O	_	_	_
Spiel	O	_	O	_	_	O	_	_	_
haben	O	_	O	_	_	O	_	_	NoSpaceAfter
sich	O	_	O	_	_	O	_	_	_
Stadlau	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Graz	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Männern	O	_	O	_	_	O	_	_	NoSpaceAfter
und	O	_	O	_	_	O	_	_	_
Hernals	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Eggenberg	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	NoSpaceAfter
Frauen	O	_	O	_	_	O	_	_	_
qualifiziert	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Gewinnen	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Stadlauer	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
so	O	_	O	_	_	O	_	_	NoSpaceAfter
haben	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
am	O	_	O	_	_	O	_	_	_
16	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Wien	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Sieger	O	_	O	_	_	O	_	_	NoSpaceAfter
aus	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Kreisvorrundenspiel	O	_	O	_	_	O	_	_	_
Neunkirchen	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	NoSpaceAfter
St	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Pölten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
morgen	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Neunkirchen	O	_	O	_	_	O	_	_	_
aus¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
getragen	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
anzutreten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Grazer	O	_	O	_	_	O	_	_	_
besiegten	O	_	O	_	_	O	_	_	NoSpaceAfter
im	O	_	O	_	_	O	_	_	_
Bezirksverbandsspiel	O	_	O	_	_	O	_	_	_
Leoben	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
zeigten	O	_	O	_	_	O	_	_	NoSpaceAfter
dabei	O	_	O	_	_	O	_	_	_
außerordentliches	O	_	O	_	_	O	_	_	_
Können	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Das	O	_	O	_	_	O	_	_	_
Verteidi¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gungstrio	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
vorigen	O	_	O	_	_	O	_	_	_
Jahre	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Angriffen	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
Stadlauer	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	_
fünfundzwanzig	O	_	O	_	_	O	_	_	_
Minuten	O	_	O	_	_	O	_	_	NoSpaceAfter
standhielt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
heuer	O	_	O	_	_	O	_	_	_
wieder	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Form	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Als	O	_	O	_	_	O	_	_	NoSpaceAfter
Rechtsaußen	O	_	O	_	_	O	_	_	_
spielt	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
längerer	O	_	O	_	_	O	_	_	_
Pause	O	_	O	_	_	O	_	_	_
wieder	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
bekannte	O	_	O	_	_	O	_	_	_
Sprinter	O	_	O	_	_	O	_	_	_
Hallozan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Stadlauer	O	_	O	_	_	O	_	_	NoSpaceAfter
dürfen	O	_	O	_	_	O	_	_	_
ihren	O	_	O	_	_	O	_	_	_
Gegner	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
unterschätzen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
zumal	O	_	O	_	_	O	_	_	NoSpaceAfter
da	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
wahrscheinlich	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
ihre	O	_	O	_	_	O	_	_	_
verletzten	O	_	O	_	_	O	_	_	_
Ver¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
teidiger	O	_	O	_	_	O	_	_	_
Juranitsch	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Seel	O	_	O	_	_	O	_	_	_
verzichten	O	_	O	_	_	O	_	_	_
müssen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Die	O	_	O	_	_	O	_	_	_
Aufstellungen	O	_	O	_	_	O	_	_	_
lauten	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
folgt:	O	_	O	_	_	O	_	_	_
Stadlau:	O	_	O	_	_	O	_	_	NoSpaceAfter
Sticha	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Hammerschmied	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Mühlbauer	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Schmidt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Fischer	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Kößl	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Harrer	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Polzer	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Mantler	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Paukert	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Weiß	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Graz:	O	_	O	_	_	O	_	_	_
Scherz	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Agresch	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Kamper	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Unter¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
lugauer	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Adam	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Granig	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Hallozan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Tajek	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Lang	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Zöhrer	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Probst	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Frauen	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Eggenberg:	O	_	O	_	_	O	_	_	_
Glaßner	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
Werschitz	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Zwortnik	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Marsch	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Ellinger	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Ober¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
zaucher	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Stiplischek	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Wrunschko	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Haßl	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Gi¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
hammer	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
L	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Gihammer	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hernals:	O	_	O	_	_	O	_	_	_
Galusek	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
Ptacnik	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Prause	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
H	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Müller	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Walern	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Hodes	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
Loß	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Klippl	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
G	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Müller	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
K	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Klippl	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Preycho	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Die	O	_	O	_	_	O	_	_	_
Spieleinteilung:	O	_	O	_	_	O	_	_	_
8	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
15	O	_	O	_	_	O	_	_	_
Uhr:	O	_	O	_	_	O	_	_	_
Knabenhandball	O	_	O	_	_	O	_	_	NoSpaceAfter
Stadlau	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Wieden	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	_
Uhr	O	_	O	_	_	O	_	_	_
Eggenberg	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	NoSpaceAfter
Hernals	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
Uhr:	O	_	O	_	_	O	_	_	_
Graz	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Stadlau	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	NoSpaceAfter
Sportplatz	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Ostbahn	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Haltestelle	O	_	O	_	_	O	_	_	_
Lobau	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
oder	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Straßenbahnlinie	O	_	O	_	_	O	_	_	_
16	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
erreichen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Eintritt	O	_	O	_	_	O	_	_	_
60	O	_	O	_	_	O	_	_	_
Groschen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Arbeitslose	O	_	O	_	_	O	_	_	_
30	O	_	O	_	_	O	_	_	_
Groschen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Reger	O	_	O	_	_	O	_	_	_
Spielbetrieb	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Die	O	_	O	_	_	O	_	_	_
Arbeiterfußballer	O	_	O	_	_	O	_	_	_
führen	O	_	O	_	_	O	_	_	_
heute	O	_	O	_	_	O	_	_	NoSpaceAfter
einige	O	_	O	_	_	O	_	_	_
größere	O	_	O	_	_	O	_	_	_
Freundschaftskämpfe	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hel¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
fokt	O	_	O	_	_	O	_	_	_
empfängt	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
seinem	O	_	O	_	_	O	_	_	_
Sportfest	O	_	O	_	_	O	_	_	NoSpaceAfter
Stockerau	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Meister	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
ersten	O	_	O	_	_	O	_	_	_
Klasse	O	_	O	_	_	O	_	_	NoSpaceAfter
Nord	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Niederösterreich	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
Favoritener	O	_	O	_	_	O	_	_	NoSpaceAfter
A	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
C	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
spielt	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	_
18	O	_	O	_	_	O	_	_	_
Uhr	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
seinem	O	_	O	_	_	O	_	_	_
Platz	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
Meister	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Südgruppe	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Wiener=	O	_	O	_	_	O	_	_	NoSpaceAfter
Reustädter	O	_	O	_	_	O	_	_	_
Sportklub	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Einer	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
stärksten	O	_	O	_	_	O	_	_	NoSpaceAfter
Vereine	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Westgruppe	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Stattersdorf	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
kämpft	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	_
18	O	_	O	_	_	O	_	_	_
Uhr	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Sportplatz	O	_	O	_	_	O	_	_	_
Schleier¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gasse	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Farbenlutz	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Das	O	_	O	_	_	O	_	_	_
Rundspiel	O	_	O	_	_	O	_	_	NoSpaceAfter
auf	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Columbiaplatz	O	_	O	_	_	O	_	_	_
beginnt	O	_	O	_	_	O	_	_	_
heute	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
Spielen	O	_	O	_	_	O	_	_	_
Austria	O	_	O	_	_	O	_	_	_
21	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Brauerei	O	_	O	_	_	O	_	_	NoSpaceAfter
St	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Georg	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
16	O	_	O	_	_	O	_	_	_
Uhr	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Bewegung=Steyr	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	NoSpaceAfter
Columbia	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
18	O	_	O	_	_	O	_	_	_
Uhr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Steyrer	O	_	O	_	_	O	_	_	_
haben	O	_	O	_	_	O	_	_	_
erst	O	_	O	_	_	O	_	_	_
vor	O	_	O	_	_	O	_	_	NoSpaceAfter
einigen	O	_	O	_	_	O	_	_	_
Tagen	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Mannschaft	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Industrie¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
studenten	O	_	O	_	_	O	_	_	_
5:3	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
5:1	O	_	O	_	_	O	_	_	_
bezwungen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Schon	O	_	O	_	_	O	_	_	_
heute	O	_	O	_	_	O	_	_	_
interessante	O	_	O	_	_	O	_	_	NoSpaceAfter
Wettbewerbe	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Leichtathletikmeisterschaften	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Wiener	O	_	O	_	_	O	_	_	NoSpaceAfter
Arbeiterturner	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Heute	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
morgen	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	NoSpaceAfter
dem	O	_	O	_	_	O	_	_	_
Hoffmannplatz	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Die	O	_	O	_	_	O	_	_	_
leichtathletischen	O	_	O	_	_	O	_	_	_
Bezirks¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
meisterschaften	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Wiener	O	_	O	_	_	O	_	_	_
Arbeiter¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
turner	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
heute	O	_	O	_	_	O	_	_	_
ab	O	_	O	_	_	O	_	_	_
15	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
30	O	_	O	_	_	O	_	_	_
Uhr	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
morgen	O	_	O	_	_	O	_	_	NoSpaceAfter
ab	O	_	O	_	_	O	_	_	_
8	O	_	O	_	_	O	_	_	_
Uhr	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Hoffmannplatz	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Meidling	O	_	O	_	_	O	_	_	NoSpaceAfter
durchgeführt	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	_
sehr	O	_	O	_	_	O	_	_	_
gut	O	_	O	_	_	O	_	_	_
beschickt	O	_	O	_	_	O	_	_	NoSpaceAfter
sein	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Es	O	_	O	_	_	O	_	_	_
haben	O	_	O	_	_	O	_	_	_
181	O	_	O	_	_	O	_	_	_
Sportler	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Sportlerinnen	O	_	O	_	_	O	_	_	NoSpaceAfter
genannt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Heute	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	_
folgende	O	_	O	_	_	O	_	_	_
Wettbewerbe	O	_	O	_	_	O	_	_	NoSpaceAfter
ausgetragen:	O	_	O	_	_	O	_	_	_
Sportler:	O	_	O	_	_	O	_	_	_
Laufen	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	_
100	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
400	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
1500	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
4X100	O	_	O	_	_	O	_	_	_
Meter	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Kugelstoßen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Speer¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
werfen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Weitspringen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Fünfkampf	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sportlerinnen:	O	_	O	_	_	O	_	_	NoSpaceAfter
800=Meter=Lauf	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kleine	O	_	O	_	_	O	_	_	_
