TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC

# hipe2022:document_id = hidden_test_sv_4
# hipe2022:date = 1913-04-18
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/hidden_test.tsv
# newseye:decade = 1913
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Antiqua 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Den	_	_	_	_	_	_	_	_	_
år	_	_	_	_	_	_	_	_	_
1826	_	_	_	_	_	_	_	_	_
aflidne	_	_	_	_	_	_	_	_	_
rikskanslern	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
grefve	_	_	_	_	_	_	_	_	_
N	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
P	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Rumjantseff	_	_	_	_	_	_	_	_	_
testamente	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
rade	_	_	_	_	_	_	_	_	_
åt	_	_	_	_	_	_	_	_	_
staten	_	_	_	_	_	_	_	_	_
sitt	_	_	_	_	_	_	_	_	_
bibliotek	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
sin	_	_	_	_	_	_	_	_	NoSpaceAfter
samling	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
konstföremål	_	_	_	_	_	_	_	_	_
jämte	_	_	_	_	_	_	_	_	_
det	_	_	_	_	_	_	_	_	NoSpaceAfter
hus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
hvilket	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
voro	_	_	_	_	_	_	_	_	_
mrymda	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vid	_	_	_	_	_	_	_	_	NoSpaceAfter
Engelska	_	_	_	_	_	_	_	_	_
kajen	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
Petersburg	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
äfven	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
som	_	_	_	_	_	_	_	_	_
ett	_	_	_	_	_	_	_	_	_
mindre	_	_	_	_	_	_	_	_	_
kapital	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
museets	_	_	_	_	_	_	_	_	NoSpaceAfter
underhåll	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Genom	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
lag	_	_	_	_	_	_	_	_	_
tillförsäkra	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
des	_	_	_	_	_	_	_	_	_
Rumjantseffmuseet	_	_	_	_	_	_	_	_	_
rätt	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
gratis	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
exemplar	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
alla	_	_	_	_	_	_	_	_	_
utkommande	_	_	_	_	_	_	_	_	_
ryska	_	_	_	_	_	_	_	_	NoSpaceAfter
skrifter	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
År	_	_	_	_	_	_	_	_	_
1861	_	_	_	_	_	_	_	_	_
utkom	_	_	_	_	_	_	_	_	_
ett	_	_	_	_	_	_	_	_	_
påbud	_	_	_	_	_	_	_	_	NoSpaceAfter
att	_	_	_	_	_	_	_	_	_
museet	_	_	_	_	_	_	_	_	_
skulle	_	_	_	_	_	_	_	_	_
flyttas	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
Moskva	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
som	_	_	_	_	_	_	_	_	_
redan	_	_	_	_	_	_	_	_	_
var	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
behof	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
elt	_	_	_	_	_	_	_	_	_
offentligt	_	_	_	_	_	_	_	_	NoSpaceAfter
bibliotek	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Där	_	_	_	_	_	_	_	_	_
fick	_	_	_	_	_	_	_	_	_
museet	_	_	_	_	_	_	_	_	_
plats	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
det	_	_	_	_	_	_	_	_	NoSpaceAfter
vackra	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
graciösa	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
Paschkoffhuset	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Under	_	_	_	_	_	_	_	_	_
det	_	_	_	_	_	_	_	_	_
halfsekel	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
Rumjant	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
seff	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
museet	_	_	_	_	_	_	_	_	_
tills	_	_	_	_	_	_	_	_	_
nu	_	_	_	_	_	_	_	_	_
befunnit	_	_	_	_	_	_	_	_	_
sig	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	NoSpaceAfter
Rysslands	_	_	_	_	_	_	_	_	_
gamla	_	_	_	_	_	_	_	_	_
hufvudstad	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
har	_	_	_	_	_	_	_	_	_
det	_	_	_	_	_	_	_	_	NoSpaceAfter
blifvit	_	_	_	_	_	_	_	_	_
ett	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
det	_	_	_	_	_	_	_	_	_
intellektuella	_	_	_	_	_	_	_	_	_
lifvets	_	_	_	_	_	_	_	_	NoSpaceAfter
förnämsta	_	_	_	_	_	_	_	_	_
centra	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
Moskva	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
hela	_	_	_	_	_	_	_	_	NoSpaceAfter
Ryssland	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Lifligast	_	_	_	_	_	_	_	_	_
pulserar	_	_	_	_	_	_	_	_	_
museets	_	_	_	_	_	_	_	_	NoSpaceAfter
lif	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
dess	_	_	_	_	_	_	_	_	_
läsesal	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Den	_	_	_	_	_	_	_	_	_
nya	_	_	_	_	_	_	_	_	_
tysk	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
franska	_	_	_	_	_	_	_	_	NoSpaceAfter
rabalderaffären	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
De	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
Nancy	_	_	_	_	_	_	_	_	_
förolämpade	_	_	_	_	_	_	_	_	_
tyskarna	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Saken	_	_	_	_	_	_	_	_	_
behandlas	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
parlament	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	NoSpaceAfter
diplomati	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
De	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
går	_	_	_	_	_	_	_	_	_
anlända	_	_	_	_	_	_	_	_	_
utlåndska	_	_	_	_	_	_	_	_	_
tidnin	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
garna	_	_	_	_	_	_	_	_	_
innehålla	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
hel	_	_	_	_	_	_	_	_	_
del	_	_	_	_	_	_	_	_	_
nya	_	_	_	_	_	_	_	_	_
intres	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
santa	_	_	_	_	_	_	_	_	_
upplysningar	_	_	_	_	_	_	_	_	_
rörande	_	_	_	_	_	_	_	_	_
"	_	_	_	_	_	_	_	_	NoSpaceAfter
affären	_	_	_	_	_	_	_	_	NoSpaceAfter
i	_	_	_	_	_	_	_	_	_
Nancy	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hvilken	_	_	_	_	_	_	_	_	_
tycks	_	_	_	_	_	_	_	_	_
ha	_	_	_	_	_	_	_	_	_
antagit	_	_	_	_	_	_	_	_	NoSpaceAfter
rått	_	_	_	_	_	_	_	_	_
imponerande	_	_	_	_	_	_	_	_	_
dimensioner	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Om	_	_	_	_	_	_	_	_	_
skandalen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hvilken	_	_	_	_	_	_	_	_	_
tog	_	_	_	_	_	_	_	_	_
sin	_	_	_	_	_	_	_	_	_
bör	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
jan	_	_	_	_	_	_	_	_	_
på	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
varieté	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
Nancy	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
rämna	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	NoSpaceAfter
franska	_	_	_	_	_	_	_	_	_
tidningarna	_	_	_	_	_	_	_	_	_
följande	_	_	_	_	_	_	_	_	_
detaljer	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
hvilka	_	_	_	_	_	_	_	_	_
väl	_	_	_	_	_	_	_	_	_
komplettera	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
gårda	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
gens	_	_	_	_	_	_	_	_	_
blad	_	_	_	_	_	_	_	_	_
från	_	_	_	_	_	_	_	_	_
tysk	_	_	_	_	_	_	_	_	_
sida	_	_	_	_	_	_	_	_	_
härrö	_	_	_	_	_	_	_	_	NoSpaceAfter
rande	_	_	_	_	_	_	_	_	_
skildringen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Petit	_	_	_	_	_	_	_	_	_
Parisien	_	_	_	_	_	_	_	_	_
skrifver:	_	_	_	_	_	_	_	_	_
Under	_	_	_	_	_	_	_	_	NoSpaceAfter
föreställningen	_	_	_	_	_	_	_	_	_
riktade	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
åskå	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
darna	_	_	_	_	_	_	_	_	_
några	_	_	_	_	_	_	_	_	_
ohöfliga	_	_	_	_	_	_	_	_	_
anmärkningar	_	_	_	_	_	_	_	_	NoSpaceAfter
till	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
två	_	_	_	_	_	_	_	_	_
tysktalande	_	_	_	_	_	_	_	_	_
herrarna	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
En	_	_	_	_	_	_	_	_	NoSpaceAfter
poliskonstapel	_	_	_	_	_	_	_	_	_
lyckades	_	_	_	_	_	_	_	_	_
få	_	_	_	_	_	_	_	_	_
mannen	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	NoSpaceAfter
tiga	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hvarpå	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
civilklädd	_	_	_	_	_	_	_	_	_
detektiv	_	_	_	_	_	_	_	_	NoSpaceAfter
satte	_	_	_	_	_	_	_	_	_
sig	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
närheten	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
tyskarna	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	NoSpaceAfter
att	_	_	_	_	_	_	_	_	_
höra	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hvad	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
talade	_	_	_	_	_	_	_	_	_
om	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Han	_	_	_	_	_	_	_	_	NoSpaceAfter
konstaterade	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
deras	_	_	_	_	_	_	_	_	_
sam	_	_	_	_	_	_	_	_	_
al	_	_	_	_	_	_	_	_	_
rörde	_	_	_	_	_	_	_	_	NoSpaceAfter
helt	_	_	_	_	_	_	_	_	_
vanliga	_	_	_	_	_	_	_	_	_
saker	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
De	_	_	_	_	_	_	_	_	_
båda	_	_	_	_	_	_	_	_	_
tyskarna	_	_	_	_	_	_	_	_	NoSpaceAfter
förhöllo	_	_	_	_	_	_	_	_	_
sig	_	_	_	_	_	_	_	_	_
fullkomligt	_	_	_	_	_	_	_	_	_
lugna	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
äfven	_	_	_	_	_	_	_	_	NoSpaceAfter
då	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
uppträdande	_	_	_	_	_	_	_	_	_
sjöng	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	NoSpaceAfter
försmädlig	_	_	_	_	_	_	_	_	_
visa	_	_	_	_	_	_	_	_	_
om	_	_	_	_	_	_	_	_	_
Zeppe	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
linskeppet	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Då	_	_	_	_	_	_	_	_	_
tyskarna	_	_	_	_	_	_	_	_	_
märkte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
publikens	_	_	_	_	_	_	_	_	NoSpaceAfter
uppmärksamhet	_	_	_	_	_	_	_	_	_
var	_	_	_	_	_	_	_	_	_
riktad	_	_	_	_	_	_	_	_	_
på	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
lämnade	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
lokalen	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
gingo	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
pä	_	_	_	_	_	_	_	_	NoSpaceAfter
en	_	_	_	_	_	_	_	_	_
ölstuga	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
där	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
emellertid	_	_	_	_	_	_	_	_	_
genast	_	_	_	_	_	_	_	_	NoSpaceAfter
blefvo	_	_	_	_	_	_	_	_	_
igenkända	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
utsatta	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
hån	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
fulla	_	_	_	_	_	_	_	_	_
tillmälen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Man	_	_	_	_	_	_	_	_	_
trodde	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
vo	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ro	_	_	_	_	_	_	_	_	_
tyska	_	_	_	_	_	_	_	_	_
officerare	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
påstod	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
varietén	_	_	_	_	_	_	_	_	_
skulle	_	_	_	_	_	_	_	_	_
ha	_	_	_	_	_	_	_	_	_
demonstrerat	_	_	_	_	_	_	_	_	NoSpaceAfter
mot	_	_	_	_	_	_	_	_	_
Frankrike	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Detta	_	_	_	_	_	_	_	_	_
var	_	_	_	_	_	_	_	_	_
emellertid	_	_	_	_	_	_	_	_	NoSpaceAfter
oriktigt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
ej	_	_	_	_	_	_	_	_	_
heller	_	_	_	_	_	_	_	_	_
voro	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ifråga	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
varande	_	_	_	_	_	_	_	_	_
personerna	_	_	_	_	_	_	_	_	_
officerare	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Då	_	_	_	_	_	_	_	_	NoSpaceAfter
tyskarna	_	_	_	_	_	_	_	_	_
lämnade	_	_	_	_	_	_	_	_	_
ölstugan	_	_	_	_	_	_	_	_	_
flör	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	NoSpaceAfter
bege	_	_	_	_	_	_	_	_	_
sig	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
stationen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
följdes	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	NoSpaceAfter
en	_	_	_	_	_	_	_	_	_
skara	_	_	_	_	_	_	_	_	_
yngre	_	_	_	_	_	_	_	_	_
personer	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
eom	_	_	_	_	_	_	_	_	_
tillställ	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
högljudda	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
men	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
öfrigt	_	_	_	_	_	_	_	_	_
ganska	_	_	_	_	_	_	_	_	NoSpaceAfter
oskyldiga	_	_	_	_	_	_	_	_	_
demonstrationer	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Tidningen	_	_	_	_	_	_	_	_	_
Paris	_	_	_	_	_	_	_	_	_
Midi	_	_	_	_	_	_	_	_	_
framstäl	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ler	_	_	_	_	_	_	_	_	_
händelsen	_	_	_	_	_	_	_	_	_
sålunda:	_	_	_	_	_	_	_	_	NoSpaceAfter
I	_	_	_	_	_	_	_	_	_
Nancy	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
Casino	_	_	_	_	_	_	_	_	_
uppfördes	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
pjes	_	_	_	_	_	_	_	_	NoSpaceAfter
med	_	_	_	_	_	_	_	_	_
titeln	_	_	_	_	_	_	_	_	_
”Ulanen	_	_	_	_	_	_	_	_	_
Fritz	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Från	_	_	_	_	_	_	_	_	_
pu	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
bliken	_	_	_	_	_	_	_	_	_
hördes	_	_	_	_	_	_	_	_	_
ett	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
gånger	_	_	_	_	_	_	_	_	_
under	_	_	_	_	_	_	_	_	NoSpaceAfter
en	_	_	_	_	_	_	_	_	_
scen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
hvilken	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
tysk	_	_	_	_	_	_	_	_	_
spion	_	_	_	_	_	_	_	_	_
upp	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
träder	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hyssjningar	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
beskyll	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
då	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
två	_	_	_	_	_	_	_	_	_
tyskarna	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
tre	_	_	_	_	_	_	_	_	_
damer	_	_	_	_	_	_	_	_	NoSpaceAfter
i	_	_	_	_	_	_	_	_	_
deras	_	_	_	_	_	_	_	_	_
sällskap	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
ha	_	_	_	_	_	_	_	_	_
hyssjat	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Föreställningen	_	_	_	_	_	_	_	_	_
blef	_	_	_	_	_	_	_	_	_
emellertid	_	_	_	_	_	_	_	_	_
ej	_	_	_	_	_	_	_	_	NoSpaceAfter
nämnvärdt	_	_	_	_	_	_	_	_	_
störd	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Efter	_	_	_	_	_	_	_	_	_
föreställningens	_	_	_	_	_	_	_	_	_
slut	_	_	_	_	_	_	_	_	_
följde	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	NoSpaceAfter
del	_	_	_	_	_	_	_	_	_
franska	_	_	_	_	_	_	_	_	_
studenter	_	_	_	_	_	_	_	_	_
efter	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
två	_	_	_	_	_	_	_	_	_
tys	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
karna	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
deras	_	_	_	_	_	_	_	_	_
damsällskap	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	NoSpaceAfter
lothringska	_	_	_	_	_	_	_	_	_
ölhallen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Värden	_	_	_	_	_	_	_	_	_
på	_	_	_	_	_	_	_	_	_
ölhal	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
len	_	_	_	_	_	_	_	_	_
har	_	_	_	_	_	_	_	_	_
förklarat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
tyskarna	_	_	_	_	_	_	_	_	_
uppför	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
sig	_	_	_	_	_	_	_	_	_
fullkomligt	_	_	_	_	_	_	_	_	_
korrekt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Han	_	_	_	_	_	_	_	_	_
hade	_	_	_	_	_	_	_	_	NoSpaceAfter
måst	_	_	_	_	_	_	_	_	_
visa	_	_	_	_	_	_	_	_	_
ut	_	_	_	_	_	_	_	_	_
två	_	_	_	_	_	_	_	_	_
studenter	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
följt	_	_	_	_	_	_	_	_	NoSpaceAfter
efter	_	_	_	_	_	_	_	_	_
tyskarna	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Studenterna	_	_	_	_	_	_	_	_	_
hade	_	_	_	_	_	_	_	_	_
då	_	_	_	_	_	_	_	_	NoSpaceAfter
tillställt	_	_	_	_	_	_	_	_	_
ett	_	_	_	_	_	_	_	_	_
uppträde	_	_	_	_	_	_	_	_	_
utanför	_	_	_	_	_	_	_	_	_
ölhal	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
len	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Enligt	_	_	_	_	_	_	_	_	_
hvad	_	_	_	_	_	_	_	_	_
