TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
värde	O	_	O	_	_	O	_	_	_
enligt	O	_	O	_	_	O	_	_	NoSpaceAfter
af	O	_	O	_	_	O	_	_	_
hvardera	O	_	O	_	_	O	_	_	_
parten	O	_	O	_	_	O	_	_	_
utsedde	O	_	O	_	_	O	_	_	_
synemäns	O	_	O	_	_	O	_	_	NoSpaceAfter
värdering	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
5	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
ifall	O	_	O	_	_	O	_	_	_
jordägare	O	_	O	_	_	O	_	_	_
icke	O	_	O	_	_	O	_	_	_
senast	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
år	O	_	O	_	_	O	_	_	NoSpaceAfter
före	O	_	O	_	_	O	_	_	_
arrendetidens	O	_	O	_	_	O	_	_	_
utgång	O	_	O	_	_	O	_	_	_
hos	O	_	O	_	_	O	_	_	_
arrenda	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tor	O	_	O	_	_	O	_	_	_
anmält	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
önskar	O	_	O	_	_	O	_	_	_
öfvertaga	O	_	O	_	_	O	_	_	_
ar	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
rendejorden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
anses	O	_	O	_	_	O	_	_	_
kontraktet	O	_	O	_	_	O	_	_	_
utan	O	_	O	_	_	O	_	_	_
vi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
dare	O	_	O	_	_	O	_	_	_
vara	O	_	O	_	_	O	_	_	_
förnyadt	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
6	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
arrendator	O	_	O	_	_	O	_	_	_
eger	O	_	O	_	_	O	_	_	_
rätt	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
öfverlåta	O	_	O	_	_	O	_	_	NoSpaceAfter
arrendet	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
annan	O	_	O	_	_	O	_	_	_
person	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
åtnju	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ter	O	_	O	_	_	O	_	_	_
fullt	O	_	O	_	_	O	_	_	_
medborgerligt	O	_	O	_	_	O	_	_	_
förtroende	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
7	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
bestämningarna	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
§	O	_	O	_	_	O	_	_	_
31	O	_	O	_	_	O	_	_	_
kap	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
strafflagen	O	_	O	_	_	O	_	_	_
rörande	O	_	O	_	_	O	_	_	_
öfverarbete	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
dra	O	_	O	_	_	O	_	_	_
tillfälliga	O	_	O	_	_	O	_	_	_
arbetsförpliktelser	O	_	O	_	_	O	_	_	_
böra	O	_	O	_	_	O	_	_	NoSpaceAfter
strängt	O	_	O	_	_	O	_	_	_
tillämpas	O	_	O	_	_	O	_	_	_
samt	O	_	O	_	_	O	_	_	_
arbetsdagens	O	_	O	_	_	O	_	_	NoSpaceAfter
längd	O	_	O	_	_	O	_	_	_
bestämmas	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
timmar	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
8	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
beträffande	O	_	O	_	_	O	_	_	_
kronotorparene	O	_	O	_	_	O	_	_	_
böra	O	_	O	_	_	O	_	_	NoSpaceAfter
gentemot	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
samma	O	_	O	_	_	O	_	_	_
principer	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
föregående	O	_	O	_	_	O	_	_	_
punkter	O	_	O	_	_	O	_	_	_
omtalas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tillämpas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
likväl	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
tillägg	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
god	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tycke	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
från	O	_	O	_	_	O	_	_	_
vederbörande	O	_	O	_	_	O	_	_	_
myndig	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
heters	O	_	O	_	_	O	_	_	_
sida	O	_	O	_	_	O	_	_	_
ferstädes	O	_	O	_	_	O	_	_	_
kommer	O	_	O	_	_	O	_	_	_
torparene	O	_	O	_	_	O	_	_	NoSpaceAfter
till	O	_	O	_	_	O	_	_	_
del	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
genom	O	_	O	_	_	O	_	_	_
styrelsens	O	_	O	_	_	O	_	_	_
försorg	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	NoSpaceAfter
gång	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
alla	O	_	O	_	_	O	_	_	_
göres	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
slut	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Forts	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	NoSpaceAfter
Från	O	_	O	_	_	O	_	_	_
hemlandet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Generalguvernören	B-PER	_	O	_	_	O	Q380350	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	Q380350	_	_
general	I-PER	_	O	_	_	O	Q380350	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	Q380350	_	NoSpaceAfter
adjutanten	I-PER	_	O	_	_	O	Q380350	_	_
Bobrikoff	I-PER	_	O	_	_	O	Q380350	_	_
har	O	_	O	_	_	O	_	_	_
enligt	O	_	O	_	_	O	_	_	_
ryska	O	_	O	_	_	O	_	_	NoSpaceAfter
blad	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
tisdags	O	_	O	_	_	O	_	_	_
åter	O	_	O	_	_	O	_	_	_
anländt	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
Peters	B-LOC	_	O	_	_	O	Q656	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q656	_	NoSpaceAfter
burg	I-LOC	_	O	_	_	O	Q656	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Den	O	_	O	_	_	O	_	_	_
internationella	O	_	O	_	_	O	_	_	_
deputa	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tionen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Vid	O	_	O	_	_	O	_	_	_
kommunalstämma	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
15	O	_	O	_	_	O	_	_	NoSpaceAfter
juli	O	_	O	_	_	O	_	_	_
tattade	O	_	O	_	_	O	_	_	_
Kronoborgs	B-ORG	_	O	_	_	O	Q15839066	_	_
komman	I-ORG	_	O	_	_	O	Q15839066	_	_
föl	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
jande	O	_	O	_	_	O	_	_	_
beslut:	O	_	O	_	_	O	_	_	_
Kronoborgs	B-ORG	_	O	_	_	O	Q15839066	_	_
kommun	I-ORG	_	O	_	_	O	Q15839066	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	NoSpaceAfter
ertarit	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
deputation	O	_	O	_	_	O	_	_	_
från	O	_	O	_	_	O	_	_	_
Europa	B-LOC	_	O	_	_	O	Q46	_	NoSpaceAfter
varit	O	_	O	_	_	O	_	_	_
rest	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
S:t	B-LOC	_	O	_	_	O	Q656	_	_
Petersburg	I-LOC	_	O	_	_	O	Q656	_	_
för	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
hålla	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
Finlands	B-LOC	_	O	_	_	O	Q62633	_	_
folk	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
15	O	_	O	_	_	O	_	_	NoSpaceAfter
mars	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
adress	O	_	O	_	_	O	_	_	_
uttalade	O	_	O	_	_	O	_	_	_
begäran	O	_	O	_	_	O	_	_	_
måt	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
te	O	_	O	_	_	O	_	_	_
tagas	O	_	O	_	_	O	_	_	_
under	O	_	O	_	_	O	_	_	_
öfvervägande	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
beslöt	O	_	O	_	_	O	_	_	NoSpaceAfter
dels	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
protokollet	O	_	O	_	_	O	_	_	_
anteckna	O	_	O	_	_	O	_	_	_
kommu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nens	O	_	O	_	_	O	_	_	_
stora	O	_	O	_	_	O	_	_	_
tacksamhet	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
detta	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	NoSpaceAfter
Finland	B-LOC	_	O	_	_	O	Q62633	_	_
visade	O	_	O	_	_	O	_	_	_
intresse	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
äfvensom	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	NoSpaceAfter
till	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
yttre	O	_	O	_	_	O	_	_	_
minne	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
denna	O	_	O	_	_	O	_	_	_
händelse	O	_	O	_	_	O	_	_	NoSpaceAfter
på	O	_	O	_	_	O	_	_	_
kommunalstugans	O	_	O	_	_	O	_	_	_
vägg	O	_	O	_	_	O	_	_	_
bredvid	O	_	O	_	_	O	_	_	_
bil	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
stora	O	_	O	_	_	O	_	_	_
finska	O	_	O	_	_	O	_	_	_
deputationen	O	_	O	_	_	O	_	_	NoSpaceAfter
anbringa	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
bok	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hviken	O	_	O	_	_	O	_	_	_
innehåller	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
berömda	O	_	O	_	_	O	_	_	_
namnen	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
representanter	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	NoSpaceAfter
vetenskapen	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
konsten	O	_	O	_	_	O	_	_	_
inom	O	_	O	_	_	O	_	_	_
tolf	O	_	O	_	_	O	_	_	_
Eu	B-LOC	_	O	_	_	O	Q46	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q46	_	NoSpaceAfter
ropas	I-LOC	_	O	_	_	O	Q46	_	_
länder	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Sorglig	O	_	O	_	_	O	_	_	_
olyckshändelse	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
I	O	_	O	_	_	O	_	_	NoSpaceAfter
måndags	O	_	O	_	_	O	_	_	_
begaf	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
herrskapet	B-PER	_	O	_	_	O	NIL	_	_
v	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Hert	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
zen	I-PER	_	O	_	_	O	NIL	_	_
i	O	_	O	_	_	O	_	_	_
Borgå	B-LOC	_	O	_	_	O	Q193367	_	_
jämte	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
tjänsteflicka	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
båt	O	_	O	_	_	O	_	_	_
från	O	_	O	_	_	O	_	_	_
Suni	B-LOC	_	O	_	_	O	NIL	_	_
till	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
holme	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
närheten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Under	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
tid	O	_	O	_	_	O	_	_	_
familjen	O	_	O	_	_	O	_	_	_
spridde	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
öf	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ver	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
lilla	O	_	O	_	_	O	_	_	_
ön	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
skulle	O	_	O	_	_	O	_	_	_
tjänarinnan	O	_	O	_	_	O	_	_	_
upp	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
göra	O	_	O	_	_	O	_	_	_
eld	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
tillreda	O	_	O	_	_	O	_	_	_
kvällsvarden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Då	O	_	O	_	_	O	_	_	NoSpaceAfter
domprostinnan	B-PER	_	O	_	_	O	NIL	_	_
H	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
efter	O	_	O	_	_	O	_	_	_
ungafär	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
half	O	_	O	_	_	O	_	_	NoSpaceAfter
timme	O	_	O	_	_	O	_	_	_
återkom	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
landningsplatsen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
saknades	O	_	O	_	_	O	_	_	_
tjänsteflickan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Fru	B-PER	_	O	_	_	O	NIL	_	_
H	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
miss	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tänkte	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
början	O	_	O	_	_	O	_	_	_
intet	O	_	O	_	_	O	_	_	_
ondt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
men	O	_	O	_	_	O	_	_	_
så	O	_	O	_	_	O	_	_	NoSpaceAfter
snart	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
öfriga	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
sällskapet	O	_	O	_	_	O	_	_	_
kommo	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	NoSpaceAfter
städes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
flickan	O	_	O	_	_	O	_	_	_
ej	O	_	O	_	_	O	_	_	_
var	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
frukta	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
hon	O	_	O	_	_	O	_	_	_
halkat	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
sjön	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Med	O	_	O	_	_	O	_	_	NoSpaceAfter
åror	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
båtshake	O	_	O	_	_	O	_	_	_
genomsökte	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	NoSpaceAfter
djupa	O	_	O	_	_	O	_	_	_
vattnet	O	_	O	_	_	O	_	_	_
invid	O	_	O	_	_	O	_	_	_
stranden	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
lyk	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kades	O	_	O	_	_	O	_	_	_
äfven	O	_	O	_	_	O	_	_	_
finna	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
saknade	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	NoSpaceAfter
man	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
lämplig	O	_	O	_	_	O	_	_	_
behandling	O	_	O	_	_	O	_	_	_
försökte	O	_	O	_	_	O	_	_	NoSpaceAfter
återkalla	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
lifvet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Men	O	_	O	_	_	O	_	_	_
hvarken	O	_	O	_	_	O	_	_	_
dessa	O	_	O	_	_	O	_	_	NoSpaceAfter
ansträngningar	O	_	O	_	_	O	_	_	_
eller	O	_	O	_	_	O	_	_	_
prot	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
d:r	I-PER	_	O	_	_	O	NIL	_	_
Ström	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
borgs	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
genast	O	_	O	_	_	O	_	_	_
blef	O	_	O	_	_	O	_	_	_
tillkallad	O	_	O	_	_	O	_	_	_
från	O	_	O	_	_	O	_	_	NoSpaceAfter
hans	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
närheten	O	_	O	_	_	O	_	_	_
belägna	O	_	O	_	_	O	_	_	_
villa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kröntes	O	_	O	_	_	O	_	_	NoSpaceAfter
med	O	_	O	_	_	O	_	_	_
framgång	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Den	O	_	O	_	_	O	_	_	_
så	O	_	O	_	_	O	_	_	_
sorgligt	O	_	O	_	_	O	_	_	_
omkomna	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
blott	O	_	O	_	_	O	_	_	NoSpaceAfter
var	O	_	O	_	_	O	_	_	_
26	O	_	O	_	_	O	_	_	_
år	O	_	O	_	_	O	_	_	_
gammal	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
heter	O	_	O	_	_	O	_	_	_
Anna	B-PER	_	O	_	_	O	NIL	_	_
Lucia	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Amberg	I-PER	_	O	_	_	O	NIL	_	_
och	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
hemma	O	_	O	_	_	O	_	_	_
från	O	_	O	_	_	O	_	_	_
S:t	B-LOC	_	O	_	_	O	Q121715	_	_
Ber	I-LOC	_	O	_	_	O	Q121715	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q121715	_	NoSpaceAfter
tils	I-LOC	_	O	_	_	O	Q121715	_	_
socken	I-LOC	_	O	_	_	O	Q121715	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Bbl	B-HumanProd	_	O	_	_	O	Q3364582	_	NoSpaceAfter
.	I-HumanProd	_	O	_	_	O	Q3364582	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Militären	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
För	O	_	O	_	_	O	_	_	_
komplettering	O	_	O	_	_	O	_	_	NoSpaceAfter
af	O	_	O	_	_	O	_	_	_
manskapet	O	_	O	_	_	O	_	_	_
vid	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
aktiva	O	_	O	_	_	O	_	_	_
trupperna	O	_	O	_	_	O	_	_	NoSpaceAfter
kommer	O	_	O	_	_	O	_	_	_
instundande	O	_	O	_	_	O	_	_	_
höst	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
inkallas	O	_	O	_	_	O	_	_	NoSpaceAfter
2	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
032	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Bjurbölemeteoren	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Då	O	_	O	_	_	O	_	_	_
pro	B-PER	_	O	_	_	O	Q156749	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	Q156749	_	NoSpaceAfter
fessorn	I-PER	_	O	_	_	O	Q156749	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	Q156749	_	_
friherre	I-PER	_	O	_	_	O	Q156749	_	_
Nordenskiöld	I-PER	_	O	_	_	O	Q156749	_	_
nyligen	O	_	O	_	_	O	_	_	NoSpaceAfter
besökte	O	_	O	_	_	O	_	_	_
Helsingfors	B-LOC	_	O	_	_	O	Q1757	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
anhöll	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	NoSpaceAfter
det	O	_	O	_	_	O	_	_	_
näst	O	_	O	_	_	O	_	_	_
största	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
22	O	_	O	_	_	O	_	_	_
kg	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
vägande	O	_	O	_	_	O	_	_	_
styk	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ket	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
Bjurbölemeteoren	O	_	O	_	_	O	_	_	_
skulle	O	_	O	_	_	O	_	_	_
föräras	O	_	O	_	_	O	_	_	NoSpaceAfter
åt	O	_	O	_	_	O	_	_	_
Svenska	B-ORG	_	O	_	_	O	Q1420103	_	_
Riksmuseet	I-ORG	_	O	_	_	O	Q1420103	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Efter	O	_	O	_	_	O	_	_	_
hvad	O	_	O	_	_	O	_	_	_
vi	O	_	O	_	_	O	_	_	NoSpaceAfter
hört	O	_	O	_	_	O	_	_	_
torde	O	_	O	_	_	O	_	_	_
hans	O	_	O	_	_	O	_	_	_
anhållan	O	_	O	_	_	O	_	_	_
beviljas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
syn	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nerhet	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
meningen	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
byte	O	_	O	_	_	O	_	_	_
mot	O	_	O	_	_	O	_	_	_
