TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
samt	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
förande	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
besvär	O	_	O	_	_	O	_	_	_
öfver	O	_	O	_	_	O	_	_	_
desamma	O	_	O	_	_	O	_	_	NoSpaceAfter
hafva	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
ministerrådet	O	_	O	_	_	O	_	_	_
förkortats	O	_	O	_	_	O	_	_	NoSpaceAfter
med	O	_	O	_	_	O	_	_	_
hälften	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
valen	O	_	O	_	_	O	_	_	_
må	O	_	O	_	_	O	_	_	_
kun	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
na	O	_	O	_	_	O	_	_	_
förrättas	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
oktober	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Regeringen	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
befallt	O	_	O	_	_	O	_	_	_
valin	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
Hedschas	B-LOC	_	O	_	_	O	Q169977	_	_
Ahmet	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Ratib	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
icke	O	_	O	_	_	O	_	_	NoSpaceAfter
underkastat	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
konstitutionen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	NoSpaceAfter
infinna	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Konstantinopel	B-LOC	_	O	_	_	O	Q406	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
men	O	_	O	_	_	O	_	_	NoSpaceAfter
han	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
vägrat	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
komma	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Bajerskt	O	_	O	_	_	O	_	_	_
missnöje	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
Preussen	B-LOC	_	O	_	_	O	Q27306	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
MUNCHEN	B-LOC	_	O	_	_	O	Q1726	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
24	O	_	O	_	_	O	_	_	_
aug	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Bayerns	B-PER	_	O	_	_	B-LOC	Q44393	_	NoSpaceAfter
tronföljare	I-PER	_	O	_	_	O	Q44393	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	Q44393	_	_
prins	I-PER	_	O	_	_	O	Q44393	_	_
Ludvig	I-PER	_	O	_	_	O	Q44393	_	_
har	O	_	O	_	_	O	_	_	_
vid	O	_	O	_	_	O	_	_	NoSpaceAfter
tyska	O	_	O	_	_	O	_	_	_
skolskeppsföreningens	O	_	O	_	_	O	_	_	_
ban	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kett	O	_	O	_	_	O	_	_	_
hållit	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
tal	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
däri	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
fram	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
höll	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
Bayern	B-LOC	_	O	_	_	O	Q980	_	_
förbigås	O	_	O	_	_	O	_	_	_
vid	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
läggandet	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
vattenkommunika	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tioner	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
Nordtyskland	B-LOC	_	O	_	_	O	Q46613	_	_
för	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
summar	O	_	O	_	_	O	_	_	_
Sydtysklands	B-LOC	_	O	_	_	O	Q46519	_	_
intressen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Härvid	O	_	O	_	_	O	_	_	_
fällde	O	_	O	_	_	O	_	_	_
prinsen	O	_	O	_	_	O	_	_	_
några	O	_	O	_	_	O	_	_	_
yttran	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hvilka	O	_	O	_	_	O	_	_	_
här	O	_	O	_	_	O	_	_	_
uppfattats	O	_	O	_	_	O	_	_	_
såsom	O	_	O	_	_	O	_	_	NoSpaceAfter
angrepp	O	_	O	_	_	O	_	_	_
mot	O	_	O	_	_	O	_	_	_
Preussen	B-LOC	_	O	_	_	O	Q27306	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Marocko	B-LOC	_	O	_	_	O	Q1028	_	NoSpaceAfter
frågan	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Tyskland	B-LOC	_	O	_	_	O	Q1206012	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_sv_4
# hipe2022:date = 1913-04-18
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/test.tsv
# newseye:decade = 1913
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Antiqua 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Enligt	O	_	O	_	_	O	_	_	_
hvad	O	_	O	_	_	O	_	_	_
Berliner	B-HumanProd	_	O	_	_	O	Q455014	_	_
Tageblatt	I-HumanProd	_	O	_	_	O	Q455014	_	_
erfa	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
rit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
skall	O	_	O	_	_	O	_	_	_
rikskanslerns	O	_	O	_	_	O	_	_	_
besök	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Gmun	B-LOC	_	O	_	_	O	Q430449	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q430449	_	NoSpaceAfter
den	I-LOC	_	O	_	_	O	Q430449	_	_
ha	O	_	O	_	_	O	_	_	_
stått	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
förbindelse	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
lösnin	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
gen	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
welfiska	O	_	O	_	_	O	_	_	_
frågan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Prins	B-PER	_	O	_	_	O	Q57672	_	NoSpaceAfter
Ernst	I-PER	_	O	_	_	O	Q57672	_	_
Augusts	I-PER	_	O	_	_	O	Q57672	_	_
af	I-PER	_	O	_	_	O	Q57672	_	_
Cumherland	I-PER	_	O	_	_	O	Q57672	_	_
ställ	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ning	O	_	O	_	_	O	_	_	_
bland	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
tyska	O	_	O	_	_	O	_	_	_
förbundsfunstarna	O	_	O	_	_	O	_	_	NoSpaceAfter
skall	O	_	O	_	_	O	_	_	_
vara	O	_	O	_	_	O	_	_	_
ordnad	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
så	O	_	O	_	_	O	_	_	_
sätt	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
prin	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sen	O	_	O	_	_	O	_	_	_
bestiger	O	_	O	_	_	O	_	_	_
tronen	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Braunschweig	B-LOC	_	O	_	_	O	Q2773	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
utan	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
hertigen	B-PER	_	O	_	_	O	Q437001	_	_
af	I-PER	_	O	_	_	O	Q437001	_	_
Cumberlandi	I-PER	_	O	_	_	O	Q437001	_	_
eller	O	_	O	_	_	O	_	_	NoSpaceAfter
prinsen	O	_	O	_	_	O	_	_	_
själf	O	_	O	_	_	O	_	_	_
ger	O	_	O	_	_	O	_	_	_
någon	O	_	O	_	_	O	_	_	_
förklaring	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	NoSpaceAfter
afsägelse	O	_	O	_	_	O	_	_	_
från	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
hannoveranska	O	_	O	_	_	O	_	_	_
tro	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
alla	O	_	O	_	_	O	_	_	_
händelser	O	_	O	_	_	O	_	_	_
icke	O	_	O	_	_	O	_	_	_
så	O	_	O	_	_	O	_	_	_
länge	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	NoSpaceAfter
gamle	O	_	O	_	_	O	_	_	_
hertigen	O	_	O	_	_	O	_	_	_
lefver	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
På	O	_	O	_	_	O	_	_	_
grund	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	NoSpaceAfter
det	O	_	O	_	_	O	_	_	_
vänskapliga	O	_	O	_	_	O	_	_	_
förhållande	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
nu	O	_	O	_	_	O	_	_	NoSpaceAfter
härskar	O	_	O	_	_	O	_	_	_
mellan	O	_	O	_	_	O	_	_	_
welfer	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
hohenzoll	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
rar	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
skall	O	_	O	_	_	O	_	_	_
kejsaren	O	_	O	_	_	O	_	_	_
ej	O	_	O	_	_	O	_	_	_
heller	O	_	O	_	_	O	_	_	_
ha	O	_	O	_	_	O	_	_	_
någon	O	_	O	_	_	O	_	_	NoSpaceAfter
önskan	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
denna	O	_	O	_	_	O	_	_	_
riktning	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Tageblatt	O	_	O	_	_	O	_	_	NoSpaceAfter
tillfogar	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	_
detta	O	_	O	_	_	O	_	_	_
visar	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
vara	O	_	O	_	_	O	_	_	NoSpaceAfter
riktigt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ha	O	_	O	_	_	O	_	_	_
weiferna	O	_	O	_	_	O	_	_	_
segrat	O	_	O	_	_	O	_	_	_
utefter	O	_	O	_	_	O	_	_	_
he	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
la	O	_	O	_	_	O	_	_	_
linjen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Det	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
blott	O	_	O	_	_	O	_	_	_
ovisst	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
bundsrådet	O	_	O	_	_	O	_	_	_
icke	O	_	O	_	_	O	_	_	_
först	O	_	O	_	_	O	_	_	_
måste	O	_	O	_	_	O	_	_	_
ge	O	_	O	_	_	O	_	_	_
sin	O	_	O	_	_	O	_	_	NoSpaceAfter
tillåtelse	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Ärkehertig	B-PER	_	O	_	_	O	Q43063	_	_
Frans	I-PER	_	O	_	_	O	Q43063	_	_
Ferdinand	I-PER	_	O	_	_	O	Q43063	_	_
kom	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
mer	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
enligt	O	_	O	_	_	O	_	_	_
Neue	B-HumanProd	_	O	_	_	O	Q689934	_	_
Freie	I-HumanProd	_	O	_	_	O	Q689934	_	_
Presse	I-HumanProd	_	O	_	_	O	Q689934	_	_
re	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
presentera	O	_	O	_	_	O	_	_	_
kejsar	B-PER	_	O	_	_	O	Q51056	_	_
Frans	I-PER	_	O	_	_	O	Q51056	_	_
Josef	I-PER	_	O	_	_	O	Q51056	_	_
vid	O	_	O	_	_	O	_	_	NoSpaceAfter
prinsessan	B-PER	_	O	_	_	O	Q57529	_	_
Viktoria	I-PER	_	O	_	_	O	Q57529	_	_
Luises	I-PER	_	O	_	_	O	Q57529	_	_
och	O	_	O	_	_	O	_	_	_
prins	B-PER	_	O	_	_	O	Q57672	_	NoSpaceAfter
Ernst	I-PER	_	O	_	_	O	Q57672	_	_
Augusts	I-PER	_	O	_	_	O	Q57672	_	_
af	I-PER	_	O	_	_	O	Q57672	_	_
Cumberland	I-PER	_	O	_	_	O	Q57672	_	_
bröl	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lop	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
24	O	_	O	_	_	O	_	_	_
maj	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
slottet	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Berlin	B-LOC	_	O	_	_	O	Q64	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Frigifven	O	_	O	_	_	O	_	_	_
tysk	O	_	O	_	_	O	_	_	_
spion	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Tysken	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Max	I-PER	_	O	_	_	O	NIL	_	_
Schultz	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
november	O	_	O	_	_	O	_	_	_
1911	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	NoSpaceAfter
jurydomstolen	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Exeter	B-LOC	_	O	_	_	O	Q134672	_	_
dömdes	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
25	O	_	O	_	_	O	_	_	NoSpaceAfter
månaders	O	_	O	_	_	O	_	_	_
fängelse	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
spioneri	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	NoSpaceAfter
nu	O	_	O	_	_	O	_	_	_
frigifvits	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Bröderna	B-PER	_	O	_	_	O	NIL	_	_
Maklakoff	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Fust	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Meschtjerskij	I-PER	_	O	_	_	O	NIL	_	_
är	O	_	O	_	_	O	_	_	_
kränkt	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
sina	O	_	O	_	_	O	_	_	NoSpaceAfter
bästa	O	_	O	_	_	O	_	_	_
känslor	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Kan	O	_	O	_	_	O	_	_	_
V	B-PER	_	O	_	_	O	Q4275807	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q4275807	_	_
Maklakoff	I-PER	_	O	_	_	O	Q4275807	_	_
såsom	O	_	O	_	_	O	_	_	_
riksdu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
mamedlem	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
såsom	O	_	O	_	_	O	_	_	_
representant	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	NoSpaceAfter
folket	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
således	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
dettas	O	_	O	_	_	O	_	_	_
samvete	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
icke	O	_	O	_	_	O	_	_	_
inse	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
frågar	O	_	O	_	_	O	_	_	_
fursten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
då	O	_	O	_	_	O	_	_	_
hans	O	_	O	_	_	O	_	_	NoSpaceAfter
broder	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
annan	O	_	O	_	_	O	_	_	_
öfvertygelse	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	NoSpaceAfter
är	O	_	O	_	_	O	_	_	_
inrikesminister	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
detta	O	_	O	_	_	O	_	_	_
förpliktar	O	_	O	_	_	O	_	_	NoSpaceAfter
honom	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
dep	B-PER	_	O	_	_	O	Q4275807	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q4275807	_	_
Maklakoff	I-PER	_	O	_	_	O	Q4275807	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
icke	O	_	O	_	_	O	_	_	_
blott	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	NoSpaceAfter
tystnad	O	_	O	_	_	O	_	_	_
gentemot	O	_	O	_	_	O	_	_	_
brodern	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
pressen	O	_	O	_	_	O	_	_	NoSpaceAfter
och	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
tribunen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
utan	O	_	O	_	_	O	_	_	_
äfven	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
vetande	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
anslutning	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
dennes	O	_	O	_	_	O	_	_	NoSpaceAfter
fiender	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
svåraste	O	_	O	_	_	O	_	_	_
ögonblicket	O	_	O	_	_	O	_	_	NoSpaceAfter
af	O	_	O	_	_	O	_	_	_
hans	O	_	O	_	_	O	_	_	_
lif	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
icke	O	_	O	_	_	O	_	_	_
blott	O	_	O	_	_	O	_	_	_
kränka	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
utan	O	_	O	_	_	O	_	_	_
äfven	O	_	O	_	_	O	_	_	_
djupt	O	_	O	_	_	O	_	_	_
förbitra	O	_	O	_	_	O	_	_	_
honom	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
mi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nistern	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
innebär	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
brott	O	_	O	_	_	O	_	_	_
mot	O	_	O	_	_	O	_	_	_
någon	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ting	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
ärliga	O	_	O	_	_	O	_	_	_
ryska	O	_	O	_	_	O	_	_	_
män	O	_	O	_	_	O	_	_	_
hålla	O	_	O	_	_	O	_	_	_
he	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ligt	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
