TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Kuxe	O	_	_	_	_	_		_	_
industrieller	O	_	_	_	_	_		_	_
Gesellschalten	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
„	O	_	_	_	_	_		_	_
10587758	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
90	O	_	_	_	_	_		_	EndOfSentence
Obligationen	O	_	_	_	_	_		_	_
industrieller	O	_	_	_	_	_		_	_
Gesellschalten	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
„	O	_	_	_	_	_		_	_
1853663	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
48	O	_	_	_	_	_		_	EndOfSentence
7	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Terrainwerke	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
“	O	_	_	_	_	_		_	_
2908754	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
68	O	_	_	_	_	_		_	EndOfSentence
8	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Verschiedenes	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
“	O	_	_	_	_	_		_	_
232381	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
06	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
36604839	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
83	O	_	_	_	_	_		_	EndOfSentence
Das	O	_	_	_	_	_		_	_
Konto	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
dauernden	O	_	_	_	_	_		_	_
Beteiligungen	O	_	_	_	_	_		_	_
bei	O	_	_	_	_	_		_	_
Banken	O	_	_	_	_	_		_	_
schliesst	O	_	_	_	_	_		_	_
ab	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
M	O	_	_	_	_	_		_	_
25285007	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
91	O	_	_	_	_	_		_	_
gegen	O	_	_	_	_	_		_	_
M	O	_	_	_	_	_		_	_
25501340	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
15	O	_	_	_	_	_		_	_
im	O	_	_	_	_	_		_	_
Vorjahre	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Auf	O	_	_	_	_	_		_	_
unsere	O	_	_	_	_	_		_	_
Beteiligung	O	_	_	_	_	_		_	_
bei	O	_	_	_	_	_		_	_
dem	O	_	_	_	_	_		_	_
Bankhause	O	_	_	_	_	_		_	_
Philipp	B-ORG	_	_	_	_	_		_	_
Elimeyer	I-ORG	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Dresden	B-LOC	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
welche	O	_	_	_	_	_		_	_
unter	O	_	_	_	_	_		_	_
dieser	O	_	_	_	_	_		_	_
Position	O	_	_	_	_	_		_	_
verbucht	O	_	_	_	_	_		_	_
ist	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
hatten	O	_	_	_	_	_		_	_
wir	O	_	_	_	_	_		_	_
ein	O	_	_	_	_	_		_	_
sehr	O	_	_	_	_	_		_	_
befriedigendes	O	_	_	_	_	_		_	_
Ergebnis	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
verzeichnen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Die	O	_	_	_	_	_		_	_
Einnahmen	O	_	_	_	_	_		_	_
aus	O	_	_	_	_	_		_	_
Dividenden	O	_	_	_	_	_		_	_
beliefen	O	_	_	_	_	_		_	_
sich	O	_	_	_	_	_		_	_
bei	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Rheinischen	B-ORG	_	_	_	_	_		_	_
Bank	I-ORG	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Essen	B-LOC	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
6	O	_	_	_	_	_		_	_
%	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Westfälisch	B-ORG	_	_	_	_	_		_	_
-	O	_	_	_	_	_		_	_
Lippischen	O	_	_	_	_	_		_	_
Vereinsbank	B-ORG	_	_	_	_	_		_	_
A	I-ORG	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
-	O	_	_	_	_	_		_	_
G	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Bielefeld	B-LOC	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
5	O	_	_	_	_	_		_	_
%	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Mittelrheinischen	B-ORG	_	_	_	_	_		_	_
Bank	I-ORG	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Coblenz	B-LOC	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
6	O	_	_	_	_	_		_	_
1	O	_	_	_	_	_		_	_
/	O	_	_	_	_	_		_	_
2	O	_	_	_	_	_		_	_
%	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Deutsch	B-ORG	_	_	_	_	_		_	_
-	O	_	_	_	_	_		_	_
Südamerikanischen	O	_	_	_	_	_		_	_
Bank	B-ORG	_	_	_	_	_		_	_
A	I-ORG	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
-	O	_	_	_	_	_		_	_
G	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Berlin	B-LOC	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
5	O	_	_	_	_	_		_	_
%	O	_	_	_	_	_		_	_
Deutschen	B-ORG	_	_	_	_	_		_	_
Orientbank	I-ORG	_	_	_	_	_		_	_
A	I-ORG	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
-	O	_	_	_	_	_		_	_
G	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Berlin	B-LOC	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
5	O	_	_	_	_	_		_	_
%	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Die	O	_	_	_	_	_		_	_
beiden	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
uns	O	_	_	_	_	_		_	_
mitbegründeten	O	_	_	_	_	_		_	_
Auslandsbanken	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Deutsche	B-ORG	_	_	_	_	_		_	_
Orientbank	I-ORG	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Deutsch	B-ORG	_	_	_	_	_		_	_
-	O	_	_	_	_	_		_	_
Südamerikanische	O	_	_	_	_	_		_	_
Bank	B-ORG	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
befinden	O	_	_	_	_	_		_	_
sich	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
fortschreitender	O	_	_	_	_	_		_	_
Entwicklung	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
dürften	O	_	_	_	_	_		_	_
dieselben	O	_	_	_	_	_		_	_
Dividenden	O	_	_	_	_	_		_	_
wie	O	_	_	_	_	_		_	_
im	O	_	_	_	_	_		_	_
Vorjahre	O	_	_	_	_	_		_	_
verteilen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Die	O	_	_	_	_	_		_	_
Deutsche	B-ORG	_	_	_	_	_		_	_
Orientbank	I-ORG	_	_	_	_	_		_	_
wurde	O	_	_	_	_	_		_	_
durch	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Balkanwirren	O	_	_	_	_	_		_	_
kaum	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Mitleidenschaft	O	_	_	_	_	_		_	_
gezogen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
ihre	O	_	_	_	_	_		_	_
Kapitalien	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
welche	O	_	_	_	_	_		_	_
sich	O	_	_	_	_	_		_	_
durch	O	_	_	_	_	_		_	_
Vermehrung	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Depositengelder	O	_	_	_	_	_		_	_
andauernd	O	_	_	_	_	_		_	_
vergrössern	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
fanden	O	_	_	_	_	_		_	_
lohnende	O	_	_	_	_	_		_	_
Beschäftigung	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Bei	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Deutsch	B-ORG	_	_	_	_	_		_	_
-	O	_	_	_	_	_		_	_
Südamerikanischen	O	_	_	_	_	_		_	_
Bank	B-ORG	_	_	_	_	_		_	_
wurden	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Filialen	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Südamerika	B-LOC	_	_	_	_	_		_	_
durch	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
dort	O	_	_	_	_	_		_	_
herrschenden	O	_	_	_	_	_		_	_
wirtschaftlichen	O	_	_	_	_	_		_	_
Verhältnisse	O	_	_	_	_	_		_	_
naturgemäss	O	_	_	_	_	_		_	_
berührt	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
während	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Niederlassungen	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Mexiko	B-LOC	_	_	_	_	_		_	_
trotz	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Unruhen	O	_	_	_	_	_		_	_
gute	O	_	_	_	_	_		_	_
Gewinne	O	_	_	_	_	_		_	_
erzielten	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Das	O	_	_	_	_	_		_	_
Konto	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
eigenen	O	_	_	_	_	_		_	_
Bankgebäude	O	_	_	_	_	_		_	_
schliesst	O	_	_	_	_	_		_	_
ab	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
M	O	_	_	_	_	_		_	_
10869864	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
10	O	_	_	_	_	_		_	_
gegen	O	_	_	_	_	_		_	_
M	O	_	_	_	_	_		_	_
9695225	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
06	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
1912	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Der	O	_	_	_	_	_		_	_
Zugang	O	_	_	_	_	_		_	_
betrifft	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Hauptsache	O	_	_	_	_	_		_	_
unser	O	_	_	_	_	_		_	_
neues	O	_	_	_	_	_		_	_
Bankgebäude	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Berlin	B-LOC	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
dessen	O	_	_	_	_	_		_	_
letzter	O	_	_	_	_	_		_	_
Bauteil	O	_	_	_	_	_		_	_
ebenfalls	O	_	_	_	_	_		_	_
nahezu	O	_	_	_	_	_		_	_
fertiggestellt	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
inzwischen	O	_	_	_	_	_		_	_
bezogen	O	_	_	_	_	_		_	_
worden	O	_	_	_	_	_		_	_
ist	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Aus	O	_	_	_	_	_		_	_
dem	O	_	_	_	_	_		_	_
Gewinnergebnis	O	_	_	_	_	_		_	_
dieses	O	_	_	_	_	_		_	_
Jahres	O	_	_	_	_	_		_	_
ist	O	_	_	_	_	_		_	_
eine	O	_	_	_	_	_		_	_
Abschreibung	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
M	O	_	_	_	_	_		_	_
300000	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
diese	O	_	_	_	_	_		_	_
Aktiv	O	_	_	_	_	_		_	_
-	O	_	_	_	_	_		_	_
Position	O	_	_	_	_	_		_	_
vorgesehen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Wir	O	_	_	_	_	_		_	_
beantragen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
zur	O	_	_	_	_	_		_	_
Vefügung	O	_	_	_	_	_		_	_
stehenden	O	_	_	_	_	_		_	_
Jahresüberschuss	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
M	O	_	_	_	_	_		_	_
9266529	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
35	O	_	_	_	_	_		_	_
wie	O	_	_	_	_	_		_	_
folgt	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
verwenden	O	_	_	_	_	_		_	_
:	O	_	_	_	_	_		_	_
1	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Abrundung	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
gesetzlichen	O	_	_	_	_	_		_	_
Reservefonds	O	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
M	O	_	_	_	_	_		_	_
25000000	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
M	O	_	_	_	_	_		_	_
136325	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
32	O	_	_	_	_	_		_	EndOfSentence
2	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Rückstellung	O	_	_	_	_	_		_	_
für	O	_	_	_	_	_		_	_
Talensteuer	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
Wehrbeitrag	O	_	_	_	_	_		_	_
„	O	_	_	_	_	_		_	_
500609	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	EndOfSentence
3	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Abschreibung	O	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
Bankgebäude	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
„	O	_	_	_	_	_		_	_
300000	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	EndOfSentence
4	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Rückstellung	O	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
Debitoren	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
„	O	_	_	_	_	_		_	_
3000000	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	EndOfSentence
5	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
3	O	_	_	_	_	_		_	_
%	O	_	_	_	_	_		_	_
Dividende	O	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
M	O	_	_	_	_	_		_	_
145000000	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
Kapital	O	_	_	_	_	_		_	_
„	O	_	_	_	_	_		_	_
4350000	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	EndOfSentence
6	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Gratifikationen	O	_	_	_	_	_		_	_
an	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Beamten	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
„	O	_	_	_	_	_		_	_
700000	O	_	_	_	_	_		_	EndOfSentence
7	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Vortrag	O	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
neue	O	_	_	_	_	_		_	_
Rechnung	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
‚	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
M	O	_	_	_	_	_		_	_
280204	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
03	O	_	_	_	_	_		_	EndOfSentence
—	O	_	_	_	_	_		_	EndOfSentence
M	O	_	_	_	_	_		_	_
9266529	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
35	O	_	_	_	_	_		_	EndOfSentence
Im	O	_	_	_	_	_		_	_
Falle	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Annahme	O	_	_	_	_	_		_	_
dieser	O	_	_	_	_	_		_	_
Anträge	O	_	_	_	_	_		_	_
Wird	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Dividende	O	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Aktien	O	_	_	_	_	_		_	_
Lit	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
A	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
M	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
30	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
pro	O	_	_	_	_	_		_	_
Aktie	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Aktien	O	_	_	_	_	_		_	_
Lit	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
B	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
M	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
13	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
50	O	_	_	_	_	_		_	_
pro	O	_	_	_	_	_		_	_
Aktie	O	_	_	_	_	_		_	_
sofort	O	_	_	_	_	_		_	_
an	O	_	_	_	_	_		_	_
unseren	O	_	_	_	_	_		_	_
Kassen	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
sonstigen	O	_	_	_	_	_		_	_
Zahlstellen	O	_	_	_	_	_		_	_
zahlbar	O	_	_	_	_	_		_	_
sein	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
(	O	_	_	_	_	_		_	_
663	O	_	_	_	_	_		_	_
)	O	_	_	_	_	_		_	EndOfSentence
Köln	B-LOC	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
im	O	_	_	_	_	_		_	_
Februar	O	_	_	_	_	_		_	_
1914	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Die	O	_	_	_	_	_		_	_
Direktion	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Aufſichtsräte	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Fabrikdirektor	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	EndOfSentence
(	O	_	_	_	_	_		_	_
664	O	_	_	_	_	_		_	_
-	O	_	_	_	_	_		_	_
65	O	_	_	_	_	_		_	_
)	O	_	_	_	_	_		_	_
1	O	_	_	_	_	_		_	EndOfSentence
Diplom⸗	O	_	_	_	_	_		_	_
Ingenieur	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
großem	O	_	_	_	_	_		_	_
kaufmänniſchem	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
allgemeinem	O	_	_	_	_	_		_	_
Wiſſen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
ſehr	O	_	_	_	_	_		_	_
energiſch	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
derzeit	O	_	_	_	_	_		_	_
Leiter	O	_	_	_	_	_		_	_
einer	O	_	_	_	_	_		_	_
bedeutenderen	O	_	_	_	_	_		_	_
Aktien⸗	O	_	_	_	_	_		_	_
Geſellſchaſt	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
große	O	_	_	_	_	_		_	_
fabrikatoriſche	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
organiſatoriſche	O	_	_	_	_	_		_	_
Erfolge	O	_	_	_	_	_		_	_
nachweiſen	O	_	_	_	_	_		_	_
kann	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
35	O	_	_	_	_	_		_	_
Jahre	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
ev	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
ſucht	O	_	_	_	_	_		_	_
ſich	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
erſte	O	_	_	_	_	_		_	_
Empfehlungen	O	_	_	_	_	_		_	_
geſtützt	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
verändern	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Off	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
u	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
F	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
B	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
4016	O	_	_	_	_	_		_	_
an	O	_	_	_	_	_		_	_
Rudolf	B-PER	_	_	_	_	_		_	_
Moſſe	I-PER	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Frankfurt	B-LOC	_	_	_	_	_		_	_
a	I-LOC	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
M	B-LOC	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Freiberg	B-LOC	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Sachsen	B-LOC	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Für	O	_	_	_	_	_		_	_
Industrie	O	_	_	_	_	_		_	_
:	O	_	_	_	_	_		_	_
Billiges	O	_	_	_	_	_		_	_
Land	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Billiges	O	_	_	_	_	_		_	_
Geld	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Auskunft	O	_	_	_	_	_		_	_
erteilt	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Vereinigung	B-ORG	_	_	_	_	_		_	_
zur	I-ORG	_	_	_	_	_		_	_
Hebung	I-ORG	_	_	_	_	_		_	_
der	I-ORG	_	_	_	_	_		_	_
Induſtrie	I-ORG	_	_	_	_	_		_	_
(	O	_	_	_	_	_		_	_
35176	O	_	_	_	_	_		_	_
-	O	_	_	_	_	_		_	_
88	O	_	_	_	_	_		_	_
)	O	_	_	_	_	_		_	_
5	O	_	_	_	_	_		_	EndOfSentence
Ingenieur	O	_	_	_	_	_		_	_
C	B-PER	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Jensen	B-PER	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Freiberg	B-LOC	_	_	_	_	_		_	_
i	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Sa	B-LOC	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Weisbachſtraße	B-LOC	_	_	_	_	_		_	_
16	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Beteiligung	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Seit	O	_	_	_	_	_		_	_
1897	O	_	_	_	_	_		_	_
beſtehendes	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
bei	O	_	_	_	_	_		_	_
Kgl	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
Städt	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Behörden	O	_	_	_	_	_		_	_
ſowie	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Jnduſtrie	O	_	_	_	_	_		_	_
vorzüglich	O	_	_	_	_	_		_	_
eingeführtes	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
hohem	O	_	_	_	_	_		_	_
Gewinn	O	_	_	_	_	_		_	_
arbeitendes	O	_	_	_	_	_		_	_
elektrotechniſches	O	_	_	_	_	_		_	_
Geſchäft	O	_	_	_	_	_		_	_
ſucht	O	_	_	_	_	_		_	_
tätigen	O	_	_	_	_	_		_	_
oder	O	_	_	_	_	_		_	_
ſtillen	O	_	_	_	_	_		_	_
Teilhaber	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
50	O	_	_	_	_	_		_	_
Mille	O	_	_	_	_	_		_	_
Einlage	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Verſiertem	O	_	_	_	_	_		_	_
jüngerem	O	_	_	_	_	_		_	_
Kaufmann	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
guten	O	_	_	_	_	_		_	_
