TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
,	_	_	_	_	_	_	_	_	_
patibulum,	_	_	_	_	_	_	_	_	NoSpaceAfter
crux	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
112	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
yaigew	_	_	_	_	_	_	_	_	_
σε	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Ὁ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
dir	_	_	_	_	_	_	_	_	_
na	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
Wunſch	_	_	_	_	_	_	_	_	_
gehen	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
ἐφίεμαι	_	_	_	_	_	_	_	_	_
unterſcheidet	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
abweiſenden	_	_	_	_	_	_	_	_	_
Formel	_	_	_	_	_	_	_	_	_
χαίρειν	_	_	_	_	_	_	_	_	_
o	_	_	_	_	_	_	_	_	_
κελεύω	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
valere	_	_	_	_	_	_	_	_	_
te	_	_	_	_	_	_	_	_	_
inbeo	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
Od	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
T	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
859	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
114	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Die	_	_	_	_	_	_	_	_	_
nähere	_	_	_	_	_	_	_	_	_
Beſtimmung	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
τὸ	_	_	_	_	_	_	_	_	_
δρᾶν	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
τόδε	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
τέοψις	_	_	_	_	_	_	_	_	_
angeſchloſſen	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
beſonders	_	_	_	_	_	_	_	_	NoSpaceAfter
bei	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Ausdrücken	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Verlangens	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Objekt	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Infin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
verb	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
fin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
verbindet	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
3	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
B	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
φιλίου	_	_	_	_	_	_	_	_	_
zo	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
Co	_	_	_	_	_	_	_	_	_
στόιιατος	_	_	_	_	_	_	_	_	_
παίδων	_	_	_	_	_	_	_	_	_
προσπτύξασϑαι	_	_	_	_	_	_	_	_	_
Eur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Med	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
1399	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Über	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Dramatikern	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
ſeltenen	_	_	_	_	_	_	_	_	_
Ge	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0023.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0023
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokleus Aias
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 23
# ajmc:author = Wecklein, Nikolaus
brauch	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Artikels	_	_	_	_	_	_	_	_	_
beim	_	_	_	_	_	_	_	_	_
Infinitiv	_	_	_	_	_	_	_	_	_
ſtatt	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
bloßen	_	_	_	_	_	_	_	_	_
Infin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Kr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
II	_	_	_	_	_	_	_	_	
8	_	_	_	_	_	_	_	_	
50	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
6	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
6	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
115	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
γρῶ	_	_	_	_	_	_	_	_	_
χγειοί	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
beabſichtigte	_	_	_	_	_	_	_	_	_
Alliteration	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
wohl	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
ϑακεῖ"	_	_	_	_	_	_	_	_	_
ϑανεῖν	_	_	_	_	_	_	_	_	_
106	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
φείδου	_	_	_	_	_	_	_	_	_
μηδέν	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
und	_	_	_	_	_	_	_	_	_
οὐδὲν	_	_	_	_	_	_	_	_	_
φείδεσϑαι	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
findet	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
öfters	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
ohne	_	_	_	_	_	_	_	_	_
abhängigen	_	_	_	_	_	_	_	_	_
Gen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
Eur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Hek	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
1044	_	_	_	_	_	_	_	_	
ἄοασσε	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
φείδου	_	_	_	_	_	_	_	_	_
μηδέν	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
116	_	_	_	_	_	_	_	_	_
f	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
In	_	_	_	_	_	_	_	_	_
τοῦτό	_	_	_	_	_	_	_	_	_
σοι	_	_	_	_	_	_	_	_	_
ds	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
τοῦτο	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Stellung	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
gehoben	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
„	_	_	_	_	_	_	_	_	NoSpaceAfter
nur	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
noch	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Eurip	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Fragm	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
776	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
1	_	_	_	_	_	_	_	_	
τοῖς	_	_	_	_	_	_	_	_	_
πλουτοῦσι	_	_	_	_	_	_	_	_	_
τοῦτο	_	_	_	_	_	_	_	_	_
δ᾽	_	_	_	_	_	_	_	_	_
ἔμφυτον	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Die	_	_	_	_	_	_	_	_	_
Bitte	_	_	_	_	_	_	_	_	_
enthält	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
herbe	_	_	_	_	_	_	_	_	_
tragiſche	_	_	_	_	_	_	_	_	_
Ironie	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
119	_	_	_	_	_	_	_	_	_
f	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
yüoe0n	_	_	_	_	_	_	_	_	_
ἂν	_	_	_	_	_	_	_	_	_
bedeutet	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Vergangenheit	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Gleiche	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
εὑοεϑείη	_	_	_	_	_	_	_	_	_
ἂν	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Gegenwart	_	_	_	_	_	_	_	_	_
bedeutet	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἔτλη	_	_	_	_	_	_	_	_	_
ποτ᾽	_	_	_	_	_	_	_	_	_
ἄν	_	_	_	_	_	_	_	_	_
411	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
οὐκ	_	_	_	_	_	_	_	_	_
ἂν	_	_	_	_	_	_	_	_	_
ηὗρες	_	_	_	_	_	_	_	_	_
1144	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Ant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
502	_	_	_	_	_	_	_	_	
πόϑεν	_	_	_	_	_	_	_	_	_
κλέος	_	_	_	_	_	_	_	_	_
γ᾽	_	_	_	_	_	_	_	_	_
ἂν	_	_	_	_	_	_	_	_	_
εὐκλεέστεοον	_	_	_	_	_	_	_	_	_
κατέσχον	_	_	_	_	_	_	_	_	_
ἢ	_	_	_	_	_	_	_	_	_
τὸν	_	_	_	_	_	_	_	_	_
αὐτάδελφον	_	_	_	_	_	_	_	_	_
ἐν	_	_	_	_	_	_	_	_	_
τάφῳ	_	_	_	_	_	_	_	_	_
τιϑεῖσα	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
Ko	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
8	_	_	_	_	_	_	_	_	
105	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
5	_	_	_	_	_	_	_	_	
Ὁ	_	_	_	_	_	_	_	_	
Anm	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
121	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Die	_	_	_	_	_	_	_	_	_
edlen	_	_	_	_	_	_	_	_	_
Worte	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Odyſſeus	_	_	_	_	_	_	_	_	
bereiten	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Schluß	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Stückes	_	_	_	_	_	_	_	_	_
vor	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wo	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Streit	_	_	_	_	_	_	_	_	_
um	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Leiche	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Aias	_	_	_	_	_	_	_	_	
durch	_	_	_	_	_	_	_	_	_
Odyſſeus	_	_	_	_	_	_	_	_	
geſchlichtet	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Verzahnung	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
122	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
ὠτοικτείρω	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
ἔμπας	_	_	_	_	_	_	_	_	_
ſtärker	_	_	_	_	_	_	_	_	_
als	_	_	_	_	_	_	_	_	_
ὅμως	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
124	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ro5μὸν	_	_	_	_	_	_	_	_	NoSpaceAfter
σκοπῶν	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
ἀφορῶν	_	_	_	_	_	_	_	_	_
εἰς	_	_	_	_	_	_	_	_	_
τὰ	_	_	_	_	_	_	_	_	_
ἀνϑοώπινα	_	_	_	_	_	_	_	_	_
τὰ	_	_	_	_	_	_	_	_	_
πάντων	_	_	_	_	_	_	_	_	_
κοινά	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Schol	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Da	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	_
rin	_	_	_	_	_	_	_	_	_
liegt	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Grund	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
tragiſchen	_	_	_	_	_	_	_	_	_
Furcht	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
126	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Pind	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Pyth	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
VIII	_	_	_	_	_	_	_	_	
96	_	_	_	_	_	_	_	_	
σκιᾶς	_	_	_	_	_	_	_	_	_
ὄναρ	_	_	_	_	_	_	_	_	_
ἄνϑοωπος	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
128	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Mit	_	_	_	_	_	_	_	_	_
αὐτός	_	_	_	_	_	_	_	_	_
weiſt	_	_	_	_	_	_	_	_	_
Athena	_	_	_	_	_	_	_	_	
darauf	_	_	_	_	_	_	_	_	_
hin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
Aias	_	_	_	_	_	_	_	_	
gethan	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
766	_	_	_	_	_	_	_	_	
ff	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
rechtfertigt	_	_	_	_	_	_	_	_	_
damit	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Beſtrafung	_	_	_	_	_	_	_	_	_
desſelben.	_	_	_	_	_	_	_	_	NoSpaceAfter
129	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ὄγκον	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
μηδένα	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mache	_	_	_	_	_	_	_	_	_
dich	_	_	_	_	_	_	_	_	_
niht	_	_	_	_	_	_	_	_	_
groß	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
130	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
βάϑει	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
βαϑύπλουτος	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
λακπκόπλουτος	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
131	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Eur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Fragm	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
420	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
2	_	_	_	_	_	_	_	_	
μικρὰ	_	_	_	_	_	_	_	_	_
τὰ	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0031.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0031
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokleus Aias
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 31
# ajmc:author = Wecklein, Nikolaus
Tage	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Über	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Kraft	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Femin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Adjetiva	_	_	_	_	_	_	_	_	_
ſubſtantiviſch	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
machen	_	_	_	_	_	_	_	_	_
vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Kr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
1	_	_	_	_	_	_	_	_	
8	_	_	_	_	_	_	_	_	
43	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
3	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
3	_	_	_	_	_	_	_	_	
und	_	_	_	_	_	_	_	_	
8	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
910	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Τελεύταντος	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
Τελλεύταντος	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
leſen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
211f	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
λέχος	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Sinne	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
ἄλογος	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
=	_	_	_	_	_	_	_	_	_
Vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Hom	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
1	_	_	_	_	_	_	_	_	
343	_	_	_	_	_	_	_	_	
τὴν	_	_	_	_	_	_	_	_	_
ἐκ	_	_	_	_	_	_	_	_	_
ϑυμοῦ	_	_	_	_	_	_	_	_	_
φίλεον	_	_	_	_	_	_	_	_	_
δουοικτητήν	_	_	_	_	_	_	_	_	_
πεο	_	_	_	_	_	_	_	_	_
¿odoav	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
ἀνέχει	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
τιμᾷ	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
hod	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
hält	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
918	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
οὐκ	_	_	_	_	_	_	_	_	_
ἂν	_	_	_	_	_	_	_	_	_
ἄιδοις	_	_	_	_	_	_	_	_	_
ὑπείποις	_	_	_	_	_	_	_	_	_
ſ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ὁ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
α	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
οὐκ	_	_	_	_	_	_	_	_	_
ἂν	_	_	_	_	_	_	_	_	_
ἄιδρις	_	_	_	_	_	_	_	_	_
εἴης	_	_	_	_	_	_	_	_	_
ὥστε	_	_	_	_	_	_	_	_	_
ὑπειπεῖν	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
-	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
ὑπείποις,	_	_	_	_	_	_	_	_	NoSpaceAfter
dicendo	_	_	_	_	_	_	_	_	_
suggeras	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Herm	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
215	_	_	_	_	_	_	_	_	_
Mit	_	_	_	_	_	_	_	_	_
ϑανάτῳ	_	_	_	_	_	_	_	_	_
ἴσον	_	_	_	_	_	_	_	_	_
vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Od	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
K	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
529	_	_	_	_	_	_	_	_	
ϑάνατος	_	_	_	_	_	_	_	_	_
μὲν	_	_	_	_	_	_	_	_	_
τάδ᾽	_	_	_	_	_	_	_	_	_
ἀκούειν	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
216f	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
μανίᾳ	_	_	_	_	_	_	_	_	_
ἁλούς	_	_	_	_	_	_	_	_	_
gibt	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
