TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Klarheit	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Gedankens	O	_	O	_	_	_	_	_	_
dienten	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
111	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
αἱ	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
zion	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
es	O	_	O	_	_	_	_	_	_
war	O	_	O	_	_	_	_	_	_
eine	O	_	O	_	_	_	_	_	_
Beſtrafung	O	_	O	_	_	_	_	_	_
für	O	_	O	_	_	_	_	_	_
Sklaven	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
xoeuaoroi	O	_	O	_	_	_	_	_	_
Ant	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
309	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
patibulum,	O	_	O	_	_	_	_	_	NoSpaceAfter
crux	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
112	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
yaigew	O	_	O	_	_	_	_	_	_
σε	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
Ὁ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
i	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
dir	O	_	O	_	_	_	_	_	_
na	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
Wunſch	O	_	O	_	_	_	_	_	_
gehen	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
ἐφίεμαι	O	_	O	_	_	_	_	_	_
unterſcheidet	O	_	O	_	_	_	_	_	_
ſich	O	_	O	_	_	_	_	_	_
von	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
abweiſenden	O	_	O	_	_	_	_	_	_
Formel	O	_	O	_	_	_	_	_	_
χαίρειν	O	_	O	_	_	_	_	_	_
o	O	_	O	_	_	_	_	_	_
κελεύω	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
valere	O	_	O	_	_	_	_	_	_
te	O	_	O	_	_	_	_	_	_
inbeo	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
auch	O	_	O	_	_	_	_	_	_
zu	O	_	O	_	_	_	_	_	_
Od	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
T	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
859	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
114	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Die	O	_	O	_	_	_	_	_	_
nähere	O	_	O	_	_	_	_	_	_
Beſtimmung	O	_	O	_	_	_	_	_	_
zu	O	_	O	_	_	_	_	_	_
τὸ	O	_	O	_	_	_	_	_	_
δρᾶν	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
τόδε	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
hat	O	_	O	_	_	_	_	_	_
ſich	O	_	O	_	_	_	_	_	_
an	O	_	O	_	_	_	_	_	_
τέοψις	O	_	O	_	_	_	_	_	_
angeſchloſſen	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
de	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
wie	O	_	O	_	_	_	_	_	_
ſich	O	_	O	_	_	_	_	_	_
beſonders	O	_	O	_	_	_	_	_	NoSpaceAfter
bei	O	_	O	_	_	_	_	_	_
den	O	_	O	_	_	_	_	_	_
Ausdrücken	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Verlangens	O	_	O	_	_	_	_	_	_
das	O	_	O	_	_	_	_	_	_
Objekt	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Infin	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
mit	O	_	O	_	_	_	_	_	_
dem	O	_	O	_	_	_	_	_	_
verb	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
fin	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
verbindet	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
3	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
B	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
φιλίου	O	_	O	_	_	_	_	_	_
zo	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
Co	O	_	O	_	_	_	_	_	_
στόιιατος	O	_	O	_	_	_	_	_	_
παίδων	O	_	O	_	_	_	_	_	_
προσπτύξασϑαι	O	_	O	_	_	_	_	_	_
Eur	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
Med	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
1399	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Über	O	_	O	_	_	_	_	_	_
den	O	_	O	_	_	_	_	_	_
bei	O	_	O	_	_	_	_	_	_
den	O	_	O	_	_	_	_	_	_
Dramatikern	O	_	O	_	_	_	_	_	_
nicht	O	_	O	_	_	_	_	_	_
ſeltenen	O	_	O	_	_	_	_	_	_
Ge	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0023.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0023
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokleus Aias
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 23
# ajmc:author = Wecklein, Nikolaus
brauch	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Artikels	O	_	O	_	_	_	_	_	_
beim	O	_	O	_	_	_	_	_	_
Infinitiv	O	_	O	_	_	_	_	_	_
ſtatt	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
bloßen	O	_	O	_	_	_	_	_	_
Infin	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Kr	B-pers	_	B-pers.author	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InSecondaryReference
II	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference
8	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
50	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
6	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
6	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
115	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
γρῶ	O	_	O	_	_	_	_	_	_
χγειοί	O	_	O	_	_	_	_	_	_
eine	O	_	O	_	_	_	_	_	_
beabſichtigte	O	_	O	_	_	_	_	_	_
Alliteration	O	_	O	_	_	_	_	_	_
wie	O	_	O	_	_	_	_	_	_
wohl	O	_	O	_	_	_	_	_	_
auch	O	_	O	_	_	_	_	_	_
ϑακεῖ"	O	_	O	_	_	_	_	_	_
ϑανεῖν	O	_	O	_	_	_	_	_	_
106	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
φείδου	O	_	O	_	_	_	_	_	_
μηδέν	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
und	O	_	O	_	_	_	_	_	_
οὐδὲν	O	_	O	_	_	_	_	_	_
φείδεσϑαι	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
findet	O	_	O	_	_	_	_	_	_
ſich	O	_	O	_	_	_	_	_	_
öfters	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
auch	O	_	O	_	_	_	_	_	_
ohne	O	_	O	_	_	_	_	_	_
abhängigen	O	_	O	_	_	_	_	_	_
Gen	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
wie	O	_	O	_	_	_	_	_	_
Eur	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
Hek	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
1044	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
ἄοασσε	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
φείδου	O	_	O	_	_	_	_	_	_
μηδέν	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
116	O	_	O	_	_	_	_	_	_
f	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
In	O	_	O	_	_	_	_	_	_
τοῦτό	O	_	O	_	_	_	_	_	_
σοι	O	_	O	_	_	_	_	_	_
ds	O	_	O	_	_	_	_	_	_
wird	O	_	O	_	_	_	_	_	_
τοῦτο	O	_	O	_	_	_	_	_	_
durch	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
Stellung	O	_	O	_	_	_	_	_	_
von	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
gehoben	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
„	O	_	O	_	_	_	_	_	NoSpaceAfter
nur	O	_	O	_	_	_	_	_	_
das	O	_	O	_	_	_	_	_	_
eine	O	_	O	_	_	_	_	_	_
noch	O	_	O	_	_	_	_	_	NoSpaceAfter
“	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Eurip	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
Fragm	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
776	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
1	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
τοῖς	O	_	O	_	_	_	_	_	_
πλουτοῦσι	O	_	O	_	_	_	_	_	_
τοῦτο	O	_	O	_	_	_	_	_	_
δ᾽	O	_	O	_	_	_	_	_	_
ἔμφυτον	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Die	O	_	O	_	_	_	_	_	_
Bitte	O	_	O	_	_	_	_	_	_
enthält	O	_	O	_	_	_	_	_	_
eine	O	_	O	_	_	_	_	_	_
herbe	O	_	O	_	_	_	_	_	_
tragiſche	O	_	O	_	_	_	_	_	_
Ironie	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
119	O	_	O	_	_	_	_	_	_
f	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
yüoe0n	O	_	O	_	_	_	_	_	_
ἂν	O	_	O	_	_	_	_	_	_
bedeutet	O	_	O	_	_	_	_	_	_
für	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
Vergangenheit	O	_	O	_	_	_	_	_	_
das	O	_	O	_	_	_	_	_	_
Gleiche	O	_	O	_	_	_	_	_	_
was	O	_	O	_	_	_	_	_	_
εὑοεϑείη	O	_	O	_	_	_	_	_	_
ἂν	O	_	O	_	_	_	_	_	_
für	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
Gegenwart	O	_	O	_	_	_	_	_	_
bedeutet	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ἔτλη	O	_	O	_	_	_	_	_	_
ποτ᾽	O	_	O	_	_	_	_	_	_
ἄν	O	_	O	_	_	_	_	_	_
411	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
οὐκ	O	_	O	_	_	_	_	_	_
ἂν	O	_	O	_	_	_	_	_	_
ηὗρες	O	_	O	_	_	_	_	_	_
1144	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Ant	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
502	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
πόϑεν	O	_	O	_	_	_	_	_	_
κλέος	O	_	O	_	_	_	_	_	_
γ᾽	O	_	O	_	_	_	_	_	_
ἂν	O	_	O	_	_	_	_	_	_
εὐκλεέστεοον	O	_	O	_	_	_	_	_	_
κατέσχον	O	_	O	_	_	_	_	_	_
ἢ	O	_	O	_	_	_	_	_	_
τὸν	O	_	O	_	_	_	_	_	_
αὐτάδελφον	O	_	O	_	_	_	_	_	_
ἐν	O	_	O	_	_	_	_	_	_
τάφῳ	O	_	O	_	_	_	_	_	_
τιϑεῖσα	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
Ko	B-pers	_	B-pers.author	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InSecondaryReference
8	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference
105	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
5	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
Ὁ	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
Anm	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	EndOfSentence|InSecondaryReference
121	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Die	O	_	O	_	_	_	_	_	_
edlen	O	_	O	_	_	_	_	_	_
Worte	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Odyſſeus	B-pers	_	B-pers.myth	_	_	_	_	_	
bereiten	O	_	O	_	_	_	_	_	_
auf	O	_	O	_	_	_	_	_	_
den	O	_	O	_	_	_	_	_	_
Schluß	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Stückes	O	_	O	_	_	_	_	_	_
vor	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
wo	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
Streit	O	_	O	_	_	_	_	_	_
um	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
Leiche	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	_	_	_	
durch	O	_	O	_	_	_	_	_	_
Odyſſeus	B-pers	_	B-pers.myth	_	_	_	_	_	
geſchlichtet	O	_	O	_	_	_	_	_	_
wird	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
„	O	_	O	_	_	_	_	_	NoSpaceAfter
Verzahnung	O	_	O	_	_	_	_	_	NoSpaceAfter
“	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
122	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
ὠτοικτείρω	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
ἔμπας	O	_	O	_	_	_	_	_	_
ſtärker	O	_	O	_	_	_	_	_	_
als	O	_	O	_	_	_	_	_	_
ὅμως	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
124	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ro5μὸν	O	_	O	_	_	_	_	_	NoSpaceAfter
σκοπῶν	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
ἀφορῶν	O	_	O	_	_	_	_	_	_
εἰς	O	_	O	_	_	_	_	_	_
τὰ	O	_	O	_	_	_	_	_	_
ἀνϑοώπινα	O	_	O	_	_	_	_	_	_
τὰ	O	_	O	_	_	_	_	_	_
πάντων	O	_	O	_	_	_	_	_	_
κοινά	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
Schol	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Da	O	_	O	_	_	_	_	_	NoSpaceAfter
—	O	_	O	_	_	_	_	_	_
rin	O	_	O	_	_	_	_	_	_
liegt	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
Grund	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
tragiſchen	O	_	O	_	_	_	_	_	_
Furcht	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
126	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Pind	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
Pyth	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
VIII	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
96	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
σκιᾶς	O	_	O	_	_	_	_	_	_
ὄναρ	O	_	O	_	_	_	_	_	_
ἄνϑοωπος	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
128	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Mit	O	_	O	_	_	_	_	_	_
αὐτός	O	_	O	_	_	_	_	_	_
weiſt	O	_	O	_	_	_	_	_	_
Athena	B-pers	_	B-pers.myth	_	_	_	_	_	
darauf	O	_	O	_	_	_	_	_	_
hin	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
daß	O	_	O	_	_	_	_	_	_
es	O	_	O	_	_	_	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	_	_	_	
gethan	O	_	O	_	_	_	_	_	_
hat	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
766	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
ff	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
und	O	_	O	_	_	_	_	_	_
rechtfertigt	O	_	O	_	_	_	_	_	_
damit	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
Beſtrafung	O	_	O	_	_	_	_	_	_
desſelben.	O	_	O	_	_	_	_	_	NoSpaceAfter
129	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ὄγκον	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
μηδένα	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
mache	O	_	O	_	_	_	_	_	_
dich	O	_	O	_	_	_	_	_	_
niht	O	_	O	_	_	_	_	_	_
groß	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
130	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
βάϑει	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
βαϑύπλουτος	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
λακπκόπλουτος	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
131	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Eur	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
Fragm	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
420	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
2	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
μικρὰ	O	_	O	_	_	_	_	_	_
τὰ	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0031.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0031
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokleus Aias
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 31
# ajmc:author = Wecklein, Nikolaus
Tage	O	_	O	_	_	_	_	_	NoSpaceAfter
“	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Über	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
Kraft	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Femin	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Adjetiva	O	_	O	_	_	_	_	_	_
ſubſtantiviſch	O	_	O	_	_	_	_	_	_
zu	O	_	O	_	_	_	_	_	_
machen	O	_	O	_	_	_	_	_	_
vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Kr	B-pers	_	B-pers.author	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InSecondaryReference
1	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference
8	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
43	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
3	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
3	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
und	O	_	O	_	_	_	_	_	InSecondaryReference
8	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
910	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Τελεύταντος	O	_	O	_	_	_	_	_	_
iſt	O	_	O	_	_	_	_	_	_
wie	O	_	O	_	_	_	_	_	_
Τελλεύταντος	O	_	O	_	_	_	_	_	_
zu	O	_	O	_	_	_	_	_	_
leſen	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
211f	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
λέχος	O	_	O	_	_	_	_	_	_
im	O	_	O	_	_	_	_	_	_
Sinne	O	_	O	_	_	_	_	_	_
von	O	_	O	_	_	_	_	_	_
ἄλογος	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
=	O	_	O	_	_	_	_	_	_
Vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Hom	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
1	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
