TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
,	O	_	O	_	_	O	_	_	_
yksityiskohdissa	O	_	O	_	_	O	_	_	_
wielä	O	_	O	_	_	O	_	_	_
suu=	O	_	O	_	_	O	_	_	NoSpaceAfter
renmoisempi	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	_
ensikerralla	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Erin=	O	_	O	_	_	O	_	_	NoSpaceAfter
omainen	O	_	O	_	_	O	_	_	_
taiteilija	O	_	O	_	_	O	_	_	_
sormenpäitä	O	_	O	_	_	O	_	_	_
myöten	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	NoSpaceAfter
Hra	B-PER	_	O	_	_	O	Q11857182	_	_
Rautawaaraa	I-PER	_	O	_	_	O	Q11857182	_	_
on	O	_	O	_	_	O	_	_	_
onnitel=	O	_	O	_	_	O	_	_	NoSpaceAfter
tawa	O	_	O	_	_	O	_	_	_
siitä	O	_	O	_	_	O	_	_	_
kerrassaan	O	_	O	_	_	O	_	_	_
onnistuneesta	O	_	O	_	_	O	_	_	_
ku=	O	_	O	_	_	O	_	_	NoSpaceAfter
wasta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jonka	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
tuosta	B-PER	_	O	_	_	O	Q64005738	_	_
pakolaisesta	I-PER	_	O	_	_	O	Q64005738	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	Q64005738	_	NoSpaceAfter
Angelottista	I-PER	_	O	_	_	O	Q64005738	_	_
luo	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sekä	O	_	O	_	_	O	_	_	_
näyttelemiseen	O	_	O	_	_	O	_	_	NoSpaceAfter
että	O	_	O	_	_	O	_	_	_
laululliseen	O	_	O	_	_	O	_	_	_
suorittamiseen	O	_	O	_	_	O	_	_	_
nähden	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
tämä	O	_	O	_	_	O	_	_	_
pieni	O	_	O	_	_	O	_	_	_
tehtäwä	O	_	O	_	_	O	_	_	_
omiansa	O	_	O	_	_	O	_	_	_
wah=	O	_	O	_	_	O	_	_	NoSpaceAfter
wistamaan	O	_	O	_	_	O	_	_	_
wakuutustamme	O	_	O	_	_	O	_	_	_
hra	B-PER	_	O	_	_	O	Q11857182	_	_
Rauta=	I-PER	_	O	_	_	O	Q11857182	_	NoSpaceAfter
herra	I-PER	_	O	_	_	O	Q11857182	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
kutsumuksesta	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
oopperalaulajaksi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = dev_fi_1649
# hipe2022:date = 1905-09-23
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/dev.tsv
# newseye:decade = 1905
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Hän	O	_	O	_	_	O	_	_	_
wastusti	O	_	O	_	_	O	_	_	_
semstwojen	O	_	O	_	_	O	_	_	_
yhteenliit=	O	_	O	_	_	O	_	_	NoSpaceAfter
tymistä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mutta	O	_	O	_	_	O	_	_	_
nyt	O	_	O	_	_	O	_	_	_
näemme	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
miten	O	_	O	_	_	O	_	_	NoSpaceAfter
yleinen	O	_	O	_	_	O	_	_	_
semstwojärjestelmä	O	_	O	_	_	O	_	_	_
toimii	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
tulee	O	_	O	_	_	O	_	_	_
wastakin	O	_	O	_	_	O	_	_	_
toimimaan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Eiköhän	O	_	O	_	_	O	_	_	NoSpaceAfter
sen	O	_	O	_	_	O	_	_	_
käsissä	O	_	O	_	_	O	_	_	_
ole	O	_	O	_	_	O	_	_	_
suuressa	O	_	O	_	_	O	_	_	_
määrin	O	_	O	_	_	O	_	_	_
myös	O	_	O	_	_	O	_	_	NoSpaceAfter
waltakunnan	O	_	O	_	_	O	_	_	_
duuman	O	_	O	_	_	O	_	_	_
waalein	O	_	O	_	_	O	_	_	_
kohtalo	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
kysymys	O	_	O	_	_	O	_	_	_
siitä	O	_	O	_	_	O	_	_	_
paljoko	O	_	O	_	_	O	_	_	_
sinne	O	_	O	_	_	O	_	_	_
tulee	O	_	O	_	_	O	_	_	_
mie=	O	_	O	_	_	O	_	_	NoSpaceAfter
hiä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jotka	O	_	O	_	_	O	_	_	_
Plehwen	B-PER	_	O	_	_	O	Q351927	_	_
aikana	O	_	O	_	_	O	_	_	_
owat	O	_	O	_	_	O	_	_	_
saa=	O	_	O	_	_	O	_	_	NoSpaceAfter
neet	O	_	O	_	_	O	_	_	_
kärsiä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joita	O	_	O	_	_	O	_	_	_
Plehwe	B-PER	_	O	_	_	O	Q351927	_	_
ajoi	O	_	O	_	_	O	_	_	_
maanpa=	O	_	O	_	_	O	_	_	NoSpaceAfter
koon	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
Hän	O	_	O	_	_	O	_	_	_
loi	O	_	O	_	_	O	_	_	_
kaupunkeja	O	_	O	_	_	O	_	_	_
warten	O	_	O	_	_	O	_	_	_
uudet	O	_	O	_	_	O	_	_	NoSpaceAfter
asetukset	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
tulewat	O	_	O	_	_	O	_	_	_
perusteellisesti	O	_	O	_	_	O	_	_	NoSpaceAfter
muutettawiksi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Hän	O	_	O	_	_	O	_	_	_
kielsi	O	_	O	_	_	O	_	_	_
kaikellaiset	O	_	O	_	_	O	_	_	_
kokoukset	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
yh=	O	_	O	_	_	O	_	_	NoSpaceAfter
distykset	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Tapausten	O	_	O	_	_	O	_	_	_
woima	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
re	O	_	O	_	_	O	_	_	NoSpaceAfter
luonut	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
lainsäädännön	O	_	O	_	_	O	_	_	_
täytyy	O	_	O	_	_	O	_	_	_
nyt	O	_	O	_	_	O	_	_	NoSpaceAfter
seurata	O	_	O	_	_	O	_	_	_
elämän	O	_	O	_	_	O	_	_	_
kulkua	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Hän	O	_	O	_	_	O	_	_	_
saattoi	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
kansanwalistusmi=	O	_	O	_	_	O	_	_	NoSpaceAfter
nisterin	O	_	O	_	_	O	_	_	_
luwalla	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
poliisijärjestyksen	O	_	O	_	_	O	_	_	NoSpaceAfter
korkeakouluihin	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Niihin	O	_	O	_	_	O	_	_	_
saatetaan	O	_	O	_	_	O	_	_	_
nyt	O	_	O	_	_	O	_	_	NoSpaceAfter
akateeminen	O	_	O	_	_	O	_	_	_
wapaus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
waikeikaan	O	_	O	_	_	O	_	_	_
ehdo=	O	_	O	_	_	O	_	_	NoSpaceAfter
ton	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kuitenkin	O	_	O	_	_	O	_	_	_
kehityskykyinen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Hän	O	_	O	_	_	O	_	_	_
yritti	O	_	O	_	_	O	_	_	_
saada	O	_	O	_	_	O	_	_	_
rehellisen	O	_	O	_	_	O	_	_	_
sanoma=	O	_	O	_	_	O	_	_	NoSpaceAfter
lehdistön	O	_	O	_	_	O	_	_	_
waikenemaan	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
saattoi	O	_	O	_	_	O	_	_	_
wal=	O	_	O	_	_	O	_	_	NoSpaceAfter
tion	O	_	O	_	_	O	_	_	_
suojelukseen	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
kannatukseen	O	_	O	_	_	O	_	_	_
mate=	O	_	O	_	_	O	_	_	NoSpaceAfter
lewan	O	_	O	_	_	O	_	_	_
sanomalehdistön	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Mitä	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
jäänyt	O	_	O	_	_	O	_	_	_
jälelle	O	_	O	_	_	O	_	_	_
tuosta	O	_	O	_	_	O	_	_	_
ras	O	_	O	_	_	O	_	_	NoSpaceAfter
kaasta	O	_	O	_	_	O	_	_	_
painajaisesta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
loppui	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	NoSpaceAfter
traagillisesti	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
Ei	O	_	O	_	_	O	_	_	_
mitään	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
jörjestelmän	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
luojan	O	_	O	_	_	O	_	_	NoSpaceAfter
omista	O	_	O	_	_	O	_	_	_
kelsinnöistä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ei	O	_	O	_	_	O	_	_	_
muuta	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	NoSpaceAfter
raskas	O	_	O	_	_	O	_	_	_
muisto	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
raskaita	O	_	O	_	_	O	_	_	_
personalli=	O	_	O	_	_	O	_	_	NoSpaceAfter
sen	O	_	O	_	_	O	_	_	_
kärsimyksen	O	_	O	_	_	O	_	_	_
jälkiä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joita	O	_	O	_	_	O	_	_	_
Plehwen	B-PER	_	O	_	_	O	Q351927	_	NoSpaceAfter
ilkeä	O	_	O	_	_	O	_	_	_
tahto	O	_	O	_	_	O	_	_	_
tuotti	O	_	O	_	_	O	_	_	_
monille	O	_	O	_	_	O	_	_	_
yhteiskunnan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
semstwon	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
sanomalehdistön	O	_	O	_	_	O	_	_	_
edusta=	O	_	O	_	_	O	_	_	NoSpaceAfter
jille	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Niiden	O	_	O	_	_	O	_	_	_
haawat	O	_	O	_	_	O	_	_	_
kyllä	O	_	O	_	_	O	_	_	_
paranewat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
jotka	O	_	O	_	_	O	_	_	_
owat	O	_	O	_	_	O	_	_	_
jääneet	O	_	O	_	_	O	_	_	_
henkiin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
päässeet	O	_	O	_	_	O	_	_	NoSpaceAfter
tundroilta	O	_	O	_	_	O	_	_	_
katsomaan	O	_	O	_	_	O	_	_	_
uudistuksemme	O	_	O	_	_	O	_	_	NoSpaceAfter
päiwänruskoa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
W	B-PER	_	O	_	_	O	Q351927	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q351927	_	_
K	I-PER	_	O	_	_	O	Q351927	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q351927	_	_
Plehwe	I-PER	_	O	_	_	O	Q351927	_	_
oli	O	_	O	_	_	O	_	_	_
fanaatillinen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kaik=	O	_	O	_	_	O	_	_	NoSpaceAfter
kein	O	_	O	_	_	O	_	_	_
elämänmuotojen	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
järjestäjä	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kuin	O	_	O	_	_	O	_	_	NoSpaceAfter
wesi	O	_	O	_	_	O	_	_	_
tai	O	_	O	_	_	O	_	_	_
sawu	O	_	O	_	_	O	_	_	_
tunkeusi	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
wenäläisen	O	_	O	_	_	O	_	_	NoSpaceAfter
yhteiskunnallisen	O	_	O	_	_	O	_	_	_
elämän	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
soluun	O	_	O	_	_	O	_	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
soppeen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jättämättä	O	_	O	_	_	O	_	_	_
mitään	O	_	O	_	_	O	_	_	_
koske=	O	_	O	_	_	O	_	_	NoSpaceAfter
matta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
järjestelemättä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ja	O	_	O	_	_	O	_	_	_
kaikki	O	_	O	_	_	O	_	_	_
käwi	O	_	O	_	_	O	_	_	NoSpaceAfter
hullusti	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Hän	O	_	O	_	_	O	_	_	_
julisti	O	_	O	_	_	O	_	_	_
järjestelmän	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jonka	O	_	O	_	_	O	_	_	_
tun=	O	_	O	_	_	O	_	_	NoSpaceAfter
nusmerkkinä	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
epäluulo	O	_	O	_	_	O	_	_	_
yhteiskunnan	O	_	O	_	_	O	_	_	NoSpaceAfter
omia	O	_	O	_	_	O	_	_	_
woimia	O	_	O	_	_	O	_	_	_
kohtaan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mutta	O	_	O	_	_	O	_	_	_
nyt	O	_	O	_	_	O	_	_	_
jo	O	_	O	_	_	O	_	_	NoSpaceAfter
hallitsijakin	O	_	O	_	_	O	_	_	_
kääntyy	O	_	O	_	_	O	_	_	_
kansanedustajain	O	_	O	_	_	O	_	_	NoSpaceAfter
puoleen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Olemme	O	_	O	_	_	O	_	_	_
tietenkin	O	_	O	_	_	O	_	_	_
samaa	O	_	O	_	_	O	_	_	_
mieltä	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	NoSpaceAfter
Harkowin	B-ORG	_	O	_	_	B-LOC	NIL	_	_
semstwo	I-ORG	_	O	_	_	O	NIL	_	_
wuosi	O	_	O	_	_	O	_	_	_
sitte	O	_	O	_	_	O	_	_	_
julistaes=	O	_	O	_	_	O	_	_	NoSpaceAfter
saan:	O	_	O	_	_	O	_	_	NoSpaceAfter
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Ei	O	_	O	_	_	O	_	_	_
riitä	O	_	O	_	_	O	_	_	_
lakien	O	_	O	_	_	O	_	_	_
julistaminen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
pi=	O	_	O	_	_	O	_	_	NoSpaceAfter
dettäwä	O	_	O	_	_	O	_	_	_
myös	O	_	O	_	_	O	_	_	_
huolta	O	_	O	_	_	O	_	_	_
niiden	O	_	O	_	_	O	_	_	_
noudatta=	O	_	O	_	_	O	_	_	NoSpaceAfter
misesta	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
wälttämätöntä	O	_	O	_	_	O	_	_	_
turwata	O	_	O	_	_	O	_	_	NoSpaceAfter
kansalle	O	_	O	_	_	O	_	_	_
sen	O	_	O	_	_	O	_	_	_
oikeudet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
huolellinen	O	_	O	_	_	O	_	_	_
kont=	O	_	O	_	_	O	_	_	NoSpaceAfter
rolli	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
tarpeen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ei	O	_	O	_	_	O	_	_	_
mikään	O	_	O	_	_	O	_	_	_
wirkawal=	O	_	O	_	_	O	_	_	NoSpaceAfter
tainen	O	_	O	_	_	O	_	_	_
järjestelmä	O	_	O	_	_	O	_	_	_
kykene	O	_	O	_	_	O	_	_	_
sitä	O	_	O	_	_	O	_	_	_
saamaan	O	_	O	_	_	O	_	_	NoSpaceAfter
aikaan	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
jo	O	_	O	_	_	O	_	_	_
kadottanut	O	_	O	_	_	O	_	_	_
kansan	O	_	O	_	_	O	_	_	NoSpaceAfter
luottamuksen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
“	O	_	O	_	_	O	_	_	NoSpaceAfter
Mutta	O	_	O	_	_	O	_	_	_
nythän	O	_	O	_	_	O	_	_	_
sortuukin	O	_	O	_	_	O	_	_	_
toki	O	_	O	_	_	O	_	_	_
Plehwe=	B-PER	_	O	_	_	O	Q351927	_	NoSpaceAfter
wainajan	I-PER	_	O	_	_	O	Q351927	_	_
ihana	O	_	O	_	_	O	_	_	_
helmi	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
samainen	O	_	O	_	_	O	_	_	NoSpaceAfter
wirkawaltainen	O	_	O	_	_	O	_	_	_
järjestelmä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Tulipalo	O	_	O	_	_	O	_	_	_
Pietarin	B-LOC	_	O	_	_	O	NIL	_	_
piirisiken=	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
dessa	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Pietarista	B-LOC	_	O	_	_	O	Q656	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
syysk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
22	O	_	O	_	_	O	_	_	NoSpaceAfter
pnä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Tänään	O	_	O	_	_	O	_	_	_
klo	O	_	O	_	_	O	_	_	_
8	O	_	O	_	_	O	_	_	_
aamulla	O	_	O	_	_	O	_	_	_
syttyi	O	_	O	_	_	O	_	_	NoSpaceAfter
piirituomioistuimen	O	_	O	_	_	O	_	_	_
rakennus	O	_	O	_	_	O	_	_	_
tuleen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Tuli	O	_	O	_	_	O	_	_	_
syttyi	O	_	O	_	_	O	_	_	_
rawintolahuoneessa	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
le=	O	_	O	_	_	O	_	_	NoSpaceAfter
wisi	O	_	O	_	_	O	_	_	_
suurella	O	_	O	_	_	O	_	_	_
nopeudella	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Tuli	O	_	O	_	_	O	_	_	_
wahin=	O	_	O	_	_	O	_	_	NoSpaceAfter
goitti	O	_	O	_	_	O	_	_	_
istuntosalia	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
asianajajakonseljin	O	_	O	_	_	O	_	_	NoSpaceAfter
huonetta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kansliaa	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
apellatsionituo=	O	_	O	_	_	O	_	_	NoSpaceAfter
mioistuimen	O	_	O	_	_	O	_	_	_
rikosasiainosastoa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Klo	O	_	O	_	_	O	_	_	_
12	O	_	O	_	_	O	_	_	NoSpaceAfter
saatiin	O	_	O	_	_	O	_	_	_
tulipalo	O	_	O	_	_	O	_	_	_
sammutetuksi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Suun=	O	_	O	_	_	O	_	_	NoSpaceAfter
nattoman	O	_	O	_	_	O	_	_	_
kallisarwoinen	O	_	O	_	_	O	_	_	_
kirjasto	O	_	O	_	_	O	_	_	_
on=	O	_	O	_	_	O	_	_	NoSpaceAfter
nistuttiin	O	_	O	_	_	O	_	_	_
pelastamaan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Asiakirjoista	O	_	O	_	_	O	_	_	NoSpaceAfter
paloiwat	O	_	O	_	_	O	_	_	_
melkein	O	_	O	_	_	O	_	_	_
kaikki	O	_	O	_	_	O	_	_	_
Itämerenmaa=	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
kuntien	I-LOC	_	O	_	_	O	NIL	_	_
agraarilewottomuuksia	O	_	O	_	_	O	_	_	_
koskewat	O	_	O	_	_	O	_	_	NoSpaceAfter
asiakirjat	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sitäwastoin	O	_	O	_	_	O	_	_	_
onnistuttiin	O	_	O	_	_	O	_	_	NoSpaceAfter
pelastamaan	O	_	O	_	_	O	_	_	_
poliittisia	O	_	O	_	_	O	_	_	_
juttuja	O	_	O	_	_	O	_	_	_
koske=	O	_	O	_	_	O	_	_	NoSpaceAfter
wat	O	_	O	_	_	O	_	_	_
asiakirjat	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Wahingot	O	_	O	_	_	O	_	_	_
arwioidaan	O	_	O	_	_	O	_	_	NoSpaceAfter
nousewan	O	_	O	_	_	O	_	_	_
50	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	_
ruplaan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Rakennus	O	_	O	_	_	O	_	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
irtaimisto	O	_	O	_	_	O	_	_	_
oliwat	O	_	O	_	_	O	_	_	_
wakuuttamatta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Pankkikawallus	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kijewistä	B-LOC	_	O	_	_	O	Q1899	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
syysk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
22	O	_	O	_	_	O	_	_	_
p:nä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kansainwälisen	O	_	O	_	_	O	_	_	_
pan=	O	_	O	_	_	O	_	_	NoSpaceAfter
kin	O	_	O	_	_	O	_	_	_
täkäläisessä	O	_	O	_	_	O	_	_	_
konttorissa	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
juokse=	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
wan	I-PER	_	O	_	_	O	NIL	_	_
tilin	I-PER	_	O	_	_	O	NIL	_	_
osaston	I-PER	_	O	_	_	O	NIL	_	_
hoitaja	I-PER	_	O	_	_	O	NIL	_	_
Berenitski	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
yksissä	O	_	O	_	_	O	_	_	_
neuwoin	O	_	O	_	_	O	_	_	_
erään	O	_	O	_	_	O	_	_	_
neiti	B-PER	_	O	_	_	O	NIL	_	_
Sagalin	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
kanssa	O	_	O	_	_	O	_	_	_
wäärillä	O	_	O	_	_	O	_	_	_
shekeillä	O	_	O	_	_	O	_	_	_
anastanut	O	_	O	_	_	O	_	_	NoSpaceAfter
119	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	_
ruplaa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Berenitski	B-PER	_	O	_	_	O	NIL	_	_
on	O	_	O	_	_	O	_	_	_
tehnyt	O	_	O	_	_	O	_	_	NoSpaceAfter
itsemurhan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hänen	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
neiti	B-PER	_	O	_	_	O	NIL	_	_
Sagalin	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
luota	O	_	O	_	_	O	_	_	_
tawattiin	O	_	O	_	_	O	_	_	_
104	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
