TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
siellä	O	_	O	_	_	O	_	_	_
kun	O	_	O	_	_	O	_	_	NoSpaceAfter
joukko	O	_	O	_	_	O	_	_	_
työmiehiä	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
palannut	O	_	O	_	_	O	_	_	_
työ	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
hön	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
toiset	O	_	O	_	_	O	_	_	_
osottavat	O	_	O	_	_	O	_	_	_
ilmeistä	O	_	O	_	_	O	_	_	_
halua	O	_	O	_	_	O	_	_	NoSpaceAfter
ryhtyä	O	_	O	_	_	O	_	_	_
keskusteluihin	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Lontoosta	B-LOC	_	O	_	_	O	Q84	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
syysk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
18	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
B	B-HumanProd	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-HumanProd	_	O	_	_	O	NIL	_	_
V	I-HumanProd	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-HumanProd	_	O	_	_	O	NIL	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
Eilen	O	_	O	_	_	O	_	_	_
illalla	O	_	O	_	_	O	_	_	_
tehtiin	O	_	O	_	_	O	_	_	_
kaupungin	O	_	O	_	_	O	_	_	_
kul	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kulaitoksilla	O	_	O	_	_	O	_	_	_
palvelevien	O	_	O	_	_	O	_	_	_
syndikaatin	O	_	O	_	_	O	_	_	NoSpaceAfter
istunnossa	O	_	O	_	_	O	_	_	_
päätös	O	_	O	_	_	O	_	_	_
julistaa	O	_	O	_	_	O	_	_	_
tänään	O	_	O	_	_	O	_	_	NoSpaceAfter
puolenpäivän	O	_	O	_	_	O	_	_	_
aikaan	O	_	O	_	_	O	_	_	_
lakko	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Lakko	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
laisten	O	_	O	_	_	O	_	_	_
lukumäärä	O	_	O	_	_	O	_	_	_
nousee	O	_	O	_	_	O	_	_	_
jo	O	_	O	_	_	O	_	_	_
30	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	NoSpaceAfter
henkeen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Lontoosta	B-LOC	_	O	_	_	O	Q84	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
syysk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
19	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Toimi	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
nimi	I-ORG	_	O	_	_	O	NIL	_	_
Tillinsin	I-ORG	_	O	_	_	O	NIL	_	_
omnibussihenkilökun	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ta	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
ruvennut	O	_	O	_	_	O	_	_	_
lakkoon	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Lakonteh	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
neiden	O	_	O	_	_	O	_	_	_
lukumäärä	O	_	O	_	_	O	_	_	_
nousee	O	_	O	_	_	O	_	_	_
600	O	_	O	_	_	O	_	_	_
hen	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
keen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Lakko	O	_	O	_	_	O	_	_	_
laajenee	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Erikoissähkösanoma	O	_	O	_	_	O	_	_	_
U	B-HumanProd	_	O	_	_	O	Q21483141	_	NoSpaceAfter
.	I-HumanProd	_	O	_	_	O	Q21483141	_	_
S:n	I-HumanProd	_	O	_	_	O	Q21483141	_	_
Lontoon	B-LOC	_	O	_	_	O	Q84	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kirjeenvaihtajalta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	NoSpaceAfter
Lontoo	B-LOC	_	O	_	_	O	Q84	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
syysk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
19	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
1913	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Rautatieläiset	O	_	O	_	_	O	_	_	_
ovat	O	_	O	_	_	O	_	_	_
yhtyneet	O	_	O	_	_	O	_	_	_
lak	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
koon	O	_	O	_	_	O	_	_	_
myötätunnosta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Lakko	O	_	O	_	_	O	_	_	_
laajenee	O	_	O	_	_	O	_	_	NoSpaceAfter
nopeasti	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
vaikka	O	_	O	_	_	O	_	_	_
lakkokomitea	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	NoSpaceAfter
hylännyt	O	_	O	_	_	O	_	_	_
pyynnön	O	_	O	_	_	O	_	_	_
yleisestä	O	_	O	_	_	O	_	_	_
kansa	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
laislakosta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Yleinen	O	_	O	_	_	O	_	_	_
automobiililakko	O	_	O	_	_	O	_	_	NoSpaceAfter
Lontoossa	B-LOC	_	O	_	_	O	Q84	_	_
odotetaan	O	_	O	_	_	O	_	_	_
alkavaksi	O	_	O	_	_	O	_	_	_
huo	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
menna	O	_	O	_	_	O	_	_	_
aamulla	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Manchester	B-LOC	_	O	_	_	O	Q18125	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
syysk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
19	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kaikki	O	_	O	_	_	O	_	_	_
työt	O	_	O	_	_	O	_	_	_
satamassa	O	_	O	_	_	O	_	_	_
ovat	O	_	O	_	_	O	_	_	_
seisahtu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
neet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	_
työmiestä	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
lakossa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Arvokasta	O	_	O	_	_	O	_	_	_
esiintymistä	O	_	O	_	_	O	_	_	_
ovat	O	_	O	_	_	O	_	_	_
osot	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
taneet	O	_	O	_	_	O	_	_	_
Kuparialueen	O	_	O	_	_	O	_	_	_
lakkolaiset	O	_	O	_	_	O	_	_	_
suu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ressa	O	_	O	_	_	O	_	_	_
työtaistelussaan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ei	O	_	O	_	_	O	_	_	_
ole	O	_	O	_	_	O	_	_	_
voitu	O	_	O	_	_	O	_	_	NoSpaceAfter
osottaa	O	_	O	_	_	O	_	_	_
lakkolaisten	O	_	O	_	_	O	_	_	_
taholta	O	_	O	_	_	O	_	_	_
aletuksi	O	_	O	_	_	O	_	_	NoSpaceAfter
mitään	O	_	O	_	_	O	_	_	_
sanottavampaa	O	_	O	_	_	O	_	_	_
häiriötä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Eräät	O	_	O	_	_	O	_	_	_
kirjeenvaihtajat	O	_	O	_	_	O	_	_	_
levittävät	O	_	O	_	_	O	_	_	_
to	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sin	O	_	O	_	_	O	_	_	_
maailmalle	O	_	O	_	_	O	_	_	_
toisen	O	_	O	_	_	O	_	_	_
jutun	O	_	O	_	_	O	_	_	_
toisensa	O	_	O	_	_	O	_	_	NoSpaceAfter
perästä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mutta	O	_	O	_	_	O	_	_	_
niissäkään	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
lakko	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
laisten	O	_	O	_	_	O	_	_	_
järjestyksen	O	_	O	_	_	O	_	_	_
rakkautta	O	_	O	_	_	O	_	_	_
voida	O	_	O	_	_	O	_	_	NoSpaceAfter
saattaa	O	_	O	_	_	O	_	_	_
huonoon	O	_	O	_	_	O	_	_	_
valoon	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Vieraspaikkakuntalaisille	O	_	O	_	_	O	_	_	_
varaamme	O	_	O	_	_	O	_	_	NoSpaceAfter
vapaan	O	_	O	_	_	O	_	_	_
asunnon	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kilpailut	O	_	O	_	_	O	_	_	_
alkavat	O	_	O	_	_	O	_	_	NoSpaceAfter
lauantaina	O	_	O	_	_	O	_	_	_
klo	O	_	O	_	_	O	_	_	_
7	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
punnitus	O	_	O	_	_	O	_	_	_
tapahtuu	O	_	O	_	_	O	_	_	_
klo	O	_	O	_	_	O	_	_	NoSpaceAfter
5	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Toivoen	O	_	O	_	_	O	_	_	_
runsasta	O	_	O	_	_	O	_	_	_
osanottoa	O	_	O	_	_	O	_	_	_
puolel	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tanne	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
valmiina	O	_	O	_	_	O	_	_	_
vointimme	O	_	O	_	_	O	_	_	_
mukai	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
seen	O	_	O	_	_	O	_	_	_
vastapalvelukseen	O	_	O	_	_	O	_	_	_
piirrämme	O	_	O	_	_	O	_	_	NoSpaceAfter
Voimistelu	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-ORG	_	O	_	_	O	NIL	_	_
ja	I-ORG	_	O	_	_	O	NIL	_	_
Urheiluseura	I-ORG	_	O	_	_	O	NIL	_	_
»	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
Vauhti	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
»	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
V	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Paavilainen	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
A	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Hiekkanen	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Oikeus	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
poliisi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
asioita	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Porthaninkadun	B-LOC	_	O	_	_	O	Q18661460	_	_
raitiotieonnetto	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
muus	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kuten	O	_	O	_	_	O	_	_	_
aikoinaan	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
kerrottu	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jou	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tui	O	_	O	_	_	O	_	_	_
pika	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ajuri	O	_	O	_	_	O	_	_	_
Karl	B-PER	_	O	_	_	O	NIL	_	_
Frans	I-PER	_	O	_	_	O	NIL	_	_
Oskar	I-PER	_	O	_	_	O	NIL	_	_
Strand	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
viime	O	_	O	_	_	O	_	_	_
heinäk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
14	O	_	O	_	_	O	_	_	_
p:nä	O	_	O	_	_	O	_	_	_
klo	O	_	O	_	_	O	_	_	_
7	O	_	O	_	_	O	_	_	_
aikaan	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
-	O	_	O	_	_	O	_	_	NoSpaceAfter
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Porthaninkadulla	B-LOC	_	O	_	_	O	NIL	_	_
raitiovaunun	O	_	O	_	_	O	_	_	_
n:o	O	_	O	_	_	O	_	_	_
26	O	_	O	_	_	O	_	_	NoSpaceAfter
alle	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
sai	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
pahoja	O	_	O	_	_	O	_	_	_
vammoja	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	NoSpaceAfter
hän	O	_	O	_	_	O	_	_	_
kirurgiseen	O	_	O	_	_	O	_	_	_
sairaalaan	O	_	O	_	_	O	_	_	_
kuljetettaessa	O	_	O	_	_	O	_	_	NoSpaceAfter
niiden	O	_	O	_	_	O	_	_	_
johdosta	O	_	O	_	_	O	_	_	_
kuoli	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Raastuvanoikeu	B-ORG	_	O	_	_	O	Q11862158	_	NoSpaceAfter
-	I-ORG	_	O	_	_	O	Q11862158	_	NoSpaceAfter
den	I-ORG	_	O	_	_	O	Q11862158	_	_
4:nnessä	O	_	O	_	_	O	_	_	_
osastossa	O	_	O	_	_	O	_	_	_
toimitettiin	O	_	O	_	_	O	_	_	_
eilen	O	_	O	_	_	O	_	_	NoSpaceAfter
tutkimus	O	_	O	_	_	O	_	_	_
tämän	O	_	O	_	_	O	_	_	_
tapahtuman	O	_	O	_	_	O	_	_	_
johdosta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Vainajan	O	_	O	_	_	O	_	_	_
leski	B-PER	_	O	_	_	O	NIL	_	_
Olga	I-PER	_	O	_	_	O	NIL	_	_
Strand	I-PER	_	O	_	_	O	NIL	_	_
vaati	O	_	O	_	_	O	_	_	_
raitio	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
tiovaununkuljettajaa	I-PER	_	O	_	_	O	NIL	_	_
K	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
V	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Löfgreniä	I-PER	_	O	_	_	O	NIL	_	_
vel	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
votettavaksi	O	_	O	_	_	O	_	_	_
maksamaan	O	_	O	_	_	O	_	_	_
hänelle	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
hä	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nen	O	_	O	_	_	O	_	_	_
kolmelle	O	_	O	_	_	O	_	_	_
alaikäiselle	O	_	O	_	_	O	_	_	_
lapselleen	O	_	O	_	_	O	_	_	_
koh	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tuullista	O	_	O	_	_	O	_	_	_
elatusapua	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Tutkimuksessa	O	_	O	_	_	O	_	_	_
kävi	O	_	O	_	_	O	_	_	_
kuitenkin	O	_	O	_	_	O	_	_	_
selville	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
että	O	_	O	_	_	O	_	_	_
onnettomuus	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
aiheutunut	O	_	O	_	_	O	_	_	_
Strandin	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
omasta	O	_	O	_	_	O	_	_	_
varomattomuudesta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
eikä	O	_	O	_	_	O	_	_	_
Löfgren	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
ollut	O	_	O	_	_	O	_	_	_
osottanut	O	_	O	_	_	O	_	_	_
minkäänlaista	O	_	O	_	_	O	_	_	_
huolimat	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tomuutta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Löfgren	B-PER	_	O	_	_	O	NIL	_	_
vapautettiin	O	_	O	_	_	O	_	_	_
senvuoksi	O	_	O	_	_	O	_	_	NoSpaceAfter
sekä	O	_	O	_	_	O	_	_	_
edesvastuusta	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
vahingonkorvaus	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
velvollisuudesta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Varkausjuttu	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Työmies	B-PER	_	O	_	_	O	NIL	_	_
Karl	I-PER	_	O	_	_	O	NIL	_	_
Aksel	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Andersson	I-PER	_	O	_	_	O	NIL	_	_
tuomittiin	O	_	O	_	_	O	_	_	_
eilen	O	_	O	_	_	O	_	_	_
täkäläisessä	O	_	O	_	_	O	_	_	NoSpaceAfter
raastuvanoikeudessa	O	_	O	_	_	O	_	_	_
ensikertaisesta	O	_	O	_	_	O	_	_	_
tör	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
keästä	O	_	O	_	_	O	_	_	_
varkaudesta	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	_
kuukaudeksi	O	_	O	_	_	O	_	_	_
kuri	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tushuoneeseen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
pahoinpitelystä	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	_
kuuk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
vankeuteen	O	_	O	_	_	O	_	_	_
sekä	O	_	O	_	_	O	_	_	_
juopumuksesta	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
mkn	O	_	O	_	_	O	_	_	NoSpaceAfter
sakkoon	O	_	O	_	_	O	_	_	_
eli	O	_	O	_	_	O	_	_	_
rangaistukset	O	_	O	_	_	O	_	_	_
yhdistäen	O	_	O	_	_	O	_	_	_
8	O	_	O	_	_	O	_	_	NoSpaceAfter
kuuk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
15	O	_	O	_	_	O	_	_	_
vuorok	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
kuritushuoneeseen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	NoSpaceAfter
Tuomittu	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
juopuneena	O	_	O	_	_	O	_	_	_
ollessaan	O	_	O	_	_	O	_	_	_
lyö	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nyt	O	_	O	_	_	O	_	_	_
puukolla	O	_	O	_	_	O	_	_	_
erästä	O	_	O	_	_	O	_	_	_
järjestysmiestä	O	_	O	_	_	O	_	_	_
Työ	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
väentalolla	I-LOC	_	O	_	_	O	NIL	_	_
ja	O	_	O	_	_	O	_	_	_
varastanut	O	_	O	_	_	O	_	_	_
Kauppatorilla	B-LOC	_	O	_	_	O	Q541933	_	NoSpaceAfter
eräältä	O	_	O	_	_	O	_	_	_
naiselta	O	_	O	_	_	O	_	_	_
rahakukkaron	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Auton	O	_	O	_	_	O	_	_	_
rikkoma	O	_	O	_	_	O	_	_	_
kaasulyhty	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Täkäläi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sessä	O	_	O	_	_	O	_	_	_
raastuvanoikeudessa	O	_	O	_	_	O	_	_	_
syytettiin	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
len	O	_	O	_	_	O	_	_	_
autonkuljettaja	B-PER	_	O	_	_	O	NIL	_	_
J	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
R	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Kuusivirtaa	I-PER	_	O	_	_	O	NIL	_	_
huo	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
limattomasta	O	_	O	_	_	O	_	_	_
ajosta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
K	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
oli	O	_	O	_	_	O	_	_	_
ajanut	O	_	O	_	_	O	_	_	_
kaasu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lyhtypylvästä	O	_	O	_	_	O	_	_	_
vastaan	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
tuo	O	_	O	_	_	O	_	_	_
109	O	_	O	_	_	O	_	_	NoSpaceAfter
mkn	O	_	O	_	_	O	_	_	_
15	O	_	O	_	_	O	_	_	_
p:n	O	_	O	_	_	O	_	_	_
arvoinen	O	_	O	_	_	O	_	_	_
lyhty	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
särkynyt	O	_	O	_	_	O	_	_	NoSpaceAfter
säpäleiksi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kuusivirta	B-PER	_	O	_	_	O	NIL	_	_
puolustelihe	O	_	O	_	_	O	_	_	_
väitteellä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	NoSpaceAfter
hänen	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
ajettava	O	_	O	_	_	O	_	_	_
joko	O	_	O	_	_	O	_	_	_
kahden	O	_	O	_	_	O	_	_	_
hevosen	O	_	O	_	_	O	_	_	NoSpaceAfter
päälle	O	_	O	_	_	O	_	_	_
ajoneuvoineen	O	_	O	_	_	O	_	_	_
tahi	O	_	O	_	_	O	_	_	_
tuohon	O	_	O	_	_	O	_	_	_
lyhty	O	_	O	_	_	O	_	_	NoSpaceAfter
