TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
COACH	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
from	O	_	_	_	_	_	_	_	
Weymouth	B-LOC	_	_	_	_	_	Q661619	_	
to	O	_	_	_	_	_	_	_	
London	B-LOC	_	_	_	_	_	Q84	_	
in	O	_	_	_	_	_	_	_	
Fifteen	O	_	_	_	_	_	_	_	
Hours	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
every	O	_	_	_	_	_	_	_	
Tuesday	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Thursday	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
Saturday	O	_	_	_	_	_	_	_	
morning	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
quarter	O	_	_	_	_	_	_	_	
before	O	_	_	_	_	_	_	_	
6	O	_	_	_	_	_	_	_	
o	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
clock	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
arrives	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
London	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
8	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
same	O	_	_	_	_	_	_	_	
evening	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	
returns	O	_	_	_	_	_	_	_	
every	O	_	_	_	_	_	_	_	
Monday	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Wednesday	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
Friday	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
7	O	_	_	_	_	_	_	_	
o	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
clock	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
same	O	_	_	_	_	_	_	_	
evening	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	
WELLINGTON	O	_	_	_	_	_	_	_	
or	O	_	_	_	_	_	_	_	
TOMS	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
S	O	_	_	_	_	_	_	_	
Weymouth	B-LOC	_	_	_	_	_	Q661619	_	
and	O	_	_	_	_	_	_	_	
Bath	B-LOC	_	_	_	_	_	Q22889	_	
Coach	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
every	O	_	_	_	_	_	_	_	
Tuesday	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Thursday	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
Saturday	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
9	O	_	_	_	_	_	_	_	
o	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
clock	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
morning	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	
returns	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
following	O	_	_	_	_	_	_	_	
days	O	_	_	_	_	_	_	_	
(	O	_	_	_	_	_	_	_	NoSpaceAfter
Sundays	O	_	_	_	_	_	_	_	
excepted	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
b	O	_	_	_	_	_	_	_	
o	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
clock	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
afternoon	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Not	O	_	_	_	_	_	_	_	
accountable	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
any	O	_	_	_	_	_	_	_	
parcel	O	_	_	_	_	_	_	_	
or	O	_	_	_	_	_	_	_	
package	O	_	_	_	_	_	_	_	
abore	O	_	_	_	_	_	_	_	
ralue	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
unless	O	_	_	_	_	_	_	_	
entered	O	_	_	_	_	_	_	_	
as	O	_	_	_	_	_	_	_	
such	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
paid	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
accordingly	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
JAMES	O	_	_	_	_	_	_	_	
S	O	_	_	_	_	_	_	_	
TENT	O	_	_	_	_	_	_	_	
begs	O	_	_	_	_	_	_	_	
leave	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
return	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
sincere	O	_	_	_	_	_	_	_	
thanks	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Nobility	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Gentry	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Commercial	O	_	_	_	_	_	_	_	
Gentlemen	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Public	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
general	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
support	O	_	_	_	_	_	_	_	
he	O	_	_	_	_	_	_	_	
has	O	_	_	_	_	_	_	_	
received	O	_	_	_	_	_	_	_	
since	O	_	_	_	_	_	_	_	
entering	O	_	_	_	_	_	_	_	
on	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
above	O	_	_	_	_	_	_	_	
concern	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
assures	O	_	_	_	_	_	_	_	
them	O	_	_	_	_	_	_	_	
that	O	_	_	_	_	_	_	_	
they	O	_	_	_	_	_	_	_	
may	O	_	_	_	_	_	_	_	
rely	O	_	_	_	_	_	_	_	
on	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
utmost	O	_	_	_	_	_	_	_	
exertions	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
merit	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
continuance	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
their	O	_	_	_	_	_	_	_	
favors	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 10772674_Dorchester1860
# hipe2022:date = 1863-02-26
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = dev
# hipe2022:converter_version = v2022-02-04
# hipe2022:document_type = newspaper
# hipe2022:original_source = train/annotated_tsv/10772674_Dorchester1860.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 10772674_Dorchester1860
# topres19th:issue_date = 1863-02-26
# topres19th:decade = 1860
# topres19th:ocr_quality_mean = 0.8874
# topres19th:ocr_quality_sd = 0.1876
# topres19th:word_count = 466
# topres19th:publication_title = Dorset County Chronicle, etc.
# topres19th:place_publication = Dorchester
CORFE	B-LOC	_	_	_	_	_	Q985769	_	
MULLEN	I-LOC	_	_	_	_	_	Q985769	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
DISASTROUS	O	_	_	_	_	_	_	_	
Fire	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	NoSpaceAfter
Between	O	_	_	_	_	_	_	_	
one	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
two	O	_	_	_	_	_	_	_	
oclock	O	_	_	_	_	_	_	_	
on	O	_	_	_	_	_	_	_	
Friday	O	_	_	_	_	_	_	_	
morning	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
fire	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
most	O	_	_	_	_	_	_	_	
destructive	O	_	_	_	_	_	_	_	
nature	O	_	_	_	_	_	_	_	
broke	O	_	_	_	_	_	_	_	
out	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
farm	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
Corfe	B-LOC	_	_	_	_	_	Q985769	_	
Mullen	I-LOC	_	_	_	_	_	Q985769	_	
village	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
on	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
estate	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
St	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
John	O	_	_	_	_	_	_	_	
Coventry	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Esq	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
William	O	_	_	_	_	_	_	_	
Perbani	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
just	O	_	_	_	_	_	_	_	
leaving	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
place	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
having	O	_	_	_	_	_	_	_	
sold	O	_	_	_	_	_	_	_	
off	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
stock	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
transferred	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
lease	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Jesty	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Bere	B-LOC	_	_	_	_	_	Q1215902	_	
Regis	I-LOC	_	_	_	_	_	Q1215902	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
award	O	_	_	_	_	_	_	_	
has	O	_	_	_	_	_	_	_	
yet	O	_	_	_	_	_	_	_	
not	O	_	_	_	_	_	_	_	
having	O	_	_	_	_	_	_	_	
been	O	_	_	_	_	_	_	_	
completed	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
although	O	_	_	_	_	_	_	_	
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Jesty	O	_	_	_	_	_	_	_	
has	O	_	_	_	_	_	_	_	
been	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
possession	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
so	O	_	_	_	_	_	_	_	
that	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
property	O	_	_	_	_	_	_	_	
not	O	_	_	_	_	_	_	_	
being	O	_	_	_	_	_	_	_	
insured	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
heavy	O	_	_	_	_	_	_	_	
loss	O	_	_	_	_	_	_	_	
is	O	_	_	_	_	_	_	_	
likely	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
fall	O	_	_	_	_	_	_	_	
on	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
latter	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
It	O	_	_	_	_	_	_	_	
appears	O	_	_	_	_	_	_	_	
that	O	_	_	_	_	_	_	_	
between	O	_	_	_	_	_	_	_	
9	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
10oclock	O	_	_	_	_	_	_	_	
Mrs	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Perham	O	_	_	_	_	_	_	_	
smelt	O	_	_	_	_	_	_	_	
something	O	_	_	_	_	_	_	_	
like	O	_	_	_	_	_	_	_	
burning	O	_	_	_	_	_	_	_	
wood	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
she	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
her	O	_	_	_	_	_	_	_	
servant	O	_	_	_	_	_	_	_	
looked	O	_	_	_	_	_	_	_	
partly	O	_	_	_	_	_	_	_	
round	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
stable	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
piggery	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
but	O	_	_	_	_	_	_	_	
discovered	O	_	_	_	_	_	_	_	
nothing	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Perham	O	_	_	_	_	_	_	_	
came	O	_	_	_	_	_	_	_	
home	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
10	O	_	_	_	_	_	_	_	
oclock	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
put	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
horse	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
stable	O	_	_	_	_	_	_	_	
without	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
light	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
all	O	_	_	_	_	_	_	_	
appeared	O	_	_	_	_	_	_	_	
safe	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Mrs	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Perham	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
it	O	_	_	_	_	_	_	_	
appears	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
said	O	_	_	_	_	_	_	_	
nothing	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
her	O	_	_	_	_	_	_	_	
husband	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
her	O	_	_	_	_	_	_	_	
suspicion	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
having	O	_	_	_	_	_	_	_	
retired	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
rest	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
11	O	_	_	_	_	_	_	_	
oclock	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
about	O	_	_	_	_	_	_	_	
one	O	_	_	_	_	_	_	_	
she	O	_	_	_	_	_	_	_	
awoke	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
saw	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
glare	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
light	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Upon	O	_	_	_	_	_	_	_	
getting	O	_	_	_	_	_	_	_	
up	O	_	_	_	_	_	_	_	
it	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
found	O	_	_	_	_	_	_	_	
that	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
mangel	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
waggon	O	_	_	_	_	_	_	_	
sheds	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
where	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
quantity	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
furze	O	_	_	_	_	_	_	_	
faggots	O	_	_	_	_	_	_	_	
were	O	_	_	_	_	_	_	_	
stowed	O	_	_	_	_	_	_	_	
away	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
were	O	_	_	_	_	_	_	_	
nearly	O	_	_	_	_	_	_	_	
down	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
poor	O	_	_	_	_	_	_	_	
cow	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
calf	O	_	_	_	_	_	_	_	
wero	O	_	_	_	_	_	_	_	
sacrificed	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
devouring	O	_	_	_	_	_	_	_	
element	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	
stable	O	_	_	_	_	_	_	_	
adjoining	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
also	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
blaze	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
where	O	_	_	_	_	_	_	_	
there	O	_	_	_	_	_	_	_	
were	O	_	_	_	_	_	_	_	
five	O	_	_	_	_	_	_	_	
horses	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
so	O	_	_	_	_	_	_	_	
rapid	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
spread	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
tho	O	_	_	_	_	_	_	_	
flames	O	_	_	_	_	_	_	_	
that	O	_	_	_	_	_	_	_	
all	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
them	O	_	_	_	_	_	_	_	
perished	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	
barn	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
containing	O	_	_	_	_	_	_	_	
six	O	_	_	_	_	_	_	_	
or	O	_	_	_	_	_	_	_	
seven	O	_	_	_	_	_	_	_	
sacks	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
oats	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
also	O	_	_	_	_	_	_	_	
burnt	O	_	_	_	_	_	_	_	
down	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
besides	O	_	_	_	_	_	_	_	
which	O	_	_	_	_	_	_	_	
three	O	_	_	_	_	_	_	_	
waggons	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
whole	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
implements	O	_	_	_	_	_	_	_	
were	O	_	_	_	_	_	_	_	
destroyed	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
aud	O	_	_	_	_	_	_	_	
two	O	_	_	_	_	_	_	_	
hay	O	_	_	_	_	_	_	_	
ricks	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
one	O	_	_	_	_	_	_	_	
entirely	O	_	_	_	_	_	_	_	
consumed	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
other	O	_	_	_	_	_	_	_	
partly	O	_	_	_	_	_	_	_	
burnt—what	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
saved	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Wimborne	B-LOC	_	_	_	_	_	Q535233	_	
fire	O	_	_	_	_	_	_	_	
engine	O	_	_	_	_	_	_	_	
being	O	_	_	_	_	_	_	_	
unfit	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
food	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
It	O	_	_	_	_	_	_	_	
appears	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
have	O	_	_	_	_	_	_	_	
been	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
custom	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
servant	O	_	_	_	_	_	_	_	
maid	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
put	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
ashes	O	_	_	_	_	_	_	_	
from	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
house	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
heap	O	_	_	_	_	_	_	_	
against	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
end	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
stable	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
which	O	_	_	_	_	_	_	_	
end	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
made	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
weather	O	_	_	_	_	_	_	_	
boards	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
it	O	_	_	_	_	_	_	_	
is	O	_	_	_	_	_	_	_	
possible	O	_	_	_	_	_	_	_	
that	O	_	_	_	_	_	_	_	
as	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
good	O	_	_	_	_	_	_	_	
deal	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
wood	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
used	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
fuel	O	_	_	_	_	_	_	_	
that	O	_	_	_	_	_	_	_	
some	O	_	_	_	_	_	_	_	
embers	O	_	_	_	_	_	_	_	
may	O	_	_	_	_	_	_	_	
have	O	_	_	_	_	_	_	_	
remained	O	_	_	_	_	_	_	_	
from	O	_	_	_	_	_	_	_	
time	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
time	O	_	_	_	_	_	_	_	
imperceptible	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
slowly	O	_	_	_	_	_	_	_	
communicated	O	_	_	_	_	_	_	_	
with	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
weather	O	_	_	_	_	_	_	_	
boarding	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
thence	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
straw	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
stable	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
though	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
true	O	_	_	_	_	_	_	_	
cause	O	_	_	_	_	_	_	_	
is	O	_	_	_	_	_	_	_	
quite	O	_	_	_	_	_	_	_	
unknown	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Perham	O	_	_	_	_	_	_	_	
allowed	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
fire	O	_	_	_	_	_	_	_	
insurance	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
lapse	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
Christmas	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
thus	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
loss	O	_	_	_	_	_	_	_	
will	O	_	_	_	_	_	_	_	
fall	O	_	_	_	_	_	_	_	
on	O	_	_	_	_	_	_	_	
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Jesty	O	_	_	_	_	_	_	_	
or	O	_	_	_	_	_	_	_	
himself	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
it	O	_	_	_	_	_	_	_	
being	O	_	_	_	_	_	_	_	
estimated	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
about	O	_	_	_	_	_	_	_	
£250	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	
buildings	O	_	_	_	_	_	_	_	
are	O	_	_	_	_	_	_	_	
insured	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
the-Atlas	O	_	_	_	_	_	_	_	
office	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
I	O	_	_	_	_	_	_	_	NoSpaceAfter
