TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
hinter	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Schloß	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	NoSpaceAfter
einer	O	_	O	_	_	O	_	_	_
kleinen	O	_	O	_	_	O	_	_	_
Bachschlucht	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
beim	O	_	O	_	_	O	_	_	_
Kofel	O	_	O	_	_	O	_	_	_
da¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
selbst	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
welche	O	_	O	_	_	O	_	_	_
Stellen	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
noch	O	_	O	_	_	O	_	_	_
zeigt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Zimmer¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
mann	O	_	O	_	_	O	_	_	_
wurde	O	_	O	_	_	O	_	_	_
schließlich	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Haft	O	_	O	_	_	O	_	_	_
genommen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
aber	O	_	O	_	_	O	_	_	NoSpaceAfter
gegen	O	_	O	_	_	O	_	_	_
Bürgschaft	O	_	O	_	_	O	_	_	_
wieder	O	_	O	_	_	O	_	_	_
freigelassen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Im	O	_	O	_	_	O	_	_	_
Jahre	O	_	O	_	_	O	_	_	_
1543	O	_	O	_	_	O	_	_	_
kam	O	_	O	_	_	O	_	_	_
Schloß	O	_	O	_	_	O	_	_	_
Neuhaus	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	NoSpaceAfter
Familie	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Teutenhofen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nachdem	O	_	O	_	_	O	_	_	_
Michel	O	_	O	_	_	O	_	_	NoSpaceAfter
von	O	_	O	_	_	O	_	_	_
Teutenhofen	O	_	O	_	_	O	_	_	_
dasselbe	O	_	O	_	_	O	_	_	_
schon	O	_	O	_	_	O	_	_	_
unter	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Pfle¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ger	O	_	O	_	_	O	_	_	_
Zimmermann	O	_	O	_	_	O	_	_	_
innegehabt	O	_	O	_	_	O	_	_	_
hatte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ein	O	_	O	_	_	O	_	_	_
Tho¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
mas	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Teutenhofen	O	_	O	_	_	O	_	_	_
verkaufte	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Schloß	O	_	O	_	_	O	_	_	_
samt	O	_	O	_	_	O	_	_	NoSpaceAfter
Pirchach	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Premstall	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
aller	O	_	O	_	_	O	_	_	_
Gerechtsame	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wozu	O	_	O	_	_	O	_	_	NoSpaceAfter
auch	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Fischerei	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Tauferer	O	_	O	_	_	O	_	_	_
Ache	O	_	O	_	_	O	_	_	NoSpaceAfter
bei	O	_	O	_	_	O	_	_	_
Gais	O	_	O	_	_	O	_	_	_
gehörte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
festen	O	_	O	_	_	O	_	_	_
Hans	O	_	O	_	_	O	_	_	_
Jakob	O	_	O	_	_	O	_	_	NoSpaceAfter
Söll	O	_	O	_	_	O	_	_	_
v	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Eichberg	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	_
5000	O	_	O	_	_	O	_	_	_
fl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Dieser	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
Bür¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ger	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Bruneck	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
war	O	_	O	_	_	O	_	_	_
fürstlicher	O	_	O	_	_	O	_	_	_
Rat	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Kam¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
Tage	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Agram	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Provinz	O	_	O	_	_	O	_	_	_
guch	O	_	O	_	_	O	_	_	_
keine	O	_	O	_	_	O	_	_	NoSpaceAfter
Zeitungen	O	_	O	_	_	O	_	_	_
erscheinen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Das	O	_	O	_	_	O	_	_	_
ungarische	O	_	O	_	_	O	_	_	_
Magnatenhaus	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
Gesetzentwurf	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Verlängerung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
Bankprivilegs	O	_	O	_	_	O	_	_	_
bis	O	_	O	_	_	O	_	_	_
1917	O	_	O	_	_	O	_	_	_
ohne	O	_	O	_	_	O	_	_	_
Debatte	O	_	O	_	_	O	_	_	_
ange¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
nommen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Deutsches	O	_	O	_	_	O	_	_	_
Reich	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Der	O	_	O	_	_	O	_	_	_
preußische	O	_	O	_	_	O	_	_	_
Landtag	O	_	O	_	_	O	_	_	_
wurde	O	_	O	_	_	O	_	_	_
am	O	_	O	_	_	O	_	_	NoSpaceAfter
Mittwoch	O	_	O	_	_	O	_	_	_
geschlossen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Zuvor	O	_	O	_	_	O	_	_	_
gab	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
aber	O	_	O	_	_	O	_	_	_
noch	O	_	O	_	_	O	_	_	NoSpaceAfter
eine	O	_	O	_	_	O	_	_	_
recht	O	_	O	_	_	O	_	_	_
stürmische	O	_	O	_	_	O	_	_	_
Sitzung	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Als	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
rhei¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
nische	O	_	O	_	_	O	_	_	_
Landgemeindeordnung	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
einer	O	_	O	_	_	O	_	_	_
ziemlich	O	_	O	_	_	O	_	_	NoSpaceAfter
lebhaften	O	_	O	_	_	O	_	_	_
Debatte	O	_	O	_	_	O	_	_	_
zur	O	_	O	_	_	O	_	_	_
Abstimmung	O	_	O	_	_	O	_	_	_
geschritten	O	_	O	_	_	O	_	_	NoSpaceAfter
wurde	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
stellte	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
heraus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Haus	O	_	O	_	_	O	_	_	_
be¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
schlußunfähig	O	_	O	_	_	O	_	_	_
sei	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Das	O	_	O	_	_	O	_	_	_
Zentrum	O	_	O	_	_	O	_	_	_
hatte	O	_	O	_	_	O	_	_	_
seine	O	_	O	_	_	O	_	_	NoSpaceAfter
Leute	O	_	O	_	_	O	_	_	_
abkommandiert	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
weil	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Vorlage	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	NoSpaceAfter
Fall	O	_	O	_	_	O	_	_	_
bringen	O	_	O	_	_	O	_	_	_
wollte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Präsident	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Kröcher	O	_	O	_	_	O	_	_	_
be¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
raumte	O	_	O	_	_	O	_	_	_
hierauf	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
zweite	O	_	O	_	_	O	_	_	_
Sitzung	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	NoSpaceAfter
deren	O	_	O	_	_	O	_	_	_
Tagesordnung	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Zentrum	O	_	O	_	_	O	_	_	_
zuliebe	O	_	O	_	_	O	_	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
Vorlage	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
rheinische	O	_	O	_	_	O	_	_	_
Gemeindeord¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
nung	O	_	O	_	_	O	_	_	_
absetzte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Das	O	_	O	_	_	O	_	_	_
behagte	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Nationallibe¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ralen	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
diese	O	_	O	_	_	O	_	_	_
Gemeindeordnung	O	_	O	_	_	O	_	_	NoSpaceAfter
einsetzen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sie	O	_	O	_	_	O	_	_	_
erklärten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Präsident	O	_	O	_	_	O	_	_	_
un¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gesetzlich	O	_	O	_	_	O	_	_	_
gehandelt	O	_	O	_	_	O	_	_	_
habe	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
weil	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Tagesordnung	O	_	O	_	_	O	_	_	NoSpaceAfter
jedermann	O	_	O	_	_	O	_	_	_
gedruckt	O	_	O	_	_	O	_	_	_
vorliegen	O	_	O	_	_	O	_	_	_
müsse	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
Sozial¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
demokrat	O	_	O	_	_	O	_	_	_
Hoffmann	O	_	O	_	_	O	_	_	_
beantragte	O	_	O	_	_	O	_	_	_
namentliche	O	_	O	_	_	O	_	_	_
Ab¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
stimmung	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
fand	O	_	O	_	_	O	_	_	_
dabei	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Unterstützung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
gesamten	O	_	O	_	_	O	_	_	_
Linken	O	_	O	_	_	O	_	_	_
bis	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Nationalliberalen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Bei	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Abstimmung	O	_	O	_	_	O	_	_	_
verließ	O	_	O	_	_	O	_	_	_
jedoch	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
Teil	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Linken	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Saal	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Haus	O	_	O	_	_	O	_	_	_
war	O	_	O	_	_	O	_	_	_
wieder	O	_	O	_	_	O	_	_	NoSpaceAfter
beschlußunfähig	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Es	O	_	O	_	_	O	_	_	_
mußte	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
neue	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
dritte	O	_	O	_	_	O	_	_	NoSpaceAfter
Sitzung	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
anberaumt	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Wieder	O	_	O	_	_	O	_	_	_
gab	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
er¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
regte	O	_	O	_	_	O	_	_	_
Geschäftsordnungsdebatten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
deren	O	_	O	_	_	O	_	_	_
Schärfe	O	_	O	_	_	O	_	_	NoSpaceAfter
sich	O	_	O	_	_	O	_	_	_
immer	O	_	O	_	_	O	_	_	_
mehr	O	_	O	_	_	O	_	_	_
steigerte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Als	O	_	O	_	_	O	_	_	_
Herr	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Pap¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
penheim	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Linken	O	_	O	_	_	O	_	_	_
vorwarf	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
unter	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Führung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Sozialdemokraten	O	_	O	_	_	O	_	_	_
Hoffmann	O	_	O	_	_	O	_	_	_
stehe	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
erschollen	O	_	O	_	_	O	_	_	_
Rufe	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wie:	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Diese	O	_	O	_	_	O	_	_	_
Frechheit	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	_
Diese	O	_	O	_	_	O	_	_	NoSpaceAfter
Unverschämtheit	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
Man	O	_	O	_	_	O	_	_	_
richtete	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Prä¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
sidenten	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Vorwurf	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Parteilichkeit	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
In	O	_	O	_	_	O	_	_	NoSpaceAfter
dem	O	_	O	_	_	O	_	_	_
allgemeinen	O	_	O	_	_	O	_	_	_
Rummel	O	_	O	_	_	O	_	_	_
erklärte	O	_	O	_	_	O	_	_	_
schließlich	O	_	O	_	_	O	_	_	NoSpaceAfter
Präsident	O	_	O	_	_	O	_	_	_
Kröcher	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
Schreiben	O	_	O	_	_	O	_	_	_
einge¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gangen	O	_	O	_	_	O	_	_	_
sei	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Abgeordnetenhaus	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	NoSpaceAfter
5	O	_	O	_	_	O	_	_	_
Uhr	O	_	O	_	_	O	_	_	_
nachmittags	O	_	O	_	_	O	_	_	_
geschlossen	O	_	O	_	_	O	_	_	_
werde	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Eine	O	_	O	_	_	O	_	_	_
neue	O	_	O	_	_	O	_	_	_
Partei	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Eine	O	_	O	_	_	O	_	_	_
elsaß=lothringische	O	_	O	_	_	O	_	_	NoSpaceAfter
Nationalpartei	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Straßburg	O	_	O	_	_	O	_	_	_
endgültig	O	_	O	_	_	O	_	_	_
konsti¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tuiert	O	_	O	_	_	O	_	_	_
worden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sie	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
autonomistisch	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Italien	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Eine	O	_	O	_	_	O	_	_	_
irredentistische	O	_	O	_	_	O	_	_	_
Kundgebung	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Auf	O	_	O	_	_	O	_	_	_
einem	O	_	O	_	_	O	_	_	_
dieser	O	_	O	_	_	O	_	_	_
Tage	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Cervignano	O	_	O	_	_	O	_	_	_
abgehal¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tenen	O	_	O	_	_	O	_	_	_
Kongresse	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
venetianischen	O	_	O	_	_	O	_	_	_
Lehrer	O	_	O	_	_	O	_	_	_
wurde	O	_	O	_	_	O	_	_	NoSpaceAfter
eine	O	_	O	_	_	O	_	_	_
Tagesordnung	O	_	O	_	_	O	_	_	_
angenommen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
welcher	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	NoSpaceAfter
alte	O	_	O	_	_	O	_	_	_
Forderung	O	_	O	_	_	O	_	_	_
einer	O	_	O	_	_	O	_	_	_
italienischen	O	_	O	_	_	O	_	_	_
Universität	O	_	O	_	_	O	_	_	NoSpaceAfter
in	O	_	O	_	_	O	_	_	_
Triest	O	_	O	_	_	O	_	_	_
erhoben	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Anerkennung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	NoSpaceAfter
Italien	O	_	O	_	_	O	_	_	_
erworbenen	O	_	O	_	_	O	_	_	_
Doktorates	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Vergebung	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
jetzt	O	_	O	_	_	O	_	_	_
unbesetzten	O	_	O	_	_	O	_	_	_
Lehrkanzel	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Inns¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
brucker	O	_	O	_	_	O	_	_	_
Universität	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ferner	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Gebrauch	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
italienischen	O	_	O	_	_	O	_	_	_
Sprache	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Unterricht	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
selben	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
österreichischen	O	_	O	_	_	O	_	_	_
Universitäten	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	NoSpaceAfter
Errichtung	O	_	O	_	_	O	_	_	_
einer	O	_	O	_	_	O	_	_	_
italienischen	O	_	O	_	_	O	_	_	_
Prüfungskommis¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
sion	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
denselben	O	_	O	_	_	O	_	_	_
verlangt	O	_	O	_	_	O	_	_	_
wurden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Man	O	_	O	_	_	O	_	_	_
erwar¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tet	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
italienischen	O	_	O	_	_	O	_	_	_
Abgeordneten	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
ent¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
schiedene	O	_	O	_	_	O	_	_	_
Haltung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Regierung	O	_	O	_	_	O	_	_	_
gegenüber	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	NoSpaceAfter
dieselbe	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
nächsten	O	_	O	_	_	O	_	_	_
Schuljahre	O	_	O	_	_	O	_	_	_
ihre	O	_	O	_	_	O	_	_	_
Verspre¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
chungen	O	_	O	_	_	O	_	_	_
einlöse	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Es	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
großen	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Übel¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
stand	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Mangels	O	_	O	_	_	O	_	_	_
einer	O	_	O	_	_	O	_	_	_
philosophischen	O	_	O	_	_	O	_	_	NoSpaceAfter
mermeister	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Brixen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Er	O	_	O	_	_	O	_	_	_
erbaute	O	_	O	_	_	O	_	_	_
1601	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	NoSpaceAfter
dem	O	_	O	_	_	O	_	_	_
unteren	O	_	O	_	_	O	_	_	_
Schloßplatze	O	_	O	_	_	O	_	_	_
neben	O	_	O	_	_	O	_	_	_
einem	O	_	O	_	_	O	_	_	_
dort	O	_	O	_	_	O	_	_	NoSpaceAfter
stehenden	O	_	O	_	_	O	_	_	_
Turm	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
gegenwärtige	O	_	O	_	_	O	_	_	_
Kirchlein	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
hielt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
sein	O	_	O	_	_	O	_	_	_
Nachfolger	O	_	O	_	_	O	_	_	_
Jakob	O	_	O	_	_	O	_	_	_
