TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
sorte	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
colonisa¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tion	O	_	O	_	_	O	_	_	_
militaire	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
wœrfvade	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
composée	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
troupes	O	_	O	_	_	O	_	_	_
per¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
manentes	O	_	O	_	_	O	_	_	_
réunies	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
enrôlement	O	_	O	_	_	O	_	_	_
volontaire	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
enfin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
la	O	_	O	_	_	O	_	_	_
bevœring	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
levée	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
moyen	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
conscription	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
»	O	_	O	_	_	O	_	_	_
Au	O	_	O	_	_	O	_	_	_
premier	O	_	O	_	_	O	_	_	_
abord	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
serait	O	_	O	_	_	O	_	_	_
porté	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
assimiler	O	_	O	_	_	O	_	_	NoSpaceAfter
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
organisation	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
armée	B-ORG	_	O	_	_	O	NIL	_	_
indelta	I-ORG	_	O	_	_	O	NIL	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
répartie	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
sol	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
à	O	_	O	_	_	O	_	_	_
celle	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
colonies	O	_	O	_	_	O	_	_	_
militaires	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Russie	B-LOC	_	O	_	_	O	Q159	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	NoSpaceAfter
ressemblance	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
au	O	_	O	_	_	O	_	_	_
dehors	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
idée	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
une	O	_	O	_	_	O	_	_	_
com¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
paraison	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
résiste	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
première	O	_	O	_	_	O	_	_	_
analyse	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
L	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
insti¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tution	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
indelta	O	_	O	_	_	O	_	_	_
remonte	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Charles	B-PER	_	O	_	_	O	Q52935	_	_
XI	I-PER	_	O	_	_	O	Q52935	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
pourrait	O	_	O	_	_	O	_	_	NoSpaceAfter
dire	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
principe	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
aussi	O	_	O	_	_	O	_	_	_
ancien	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Suède	B-LOC	_	O	_	_	O	Q34	_	NoSpaceAfter
elle	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
même	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ceux	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
combattent	O	_	O	_	_	O	_	_	_
possèdent	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
com¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
munauté	O	_	O	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	_
doit	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
terres	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Voici	O	_	O	_	_	O	_	_	_
comment	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	NoSpaceAfter
maxime	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
appliquée	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Les	O	_	O	_	_	O	_	_	_
nombreuses	O	_	O	_	_	O	_	_	_
terres	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	NoSpaceAfter
couronne	O	_	O	_	_	O	_	_	_
dont	O	_	O	_	_	O	_	_	_
Charles	B-PER	_	O	_	_	O	Q52935	_	_
XI	I-PER	_	O	_	_	O	Q52935	_	_
consacra	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ailleurs	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
par¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tie	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
dotation	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
clergé	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
écolés	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
universi¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tés	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
magistrature	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
poste	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
lettres	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
etc	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	NoSpaceAfter
servirent	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
constituer	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
dotation	O	_	O	_	_	O	_	_	_
personnelle	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	NoSpaceAfter
non	O	_	O	_	_	O	_	_	_
héréditaire	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
officiers	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
grades	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	NoSpaceAfter
les	O	_	O	_	_	O	_	_	_
sous	O	_	O	_	_	O	_	_	_
officiers	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
armée	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Elles	O	_	O	_	_	O	_	_	_
furent	O	_	O	_	_	O	_	_	_
partagées	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
certain	O	_	O	_	_	O	_	_	_
nombre	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
domaines	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dont	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
revenu	O	_	O	_	_	O	_	_	_
forme	O	_	O	_	_	O	_	_	NoSpaceAfter
le	O	_	O	_	_	O	_	_	_
traitement	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
cadres	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
une	O	_	O	_	_	O	_	_	_
partie	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
armée	B-ORG	_	O	_	_	O	NIL	_	_
in¬	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine
delta	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
La	O	_	O	_	_	O	_	_	_
dimension	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ces	O	_	O	_	_	O	_	_	_
domaines	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
bien	O	_	O	_	_	O	_	_	_
entendu	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
mesurée	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
grades	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
depuis	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
sous	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
officier	O	_	O	_	_	O	_	_	_
jus¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
au	O	_	O	_	_	O	_	_	_
général	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ces	O	_	O	_	_	O	_	_	_
domaines	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
reçu	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
nom	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
bos¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tœlles	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
bostœ	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
général	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
major	O	_	O	_	_	O	_	_	_
ou	O	_	O	_	_	O	_	_	_
général	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
brigade	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
calculé	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
produire	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
revenu	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
8	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	NoSpaceAfter
10	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	_
francs	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
celui	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
colonel	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	_
fr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
ainsi	O	_	O	_	_	O	_	_	NoSpaceAfter
proportionnellement	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
descendant	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
échelle	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
hié¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
rarchie	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Les	O	_	O	_	_	O	_	_	_
officiers	O	_	O	_	_	O	_	_	_
usufraitiers	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ces	O	_	O	_	_	O	_	_	_
bostœlles	O	_	O	_	_	O	_	_	_
peu¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
vent	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
affermer	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	_
seulement	O	_	O	_	_	O	_	_	_
depuis	O	_	O	_	_	O	_	_	_
1830	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
ils	O	_	O	_	_	O	_	_	NoSpaceAfter
jouissent	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
outre	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
faible	O	_	O	_	_	O	_	_	_
supplément	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
traite¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
mente	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
ménage	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
homme	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
sait	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
si	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
femme	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	NoSpaceAfter
a	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
brune	O	_	O	_	_	O	_	_	_
ou	O	_	O	_	_	O	_	_	_
blonde	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
sait	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
une	O	_	O	_	_	O	_	_	_
chose	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
c	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	NoSpaceAfter
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
elle	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
femme	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ennuie	O	_	O	_	_	O	_	_	_
près	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
elle	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Allons	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	_
reprenaient	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
bonnes	O	_	O	_	_	O	_	_	_
amies	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Léopoldi¬	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine
ne	I-PER	_	O	_	_	O	NIL	_	_
ne	O	_	O	_	_	O	_	_	_
désespère	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
faire	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
conquête	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Gaston	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Pourquoi	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	_
Qui	O	_	O	_	_	O	_	_	_
sait	O	_	O	_	_	O	_	_	_
si	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
mariage	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
amè¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
nera	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
m	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
aimer	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
En	O	_	O	_	_	O	_	_	_
tout	O	_	O	_	_	O	_	_	_
cas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
sera	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
chemin	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
long	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Tout	O	_	O	_	_	O	_	_	_
chemin	O	_	O	_	_	O	_	_	_
mène	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Rome	B-LOC	_	O	_	_	O	Q220	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Et	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sous	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
apparence	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
gaîté	O	_	O	_	_	O	_	_	_
railleuse	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Léopol¬	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine
dine	I-PER	_	O	_	_	O	NIL	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
efforçait	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
cacher	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
envie	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	_
mordait	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	NoSpaceAfter
Qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
avait	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
elle	O	_	O	_	_	O	_	_	_
donc	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
fille	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	_
Est	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ce	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
elle	O	_	O	_	_	O	_	_	_
ai¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
mait	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	_
Oui	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
car	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
sortes	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
amour	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
bon	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
mauvais	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
amour	O	_	O	_	_	O	_	_	_
égoïste	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
haineux	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
im¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
placable	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
c	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
cet	O	_	O	_	_	O	_	_	_
amour	O	_	O	_	_	O	_	_	_
là	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
aimait	O	_	O	_	_	O	_	_	_
Léopoldi¬	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine
ne	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Cette	O	_	O	_	_	O	_	_	_
femme	O	_	O	_	_	O	_	_	_
avait	O	_	O	_	_	O	_	_	_
conscience	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
beauté	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
son	O	_	O	_	_	O	_	_	_
esprit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	_
elle	O	_	O	_	_	O	_	_	_
avait	O	_	O	_	_	O	_	_	_
aussi	O	_	O	_	_	O	_	_	_
conscience	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
in¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
famie	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
