TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
"Hoôrv	_	_	_	_	_	_	_	_	_
6	_	_	_	_	_	_	_	_	_
aù	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
oyoüvra	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Phil	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
1314	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
χαίρω	_	_	_	_	_	_	_	_	_
σ᾽	_	_	_	_	_	_	_	_	_
εὑsvyoïvra	_	_	_	_	_	_	_	_	NoSpaceAfter
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Rhésus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
390	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
hy0eto	_	_	_	_	_	_	_	_	_
Bauvané	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
vovc	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
ſi	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
XIII	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
362	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
᾿ἈΑρίσταρχον	_	_	_	_	_	_	_	_	_
στραenyouvt’	_	_	_	_	_	_	_	_	NoSpaceAfter
&y0opua	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
fragment	_	_	_	_	_	_	_	_	
d	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
Eupolis	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
440	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ὥς	_	_	_	_	_	_	_	_	_
ὄμμα	_	_	_	_	_	_	_	_	_
πελείας	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Scholiaste	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
Ἐπεὶ	_	_	_	_	_	_	_	_	_
πεοιδεὲς	_	_	_	_	_	_	_	_	_
τὸ	_	_	_	_	_	_	_	_	_
ζῷον	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
ὌὌμμα	_	_	_	_	_	_	_	_	_
δὲ	_	_	_	_	_	_	_	_	_
πελείας,	_	_	_	_	_	_	_	_	NoSpaceAfter
περιφραστιχῶς	_	_	_	_	_	_	_	_	_
ἢ	_	_	_	_	_	_	_	_	_
πέλεια	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
οἴ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Τραchim.	_	_	_	_	_	_	_	_	NoSpaceAfter
627	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Mais	_	_	_	_	_	_	_	_	_
Lobeck	_	_	_	_	_	_	_	_	
fait	_	_	_	_	_	_	_	_	_
olserver	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
chez	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
anciens	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
clignement	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
yeux	_	_	_	_	_	_	_	_	_
etait	_	_	_	_	_	_	_	_	_
regardé	_	_	_	_	_	_	_	_	_
comme	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
signe	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
crainte	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
il	_	_	_	_	_	_	_	_	_
renvoie	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
Physiognomoniques	_	_	_	_	_	_	_	_	
d	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
d’Aristote,	_	_	_	_	_	_	_	_	NoSpaceAfter
ainsi	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
à	_	_	_	_	_	_	_	_	_
Aristophane	_	_	_	_	_	_	_	_	
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Chevaliers	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
292	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
Βλέπειν	_	_	_	_	_	_	_	_	_
ἀσχαρδάμνκτον	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Οἵ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
OEdipe	_	_	_	_	_	_	_	_	
ἃ	_	_	_	_	_	_	_	_	
Οοίοπε	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
729	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
Ὀμμάτων	_	_	_	_	_	_	_	_	_
φόθον	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
.	_	_	_	_	_	_	_	_	_
‘	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
Q	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quemadmodum	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ou	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
revient	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
même	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
cet	_	_	_	_	_	_	_	_	_
endroit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ëta	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Tñç	_	_	_	_	_	_	_	_	_
vuv	_	_	_	_	_	_	_	_	_
phipévne	_	_	_	_	_	_	_	_	_
vuxrég	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Tepl	_	_	_	_	_	_	_	_	_
peut	_	_	_	_	_	_	_	_	_
être	_	_	_	_	_	_	_	_	_
suppléé	_	_	_	_	_	_	_	_	_
comme	_	_	_	_	_	_	_	_	_
intermédiaire	_	_	_	_	_	_	_	_	_
entre	_	_	_	_	_	_	_	_	_
ces	_	_	_	_	_	_	_	_	_
mots	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
ceux	_	_	_	_	_	_	_	_	_
dont	_	_	_	_	_	_	_	_	_
ils	_	_	_	_	_	_	_	_	_
dépendent	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
savoir	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
pey&	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
os	_	_	_	_	_	_	_	_	_
Bôpu6or	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
tumultes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bruits	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
rumeurs).	_	_	_	_	_	_	_	_	NoSpaceAfter
Cf	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
bas	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
v	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
998	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
ὀξεῖα	_	_	_	_	_	_	_	_	_
γάρ	_	_	_	_	_	_	_	_	_
σου	_	_	_	_	_	_	_	_	_
βάξις	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
c	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
à	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
dire	_	_	_	_	_	_	_	_	_
B4E	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
repi	_	_	_	_	_	_	_	_	_
coù	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
222	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
dvépos	_	_	_	_	_	_	_	_	_
&yyeliav	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
c	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
à	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
dire	_	_	_	_	_	_	_	_	_
ἀγγελίαν	_	_	_	_	_	_	_	_	_
περὶ	_	_	_	_	_	_	_	_	_
&vépoc	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
Euripide	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
Iphigénie	_	_	_	_	_	_	_	_	
&	_	_	_	_	_	_	_	_	
Aulis	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
498	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
χόρης	_	_	_	_	_	_	_	_	_
σῆς	_	_	_	_	_	_	_	_	_
Becodtœv	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
c	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
à	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
dire	_	_	_	_	_	_	_	_	_
περὶ	_	_	_	_	_	_	_	_	_
χόρης	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
εἰ	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
autres	_	_	_	_	_	_	_	_	_
exemples	_	_	_	_	_	_	_	_	_
cités	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
Matthiæ	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
page	_	_	_	_	_	_	_	_	
672	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
443	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Μεγάλοι	_	_	_	_	_	_	_	_	_
θόρνθοι	_	_	_	_	_	_	_	_	_
χατέχουσ᾽	_	_	_	_	_	_	_	_	_
ἡμᾶς	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
«	_	_	_	_	_	_	_	_	_
Magnis	_	_	_	_	_	_	_	_	_
tumultuantium	_	_	_	_	_	_	_	_	_
clamoribus	_	_	_	_	_	_	_	_	_
obruti	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
sumus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quod	_	_	_	_	_	_	_	_	_
idem	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
atque	_	_	_	_	_	_	_	_	_
magna	_	_	_	_	_	_	_	_	_
cum	_	_	_	_	_	_	_	_	_
vo«ciferutione	_	_	_	_	_	_	_	_	NoSpaceAfter
nobis	_	_	_	_	_	_	_	_	_
dictum	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	_
[	_	_	_	_	_	_	_	_	NoSpaceAfter
Wunder	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	EndOfSentence
443	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
’	_	_	_	_	_	_	_	_	NoSpaceAfter
Exl	_	_	_	_	_	_	_	_	_
Buox	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
eig	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Autre	_	_	_	_	_	_	_	_	_
complément	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
joindre	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
BôpuGor	_	_	_	_	_	_	_	_	_
«ita	_	_	_	_	_	_	_	_	_
ut	_	_	_	_	_	_	_	_	_
BépuGos	_	_	_	_	_	_	_	_	_
êni	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
δυσχλείᾳ	_	_	_	_	_	_	_	_	_
pæne	_	_	_	_	_	_	_	_	_
idem	_	_	_	_	_	_	_	_	_
sit	_	_	_	_	_	_	_	_	_
atque	_	_	_	_	_	_	_	_	_
Bépu6os	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
Gucxiesic	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Cf	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Matthiæ	_	_	_	_	_	_	_	_	
,	_	_	_	_	_	_	_	_	
page	_	_	_	_	_	_	_	_	
4236	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	_
[	_	_	_	_	_	_	_	_	NoSpaceAfter
Wander	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0081.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0081
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
857	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Τοιαῦτα	_	_	_	_	_	_	_	_	_
γάρ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Οἱ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
488	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
328	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
’	_	_	_	_	_	_	_	_	NoSpaceAfter
Estédyv	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Eté	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
dew	_	_	_	_	_	_	_	_	_
signifie	_	_	_	_	_	_	_	_	_
équiper	_	_	_	_	_	_	_	_	NoSpaceAfter
pour	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
voyage	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mettre	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
état	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
peartir	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
particulièrement	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mettre	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
flot	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
απ	_	_	_	_	_	_	_	_	_
vaisseau	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
’	_	_	_	_	_	_	_	_	NoSpaceAfter
Esté	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
\nv	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
passif	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
sens	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
je	_	_	_	_	_	_	_	_	_
suis	_	_	_	_	_	_	_	_	_
venue	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
peut	_	_	_	_	_	_	_	_	_
être	_	_	_	_	_	_	_	_	_
regardé	_	_	_	_	_	_	_	_	_
comme	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
nombreux	_	_	_	_	_	_	_	_	_
emprunts	_	_	_	_	_	_	_	_	_
faits	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
vocabulsire	_	_	_	_	_	_	_	_	_
nautique	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
écrivains	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
Athènes	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Cf	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Électre	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
404	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
33t4	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Mä	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
ov	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
On	_	_	_	_	_	_	_	_	_
peut	_	_	_	_	_	_	_	_	_
suppléer	_	_	_	_	_	_	_	_	_
Beuvx	_	_	_	_	_	_	_	_	_
ἔσται	_	_	_	_	_	_	_	_	_
υε	_	_	_	_	_	_	_	_	_
δεινὰ	_	_	_	_	_	_	_	_	_
λέξω	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
-	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
Ἢ	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
εἰ	_	_	_	_	_	_	_	_	_
Ἰαϊίη	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ἀπ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
"H	_	_	_	_	_	_	_	_	_
oùx	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
comptent	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
vers	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
syllabe	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Cf	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
OEd	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Ro	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
δδῦ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Υογ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Matthiæ	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
page	_	_	_	_	_	_	_	_	
142	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
8856	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Οἵαν	_	_	_	_	_	_	_	_	_
τήνδε	_	_	_	_	_	_	_	_	_
θωύσσε	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Boñv	_	_	_	_	_	_	_	_	_
équivaut	_	_	_	_	_	_	_	_	NoSpaceAfter
à	_	_	_	_	_	_	_	_	_
Olx	_	_	_	_	_	_	_	_	_
ἐστὶν	_	_	_	_	_	_	_	_	_
ἥδε	_	_	_	_	_	_	_	_	_
ἡ	_	_	_	_	_	_	_	_	_
βοὴ	_	_	_	_	_	_	_	_	_
ἣν	_	_	_	_	_	_	_	_	_
θωύσσει	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Ainsi	_	_	_	_	_	_	_	_	_
doivent	_	_	_	_	_	_	_	_	_
être	_	_	_	_	_	_	_	_	_
expliquées	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
grand	_	_	_	_	_	_	_	_	_
nombre	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
phrases	_	_	_	_	_	_	_	_	_
où	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
démonstratif	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
rapproché	_	_	_	_	_	_	_	_	NoSpaceAfter
d	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	_
interrogatif	_	_	_	_	_	_	_	_	_
direct	_	_	_	_	_	_	_	_	_
ou	_	_	_	_	_	_	_	_	_
indirect	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfSentence
338	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ilxpwv	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
amené	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
Euvouar	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
s’oppose,	_	_	_	_	_	_	_	_	NoSpaceAfter
comme	_	_	_	_	_	_	_	_	_
participe	_	_	_	_	_	_	_	_	_
présent	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
παάϑαι	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
vers	_	_	_	_	_	_	_	_	_
précédent	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Voy	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
ailleurs	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
note	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
vers	_	_	_	_	_	_	_	_	
57	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
841	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Τί	_	_	_	_	_	_	_	_	_
ποτε	_	_	_	_	_	_	_	_	_
μενοινᾷ	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
ὁ	_	_	_	_	_	_	_	_	_
Αἴας	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
ποῦ	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0089.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0089
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
(	_	_	_	_	_	_	_	_	NoSpaceAfter
la	_	_	_	_	_	_	_	_	_
palme	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
premier	_	_	_	_	_	_	_	_	_
rang	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
