TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
"Hoôrv	O	_	O	_	_	_	_	_	_
6	O	_	O	_	_	_	_	_	_
aù	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
oyoüvra	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
Phil	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
1314	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
χαίρω	O	_	O	_	_	_	_	_	_
σ᾽	O	_	O	_	_	_	_	_	_
εὑsvyoïvra	O	_	O	_	_	_	_	_	NoSpaceAfter
(	O	_	O	_	_	_	_	_	NoSpaceAfter
Rhésus	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
390	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
;	O	_	O	_	_	_	_	_	_
hy0eto	O	_	O	_	_	_	_	_	_
Bauvané	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
vovc	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
ſi	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
XIII	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
362	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
᾿ἈΑρίσταρχον	O	_	O	_	_	_	_	_	_
στραenyouvt’	O	_	O	_	_	_	_	_	NoSpaceAfter
&y0opua	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
fragment	B-work	_	B-work.fragm	_	_	_	_	_	InPrimaryReference
d	O	_	O	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
’	O	_	O	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
Eupolis	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
440	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Ὥς	O	_	O	_	_	_	_	_	_
ὄμμα	O	_	O	_	_	_	_	_	_
πελείας	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Scholiaste	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
Ἐπεὶ	O	_	O	_	_	_	_	_	_
πεοιδεὲς	O	_	O	_	_	_	_	_	_
τὸ	O	_	O	_	_	_	_	_	_
ζῷον	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
ὌὌμμα	O	_	O	_	_	_	_	_	_
δὲ	O	_	O	_	_	_	_	_	_
πελείας,	O	_	O	_	_	_	_	_	NoSpaceAfter
περιφραστιχῶς	O	_	O	_	_	_	_	_	_
ἢ	O	_	O	_	_	_	_	_	_
πέλεια	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
οἴ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Τραchim.	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
627	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Mais	O	_	O	_	_	_	_	_	_
Lobeck	B-pers	_	B-pers.author	_	_	_	_	_	
fait	O	_	O	_	_	_	_	_	_
olserver	O	_	O	_	_	_	_	_	_
que	O	_	O	_	_	_	_	_	_
chez	O	_	O	_	_	_	_	_	_
les	O	_	O	_	_	_	_	_	_
anciens	O	_	O	_	_	_	_	_	_
le	O	_	O	_	_	_	_	_	_
clignement	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
yeux	O	_	O	_	_	_	_	_	_
etait	O	_	O	_	_	_	_	_	_
regardé	O	_	O	_	_	_	_	_	_
comme	O	_	O	_	_	_	_	_	_
un	O	_	O	_	_	_	_	_	_
signe	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
crainte	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
il	O	_	O	_	_	_	_	_	_
renvoie	O	_	O	_	_	_	_	_	_
aux	O	_	O	_	_	_	_	_	_
Physiognomoniques	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference
d	O	_	O	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
’	O	_	O	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
d’Aristote,	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
ainsi	O	_	O	_	_	_	_	_	_
qu	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
à	O	_	O	_	_	_	_	_	_
Aristophane	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference
(	O	_	O	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
Chevaliers	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
292	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
Βλέπειν	O	_	O	_	_	_	_	_	_
ἀσχαρδάμνκτον	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Οἵ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
OEdipe	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference
ἃ	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
Οοίοπε	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
729	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
Ὀμμάτων	O	_	O	_	_	_	_	_	_
φόθον	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
.	O	_	O	_	_	_	_	_	_
‘	O	_	O	_	_	_	_	_	NoSpaceAfter
“	O	_	O	_	_	_	_	_	NoSpaceAfter
Q	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
quemadmodum	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ou	O	_	O	_	_	_	_	_	_
ce	O	_	O	_	_	_	_	_	_
qui	O	_	O	_	_	_	_	_	_
revient	O	_	O	_	_	_	_	_	_
au	O	_	O	_	_	_	_	_	_
même	O	_	O	_	_	_	_	_	_
en	O	_	O	_	_	_	_	_	_
cet	O	_	O	_	_	_	_	_	_
endroit	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ëta	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
Tñç	O	_	O	_	_	_	_	_	_
vuv	O	_	O	_	_	_	_	_	_
phipévne	O	_	O	_	_	_	_	_	_
vuxrég	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Tepl	O	_	O	_	_	_	_	_	_
peut	O	_	O	_	_	_	_	_	_
être	O	_	O	_	_	_	_	_	_
suppléé	O	_	O	_	_	_	_	_	_
comme	O	_	O	_	_	_	_	_	_
intermédiaire	O	_	O	_	_	_	_	_	_
entre	O	_	O	_	_	_	_	_	_
ces	O	_	O	_	_	_	_	_	_
mots	O	_	O	_	_	_	_	_	_
et	O	_	O	_	_	_	_	_	_
ceux	O	_	O	_	_	_	_	_	_
dont	O	_	O	_	_	_	_	_	_
ils	O	_	O	_	_	_	_	_	_
dépendent	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
savoir	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
pey&	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
os	O	_	O	_	_	_	_	_	_
Bôpu6or	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
tumultes	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
bruits	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
rumeurs).	O	_	O	_	_	_	_	_	NoSpaceAfter
Cf	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
plus	O	_	O	_	_	_	_	_	_
bas	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
v	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
998	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
ὀξεῖα	O	_	O	_	_	_	_	_	_
γάρ	O	_	O	_	_	_	_	_	_
σου	O	_	O	_	_	_	_	_	_
βάξις	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
c	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
est	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
à	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
dire	O	_	O	_	_	_	_	_	_
B4E	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
repi	O	_	O	_	_	_	_	_	_
coù	O	_	O	_	_	_	_	_	_
;	O	_	O	_	_	_	_	_	_
222	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
dvépos	O	_	O	_	_	_	_	_	_
&yyeliav	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
c	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
est	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
à	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
dire	O	_	O	_	_	_	_	_	_
ἀγγελίαν	O	_	O	_	_	_	_	_	_
περὶ	O	_	O	_	_	_	_	_	_
&vépoc	O	_	O	_	_	_	_	_	_
;	O	_	O	_	_	_	_	_	_
Euripide	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
Iphigénie	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference
&	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
Aulis	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
498	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
χόρης	O	_	O	_	_	_	_	_	_
σῆς	O	_	O	_	_	_	_	_	_
Becodtœv	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
c	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
est	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
à	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
dire	O	_	O	_	_	_	_	_	_
περὶ	O	_	O	_	_	_	_	_	_
χόρης	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
εἰ	O	_	O	_	_	_	_	_	_
les	O	_	O	_	_	_	_	_	_
autres	O	_	O	_	_	_	_	_	_
exemples	O	_	O	_	_	_	_	_	_
cités	O	_	O	_	_	_	_	_	_
par	O	_	O	_	_	_	_	_	_
Matthiæ	B-pers	_	B-pers.author	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InSecondaryReference
page	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference
672	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
443	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Μεγάλοι	O	_	O	_	_	_	_	_	_
θόρνθοι	O	_	O	_	_	_	_	_	_
χατέχουσ᾽	O	_	O	_	_	_	_	_	_
ἡμᾶς	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
«	O	_	O	_	_	_	_	_	_
Magnis	O	_	O	_	_	_	_	_	_
tumultuantium	O	_	O	_	_	_	_	_	_
clamoribus	O	_	O	_	_	_	_	_	_
obruti	O	_	O	_	_	_	_	_	_
«	O	_	O	_	_	_	_	_	_
sumus	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
quod	O	_	O	_	_	_	_	_	_
idem	O	_	O	_	_	_	_	_	_
est	O	_	O	_	_	_	_	_	_
atque	O	_	O	_	_	_	_	_	_
magna	O	_	O	_	_	_	_	_	_
cum	O	_	O	_	_	_	_	_	_
vo«ciferutione	O	_	O	_	_	_	_	_	NoSpaceAfter
nobis	O	_	O	_	_	_	_	_	_
dictum	O	_	O	_	_	_	_	_	_
est	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
»	O	_	O	_	_	_	_	_	_
[	O	_	O	_	_	_	_	_	NoSpaceAfter
Wunder	B-pers	_	B-pers.author	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	EndOfSentence
443	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
’	O	_	O	_	_	_	_	_	NoSpaceAfter
Exl	O	_	O	_	_	_	_	_	_
Buox	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
eig	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Autre	O	_	O	_	_	_	_	_	_
complément	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
joindre	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
BôpuGor	O	_	O	_	_	_	_	_	_
«ita	O	_	O	_	_	_	_	_	_
ut	O	_	O	_	_	_	_	_	_
BépuGos	O	_	O	_	_	_	_	_	_
êni	O	_	O	_	_	_	_	_	_
«	O	_	O	_	_	_	_	_	_
δυσχλείᾳ	O	_	O	_	_	_	_	_	_
pæne	O	_	O	_	_	_	_	_	_
idem	O	_	O	_	_	_	_	_	_
sit	O	_	O	_	_	_	_	_	_
atque	O	_	O	_	_	_	_	_	_
Bépu6os	O	_	O	_	_	_	_	_	_
«	O	_	O	_	_	_	_	_	_
Gucxiesic	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Cf	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Matthiæ	B-pers	_	B-pers.author	_	_	_	_	_	InSecondaryReference
,	O	_	O	_	_	_	_	_	InSecondaryReference
page	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference
4236	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
»	O	_	O	_	_	_	_	_	_
[	O	_	O	_	_	_	_	_	NoSpaceAfter
Wander	B-pers	_	B-pers.author	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0081.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0081
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
857	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Τοιαῦτα	O	_	O	_	_	_	_	_	_
γάρ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
Οἱ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
488	B-scope	_	B-scope	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
328	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
’	O	_	O	_	_	_	_	_	NoSpaceAfter
Estédyv	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Eté	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
dew	O	_	O	_	_	_	_	_	_
signifie	O	_	O	_	_	_	_	_	_
équiper	O	_	O	_	_	_	_	_	NoSpaceAfter
pour	O	_	O	_	_	_	_	_	_
un	O	_	O	_	_	_	_	_	_
voyage	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
mettre	O	_	O	_	_	_	_	_	_
en	O	_	O	_	_	_	_	_	_
état	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
peartir	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
et	O	_	O	_	_	_	_	_	_
particulièrement	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
mettre	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
flot	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
απ	O	_	O	_	_	_	_	_	_
vaisseau	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
’	O	_	O	_	_	_	_	_	NoSpaceAfter
Esté	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
\nv	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
au	O	_	O	_	_	_	_	_	_
passif	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
dans	O	_	O	_	_	_	_	_	_
le	O	_	O	_	_	_	_	_	_
sens	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
je	O	_	O	_	_	_	_	_	_
suis	O	_	O	_	_	_	_	_	_
venue	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
peut	O	_	O	_	_	_	_	_	_
être	O	_	O	_	_	_	_	_	_
regardé	O	_	O	_	_	_	_	_	_
comme	O	_	O	_	_	_	_	_	_
un	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
nombreux	O	_	O	_	_	_	_	_	_
emprunts	O	_	O	_	_	_	_	_	_
faits	O	_	O	_	_	_	_	_	_
au	O	_	O	_	_	_	_	_	_
vocabulsire	O	_	O	_	_	_	_	_	_
nautique	O	_	O	_	_	_	_	_	_
par	O	_	O	_	_	_	_	_	_
les	O	_	O	_	_	_	_	_	_
écrivains	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
Athènes	B-loc	_	B-loc	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Cf	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Électre	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
404	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
33t4	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Mä	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
ov	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
On	O	_	O	_	_	_	_	_	_
peut	O	_	O	_	_	_	_	_	_
suppléer	O	_	O	_	_	_	_	_	_
Beuvx	O	_	O	_	_	_	_	_	_
ἔσται	O	_	O	_	_	_	_	_	_
υε	O	_	O	_	_	_	_	_	_
δεινὰ	O	_	O	_	_	_	_	_	_
λέξω	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
-	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
Ἢ	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
εἰ	O	_	O	_	_	_	_	_	_
Ἰαϊίη	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ἀπ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
"H	O	_	O	_	_	_	_	_	_
oùx	O	_	O	_	_	_	_	_	_
ne	O	_	O	_	_	_	_	_	_
comptent	O	_	O	_	_	_	_	_	_
dans	O	_	O	_	_	_	_	_	_
le	O	_	O	_	_	_	_	_	_
vers	O	_	O	_	_	_	_	_	_
que	O	_	O	_	_	_	_	_	_
pour	O	_	O	_	_	_	_	_	_
une	O	_	O	_	_	_	_	_	_
syllabe	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Cf	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
OEd	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
Ro	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
:	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
δδῦ	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Υογ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Matthiæ	B-pers	_	B-pers.other	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InSecondaryReference
page	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference
142	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
8856	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Οἵαν	O	_	O	_	_	_	_	_	_
τήνδε	O	_	O	_	_	_	_	_	_
θωύσσε	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Boñv	O	_	O	_	_	_	_	_	_
équivaut	O	_	O	_	_	_	_	_	NoSpaceAfter
à	O	_	O	_	_	_	_	_	_
Olx	O	_	O	_	_	_	_	_	_
ἐστὶν	O	_	O	_	_	_	_	_	_
ἥδε	O	_	O	_	_	_	_	_	_
ἡ	O	_	O	_	_	_	_	_	_
βοὴ	O	_	O	_	_	_	_	_	_
ἣν	O	_	O	_	_	_	_	_	_
θωύσσει	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Ainsi	O	_	O	_	_	_	_	_	_
doivent	O	_	O	_	_	_	_	_	_
être	O	_	O	_	_	_	_	_	_
expliquées	O	_	O	_	_	_	_	_	_
un	O	_	O	_	_	_	_	_	_
grand	O	_	O	_	_	_	_	_	_
nombre	O	_	O	_	_	_	_	_	NoSpaceAfter
de	O	_	O	_	_	_	_	_	_
phrases	O	_	O	_	_	_	_	_	_
où	O	_	O	_	_	_	_	_	_
un	O	_	O	_	_	_	_	_	_
démonstratif	O	_	O	_	_	_	_	_	_
est	O	_	O	_	_	_	_	_	_
rapproché	O	_	O	_	_	_	_	_	NoSpaceAfter
d	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
un	O	_	O	_	_	_	_	_	_
interrogatif	O	_	O	_	_	_	_	_	_
direct	O	_	O	_	_	_	_	_	_
ou	O	_	O	_	_	_	_	_	_
indirect	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	EndOfSentence
338	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Ilxpwv	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
amené	O	_	O	_	_	_	_	_	_
par	O	_	O	_	_	_	_	_	_
Euvouar	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
s	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
s’oppose,	O	_	O	_	_	_	_	_	NoSpaceAfter
comme	O	_	O	_	_	_	_	_	_
participe	O	_	O	_	_	_	_	_	_
présent	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
παάϑαι	O	_	O	_	_	_	_	_	_
du	O	_	O	_	_	_	_	_	_
vers	O	_	O	_	_	_	_	_	_
précédent	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Voy	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
