TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
hierojatar	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
kirouva	_	_	_	_	_	_	_	_	_
Maria	_	_	_	_	_	_	_	_	_
Lovisa	_	_	_	_	_	_	_	_	_
Tsheepanoff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
työn	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
johtaja	_	_	_	_	_	_	_	_	_
Juho	_	_	_	_	_	_	_	_	_
Merivaara	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Prokoffjeff	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
neiti	_	_	_	_	_	_	_	_	NoSpaceAfter
Elisabet	_	_	_	_	_	_	_	_	_
Vilhelmina	_	_	_	_	_	_	_	_	_
Waling	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
lihakaup	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
pias	_	_	_	_	_	_	_	_	_
Vilhelm	_	_	_	_	_	_	_	_	_
Bielevsky	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
lakit	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
yliopp	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Eu	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
gen	_	_	_	_	_	_	_	_	_
Gaideborov	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
liikemies	_	_	_	_	_	_	_	_	_
Constantin	_	_	_	_	_	_	_	_	_
Va	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
gello	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
maalari	_	_	_	_	_	_	_	_	_
Emeljan	_	_	_	_	_	_	_	_	_
Morshoff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sorvari	_	_	_	_	_	_	_	_	NoSpaceAfter
Valentin	_	_	_	_	_	_	_	_	_
Perkovsky	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
konttoristi	_	_	_	_	_	_	_	_	_
Mikael	_	_	_	_	_	_	_	_	NoSpaceAfter
Gustaf	_	_	_	_	_	_	_	_	_
Winter	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
entinen	_	_	_	_	_	_	_	_	_
midshipsmanni	_	_	_	_	_	_	_	_	NoSpaceAfter
Vladimir	_	_	_	_	_	_	_	_	_
Koreneff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vääpelinleski	_	_	_	_	_	_	_	_	_
Maria	_	_	_	_	_	_	_	_	NoSpaceAfter
Spiridonoff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kauppias	_	_	_	_	_	_	_	_	_
Nikolai	_	_	_	_	_	_	_	_	_
Tusikoff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
entinen	_	_	_	_	_	_	_	_	_
aliupseeri	_	_	_	_	_	_	_	_	_
Feodor	_	_	_	_	_	_	_	_	_
Sofronoff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
opet	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
taja	_	_	_	_	_	_	_	_	_
Josef	_	_	_	_	_	_	_	_	_
Jaakkimainen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ylioppilas	_	_	_	_	_	_	_	_	_
Hlel	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
mi	_	_	_	_	_	_	_	_	_
Sofia	_	_	_	_	_	_	_	_	_
Jaakkimainen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
viilaaja	_	_	_	_	_	_	_	_	_
Peter	_	_	_	_	_	_	_	_	NoSpaceAfter
Domazinko	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kauppias	_	_	_	_	_	_	_	_	_
Peter	_	_	_	_	_	_	_	_	_
Vetushenki	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
maalkauppias	_	_	_	_	_	_	_	_	_
Dimitri	_	_	_	_	_	_	_	_	_
Suhoff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tilanomis	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
taja	_	_	_	_	_	_	_	_	_
Mark	_	_	_	_	_	_	_	_	_
Gorbovitsy	_	_	_	_	_	_	_	_	_
fa	_	_	_	_	_	_	_	_	_
hänen	_	_	_	_	_	_	_	_	_
vaimon	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
sa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ompelijatar	_	_	_	_	_	_	_	_	_
Maria	_	_	_	_	_	_	_	_	_
Jakovleff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kauppias	_	_	_	_	_	_	_	_	NoSpaceAfter
Paavali	_	_	_	_	_	_	_	_	_
Kosonen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tarjoilija	_	_	_	_	_	_	_	_	_
Karl	_	_	_	_	_	_	_	_	_
Johan	_	_	_	_	_	_	_	_	NoSpaceAfter
Wessert	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
metallityöntokijä	_	_	_	_	_	_	_	_	_
Dimitri	_	_	_	_	_	_	_	_	_
Po	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
rinskin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
palvelijatar	_	_	_	_	_	_	_	_	_
Maria	_	_	_	_	_	_	_	_	_
Heidemann	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
taloudenhoitajatar	_	_	_	_	_	_	_	_	_
Ljubov	_	_	_	_	_	_	_	_	_
Balashoff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
maalarintyöntekijä	_	_	_	_	_	_	_	_	_
Vasili	_	_	_	_	_	_	_	_	_
Maltsoff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
talon	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
mies	_	_	_	_	_	_	_	_	_
Vasili	_	_	_	_	_	_	_	_	_
Basoff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
koneenkäyttäjä	_	_	_	_	_	_	_	_	_
Se	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
men	_	_	_	_	_	_	_	_	_
Alexangdroff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
etsivä	_	_	_	_	_	_	_	_	_
Nikolai	_	_	_	_	_	_	_	_	_
Zvetae	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
vi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
etsivä	_	_	_	_	_	_	_	_	_
Georg	_	_	_	_	_	_	_	_	_
Zvetaevi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
entinen	_	_	_	_	_	_	_	_	_
säh	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
köttäjä	_	_	_	_	_	_	_	_	_
Maria	_	_	_	_	_	_	_	_	_
Marguloff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
palvelijatar	_	_	_	_	_	_	_	_	_
Ma	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ria	_	_	_	_	_	_	_	_	_
Charlotte	_	_	_	_	_	_	_	_	_
Berg	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kauppa	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
apulainen	_	_	_	_	_	_	_	_	NoSpaceAfter
Aleksei	_	_	_	_	_	_	_	_	_
Povalihin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kauppa	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
apulainen	_	_	_	_	_	_	_	_	_
Eli	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
sabeth	_	_	_	_	_	_	_	_	_
Povalihin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
lämmittää	_	_	_	_	_	_	_	_	_
Frans	_	_	_	_	_	_	_	_	NoSpaceAfter
Krohn	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Krimensky	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kirjakauppias	_	_	_	_	_	_	_	_	_
Jo	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
kiforov	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kauppias	_	_	_	_	_	_	_	_	_
Feodor	_	_	_	_	_	_	_	_	_
Grigorjev	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kaup	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ja	_	_	_	_	_	_	_	_	_
Venäjän	_	_	_	_	_	_	_	_	_
välillä	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
hannes	_	_	_	_	_	_	_	_	_
Herman	_	_	_	_	_	_	_	_	_
Pettay	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
räätäh	_	_	_	_	_	_	_	_	_
Evald	_	_	_	_	_	_	_	_	NoSpaceAfter
Lukavitsh	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kollegineuvos	_	_	_	_	_	_	_	_	_
Konstantin	_	_	_	_	_	_	_	_	_
Ni	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
Tuleva	_	_	_	_	_	_	_	_	_
yhdysliikenne	_	_	_	_	_	_	_	_	_
Suomen	_	_	_	_	_	_	_	_	NoSpaceAfter
pias	_	_	_	_	_	_	_	_	_
Simo	_	_	_	_	_	_	_	_	_
Kondratjeff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kauppiaanpoika	_	_	_	_	_	_	_	_	_
Komitea	_	_	_	_	_	_	_	_	_
asetettu	_	_	_	_	_	_	_	_	_
asiaa	_	_	_	_	_	_	_	_	_
valmistele	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Vasili	_	_	_	_	_	_	_	_	_
Mitrofanoff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kauppiaanleski	_	_	_	_	_	_	_	_	_
Hulda	_	_	_	_	_	_	_	_	_
maan	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Lehtovaara	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
karamellttyöläinen	_	_	_	_	_	_	_	_	_
Andrej	_	_	_	_	_	_	_	_	NoSpaceAfter
Posiadlo	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
työnjohtaja	_	_	_	_	_	_	_	_	_
Ivan	_	_	_	_	_	_	_	_	_
Jefimoff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
neiti	_	_	_	_	_	_	_	_	_
Rautatiehallitus	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
asettamut	_	_	_	_	_	_	_	_	_
ert	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Aleksandra	_	_	_	_	_	_	_	_	_
Komaroff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
taloudenhoitajatar	_	_	_	_	_	_	_	_	NoSpaceAfter
Mari	_	_	_	_	_	_	_	_	_
Feodoroff	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
kirjaltaja	_	_	_	_	_	_	_	_	_
Alexei	_	_	_	_	_	_	_	_	_
Ivanoff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
hierojatar	_	_	_	_	_	_	_	_	_
Eleonora	_	_	_	_	_	_	_	_	_
Berg	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
leskirouva	_	_	_	_	_	_	_	_	_
Je	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
katerina	_	_	_	_	_	_	_	_	_
Marusin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
myyjätär	_	_	_	_	_	_	_	_	_
Tatjana	_	_	_	_	_	_	_	_	_
Si	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
kov	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
herra	_	_	_	_	_	_	_	_	_
Peter	_	_	_	_	_	_	_	_	_
Sikov	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
herra	_	_	_	_	_	_	_	_	_
Nikolai	_	_	_	_	_	_	_	_	NoSpaceAfter
Sikov	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
herra	_	_	_	_	_	_	_	_	_
Boris	_	_	_	_	_	_	_	_	_
Sikov	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
rääläli	_	_	_	_	_	_	_	_	_
Adolf	_	_	_	_	_	_	_	_	NoSpaceAfter
Rastenberger	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kauppa	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
apulainen	_	_	_	_	_	_	_	_	_
Dimitri	_	_	_	_	_	_	_	_	NoSpaceAfter
Rastenberger	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
talonomistaja	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
leskirouva	_	_	_	_	_	_	_	_	NoSpaceAfter
Eva	_	_	_	_	_	_	_	_	_
Sofie	_	_	_	_	_	_	_	_	_
Rubzoff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
palvelijatar	_	_	_	_	_	_	_	_	_
Ale	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
xandra	_	_	_	_	_	_	_	_	_
Rubzoff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
insinööri	_	_	_	_	_	_	_	_	_
Peter	_	_	_	_	_	_	_	_	_
Iva	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
noff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kauppias	_	_	_	_	_	_	_	_	_
Nikolai	_	_	_	_	_	_	_	_	_
Smirnoff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
modisti	_	_	_	_	_	_	_	_	NoSpaceAfter
Maria	_	_	_	_	_	_	_	_	_
Finogenoff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
talonomistaja	_	_	_	_	_	_	_	_	_
Adam	_	_	_	_	_	_	_	_	NoSpaceAfter
Malm	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kulkukauppias	_	_	_	_	_	_	_	_	_
Aleksej	_	_	_	_	_	_	_	_	_
Bogdanov	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
liikkeenjohtaja	_	_	_	_	_	_	_	_	_
Feodor	_	_	_	_	_	_	_	_	_
Gavriloff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kauppa	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
apulainen	_	_	_	_	_	_	_	_	_
Dimitri	_	_	_	_	_	_	_	_	_
Fedosejeff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
leskirouva	_	_	_	_	_	_	_	_	NoSpaceAfter
Maria	_	_	_	_	_	_	_	_	_
Bjelusoff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kauppa	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
apulainen	_	_	_	_	_	_	_	_	_
Vasili	_	_	_	_	_	_	_	_	NoSpaceAfter
Maligin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
neiti	_	_	_	_	_	_	_	_	_
Natalia	_	_	_	_	_	_	_	_	_
Maligin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
lihakaup	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
pias	_	_	_	_	_	_	_	_	_
Artemi	_	_	_	_	_	_	_	_	_
Hodareff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
suutari	_	_	_	_	_	_	_	_	_
Vasili	_	_	_	_	_	_	_	_	_
Adu	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
shkevitsh	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
liikeapulainen	_	_	_	_	_	_	_	_	_
Anastasia	_	_	_	_	_	_	_	_	_
Adu	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
shkevitsh	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hatuntekijä	_	_	_	_	_	_	_	_	_
Antonina	_	_	_	_	_	_	_	_	_
Adu	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
shkevitsh	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Venäjän	_	_	_	_	_	_	_	_	_
kansalaiset	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mooseksenusko	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
laiset:	_	_	_	_	_	_	_	_	_
liikemies	_	_	_	_	_	_	_	_	_
Mordhai	_	_	_	_	_	_	_	_	_
Gorell	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kauppa	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
maikustaja	_	_	_	_	_	_	_	_	_
Mosos	_	_	_	_	_	_	_	_	_
Rosenthal	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
neifi	_	_	_	_	_	_	_	_	_
Es	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ter	_	_	_	_	_	_	_	_	_
Rosenthal	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
lakintekijä	_	_	_	_	_	_	_	_	_
Isak	_	_	_	_	_	_	_	_	_
Meijer	_	_	_	_	_	_	_	_	NoSpaceAfter
Vogel	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
hänen	_	_	_	_	_	_	_	_	_
vaimonsa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kauppias	_	_	_	_	_	_	_	_	_
Ha	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
jim	_	_	_	_	_	_	_	_	_
Leib	_	_	_	_	_	_	_	_	_
Berman	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
liikemies	_	_	_	_	_	_	_	_	_
Benjamin	_	_	_	_	_	_	_	_	NoSpaceAfter
Kamtsan	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tehtailija	_	_	_	_	_	_	_	_	_
Haim	_	_	_	_	_	_	_	_	_
Idsik	_	_	_	_	_	_	_	_	_
Sverdloff	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
liikemies	_	_	_	_	_	_	_	_	_
Salomon	_	_	_	_	_	_	_	_	_
Rakovitsh	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Ruotsin	_	_	_	_	_	_	_	_	_
alamaiset:	_	_	_	_	_	_	_	_	_
työmies	_	_	_	_	_	_	_	_	_
Karl	_	_	_	_	_	_	_	_	_
Jo	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
han	_	_	_	_	_	_	_	_	_
Jysky	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
kasööri	_	_	_	_	_	_	_	_	_
Johan	_	_	_	_	_	_	_	_	_
Röing:	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	NoSpaceAfter
Saksan	_	_	_	_	_	_	_	_	_
alamainen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kaivertaja	_	_	_	_	_	_	_	_	_
Karl	_	_	_	_	_	_	_	_	NoSpaceAfter
Stein	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Suomen	_	_	_	_	_	_	_	_	_
alamaisen	_	_	_	_	_	_	_	_	_
velvollisuuksista	_	_	_	_	_	_	_	_	NoSpaceAfter
on	_	_	_	_	_	_	_	_	_
vapautettu	_	_	_	_	_	_	_	_	_
sahatyömies	_	_	_	_	_	_	_	_	_
Otto	_	_	_	_	_	_	_	_	_
Vilhelm	_	_	_	_	_	_	_	_	NoSpaceAfter
Hyvärinen	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
hänen	_	_	_	_	_	_	_	_	_
vaimonsa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
Kaoliinin	_	_	_	_	_	_	_	_	_
tutkimuksia	_	_	_	_	_	_	_	_	_
Pehjois	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Suomessa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Sittenkun	_	_	_	_	_	_	_	_	_
metsänhoitaja	_	_	_	_	_	_	_	_	_
V	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
Roschier	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sen	_	_	_	_	_	_	_	_	_
johdosta	_	_	_	_	_	_	_	_	_
että	_	_	_	_	_	_	_	_	_
Kuolajär	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ven	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
Kuusamon	_	_	_	_	_	_	_	_	_
pitäjissä	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
havait	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tu	_	_	_	_	_	_	_	_	_
löytyvän	_	_	_	_	_	_	_	_	_
kaoliini	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
nimistä	_	_	_	_	_	_	_	_	_
kiven	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
näisainetta	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
oli	_	_	_	_	_	_	_	_	_
anonut	_	_	_	_	_	_	_	_	_
saada	_	_	_	_	_	_	_	_	_
toimit	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
taa	_	_	_	_	_	_	_	_	_
tutkimuksia	_	_	_	_	_	_	_	_	_
sanotun	_	_	_	_	_	_	_	_	_
aineen	_	_	_	_	_	_	_	_	_
etsi	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
mistä	_	_	_	_	_	_	_	_	_
varten	_	_	_	_	_	_	_	_	_
mainituissa	_	_	_	_	_	_	_	_	_
pitäjissä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
on	_	_	_	_	_	_	_	_	_
senaatti	_	_	_	_	_	_	_	_	_
myöntänyt	_	_	_	_	_	_	_	_	_
hakijalle	_	_	_	_	_	_	_	_	_
oi	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
keuden	_	_	_	_	_	_	_	_	_
