TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
-	O	_	O	_	_	O	_	_	_
1859	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
m	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
m	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Lahjan	O	_	O	_	_	O	_	_	_
mukana	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	NoSpaceAfter
myöskin	O	_	O	_	_	O	_	_	_
kaksi	O	_	O	_	_	O	_	_	_
lompakkoa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
toinen	O	_	O	_	_	O	_	_	_
puna	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sesta	O	_	O	_	_	O	_	_	_
sahviaanista	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
toinen	O	_	O	_	_	O	_	_	_
ompeleilla	O	_	O	_	_	O	_	_	NoSpaceAfter
ta	O	_	O	_	_	O	_	_	_
jo	O	_	O	_	_	O	_	_	_
eilen	O	_	O	_	_	O	_	_	_
mainitsimme	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
vielä	O	_	O	_	_	O	_	_	_
koristettu	O	_	O	_	_	O	_	_	_
sinisestä	O	_	O	_	_	O	_	_	_
silkistä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Tiedonantoja	O	_	O	_	_	O	_	_	_
löydöistään	O	_	O	_	_	O	_	_	_
olivat	O	_	O	_	_	O	_	_	_
yhdis	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tykselle	O	_	O	_	_	O	_	_	_
lähettäneet	O	_	O	_	_	O	_	_	_
K	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
H	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Tuiskunen	I-PER	_	O	_	_	O	NIL	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
O	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
R	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Sjöberg	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
käsittäen	O	_	O	_	_	O	_	_	_
Tuiskusen	B-PER	_	O	_	_	O	NIL	_	_
löy	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
döt	O	_	O	_	_	O	_	_	_
viisi	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
hiiden	O	_	O	_	_	O	_	_	_
kiuasta	O	_	O	_	_	O	_	_	_
eli	O	_	O	_	_	O	_	_	_
lapinraunio	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ta	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joista	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
tavannut	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
Hollolan	B-LOC	_	O	_	_	O	NIL	_	_
pi	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
täjän	I-LOC	_	O	_	_	O	NIL	_	_
Miekkilän	I-LOC	_	O	_	_	O	NIL	_	_
maalta	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
Asikkalan	B-LOC	_	O	_	_	O	NIL	_	_
pi	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
täjän	I-LOC	_	O	_	_	O	NIL	_	_
Yrjälän	I-LOC	_	O	_	_	O	NIL	_	_
metsästä	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
Jalkarannan	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Jaakkolan	I-LOC	_	O	_	_	O	NIL	_	_
metsästä	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
Nakkolan	B-LOC	_	O	_	_	O	NIL	_	_
Alastalon	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
metsästä	I-LOC	_	O	_	_	O	NIL	_	_
ja	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	_
Nakkolan	B-LOC	_	O	_	_	O	NIL	_	_
Hannulan	I-LOC	_	O	_	_	O	NIL	_	_
met	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
sästä	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sjöberg	B-PER	_	O	_	_	O	NIL	_	_
oli	O	_	O	_	_	O	_	_	_
Raippaluodolta	B-LOC	_	O	_	_	O	Q732856	_	_
Halm	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
backenilta	I-LOC	_	O	_	_	O	NIL	_	_
Wallgrundin	B-LOC	_	O	_	_	O	NIL	_	_
ylikylästä	I-LOC	_	O	_	_	O	NIL	_	_
löytä	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nyt	O	_	O	_	_	O	_	_	_
rakennuksen	O	_	O	_	_	O	_	_	_
pohjan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
ladottu	O	_	O	_	_	O	_	_	NoSpaceAfter
mukulakivistä	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
jonka	O	_	O	_	_	O	_	_	_
keskellä	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
liönmuotoinen	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
ikään	O	_	O	_	_	O	_	_	_
mukulakivistä	O	_	O	_	_	O	_	_	NoSpaceAfter
ladottu	O	_	O	_	_	O	_	_	_
luultavasti	O	_	O	_	_	O	_	_	_
uunin	O	_	O	_	_	O	_	_	_
pohja	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Huhun	O	_	O	_	_	O	_	_	NoSpaceAfter
mukaan	O	_	O	_	_	O	_	_	_
pitäisi	O	_	O	_	_	O	_	_	_
löydön	O	_	O	_	_	O	_	_	_
vierellä	O	_	O	_	_	O	_	_	_
olla	O	_	O	_	_	O	_	_	_
soti	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lashautausmaa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kansan	O	_	O	_	_	O	_	_	_
luulon	O	_	O	_	_	O	_	_	_
mukaan	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
löydön	O	_	O	_	_	O	_	_	_
paikalla	O	_	O	_	_	O	_	_	_
ollut	O	_	O	_	_	O	_	_	_
venäläinen	O	_	O	_	_	O	_	_	_
lei	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
pomo	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mutta	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
löytäjäin	O	_	O	_	_	O	_	_	_
mielestä	O	_	O	_	_	O	_	_	NoSpaceAfter
näytä	O	_	O	_	_	O	_	_	_
todenperäiseltä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sillä	O	_	O	_	_	O	_	_	_
siinä	O	_	O	_	_	O	_	_	_
näyttää	O	_	O	_	_	O	_	_	NoSpaceAfter
olleen	O	_	O	_	_	O	_	_	_
patteri	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
vallinnut	O	_	O	_	_	O	_	_	_
nyttem	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
min	O	_	O	_	_	O	_	_	_
maatumisen	O	_	O	_	_	O	_	_	_
kutta	O	_	O	_	_	O	_	_	_
mataloitunutta	O	_	O	_	_	O	_	_	NoSpaceAfter
merenlahtea	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Yhdistyksen	B-PER	_	O	_	_	O	Q6037597	_	_
stipendiaateilta	I-PER	_	O	_	_	O	Q6037597	_	_
S	I-PER	_	O	_	_	O	Q6037597	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q6037597	_	_
Paula	I-PER	_	O	_	_	O	Q6037597	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	Q6037597	_	NoSpaceAfter
harjulta	I-PER	_	O	_	_	O	Q6037597	_	_
ja	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Tuokolta	I-PER	_	O	_	_	O	NIL	_	_
oli	O	_	O	_	_	O	_	_	_
saapunut	O	_	O	_	_	O	_	_	_
tie	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
donanto	O	_	O	_	_	O	_	_	_
heidän	O	_	O	_	_	O	_	_	_
tekemistään	O	_	O	_	_	O	_	_	_
löydöistä	O	_	O	_	_	O	_	_	NoSpaceAfter
Aunnuksen	B-LOC	_	O	_	_	O	Q49583	_	_
matkalla	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
ulottui	O	_	O	_	_	O	_	_	_
Onta	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
reen	I-LOC	_	O	_	_	O	NIL	_	_
kylään	I-LOC	_	O	_	_	O	NIL	_	_
asti	O	_	O	_	_	O	_	_	_
pohjoisessa	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
Maanse	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
länkylään	I-LOC	_	O	_	_	O	NIL	_	_
etelässä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Saalis	O	_	O	_	_	O	_	_	_
tällä	O	_	O	_	_	O	_	_	_
matkalla	O	_	O	_	_	O	_	_	NoSpaceAfter
oli	O	_	O	_	_	O	_	_	_
ollut	O	_	O	_	_	O	_	_	_
varsin	O	_	O	_	_	O	_	_	_
runsas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
heillä	O	_	O	_	_	O	_	_	_
sieltä	O	_	O	_	_	O	_	_	NoSpaceAfter
yhteensä	O	_	O	_	_	O	_	_	_
noin	O	_	O	_	_	O	_	_	_
700	O	_	O	_	_	O	_	_	_
piirustusta	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
m	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
jois	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ta	O	_	O	_	_	O	_	_	_
60	O	_	O	_	_	O	_	_	_
pohjapiirrosta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Näistä	O	_	O	_	_	O	_	_	_
ovat	O	_	O	_	_	O	_	_	_
erittäin	O	_	O	_	_	O	_	_	NoSpaceAfter
huomattavat	O	_	O	_	_	O	_	_	_
varsinkin	O	_	O	_	_	O	_	_	_
koristeelliset	O	_	O	_	_	O	_	_	_
kar	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tut	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kuosalit	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
räystäskoristeet	O	_	O	_	_	O	_	_	_
sekä	O	_	O	_	_	O	_	_	_
var	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sin	O	_	O	_	_	O	_	_	_
hauska	O	_	O	_	_	O	_	_	_
uutuus	O	_	O	_	_	O	_	_	_
eräs	O	_	O	_	_	O	_	_	_
lintulava	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
aitta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Jaalan	B-PER	_	O	_	_	B-LOC	NIL	_	_
kirkkoherran	I-PER	_	O	_	_	O	NIL	_	_
F	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
V	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Holmingilta	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
oli	O	_	O	_	_	O	_	_	_
saapunut	O	_	O	_	_	O	_	_	_
Jaalan	B-LOC	_	O	_	_	O	Q1011082	_	_
kirkonkirjojen	O	_	O	_	_	O	_	_	_
mu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kaan	O	_	O	_	_	O	_	_	_
tehty	O	_	O	_	_	O	_	_	_
luettelo	O	_	O	_	_	O	_	_	_
suku	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
ristimäni	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
mistä	O	_	O	_	_	O	_	_	_
sekä	O	_	O	_	_	O	_	_	_
maatilain	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kylien	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
talojen	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
torppien	O	_	O	_	_	O	_	_	_
nimitetyksi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kirjoitusten	O	_	O	_	_	O	_	_	_
vaihtoon	O	_	O	_	_	O	_	_	_
yhdistyksen	O	_	O	_	_	O	_	_	_
kans	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sa	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
pyytänyt	O	_	O	_	_	O	_	_	_
päästä	O	_	O	_	_	O	_	_	_
Schweizerischen	B-ORG	_	O	_	_	O	Q691896	_	NoSpaceAfter
Landesmuseum	I-ORG	_	O	_	_	O	Q691896	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Tähän	O	_	O	_	_	O	_	_	_
pyyntöön	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	NoSpaceAfter
suostuttu	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
pyydetty	O	_	O	_	_	O	_	_	_
mainitun	O	_	O	_	_	O	_	_	_
yhdistyk	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sen	O	_	O	_	_	O	_	_	_
aikaisempiakin	O	_	O	_	_	O	_	_	_
julkaisuja	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Yhdistyksen	O	_	O	_	_	O	_	_	_
sihteeri	O	_	O	_	_	O	_	_	_
ilmoitti	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
yh	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
distykselle	O	_	O	_	_	O	_	_	_
v	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
1897	O	_	O	_	_	O	_	_	_
myönnetty	O	_	O	_	_	O	_	_	_
3000	O	_	O	_	_	O	_	_	_
mkn	O	_	O	_	_	O	_	_	NoSpaceAfter
apuraha	O	_	O	_	_	O	_	_	_
vuoden	O	_	O	_	_	O	_	_	_
1902	O	_	O	_	_	O	_	_	_
loppuun	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
koro	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tettu	O	_	O	_	_	O	_	_	_
5000	O	_	O	_	_	O	_	_	_
mkaksi	O	_	O	_	_	O	_	_	_
maksettavaksi	O	_	O	_	_	O	_	_	_
tammik	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
1	O	_	O	_	_	O	_	_	_
pstä	O	_	O	_	_	O	_	_	_
1900	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Jäseniksi	O	_	O	_	_	O	_	_	_
yhdistkseen	O	_	O	_	_	O	_	_	_
olivat	O	_	O	_	_	O	_	_	_
pyytäneet	O	_	O	_	_	O	_	_	NoSpaceAfter
päästä	O	_	O	_	_	O	_	_	_
tohtori	B-PER	_	O	_	_	O	Q1253064	_	_
Ilmari	I-PER	_	O	_	_	O	Q1253064	_	_
Krohn	I-PER	_	O	_	_	O	Q1253064	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
maisterit	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Arthur	I-PER	_	O	_	_	O	NIL	_	_
Leinberg	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Yrjö	B-PER	_	O	_	_	O	NIL	_	_
Jansson	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Uno	B-PER	_	O	_	_	O	NIL	_	_
Si	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
relius	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Invald	B-PER	_	O	_	_	O	NIL	_	_
Sourander	I-PER	_	O	_	_	O	NIL	_	_
ja	O	_	O	_	_	O	_	_	_
Arvid	B-PER	_	O	_	_	O	NIL	_	_
Göös	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Professori	B-PER	_	O	_	_	O	Q6210955	_	_
J	I-PER	_	O	_	_	O	Q6210955	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q6210955	_	_
J	I-PER	_	O	_	_	O	Q6210955	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q6210955	_	_
Tikkanen	I-PER	_	O	_	_	O	Q6210955	_	_
piti	O	_	O	_	_	O	_	_	_
kokouk	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sessa	O	_	O	_	_	O	_	_	_
esitelmän	O	_	O	_	_	O	_	_	_
motiiveista	O	_	O	_	_	O	_	_	_
suomalaisug	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
rilaisten	O	_	O	_	_	O	_	_	_
kansain	O	_	O	_	_	O	_	_	_
ornamentiikassa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hän	O	_	O	_	_	O	_	_	NoSpaceAfter
esitti	O	_	O	_	_	O	_	_	_
etupäässä	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
historiallisia	O	_	O	_	_	O	_	_	_
motii	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
veja	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sellaisia	O	_	O	_	_	O	_	_	_
päämotiiveja	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jotka	O	_	O	_	_	O	_	_	_
pistävät	O	_	O	_	_	O	_	_	NoSpaceAfter
heti	O	_	O	_	_	O	_	_	_
silmään	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
ovat	O	_	O	_	_	O	_	_	_
laajalle	O	_	O	_	_	O	_	_	_
levinneitä	O	_	O	_	_	O	_	_	NoSpaceAfter
sekä	O	_	O	_	_	O	_	_	_
kaikkina	O	_	O	_	_	O	_	_	_
eri	O	_	O	_	_	O	_	_	_
aikoina	O	_	O	_	_	O	_	_	_
käytettyjä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Tämmöisiä	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
esimerkiksi	O	_	O	_	_	O	_	_	_
ruutu	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joko	O	_	O	_	_	O	_	_	NoSpaceAfter
okailla	O	_	O	_	_	O	_	_	_
tai	O	_	O	_	_	O	_	_	_
koukuilla	O	_	O	_	_	O	_	_	_
koristettu	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hakaristi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
kannusratas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ruusuke	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
m	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Puhuja	O	_	O	_	_	O	_	_	_
huo	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
mautti	O	_	O	_	_	O	_	_	_
erityisesti	O	_	O	_	_	O	_	_	_
sitä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mikä	O	_	O	_	_	O	_	_	_
näistä	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
karakteristista	O	_	O	_	_	O	_	_	_
suomalaisille	O	_	O	_	_	O	_	_	_
kuoseille	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
mikä	O	_	O	_	_	O	_	_	_
niistä	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
yleistä	O	_	O	_	_	O	_	_	_
sivistyslainaa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Vieraita	O	_	O	_	_	O	_	_	_
ovat	O	_	O	_	_	O	_	_	_
eläinmotiivit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mutta	O	_	O	_	_	O	_	_	_
niitä	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kin	O	_	O	_	_	O	_	_	_
tavataan	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
vieläpä	O	_	O	_	_	O	_	_	_
usein	O	_	O	_	_	O	_	_	_
kummas	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tuttavan	O	_	O	_	_	O	_	_	_
yhteisillä	O	_	O	_	_	O	_	_	_
piirteillä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Tästä	O	_	O	_	_	O	_	_	_
hauskasta	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
asiantuntemuksella	O	_	O	_	_	O	_	_	NoSpaceAfter
pidetystä	O	_	O	_	_	O	_	_	_
esitelmästä	O	_	O	_	_	O	_	_	_
kiitti	O	_	O	_	_	O	_	_	_
esittäjää	O	_	O	_	_	O	_	_	_
yh	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
distyksen	O	_	O	_	_	O	_	_	_
puheenjohtaja	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Ruotsalaisella	B-ORG	_	O	_	_	O	NIL	_	_
kirjalli	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
suusseuralla	I-ORG	_	O	_	_	O	NIL	_	_
oli	O	_	O	_	_	O	_	_	_
kokous	O	_	O	_	_	O	_	_	_
t	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
k	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
18	O	_	O	_	_	O	_	_	_
pnä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Seuran	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Förhandlingar	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
Uppsatser	O	_	O	_	_	O	_	_	NoSpaceAfter
