TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
adresse	O	_	O	_	_	O	_	_	_
doivent	O	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	NoSpaceAfter
parvenir	O	_	O	_	_	O	_	_	_
trois	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
avance	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
LE	O	_	O	_	_	O	_	_	_
RAIL	O	_	O	_	_	O	_	_	NoSpaceAfter
CHEMIN	O	_	O	_	_	O	_	_	_
DE	O	_	O	_	_	O	_	_	_
LA	O	_	O	_	_	O	_	_	_
NEIGE	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
.	O	_	O	_	_	O	_	_	NoSpaceAfter
HORAIRE	O	_	O	_	_	O	_	_	_
SPÉCIAL	O	_	O	_	_	O	_	_	_
ns	O	_	O	_	_	O	_	_	_
iente	O	_	O	_	_	O	_	_	_
82	O	_	O	_	_	O	_	_	NoSpaceAfter
PETITES	O	_	O	_	_	O	_	_	_
ANNONCES	O	_	O	_	_	O	_	_	NoSpaceAfter
Attention	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	_
On	O	_	O	_	_	O	_	_	_
signale	O	_	O	_	_	O	_	_	_
réapparition	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
cagoulards	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
quartier	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Bourse	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
CANTE	O	_	O	_	_	O	_	_	_
PIÉDUES	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
PESRUE	O	_	O	_	_	O	_	_	NoSpaceAfter
PUBLICITÉ	O	_	O	_	_	O	_	_	_
QUOTIDIENNE	O	_	O	_	_	O	_	_	NoSpaceAfter
9	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-LOC	_	O	_	_	O	NIL	_	_
Rue	I-LOC	_	O	_	_	O	NIL	_	_
Louis	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
le	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Grand	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
1e2226	O	_	O	_	_	O	_	_	NoSpaceAfter
TARIF	O	_	O	_	_	O	_	_	_
GÉNÉRAL	O	_	O	_	_	O	_	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
La	O	_	O	_	_	O	_	_	_
ligne	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
compose	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
38	O	_	O	_	_	O	_	_	_
lettres	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
signes	O	_	O	_	_	O	_	_	_
ou	O	_	O	_	_	O	_	_	_
espaces	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	NoSpaceAfter
la	O	_	O	_	_	O	_	_	_
ligne	O	_	O	_	_	O	_	_	NoSpaceAfter
Offres	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
demandes	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
emplois	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	_
fr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Médecine	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Hygiène	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
.	O	_	O	_	_	O	_	_	_
15	O	_	O	_	_	O	_	_	_
fr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
(	O	_	O	_	_	O	_	_	NoSpaceAfter
minimum	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	_
lignes	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
Villégiatures	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
.	O	_	O	_	_	O	_	_	_
12	O	_	O	_	_	O	_	_	_
fr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Capitaux	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Fonds	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
commerce	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
20	O	_	O	_	_	O	_	_	_
fr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Toutes	O	_	O	_	_	O	_	_	_
autres	O	_	O	_	_	O	_	_	_
rubriques	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
fr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
La	O	_	O	_	_	O	_	_	_
vie	O	_	O	_	_	O	_	_	_
économique	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
an	O	_	O	_	_	O	_	_	_
60	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
On	O	_	O	_	_	O	_	_	NoSpaceAfter
nous	O	_	O	_	_	O	_	_	_
informe	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
Néron	B-PER	_	O	_	_	O	Q1413	_	_
vient	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
met¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tre	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
embargo	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
Pétrone	B-PER	_	O	_	_	O	Q47180	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
DEMANDES	O	_	O	_	_	O	_	_	_
D	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
EMPLOIS	O	_	O	_	_	O	_	_	NoSpaceAfter
La	O	_	O	_	_	O	_	_	_
ligne	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	_
Frs	O	_	O	_	_	O	_	_	NoSpaceAfter
DACTYLOS	O	_	O	_	_	O	_	_	NoSpaceAfter
TRAVAUX	O	_	O	_	_	O	_	_	_
mach	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
chez	O	_	O	_	_	O	_	_	_
moi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Px	O	_	O	_	_	O	_	_	_
mod	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Œ	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
3809	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Dactylographe	O	_	O	_	_	O	_	_	_
ayt	O	_	O	_	_	O	_	_	_
machine	O	_	O	_	_	O	_	_	_
rech	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
trav	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
copie	O	_	O	_	_	O	_	_	NoSpaceAfter
à	O	_	O	_	_	O	_	_	_
faire	O	_	O	_	_	O	_	_	_
ch	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
moi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Px	O	_	O	_	_	O	_	_	_
tr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
bas	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ecr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Œ	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-LOC	_	O	_	_	O	NIL	_	_
3801	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
DIVERS	O	_	O	_	_	O	_	_	NoSpaceAfter
ALLEMAND	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
diplômé	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
P	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
mod	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Lentschner	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
8	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-LOC	_	O	_	_	O	NIL	_	_
r	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-LOC	_	O	_	_	O	NIL	_	_
de	I-LOC	_	O	_	_	O	NIL	_	_
la	I-LOC	_	O	_	_	O	NIL	_	_
France	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Mutualiste	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-LOC	_	O	_	_	O	NIL	_	_
Boulogne	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
s	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
S	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
J	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
17	O	_	O	_	_	O	_	_	_
ans	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
déb	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
brevet	O	_	O	_	_	O	_	_	_
élément	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ch	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
em¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ploi	O	_	O	_	_	O	_	_	_
bur	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
comm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ind	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ecrire	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Œuvre	B-LOC	_	O	_	_	O	NIL	_	_
3828	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Vve	O	_	O	_	_	O	_	_	_
ayt	O	_	O	_	_	O	_	_	_
enfant	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ch	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
trav	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
faç	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ch	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
elle	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Œ	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
3829	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
50	O	_	O	_	_	O	_	_	_
ans	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
conn	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
négoce	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
courtage	O	_	O	_	_	O	_	_	_
mar¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
chandises	O	_	O	_	_	O	_	_	_
importation	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ch	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
emploi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Œ	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-LOC	_	O	_	_	O	NIL	_	_
3825	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Dipl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sc	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Eco	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
30	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ex	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
réd	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
content	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Cie	O	_	O	_	_	O	_	_	_
ass	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
auto	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
occ	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
sec	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
acc	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ds	O	_	O	_	_	O	_	_	_
Sté	O	_	O	_	_	O	_	_	_
ay	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
voit	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Œ3819	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
très	O	_	O	_	_	O	_	_	_
dévoué	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ch	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
empl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
seconder	O	_	O	_	_	O	_	_	_
di¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
rect	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
commerce	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Bon	O	_	O	_	_	O	_	_	_
vend	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ecrire	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Œ	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-LOC	_	O	_	_	O	NIL	_	_
3775	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Veilleur	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
nuit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sér	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Wimber	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Dor	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-LOC	_	O	_	_	O	NIL	_	_
60	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
25	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Apprenez	O	_	O	_	_	O	_	_	_
Anglais	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
Anglaise	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
1re	O	_	O	_	_	O	_	_	_
leçon	O	_	O	_	_	O	_	_	NoSpaceAfter
grat	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Miss	O	_	O	_	_	O	_	_	_
Deeds	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
12	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
r	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Magellan	I-LOC	_	O	_	_	O	NIL	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
M°George	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
V	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
Jne	O	_	O	_	_	O	_	_	_
fil	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
17	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
ch	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
empl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
manut	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
bur	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Œ	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-LOC	_	O	_	_	O	NIL	_	_
:3814	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Jeune	O	_	O	_	_	O	_	_	_
fille	O	_	O	_	_	O	_	_	_
ayant	O	_	O	_	_	O	_	_	_
enseigné	O	_	O	_	_	O	_	_	_
demande	O	_	O	_	_	O	_	_	_
place	O	_	O	_	_	O	_	_	NoSpaceAfter
perm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
prép	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
B	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
S	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ecrire	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Œ	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-LOC	_	O	_	_	O	NIL	_	_
3812	I-LOC	_	O	_	_	O	NIL	_	_
q	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
trans	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Jeune	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dame	O	_	O	_	_	O	_	_	_
instr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
capable	O	_	O	_	_	O	_	_	_
sér	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
réf	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
secon¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
derait	O	_	O	_	_	O	_	_	_
commerçant	O	_	O	_	_	O	_	_	_
ou	O	_	O	_	_	O	_	_	_
patron	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ecr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
:	O	_	O	_	_	O	_	_	_
Œ	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
3813	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Ouvrier	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
art	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
artiste	O	_	O	_	_	O	_	_	_
peintre	O	_	O	_	_	O	_	_	_
cherche	O	_	O	_	_	O	_	_	NoSpaceAfter
petits	O	_	O	_	_	O	_	_	_
travaux	O	_	O	_	_	O	_	_	_
restauration	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
tableaux	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
décoration	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
intérieur	O	_	O	_	_	O	_	_	_
ou	O	_	O	_	_	O	_	_	_
réparations	O	_	O	_	_	O	_	_	_
meu¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
bles	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
style	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
anciens	O	_	O	_	_	O	_	_	_
ou	O	_	O	_	_	O	_	_	_
modernes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
laques	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
vernis	O	_	O	_	_	O	_	_	_
Martin	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
tampon	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Christophe	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
56	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-LOC	_	O	_	_	O	NIL	_	_
rue	I-LOC	_	O	_	_	O	NIL	_	_
de	I-LOC	_	O	_	_	O	NIL	_	_
la	I-LOC	_	O	_	_	O	NIL	_	_
Montagne	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Sainte	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Geneviève	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-LOC	_	O	_	_	O	NIL	_	_
5e	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
43	O	_	O	_	_	O	_	_	_
ans	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
peintre	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
suite	O	_	O	_	_	O	_	_	_
chôm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
fréquent	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
rech	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
pet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
empl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
bureau	O	_	O	_	_	O	_	_	_
ou	O	_	O	_	_	O	_	_	_
manutent	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Œ	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
