TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
anordnats	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Där	O	_	O	_	_	O	_	_	NoSpaceAfter
ser	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
så	O	_	O	_	_	O	_	_	_
olika	O	_	O	_	_	O	_	_	_
saker	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
förfalskade	O	_	O	_	_	O	_	_	NoSpaceAfter
järnvägsbiljetter	O	_	O	_	_	O	_	_	_
där	O	_	O	_	_	O	_	_	_
texten	O	_	O	_	_	O	_	_	_
skrapats	O	_	O	_	_	O	_	_	_
av	O	_	O	_	_	O	_	_	NoSpaceAfter
men	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
kemisk	O	_	O	_	_	O	_	_	_
väg	O	_	O	_	_	O	_	_	_
åter	O	_	O	_	_	O	_	_	_
gjorts	O	_	O	_	_	O	_	_	_
läslig	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Det	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
onda	O	_	O	_	_	O	_	_	_
tider	O	_	O	_	_	O	_	_	_
vi	O	_	O	_	_	O	_	_	_
leva	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
skriver	O	_	O	_	_	O	_	_	NoSpaceAfter
kapten	B-PER	_	B-PER.author	_	_	O	Q5927211	_	_
Alexis	I-PER	_	I-PER.author	_	_	O	Q5927211	_	_
Kuvlenstierna	I-PER	_	I-PER.author	_	_	O	Q5927211	_	_
i	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
ar	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tikel	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
D	B-HumanProd	_	O	_	_	O	Q1126918	_	NoSpaceAfter
.	I-HumanProd	_	O	_	_	O	Q1126918	_	_
N	I-HumanProd	_	O	_	_	O	Q1126918	_	NoSpaceAfter
.	I-HumanProd	_	O	_	_	O	Q1126918	_	_
Under	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
två	O	_	O	_	_	O	_	_	_
av	O	_	O	_	_	O	_	_	NoSpaceAfter
Europas	B-LOC	_	O	_	_	O	Q46	_	_
förnämsta	O	_	O	_	_	O	_	_	_
stormakter	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	NoSpaceAfter
ett	O	_	O	_	_	O	_	_	_
oroande	O	_	O	_	_	O	_	_	_
segslitet	O	_	O	_	_	O	_	_	_
sätt	O	_	O	_	_	O	_	_	_
gräla	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
stackars	O	_	O	_	_	O	_	_	_
Marocko	B-LOC	_	O	_	_	O	Q1028	_	_
sultanens	O	_	O	_	_	O	_	_	_
ägo	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
delar	O	_	O	_	_	O	_	_	_
överfaller	O	_	O	_	_	O	_	_	_
Europas	B-LOC	_	O	_	_	O	Q46	_	_
yngsta	O	_	O	_	_	O	_	_	_
stor	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
makt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
alltid	O	_	O	_	_	O	_	_	_
givit	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
sken	O	_	O	_	_	O	_	_	_
av	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	NoSpaceAfter
på	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
alldeles	O	_	O	_	_	O	_	_	_
särskilt	O	_	O	_	_	O	_	_	_
sätt	O	_	O	_	_	O	_	_	_
företräda	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
moderna	O	_	O	_	_	O	_	_	_
tidens	O	_	O	_	_	O	_	_	_
freds	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
frihets	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
idéer	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
värnlös	O	_	O	_	_	O	_	_	_
granne	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
utan	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	NoSpaceAfter
kunna	O	_	O	_	_	O	_	_	_
förebära	O	_	O	_	_	O	_	_	_
annat	O	_	O	_	_	O	_	_	_
skäl	O	_	O	_	_	O	_	_	_
än	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	NoSpaceAfter
denna	O	_	O	_	_	O	_	_	_
granne	O	_	O	_	_	O	_	_	_
ej	O	_	O	_	_	O	_	_	_
kan	O	_	O	_	_	O	_	_	_
försvara	O	_	O	_	_	O	_	_	_
sina	O	_	O	_	_	O	_	_	NoSpaceAfter
vitt	O	_	O	_	_	O	_	_	_
spridda	O	_	O	_	_	O	_	_	_
besittningar	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Under	O	_	O	_	_	O	_	_	NoSpaceAfter
sken	O	_	O	_	_	O	_	_	_
av	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
vilja	O	_	O	_	_	O	_	_	_
lyckliggöra	O	_	O	_	_	O	_	_	_
Tripolis	B-LOC	_	O	_	_	O	Q3579	_	NoSpaceAfter
med	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
tvivelaktiga	O	_	O	_	_	O	_	_	_
italienska	O	_	O	_	_	O	_	_	_
ci	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
vilisationen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hotar	O	_	O	_	_	O	_	_	_
Italien	B-LOC	_	O	_	_	O	Q172579	_	_
att	O	_	O	_	_	O	_	_	_
sätta	O	_	O	_	_	O	_	_	NoSpaceAfter
på	O	_	O	_	_	O	_	_	_
spel	O	_	O	_	_	O	_	_	_
frukterna	O	_	O	_	_	O	_	_	_
av	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
väldiga	O	_	O	_	_	O	_	_	_
ci	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
vilisationsarbete	O	_	O	_	_	O	_	_	_
ungturkarna	O	_	O	_	_	O	_	_	_
under	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
senaste	O	_	O	_	_	O	_	_	_
åren	O	_	O	_	_	O	_	_	_
utfört	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Och	O	_	O	_	_	O	_	_	_
får	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	NoSpaceAfter
sluta	O	_	O	_	_	O	_	_	_
av	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
italienska	O	_	O	_	_	O	_	_	_
proklamati	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
onen	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
Tripolis	B-LOC	_	O	_	_	O	Q3579	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	_
folk	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
vilken	O	_	O	_	_	O	_	_	_
stam	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
hövdingarna	O	_	O	_	_	O	_	_	_
utlovas	O	_	O	_	_	O	_	_	_
självständighet	O	_	O	_	_	O	_	_	NoSpaceAfter
under	O	_	O	_	_	O	_	_	_
Italiens	O	_	O	_	_	O	_	_	_
skydd	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
så	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
när	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
mast	O	_	O	_	_	O	_	_	_
anarki	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
ständiga	O	_	O	_	_	O	_	_	_
stamfejder	O	_	O	_	_	O	_	_	NoSpaceAfter
Italien	B-LOC	_	O	_	_	O	Q172579	_	_
vill	O	_	O	_	_	O	_	_	_
återinföra	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Tripolis	B-LOC	_	O	_	_	O	Q3579	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
I	O	_	O	_	_	O	_	_	_
vad	O	_	O	_	_	O	_	_	_
mån	O	_	O	_	_	O	_	_	_
Europa	B-LOC	_	O	_	_	O	Q46	_	_
kommer	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
be	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
röras	O	_	O	_	_	O	_	_	_
av	O	_	O	_	_	O	_	_	_
denna	O	_	O	_	_	O	_	_	_
nya	O	_	O	_	_	O	_	_	_
fras	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
kine	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
siska	O	_	O	_	_	O	_	_	_
utvecklingen	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
naturligt	O	_	O	_	_	O	_	_	_
nog	O	_	O	_	_	O	_	_	NoSpaceAfter
svårt	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
säga	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Men	O	_	O	_	_	O	_	_	_
Jungtsedalen	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
är	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
del	O	_	O	_	_	O	_	_	_
av	O	_	O	_	_	O	_	_	_
Kina	B-LOC	_	O	_	_	O	Q29520	_	_
där	O	_	O	_	_	O	_	_	_
européerna	O	_	O	_	_	O	_	_	NoSpaceAfter
ha	O	_	O	_	_	O	_	_	_
sina	O	_	O	_	_	O	_	_	_
största	O	_	O	_	_	O	_	_	_
intressen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	NoSpaceAfter
närmasté	O	_	O	_	_	O	_	_	_
frågan	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
hur	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
uppro	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
riska	O	_	O	_	_	O	_	_	_
komma	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
ställa	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
dessa	O	_	O	_	_	O	_	_	NoSpaceAfter
intressen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Säkert	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
Europa	B-LOC	_	O	_	_	O	Q46	_	_
och	O	_	O	_	_	O	_	_	NoSpaceAfter
européerna	O	_	O	_	_	O	_	_	_
icke	O	_	O	_	_	O	_	_	_
skulle	O	_	O	_	_	O	_	_	_
ha	O	_	O	_	_	O	_	_	_
något	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	NoSpaceAfter
förlora	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
nationella	O	_	O	_	_	O	_	_	_
kinesi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ska	O	_	O	_	_	O	_	_	_
rärelsen	O	_	O	_	_	O	_	_	_
sopade	O	_	O	_	_	O	_	_	_
bort	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
utleva	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
mandsjuregeringen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
En	O	_	O	_	_	O	_	_	_
nationell	O	_	O	_	_	O	_	_	NoSpaceAfter
kinesisk	O	_	O	_	_	O	_	_	_
rörelse	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
reagerar	O	_	O	_	_	O	_	_	_
mot	O	_	O	_	_	O	_	_	NoSpaceAfter
det	O	_	O	_	_	O	_	_	_
odugliga	B-ORG	_	O	_	_	O	NIL	_	_
Pekinghovets	I-ORG	_	O	_	_	O	NIL	_	_
tyrannis	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
# hipe2022:document_id = dev_sv_2582
# hipe2022:date = 1916-02-18
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/dev.tsv
# newseye:decade = 1916
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Antiqua 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Senaste	O	_	O	_	_	O	_	_	NoSpaceAfter
vecka	O	_	O	_	_	O	_	_	_
voro	O	_	O	_	_	O	_	_	_
stora	O	_	O	_	_	O	_	_	_
fientliga	O	_	O	_	_	O	_	_	_
V	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
båtar	O	_	O	_	_	O	_	_	NoSpaceAfter
i	O	_	O	_	_	O	_	_	_
livlig	O	_	O	_	_	O	_	_	_
verksamhet	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Adriatiska	B-LOC	_	O	_	_	O	Q13924	_	_
ha	I-LOC	_	O	_	_	O	Q13924	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q13924	_	NoSpaceAfter
vet	I-LOC	_	O	_	_	O	Q13924	_	_
huvudsakligen	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
anledning	O	_	O	_	_	O	_	_	_
av	O	_	O	_	_	O	_	_	NoSpaceAfter
att	O	_	O	_	_	O	_	_	_
serbiska	O	_	O	_	_	O	_	_	_
trupper	O	_	O	_	_	O	_	_	_
trensporterades	O	_	O	_	_	O	_	_	NoSpaceAfter
hit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
men	O	_	O	_	_	O	_	_	_
alla	O	_	O	_	_	O	_	_	_
deras	O	_	O	_	_	O	_	_	_
operationer	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
intetgjordes	O	_	O	_	_	O	_	_	_
av	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
allierades	O	_	O	_	_	O	_	_	_
marin	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
styrkor	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
vilka	O	_	O	_	_	O	_	_	_
därvid	O	_	O	_	_	O	_	_	_
icke	O	_	O	_	_	O	_	_	_
ledo	O	_	O	_	_	O	_	_	_
någ	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ra	O	_	O	_	_	O	_	_	_
skador	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ryktesvis	O	_	O	_	_	O	_	_	_
uppgives	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	NoSpaceAfter
österrikarna	O	_	O	_	_	O	_	_	_
under	O	_	O	_	_	O	_	_	_
senaste	O	_	O	_	_	O	_	_	_
vecka	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
Adriatiska	B-LOC	_	O	_	_	O	Q13924	_	_
havet	I-LOC	_	O	_	_	O	Q13924	_	_
förlorat	O	_	O	_	_	O	_	_	_
några	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
dervattensbåtar	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
F	B-ORG	_	O	_	_	O	Q8095218	_	NoSpaceAfter
.	I-ORG	_	O	_	_	O	Q8095218	_	_
N	I-ORG	_	O	_	_	O	Q8095218	_	NoSpaceAfter
.	I-ORG	_	O	_	_	O	Q8095218	_	_
B	I-ORG	_	O	_	_	O	Q8095218	_	NoSpaceAfter
.	I-ORG	_	O	_	_	O	Q8095218	_	NoSpaceAfter
Undervattensbåtarnas	O	_	O	_	_	O	_	_	NoSpaceAfter
utrotande	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Amerikanska	O	_	O	_	_	O	_	_	_
uppgifter	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
brittisk	O	_	O	_	_	O	_	_	NoSpaceAfter
uppfinning	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
„	O	_	O	_	_	O	_	_	NoSpaceAfter
New	B-HumanProd	_	O	_	_	O	Q9684	_	_
York	I-HumanProd	_	O	_	_	O	Q9684	_	_
Times	I-HumanProd	_	O	_	_	O	Q9684	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	_
innehåller	O	_	O	_	_	O	_	_	_
följande	O	_	O	_	_	O	_	_	NoSpaceAfter
redogörelse	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
ny	O	_	O	_	_	O	_	_	_
projektil	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
vars	O	_	O	_	_	O	_	_	NoSpaceAfter
tillhjälp	O	_	O	_	_	O	_	_	_
engelsmännen	O	_	O	_	_	O	_	_	_
enligt	O	_	O	_	_	O	_	_	_
tidningens	O	_	O	_	_	O	_	_	NoSpaceAfter
uppgift	O	_	O	_	_	O	_	_	_
rensat	O	_	O	_	_	O	_	_	_
Nordsjön	B-LOC	_	O	_	_	O	Q1693	_	_
från	O	_	O	_	_	O	_	_	_
tyska	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
dervattensbåtar:	O	_	O	_	_	O	_	_	NoSpaceAfter
Undervattensbåtsblockaden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
inom	O	_	O	_	_	O	_	_	NoSpaceAfter
tre	O	_	O	_	_	O	_	_	_
månader	O	_	O	_	_	O	_	_	_
skulle	O	_	O	_	_	O	_	_	_
tvinga	O	_	O	_	_	O	_	_	_
England	B-LOC	_	O	_	_	O	Q21	_	_
att	O	_	O	_	_	O	_	_	NoSpaceAfter
sluta	O	_	O	_	_	O	_	_	_
fred	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
grund	O	_	O	_	_	O	_	_	_
av	O	_	O	_	_	O	_	_	_
svält	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tycks	O	_	O	_	_	O	_	_	_
ha	O	_	O	_	_	O	_	_	NoSpaceAfter
misslyckats	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
hög	O	_	O	_	_	O	_	_	_
grad	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
De	O	_	O	_	_	O	_	_	_
fruktade	O	_	O	_	_	O	_	_	_
nya	O	_	O	_	_	O	_	_	NoSpaceAfter
tyska	O	_	O	_	_	O	_	_	_
undervattensbåtarna	O	_	O	_	_	O	_	_	_
ligga	O	_	O	_	_	O	_	_	_
nu	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	NoSpaceAfter
rosta	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
Nordsjöns	B-LOC	_	O	_	_	O	Q1693	_	_
botten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Och	O	_	O	_	_	O	_	_	_
deras	O	_	O	_	_	O	_	_	NoSpaceAfter
misslyckande	O	_	O	_	_	O	_	_	_
förklarar	O	_	O	_	_	O	_	_	_
varför	O	_	O	_	_	O	_	_	_
Förenta	B-LOC	_	O	_	_	O	Q30	_	NoSpaceAfter
Staterna	I-LOC	_	O	_	_	O	Q30	_	_
fortfara	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
bygga	O	_	O	_	_	O	_	_	_
slagskepp	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Enligt	O	_	O	_	_	O	_	_	_
vad	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
numera	O	_	O	_	_	O	_	_	_
erfarit	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
nya	O	_	O	_	_	O	_	_	_
brittiska	O	_	O	_	_	O	_	_	_
undervattensgranaten	O	_	O	_	_	O	_	_	NoSpaceAfter
som	O	_	O	_	_	O	_	_	_
besegrat	O	_	O	_	_	O	_	_	_
undervattensbåtarna	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
När	O	_	O	_	_	O	_	_	_
undervattensbåtsproblemet	O	_	O	_	_	O	_	_	_
först	O	_	O	_	_	O	_	_	NoSpaceAfter
blev	O	_	O	_	_	O	_	_	_
brännande	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
försökte	O	_	O	_	_	O	_	_	_
engelsmännen	O	_	O	_	_	O	_	_	NoSpaceAfter
flere	O	_	O	_	_	O	_	_	_
olika	O	_	O	_	_	O	_	_	_
medel	O	_	O	_	_	O	_	_	_
mot	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
De	O	_	O	_	_	O	_	_	_
lade	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	NoSpaceAfter
nät	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
ställen	O	_	O	_	_	O	_	_	_
där	O	_	O	_	_	O	_	_	_
undervattensbåtarna	O	_	O	_	_	O	_	_	NoSpaceAfter
kunde	O	_	O	_	_	O	_	_	_
antagas	O	_	O	_	_	O	_	_	_
gå	O	_	O	_	_	O	_	_	_
fram	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
maskerade	O	_	O	_	_	O	_	_	NoSpaceAfter
patrullbåtar	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
fredliga	O	_	O	_	_	O	_	_	_
fiskarfartyg	O	_	O	_	_	O	_	_	NoSpaceAfter
och	O	_	O	_	_	O	_	_	_
sände	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
massa	O	_	O	_	_	O	_	_	_
snabbgående	O	_	O	_	_	O	_	_	NoSpaceAfter
småbåtar	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
små	O	_	O	_	_	O	_	_	_
kanoner	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
stäven	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	NoSpaceAfter
att	O	_	O	_	_	O	_	_	_
övervaka	O	_	O	_	_	O	_	_	_
varje	O	_	O	_	_	O	_	_	_
kvadratmeter	O	_	O	_	_	O	_	_	_
av	O	_	O	_	_	O	_	_	_
ha	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
vet	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
följa	O	_	O	_	_	O	_	_	_
efter	O	_	O	_	_	O	_	_	_
undervattensbåtar	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
na	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
myggor	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Men	O	_	O	_	_	O	_	_	_
problemet	O	_	O	_	_	O	_	_	_
förblev	O	_	O	_	_	O	_	_	NoSpaceAfter
tillsvidare	O	_	O	_	_	O	_	_	_
olöst	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Visserligen	O	_	O	_	_	O	_	_	_
förstörde	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
hel	O	_	O	_	_	O	_	_	_
del	O	_	O	_	_	O	_	_	NoSpaceAfter
undervattensbåtar	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
men	O	_	O	_	_	O	_	_	_
detta	O	_	O	_	_	O	_	_	_
kunde	O	_	O	_	_	O	_	_	_
ej	O	_	O	_	_	O	_	_	NoSpaceAfter
förändra	O	_	O	_	_	O	_	_	_
faktum	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
stora	O	_	O	_	_	O	_	_	_
engelska	O	_	O	_	_	O	_	_	NoSpaceAfter
krigsfartygen	O	_	O	_	_	O	_	_	_
