TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
gesonnen	_	_	_	_	_	_	_	_	_
sind	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	NoSpaceAfter
kühnes	_	_	_	_	_	_	_	_	_
Spiel	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
wagen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
entweder	_	_	_	_	_	_	_	_	_
ihren	_	_	_	_	_	_	_	_	_
Tod	_	_	_	_	_	_	_	_	NoSpaceAfter
oder	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Tod	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
liberalen	_	_	_	_	_	_	_	_	_
Regierung	_	_	_	_	_	_	_	_	_
gilt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Mit	_	_	_	_	_	_	_	_	_
Hilfe	_	_	_	_	_	_	_	_	_
Herrn	_	_	_	_	_	_	_	_	_
Balfours	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
Lord	_	_	_	_	_	_	_	_	_
Lansdowne	_	_	_	_	_	_	_	_	NoSpaceAfter
einen	_	_	_	_	_	_	_	_	_
äußerst	_	_	_	_	_	_	_	_	_
spitzen	_	_	_	_	_	_	_	_	_
Pfeil	_	_	_	_	_	_	_	_	_
geschmiedet	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
gerade	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	NoSpaceAfter
das	_	_	_	_	_	_	_	_	_
Herz	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Vorlage	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Klausel	_	_	_	_	_	_	_	_	_
2	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
gerichtet	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Dies	_	_	_	_	_	_	_	_	NoSpaceAfter
ist	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Teil	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Parlamentsvorlage	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
bestimmt	_	_	_	_	_	_	_	_	NoSpaceAfter
wird	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
irgend	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
Vorlage	_	_	_	_	_	_	_	_	_
allgemeiner	_	_	_	_	_	_	_	_	_
Natur	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	NoSpaceAfter
von	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Lords	_	_	_	_	_	_	_	_	_
dreimal	_	_	_	_	_	_	_	_	_
verworfen	_	_	_	_	_	_	_	_	_
worden	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	NoSpaceAfter
ohne	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Zustimmung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Oberhauses	_	_	_	_	_	_	_	_	_
Gesetzeskraft	_	_	_	_	_	_	_	_	NoSpaceAfter
erlangen	_	_	_	_	_	_	_	_	_
kann	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Lord	_	_	_	_	_	_	_	_	_
Lansdowne	_	_	_	_	_	_	_	_	_
beantragt	_	_	_	_	_	_	_	_	_
nun	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	NoSpaceAfter
seinem	_	_	_	_	_	_	_	_	_
Abänderungsantrag	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
baß	_	_	_	_	_	_	_	_	_
Vorlagen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	NoSpaceAfter
Existenz	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Krone	_	_	_	_	_	_	_	_	_
oder	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
protestantische	_	_	_	_	_	_	_	_	_
Thronfolge	_	_	_	_	_	_	_	_	NoSpaceAfter
berühren	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
oder	_	_	_	_	_	_	_	_	_
Vorlagen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Einführung	_	_	_	_	_	_	_	_	_
eines	_	_	_	_	_	_	_	_	NoSpaceAfter
nationalen	_	_	_	_	_	_	_	_	_
Parlaments	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
einer	_	_	_	_	_	_	_	_	_
Nationalversammlung	_	_	_	_	_	_	_	_	NoSpaceAfter
oder	_	_	_	_	_	_	_	_	_
eines	_	_	_	_	_	_	_	_	_
Nationalrates	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
gesetzgebenden	_	_	_	_	_	_	_	_	_
Befug¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
nissen	_	_	_	_	_	_	_	_	_
bezwecken	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
oder	_	_	_	_	_	_	_	_	_
Vorlagen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
c	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
nach	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
An¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
sicht	_	_	_	_	_	_	_	_	_
eines	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Vertretern	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
beiden	_	_	_	_	_	_	_	_	_
Kammern	_	_	_	_	_	_	_	_	NoSpaceAfter
gebildeten	_	_	_	_	_	_	_	_	_
gemeinschaftlichen	_	_	_	_	_	_	_	_	_
Ausschusses	_	_	_	_	_	_	_	_	_
Fragen	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	NoSpaceAfter
großer	_	_	_	_	_	_	_	_	_
Wichtigkeit	_	_	_	_	_	_	_	_	_
betreffen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Wähler¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
schaft	_	_	_	_	_	_	_	_	_
noch	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
genügender	_	_	_	_	_	_	_	_	_
Klarheit	_	_	_	_	_	_	_	_	_
ausgesprochen	_	_	_	_	_	_	_	_	NoSpaceAfter
hat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Klausel	_	_	_	_	_	_	_	_	_
2	_	_	_	_	_	_	_	_	_
vorgesehen	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	NoSpaceAfter
König	_	_	_	_	_	_	_	_	_
nach	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
dritten	_	_	_	_	_	_	_	_	_
Session	_	_	_	_	_	_	_	_	_
einfach	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	_
Genehmigung	_	_	_	_	_	_	_	_	NoSpaceAfter
vorgelegt	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	_
sollen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sondern	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Wählern	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
einer	_	_	_	_	_	_	_	_	NoSpaceAfter
noch	_	_	_	_	_	_	_	_	_
vom	_	_	_	_	_	_	_	_	_
Parlament	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
bestimmenden	_	_	_	_	_	_	_	_	_
Weise	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Re¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
ferendum	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	_
Abstimmung	_	_	_	_	_	_	_	_	_
unterbreitet	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	NoSpaceAfter
müssen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Die	_	_	_	_	_	_	_	_	_
Frage	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ob	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
Vorlage	_	_	_	_	_	_	_	_	_
unter	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Be¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
stimmungen	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Paragraphen	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
b	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
fällt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
soll	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	NoSpaceAfter
dem	_	_	_	_	_	_	_	_	_
erwähnten	_	_	_	_	_	_	_	_	_
gemeinschaftlichen	_	_	_	_	_	_	_	_	_
Ausschuß	_	_	_	_	_	_	_	_	_
entschieden	_	_	_	_	_	_	_	_	NoSpaceAfter
werden	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Dieser	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
raffinierter	_	_	_	_	_	_	_	_	_
Schlauheit	_	_	_	_	_	_	_	_	_
ausgeklügelte	_	_	_	_	_	_	_	_	NoSpaceAfter
Flankenangriff	_	_	_	_	_	_	_	_	_
unterscheidet	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
auffallend	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	NoSpaceAfter
bisher	_	_	_	_	_	_	_	_	_
beobachteten	_	_	_	_	_	_	_	_	_
Taktik	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Lords	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
deren	_	_	_	_	_	_	_	_	_
stetige	_	_	_	_	_	_	_	_	NoSpaceAfter
Betonung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Notwendigkeit	_	_	_	_	_	_	_	_	_
einer	_	_	_	_	_	_	_	_	_
zweiten	_	_	_	_	_	_	_	_	_
Kammer	_	_	_	_	_	_	_	_	NoSpaceAfter
sich	_	_	_	_	_	_	_	_	_
etwas	_	_	_	_	_	_	_	_	_
plump	_	_	_	_	_	_	_	_	_
ausnahm	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Gleich	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
ersten	_	_	_	_	_	_	_	_	NoSpaceAfter
Worten	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Amendements	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Krone	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	NoSpaceAfter
bange	_	_	_	_	_	_	_	_	_
macht	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Volksvertretung	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Parla¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
mentsbill	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Hand	_	_	_	_	_	_	_	_	_
sie	_	_	_	_	_	_	_	_	_
eines	_	_	_	_	_	_	_	_	_
Tages	_	_	_	_	_	_	_	_	_
einfach	_	_	_	_	_	_	_	_	_
hinweg¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
dekretieren	_	_	_	_	_	_	_	_	_
könnte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Haaren	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Streit	_	_	_	_	_	_	_	_	_
ge¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
zogen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Dann	_	_	_	_	_	_	_	_	_
folgt	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
sanfter	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
protestantischen	_	_	_	_	_	_	_	_	NoSpaceAfter
Eiferer	_	_	_	_	_	_	_	_	_
bestimmter	_	_	_	_	_	_	_	_	_
Rippenstoß	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Und	_	_	_	_	_	_	_	_	_
schließlich	_	_	_	_	_	_	_	_	_
kommt	_	_	_	_	_	_	_	_	NoSpaceAfter
der	_	_	_	_	_	_	_	_	_
gegen	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
irische	_	_	_	_	_	_	_	_	_
Homerule	_	_	_	_	_	_	_	_	_
gerichtete	_	_	_	_	_	_	_	_	_
Paragraph	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
der	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
liberale	_	_	_	_	_	_	_	_	_
Regierung	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
verwundbarsten	_	_	_	_	_	_	_	_	NoSpaceAfter
Stelle	_	_	_	_	_	_	_	_	_
trifft	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Denn	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
allen	_	_	_	_	_	_	_	_	_
Punkten	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
liberalen	_	_	_	_	_	_	_	_	NoSpaceAfter
Programms	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
irische	_	_	_	_	_	_	_	_	_
Selbstverwaltung	_	_	_	_	_	_	_	_	_
zweifels¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
ohne	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
am	_	_	_	_	_	_	_	_	_
wenigsten	_	_	_	_	_	_	_	_	_
populäre	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Das	_	_	_	_	_	_	_	_	_
Lansdownesche	_	_	_	_	_	_	_	_	NoSpaceAfter
Amendement	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
direkte	_	_	_	_	_	_	_	_	_
Aufforderung	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	NoSpaceAfter
Regierung	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ihren	_	_	_	_	_	_	_	_	_
Trumpf	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Pairsschub	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Er¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
nennung	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
fünfhundert	_	_	_	_	_	_	_	_	_
Lords	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
auszuspielen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Die	_	_	_	_	_	_	_	_	_
ganze	_	_	_	_	_	_	_	_	_
Form	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Antrages	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	NoSpaceAfter
einige	_	_	_	_	_	_	_	_	_
wesentliche	_	_	_	_	_	_	_	_	_
Punkte	_	_	_	_	_	_	_	_	_
beschränkt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
weist	_	_	_	_	_	_	_	_	_
darauf	_	_	_	_	_	_	_	_	_
hin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
daß	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Lords	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
kurze	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
scharfe	_	_	_	_	_	_	_	_	_
Krise	_	_	_	_	_	_	_	_	_
herauf¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
beschwören	_	_	_	_	_	_	_	_	_
wollen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Wenn	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
ganze	_	_	_	_	_	_	_	_	_
Operation	_	_	_	_	_	_	_	_	NoSpaceAfter
nicht	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
riesiger	_	_	_	_	_	_	_	_	_
Bluff	_	_	_	_	_	_	_	_	_
sein	_	_	_	_	_	_	_	_	_
soll	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	_
müssen	_	_	_	_	_	_	_	_	_
sie	_	_	_	_	_	_	_	_	_
Grund	_	_	_	_	_	_	_	_	NoSpaceAfter
zu	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Annahme	_	_	_	_	_	_	_	_	_
haben	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
Herr	_	_	_	_	_	_	_	_	_
Asquith	_	_	_	_	_	_	_	_	_
seinen	_	_	_	_	_	_	_	_	NoSpaceAfter
letzten	_	_	_	_	_	_	_	_	_
Trumpf	_	_	_	_	_	_	_	_	_
entweder	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
ausspielen	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
oder	_	_	_	_	_	_	_	_	NoSpaceAfter
nicht	_	_	_	_	_	_	_	_	_
ausspielen	_	_	_	_	_	_	_	_	_
kann	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Sie	_	_	_	_	_	_	_	_	_
rechnen	_	_	_	_	_	_	_	_	_
offenbar	_	_	_	_	_	_	_	_	_
damit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
daß	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Kabinett	_	_	_	_	_	_	_	_	_
demissionieren	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
König	_	_	_	_	_	_	_	_	_
Herrn	_	_	_	_	_	_	_	_	NoSpaceAfter
Balsour	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Regierung	_	_	_	_	_	_	_	_	_
beauftragen	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Daher	_	_	_	_	_	_	_	_	NoSpaceAfter
die	_	_	_	_	_	_	_	_	_
vielen	_	_	_	_	_	_	_	_	_
Gerüchte	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
nahe	_	_	_	_	_	_	_	_	_
bevorstehende	_	_	_	_	_	_	_	_	NoSpaceAfter
Parlamentsauflösung	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Neuwahlen	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Juli	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Gemäß	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Zeitungsberichten	_	_	_	_	_	_	_	_	_
treffen	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
konservativen	_	_	_	_	_	_	_	_	NoSpaceAfter
Wahlagenten	_	_	_	_	_	_	_	_	_
schon	_	_	_	_	_	_	_	_	_
Vorkehrungen	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
diese	_	_	_	_	_	_	_	_	_
Wahlen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Ueber	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Ausfall	_	_	_	_	_	_	_	_	_
dieser	_	_	_	_	_	_	_	_	_
Wahlen	_	_	_	_	_	_	_	_	_
herrschen	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
ver¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
Nr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
178	_	_	_	_	_	_	_	_	NoSpaceAfter
Wien	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Samstag	_	_	_	_	_	_	_	_	NoSpaceAfter
Arbeiter	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Zeitung	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
1	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Juli	_	_	_	_	_	_	_	_	_
1911	_	_	_	_	_	_	_	_	NoSpaceAfter
Seite	_	_	_	_	_	_	_	_	_
3	_	_	_	_	_	_	_	_	NoSpaceAfter
schiedensten	_	_	_	_	_	_	_	_	_
Ansichten	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ein	_	_	_	_	_	_	_	_	_
Teil	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Konservativen	_	_	_	_	_	_	_	_	NoSpaceAfter
glaubt	_	_	_	_	_	_	_	_	_
oder	_	_	_	_	_	_	_	_	_
glaubte	_	_	_	_	_	_	_	_	_
bis	_	_	_	_	_	_	_	_	_
vor	_	_	_	_	_	_	_	_	_
einigen	_	_	_	_	_	_	_	_	_
Tagen	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
man	_	_	_	_	_	_	_	_	_
muß	_	_	_	_	_	_	_	_	NoSpaceAfter
sehr	_	_	_	_	_	_	_	_	_
behende	_	_	_	_	_	_	_	_	_
sein	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
um	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Entwicklung	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
schnell	_	_	_	_	_	_	_	_	NoSpaceAfter
wechselnden	_	_	_	_	_	_	_	_	_
Ansichten	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
modernen	_	_	_	_	_	_	_	_	_
konservativen	_	_	_	_	_	_	_	_	NoSpaceAfter
Partei	_	_	_	_	_	_	_	_	_
verfolgen	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
können	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
Neuwahlen	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	NoSpaceAfter
