TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Laxenburg	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
12	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
35	O	_	O	_	_	O	_	_	_
Nachm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Praterst	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
12	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
12	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
Leobersdorf	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Kaltenleut¬	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine
geben	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Laxenburg	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Nachm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
Sonn=	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Feiertagen:	O	_	O	_	_	O	_	_	_
Böslau	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
25	O	_	O	_	_	O	_	_	_
Nachm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Praterst	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
06	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
Mödling	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Kaltenleutgeben	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Laxenburg	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
35	O	_	O	_	_	O	_	_	_
Nm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Wr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
=Neustadt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
2	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Nm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Praterst	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
40	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
Böslau	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Kaltenleutgeben	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Laxenburg	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
50	O	_	O	_	_	O	_	_	_
Nm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Praterst	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
2	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
32	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
Böslau	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Nm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Praterst	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
32	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
Wr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
=Neustadt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Kaltenleutgeben	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Laxenburg	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
3	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
30	O	_	O	_	_	O	_	_	_
Nm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Praterst	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
12	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
Böslau	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Rodaun	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
40	O	_	O	_	_	O	_	_	_
Nachm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
Sonn=	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Feiertagen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Leobersdorf	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Hainfeld	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Gutenstein	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
45	O	_	O	_	_	O	_	_	_
Nachm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
Wochentagen:	O	_	O	_	_	O	_	_	_
Böslau	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
55	O	_	O	_	_	O	_	_	_
Nm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Praterstern	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
36	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
Wochentagen:	O	_	O	_	_	O	_	_	_
Leobersdorf	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Hainfeld	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Gutenstein	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Nachm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Praterst	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
36	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
Böslau	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Kaltenleutgeben	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Laxenburg	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
05	O	_	O	_	_	O	_	_	_
Nm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
Mödling	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
20	O	_	O	_	_	O	_	_	_
Nm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Böslau	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
30	O	_	O	_	_	O	_	_	_
Nachm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Praterst	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
10	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
Graz	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
35	O	_	O	_	_	O	_	_	_
Nachm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Praterstr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
10	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
Böslau	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Kaltenleutgeben	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Laxenburg	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
55	O	_	O	_	_	O	_	_	_
Nm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Paterst	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
38	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
Wochentagen:	O	_	O	_	_	O	_	_	_
Mödling	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
05	O	_	O	_	_	O	_	_	_
Nm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Praterstern	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
38	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
Wr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
=Neustadt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Kaltenleutgeben	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Laxenburg	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
30	O	_	O	_	_	O	_	_	_
Nachm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Praterstern	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
57	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
Böslau	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Kaltenleutgeben	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
50	O	_	O	_	_	O	_	_	_
Nachm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
Böslau	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
55	O	_	O	_	_	O	_	_	_
Nachm	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Praterstern	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
34	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
Wochentagen:	O	_	O	_	_	O	_	_	_
Mödling	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Kaltenleutgeben	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Laxenburg	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Abds	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Praterst	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
34	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
Payerbach	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Kaltenleutgeben	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Laxrnburg	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
15	O	_	O	_	_	O	_	_	_
Abds	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Praterst	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
51	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
an	O	_	O	_	_	O	_	_	_
Wochentagen:	O	_	O	_	_	O	_	_	_
Mödling	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
30	O	_	O	_	_	O	_	_	_
Abends	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Praterstern	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
51	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
Böslau	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Kaltenleutgeben	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
6	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
45	O	_	O	_	_	O	_	_	_
Abds	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Praterst	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
25	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
Wochentagen:	O	_	O	_	_	O	_	_	_
Mödling	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
55	O	_	O	_	_	O	_	_	_
Abds	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Praterst	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
25	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	NoSpaceAfter
Böslau	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
7	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Abds	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Praterstern	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
44	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Wr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
=Neustadt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Kaltenleutgeben	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Laxenburg	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
7	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
30	O	_	O	_	_	O	_	_	_
Abds	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
Wochentagen:	O	_	O	_	_	O	_	_	_
Leobersdorf	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Gutenstein	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Hainfeld	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
7	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
40	O	_	O	_	_	O	_	_	_
Abds	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Prater¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
stern	O	_	O	_	_	O	_	_	_
7	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
21	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
Payerbach	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Kaltenleutgeben	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Laxenburg	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Gutenstein	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Hainfeld	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
7	O	_	O	_	_	O	_	_	_
45	O	_	O	_	_	O	_	_	_
Abds	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
an	O	_	O	_	_	O	_	_	_
Wochentagen:	O	_	O	_	_	O	_	_	_
Mödling	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
8	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
35	O	_	O	_	_	O	_	_	_
Abends	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Praterstern	O	_	O	_	_	O	_	_	_
8	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
13	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
Mödling	B-LOC	_	O	_	_	O	NIL	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
an	O	_	O	_	_	O	_	_	_
Sonn=	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
Feiertagen	O	_	O	_	_	O	_	_	_
Böslau	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Kaltenleutgeben	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Laxenburg	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
8	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
50	O	_	O	_	_	O	_	_	_
Abends	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
Wochentagen:	O	_	O	_	_	O	_	_	NoSpaceAfter
Mödling	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
