TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Saint	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Laurens	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
dépôt	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	_
rapport	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
NOGENT	_	_	_	_	_	_	_	_	_
SAINT	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
LAURENS	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
J	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ai	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
honneur	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
déposer	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
rapport	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
commission	_	_	_	_	_	_	_	_	_
chargée	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
examen	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
demande	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
autorisation	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	NoSpaceAfter
poursuites	_	_	_	_	_	_	_	_	_
contre	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Rochefort	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
VOIX	_	_	_	_	_	_	_	_	_
NOMBREUSES	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
La	_	_	_	_	_	_	_	_	_
lecture	_	_	_	_	_	_	_	_	NoSpaceAfter
!	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
lecture	_	_	_	_	_	_	_	_	_
!	_	_	_	_	_	_	_	_	NoSpaceAfter
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
LE	_	_	_	_	_	_	_	_	_
RAPPORTEUR	_	_	_	_	_	_	_	_	_
donne	_	_	_	_	_	_	_	_	_
lecture	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
rap¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
port	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Il	_	_	_	_	_	_	_	_	_
y	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
dit	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
travail	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
commission	_	_	_	_	_	_	_	_	NoSpaceAfter
consistait	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
accomplissement	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	_
double	_	_	_	_	_	_	_	_	NoSpaceAfter
devoir	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
abord	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
celui	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
apprécier	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	_
y	_	_	_	_	_	_	_	_	NoSpaceAfter
avait	_	_	_	_	_	_	_	_	_
lieu	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
absoudre	_	_	_	_	_	_	_	_	_
ou	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
condamner	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
article	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	NoSpaceAfter
c	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
tâche	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
justice	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
mais	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	_
y	_	_	_	_	_	_	_	_	_
avait	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	NoSpaceAfter
motifs	_	_	_	_	_	_	_	_	_
suffisants	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
poursuivre	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
ensuite	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
celui	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
demander	_	_	_	_	_	_	_	_	_
si	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
circonstances	_	_	_	_	_	_	_	_	_
données	_	_	_	_	_	_	_	_	NoSpaceAfter
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
immunité	_	_	_	_	_	_	_	_	_
constitutionnelle	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
couvre	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
dépu¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
tés	_	_	_	_	_	_	_	_	_
devait	_	_	_	_	_	_	_	_	_
être	_	_	_	_	_	_	_	_	_
invoquée	_	_	_	_	_	_	_	_	_
contre	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
demande	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	NoSpaceAfter
chef	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
parquet	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
La	_	_	_	_	_	_	_	_	_
commission	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
commencé	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
prendre	_	_	_	_	_	_	_	_	_
con¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
naissance	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
article	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Elle	_	_	_	_	_	_	_	_	_
doit	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
soumettre	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	NoSpaceAfter
Chambre	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
En	_	_	_	_	_	_	_	_	_
voici	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
texte	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	NoSpaceAfter
«	_	_	_	_	_	_	_	_	_
ASSASSINAT	_	_	_	_	_	_	_	_	NoSpaceAfter
commis	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
prince	_	_	_	_	_	_	_	_	_
Pierre	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Napoléon	_	_	_	_	_	_	_	_	_
Bonaparte	_	_	_	_	_	_	_	_	NoSpaceAfter
sur	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
citoyen	_	_	_	_	_	_	_	_	_
Victor	_	_	_	_	_	_	_	_	_
Noir	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
„	_	_	_	_	_	_	_	_	_
TENTATIVE	_	_	_	_	_	_	_	_	_
D	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ASSASSINAT	_	_	_	_	_	_	_	_	NoSpaceAfter
commise	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
prince	_	_	_	_	_	_	_	_	_
Pierre	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Napoléon	_	_	_	_	_	_	_	_	_
Bonaparte	_	_	_	_	_	_	_	_	NoSpaceAfter
sur	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
citoyen	_	_	_	_	_	_	_	_	_
Ulric	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Fonvielle	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
„	_	_	_	_	_	_	_	_	_
J	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ai	_	_	_	_	_	_	_	_	_
eu	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
faiblesse	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
croire	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	_
Bonaparte	_	_	_	_	_	_	_	_	NoSpaceAfter
pouvait	_	_	_	_	_	_	_	_	_
être	_	_	_	_	_	_	_	_	_
autre	_	_	_	_	_	_	_	_	_
chose	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	_
assassin	_	_	_	_	_	_	_	_	_
!	_	_	_	_	_	_	_	_	NoSpaceAfter
„	_	_	_	_	_	_	_	_	_
J	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ai	_	_	_	_	_	_	_	_	_
osé	_	_	_	_	_	_	_	_	_
m	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
imaginer	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	_
duel	_	_	_	_	_	_	_	_	_
loyal	_	_	_	_	_	_	_	_	_
était	_	_	_	_	_	_	_	_	NoSpaceAfter
possible	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
famille	_	_	_	_	_	_	_	_	_
où	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
meurtre	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	NoSpaceAfter
guet	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
apens	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
tradition	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
usage	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
„	_	_	_	_	_	_	_	_	_
Notre	_	_	_	_	_	_	_	_	_
collaborateur	_	_	_	_	_	_	_	_	_
Paschal	_	_	_	_	_	_	_	_	_
Grousset	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
par¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
tagé	_	_	_	_	_	_	_	_	_
mon	_	_	_	_	_	_	_	_	_
erreur	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
aujourd	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
hui	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
pleurons	_	_	_	_	_	_	_	_	NoSpaceAfter
notre	_	_	_	_	_	_	_	_	_
pauvre	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
cher	_	_	_	_	_	_	_	_	_
ami	_	_	_	_	_	_	_	_	_
Victor	_	_	_	_	_	_	_	_	_
Noir	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
assassiné	_	_	_	_	_	_	_	_	NoSpaceAfter
par	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
bandit	_	_	_	_	_	_	_	_	_
Pierre	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Napoléon	_	_	_	_	_	_	_	_	_
Bonaparte	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
»	_	_	_	_	_	_	_	_	_
Voilà	_	_	_	_	_	_	_	_	_
dix	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
huit	_	_	_	_	_	_	_	_	_
ans	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
France	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
entre	_	_	_	_	_	_	_	_	NoSpaceAfter
les	_	_	_	_	_	_	_	_	_
mains	_	_	_	_	_	_	_	_	_
ensanglantées	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ces	_	_	_	_	_	_	_	_	_
coupe	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
jarrets	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
non	_	_	_	_	_	_	_	_	_
contents	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
mitrailler	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
républicains	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	NoSpaceAfter
les	_	_	_	_	_	_	_	_	_
rues	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
attirent	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
pièges	_	_	_	_	_	_	_	_	_
immondes	_	_	_	_	_	_	_	_	NoSpaceAfter
pour	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
égorger	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
domicile	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
„	_	_	_	_	_	_	_	_	_
Peuple	_	_	_	_	_	_	_	_	_
français	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ce	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
décidément	_	_	_	_	_	_	_	_	_
tu	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	NoSpaceAfter
trouves	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
en	_	_	_	_	_	_	_	_	_
voilà	_	_	_	_	_	_	_	_	_
assez	_	_	_	_	_	_	_	_	NoSpaceAfter
?	_	_	_	_	_	_	_	_	NoSpaceAfter
»	_	_	_	_	_	_	_	_	_
HENRI	_	_	_	_	_	_	_	_	_
ROCHEFORT	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
»	_	_	_	_	_	_	_	_	NoSpaceAfter
La	_	_	_	_	_	_	_	_	_
commission	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ajoute	_	_	_	_	_	_	_	_	_
aucun	_	_	_	_	_	_	_	_	_
commentaire	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
La	_	_	_	_	_	_	_	_	_
Chambre	_	_	_	_	_	_	_	_	_
appréciera	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
liberté	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
sa	_	_	_	_	_	_	_	_	_
cons¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
cience	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
La	_	_	_	_	_	_	_	_	_
commission	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quant	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
elle	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
pensé	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	NoSpaceAfter
des	_	_	_	_	_	_	_	_	_
poursuites	_	_	_	_	_	_	_	_	_
étant	_	_	_	_	_	_	_	_	_
demandées	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
article	_	_	_	_	_	_	_	_	_
présen¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
tait	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
caractère	_	_	_	_	_	_	_	_	_
tel	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
y	_	_	_	_	_	_	_	_	_
avait	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
lieu	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ar¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
rêter	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
cours	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
justice	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Elle	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
examiné	_	_	_	_	_	_	_	_	_
ensuite	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
question	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
savoir	_	_	_	_	_	_	_	_	_
si	_	_	_	_	_	_	_	_	NoSpaceAfter
la	_	_	_	_	_	_	_	_	_
Chambre	_	_	_	_	_	_	_	_	_
devait	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
présence	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
poursuite	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
faire	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
sacrifice	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
immunité	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
couvre	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
dé¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
puté	_	_	_	_	_	_	_	_	_
durant	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
exercice	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
son	_	_	_	_	_	_	_	_	_
mandat	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Elle	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
placée	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
résoudre	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
question	_	_	_	_	_	_	_	_	NoSpaceAfter
sous	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
autorité	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	_
précédent	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Au	_	_	_	_	_	_	_	_	_
mois	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
juillet	_	_	_	_	_	_	_	_	_
1849	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
demande	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
auto¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
risation	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
poursuites	_	_	_	_	_	_	_	_	_
fut	_	_	_	_	_	_	_	_	_
formée	_	_	_	_	_	_	_	_	_
contre	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
re¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
présentant	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
peuple	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
L	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
honorable	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Creton	_	_	_	_	_	_	_	_	_
fut	_	_	_	_	_	_	_	_	NoSpaceAfter
choisi	_	_	_	_	_	_	_	_	_
comme	_	_	_	_	_	_	_	_	_
rapporteur	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
commission	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
quelle	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
demande	_	_	_	_	_	_	_	_	_
avait	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
renvoyée	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
S	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
expliquant	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
caractère	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
immunité	_	_	_	_	_	_	_	_	_
at¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
tribuée	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
représentants	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
honorable	_	_	_	_	_	_	_	_	_
rappor¬	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfLine
teur	_	_	_	_	_	_	_	_	_
établissait	_	_	_	_	_	_	_	_	_
alors	_	_	_	_	_	_	_	_	_
avec	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
grande	_	_	_	_	_	_	_	_	_
lucidité	_	_	_	_	_	_	_	_	_
