TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	_	O	_	_	O	_	_	_
Dans	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
cours	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
en	O	_	O	_	_	O	_	_	_
particulier	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
limite	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
cinq	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
minimum	O	_	O	_	_	O	_	_	NoSpaceAfter
auquel	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
conseillers	O	_	O	_	_	O	_	_	_
peuvent	O	_	O	_	_	O	_	_	_
délibérer	O	_	O	_	_	O	_	_	_
va¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
lablement	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Toutefois	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
chaque	O	_	O	_	_	O	_	_	_
cour	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
laisse	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	NoSpaceAfter
conseiller	O	_	O	_	_	O	_	_	_
supplémentaire	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
suppléer	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	NoSpaceAfter
membres	O	_	O	_	_	O	_	_	_
absents	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
membre	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
sus	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	NoSpaceAfter
chaque	O	_	O	_	_	O	_	_	_
département	O	_	O	_	_	O	_	_	_
compris	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
ressort	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
cour	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
afin	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
fournir	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
président	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	NoSpaceAfter
assises	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
De	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
sorte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
réduit	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
nombre	O	_	O	_	_	O	_	_	_
actuel	O	_	O	_	_	O	_	_	NoSpaceAfter
des	O	_	O	_	_	O	_	_	_
conseillers	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
peu	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
200	O	_	O	_	_	O	_	_	_
Quant	O	_	O	_	_	O	_	_	NoSpaceAfter
aux	O	_	O	_	_	O	_	_	_
juges	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
tribunaux	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
première	O	_	O	_	_	O	_	_	_
ins¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tance	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
projet	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
réduit	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
près	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
300	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
C	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	NoSpaceAfter
donc	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
réductiou	O	_	O	_	_	O	_	_	_
totale	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
500	O	_	O	_	_	O	_	_	_
membres	O	_	O	_	_	O	_	_	NoSpaceAfter
que	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
projet	O	_	O	_	_	O	_	_	_
tend	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
effectuer	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
person¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
nel	O	_	O	_	_	O	_	_	_
actuel	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
magistrature	O	_	O	_	_	O	_	_	_
assise	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
La	O	_	O	_	_	O	_	_	_
faculté	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
accordée	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
gouvernement	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
faire	O	_	O	_	_	O	_	_	_
porter	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
suppression	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
importe	O	_	O	_	_	O	_	_	NoSpaceAfter
quel	O	_	O	_	_	O	_	_	_
magistrat	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
fonctions	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
peut	O	_	O	_	_	O	_	_	NoSpaceAfter
pas	O	_	O	_	_	O	_	_	_
introduire	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
membres	O	_	O	_	_	O	_	_	_
nouveaux	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	NoSpaceAfter
faveur	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
remaniement	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
LE	O	_	O	_	_	O	_	_	_
PROCÈS	O	_	O	_	_	O	_	_	_
DE	O	_	O	_	_	O	_	_	_
GUINGAMP	B-LOC	_	O	_	_	O	Q193808	_	NoSpaceAfter
Le	O	_	O	_	_	O	_	_	_
tribunal	B-ORG	_	O	_	_	O	NIL	_	_
correctionnel	I-ORG	_	O	_	_	O	NIL	_	_
de	I-ORG	_	O	_	_	O	NIL	_	_
Guingamp	I-ORG	_	O	_	_	B-LOC	NIL	_	NoSpaceAfter
a	O	_	O	_	_	O	_	_	_
rendu	O	_	O	_	_	O	_	_	_
hier	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
jugement	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
pro¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
cès	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
fraudes	O	_	O	_	_	O	_	_	_
électorales	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
occa¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
BULLETIN	O	_	O	_	_	O	_	_	_
FINANCIER	O	_	O	_	_	O	_	_	NoSpaceAfter
BOURSE	O	_	O	_	_	O	_	_	_
DU	O	_	O	_	_	O	_	_	_
14	O	_	O	_	_	O	_	_	_
JANVIER	O	_	O	_	_	O	_	_	_
1880	O	_	O	_	_	O	_	_	NoSpaceAfter
Hier	O	_	O	_	_	O	_	_	_
soir	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
coulisse	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
avait	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
peu	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
reprise	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	_
0/0	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
clôturé	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
116	O	_	O	_	_	O	_	_	_
55	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	NoSpaceAfter
hausse	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
22	O	_	O	_	_	O	_	_	_
centimes	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
fermeture	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	NoSpaceAfter
marché	O	_	O	_	_	O	_	_	_
officiel	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Les	O	_	O	_	_	O	_	_	_
Consolidés	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
venus	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
baisse	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
1/8	O	_	O	_	_	O	_	_	NoSpaceAfter
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
première	O	_	O	_	_	O	_	_	_
cote	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
voilà	O	_	O	_	_	O	_	_	_
retournés	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	NoSpaceAfter
cours	O	_	O	_	_	O	_	_	_
stéréotypés	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
semaine	O	_	O	_	_	O	_	_	_
dernière	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	NoSpaceAfter
marchés	O	_	O	_	_	O	_	_	_
allemands	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
ass	O	_	O	_	_	O	_	_	_
z	O	_	O	_	_	O	_	_	_
soutenus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	NoSpaceAfter
absolument	O	_	O	_	_	O	_	_	_
sans	O	_	O	_	_	O	_	_	_
affaires	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
En	O	_	O	_	_	O	_	_	_
dehors	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
reprise	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	_
0/0	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
avait	O	_	O	_	_	O	_	_	NoSpaceAfter
baissé	O	_	O	_	_	O	_	_	_
hier	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
autres	O	_	O	_	_	O	_	_	_
fonds	O	_	O	_	_	O	_	_	NoSpaceAfter
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Etat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
y	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
ainsi	O	_	O	_	_	O	_	_	_
dire	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
change¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ments	O	_	O	_	_	O	_	_	_
appréciables	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
physionomie	O	_	O	_	_	O	_	_	_
gé¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
nérale	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
marché	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
La	O	_	O	_	_	O	_	_	_
tendance	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
toujours	O	_	O	_	_	O	_	_	NoSpaceAfter
assez	O	_	O	_	_	O	_	_	_
ferme	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
fâcheux	O	_	O	_	_	O	_	_	_
c	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	NoSpaceAfter
que	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
abondance	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
transactions	O	_	O	_	_	O	_	_	_
laisse	O	_	O	_	_	O	_	_	_
tout	O	_	O	_	_	O	_	_	NoSpaceAfter
à	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
désirer	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
La	O	_	O	_	_	O	_	_	_
spéculation	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
encore	O	_	O	_	_	O	_	_	_
rentrée	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	NoSpaceAfter
campagne	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
Comptant	O	_	O	_	_	O	_	_	_
seul	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
chargé	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
faire	O	_	O	_	_	O	_	_	_
sentir	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
action	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Jusqu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
à	O	_	O	_	_	O	_	_	_
présent	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
action	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	_
atten¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
dre	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
Comptant	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
voyant	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
peu	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
trans¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
actions	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
abstention	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
spéculation	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	NoSpaceAfter
paraît	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
pressé	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
agir	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
pense	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
tout	O	_	O	_	_	O	_	_	NoSpaceAfter
intérêt	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
agir	O	_	O	_	_	O	_	_	_
lentement	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
travail	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
absorp¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tion	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	_
donc	O	_	O	_	_	O	_	_	_
lentement	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
progrès	O	_	O	_	_	O	_	_	_
certains	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Quand	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
liquidation	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
présentera	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	NoSpaceAfter
aura	O	_	O	_	_	O	_	_	_
sans	O	_	O	_	_	O	_	_	_
doute	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
titres	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
livrer	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	NoSpaceAfter
Comptant	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
reprise	O	_	O	_	_	O	_	_	_
pourrait	O	_	O	_	_	O	_	_	_
venir	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	NoSpaceAfter
chef	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Ce	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
donc	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
quelques	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
pa¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tience	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
impossible	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
penser	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	NoSpaceAfter
spéculation	O	_	O	_	_	O	_	_	_
reste	O	_	O	_	_	O	_	_	_
longtemps	O	_	O	_	_	O	_	_	_
encore	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
in¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
action	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Le	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	_
0/0	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	_
81	O	_	O	_	_	O	_	_	_
75	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
65	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Amortissable	O	_	O	_	_	O	_	_	_
83	O	_	O	_	_	O	_	_	_
45	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
35	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	_
0/0	O	_	O	_	_	O	_	_	_
116	O	_	O	_	_	O	_	_	_
55	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
60	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
47	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Italien	O	_	O	_	_	O	_	_	_
cole	O	_	O	_	_	O	_	_	_
7985	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
95	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Le	O	_	O	_	_	O	_	_	_
Crédit	B-ORG	_	O	_	_	O	Q3006216	_	_
foncier	I-ORG	_	O	_	_	O	Q3006216	_	_
est	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
pleine	O	_	O	_	_	O	_	_	_
reprise	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	NoSpaceAfter
1	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
125	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Banque	B-ORG	_	O	_	_	O	Q69404174	_	_
de	I-ORG	_	O	_	_	O	Q69404174	_	_
Paris	I-ORG	_	O	_	_	B-LOC	Q69404174	_	_
tient	O	_	O	_	_	O	_	_	_
bon	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
867	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	NoSpaceAfter
Lyonnais	B-ORG	_	O	_	_	O	Q779722	_	_
à	O	_	O	_	_	O	_	_	_
885	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
Mobilier	B-ORG	_	O	_	_	O	NIL	_	_
espagnol	I-ORG	_	O	_	_	O	NIL	_	_
692	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
c	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
hausse	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
hier	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Peu	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
changements	O	_	O	_	_	O	_	_	NoSpaceAfter
sur	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
autres	O	_	O	_	_	O	_	_	_
valeurs	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
crédit	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Les	O	_	O	_	_	O	_	_	_
Chemins	O	_	O	_	_	O	_	_	_
étrangers	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
Lombards	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	NoSpaceAfter
Autrichiens	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
baisse	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
Nord	B-LOC	_	O	_	_	O	NIL	_	_
d	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
