TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
assez	O	_	O	_	_	O	_	_	_
long	O	_	O	_	_	O	_	_	_
évanouissement	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
avait	O	_	O	_	_	O	_	_	_
crié	O	_	O	_	_	O	_	_	_
olusieurs	O	_	O	_	_	O	_	_	_
fois	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
entendant	O	_	O	_	_	O	_	_	_
chaque	O	_	O	_	_	O	_	_	_
coup	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
pioche	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
avait	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
sans	O	_	O	_	_	O	_	_	_
inquiétude	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
avait	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
craint	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
périr	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
affreuse	O	_	O	_	_	O	_	_	_
situation	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

# hipe2022:document_id = GDL-1826-06-09-10
# hipe2022:date = 1826-06-09
# hipe2022:document_type = newspaper
# hipe2022:language = fr
# hipe2022:dataset = letemps
# hipe2022:split = dev
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED MISC
# letemps:publication_title = GDL
# letemps:version = v1.0
# letemps:doi = https://doi.org/10.5281/zenodo.5996744
# letemps:original_license = CC-BY-NC-SA 4.0
Avis	O	_	O	_	_	O	_	_	_
divers	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
Mi	O	_	O	_	_	O	_	_	_
8	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
m	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	_
mde	O	_	O	_	_	O	_	_	_
P	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
°	O	_	O	_	_	O	_	_	_
"	O	_	O	_	_	O	_	_	NoSpaceAfter
F	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	_
"	O	_	O	_	_	O	_	_	NoSpaceAfter
Mison	O	_	O	_	_	O	_	_	_
e	O	_	O	_	_	O	_	_	_
commerce	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
gros	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
apprenti	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
S	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
adr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
MM	B-pers	_	B-pers.coll	_	_	O	_	_	NoSpaceAfter
.	I-pers	_	I-pers.coll	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Delessert	I-pers	_	I-pers.coll	_	_	O	_	_	NoSpaceAfter
,	I-pers	_	I-pers.coll	_	_	O	_	_	_
Will	I-pers	_	I-pers.coll	_	_	O	_	_	_
et	I-pers	_	I-pers.coll	_	_	O	_	_	_
comp	I-pers	_	I-pers.coll	_	_	O	_	_	NoSpaceAfter
.	I-pers	_	I-pers.coll	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Ouchy	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
—^	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	NoSpaceAfter
établissement	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
formé	O	_	O	_	_	O	_	_	_
depuis	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
année	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	_
25	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
château	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
Wolf	B-loc	_	B-loc	_	_	O	_	_	_
berg	I-loc	_	I-loc	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
bords	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
lac	B-loc	_	B-loc.phys.hydro	_	_	O	_	_	_
de	I-loc	_	I-loc.phys.hydro	_	_	O	_	_	_
Constance	I-loc	_	I-loc.phys.hydro	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
but	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
recevoir	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
pension	O	_	O	_	_	O	_	_	_
MM	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
étrangers	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
désireraient	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
séjourner	O	_	O	_	_	O	_	_	_
quelque	O	_	O	_	_	O	_	_	_
tenu	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
même	O	_	O	_	_	O	_	_	_
toute	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
année	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
laisse	O	_	O	_	_	O	_	_	_
rien	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
désirer	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Les	O	_	O	_	_	O	_	_	_
logemens	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
y	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
cornmodes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
cuisine	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
française	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
excellente	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
très	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
beau	O	_	O	_	_	O	_	_	_
salon	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
réunion	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
billard	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
jouissance	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
une	O	_	O	_	_	O	_	_	_
très	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
belle	O	_	O	_	_	O	_	_	_
chasse	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
lecture	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
journaux	O	_	O	_	_	O	_	_	_
anglais	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
français	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
enfin	O	_	O	_	_	O	_	_	_
tout	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
rend	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
existence	O	_	O	_	_	O	_	_	_
trèsagréable	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
trouve	O	_	O	_	_	O	_	_	_
réuni	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
Wolfberg	B-loc	_	B-loc	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Quant	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
beautés	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
campagne	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
aucune	O	_	O	_	_	O	_	_	_
propriété	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
peut	O	_	O	_	_	O	_	_	_
offrir	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
charme	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
terre	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Le	O	_	O	_	_	O	_	_	_
prix	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
pension	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
fort	O	_	O	_	_	O	_	_	_
raisonnable	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
peut	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
calculer	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
moitié	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
quon	O	_	O	_	_	O	_	_	_
dépense	O	_	O	_	_	O	_	_	_
ordinairement	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
Suisse	B-loc	_	B-loc.adm.nat	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Les	O	_	O	_	_	O	_	_	_
communietions	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
Wolflere	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
toute	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Suisse	B-loc	_	B-loc.adm.nat	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
France	B-loc	_	B-loc.adm.nat	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Allemagne	B-loc	_	B-loc.adm.nat	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Italie	B-loc	_	B-loc.adm.nat	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
extrêmement	O	_	O	_	_	O	_	_	_
commodes	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
peu	O	_	O	_	_	O	_	_	_
coûteuses	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
S	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
adresser	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
avoir	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
amples	O	_	O	_	_	O	_	_	_
Infor	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
m	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
"	O	_	O	_	_	O	_	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	_
m	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Mr	B-pers	_	B-pers.ind	_	_	O	_	_	NoSpaceAfter
-	I-pers	_	I-pers.ind	_	_	O	_	_	NoSpaceAfter
T	I-pers	_	I-pers.ind	_	_	O	_	_	NoSpaceAfter
.	I-pers	_	I-pers.ind	_	_	O	_	_	_
R	I-pers	_	I-pers.ind	_	_	O	_	_	NoSpaceAfter
.	I-pers	_	I-pers.ind	_	_	O	_	_	_
Liechtenhann	I-pers	_	I-pers.ind	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
négociant	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Bâle	B-loc	_	B-loc.adm.town	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Mr	B-pers	_	B-pers.ind	_	_	O	_	_	NoSpaceAfter
.	I-pers	_	I-pers.ind	_	_	O	_	_	_
Rollin	I-pers	_	I-pers.ind	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mations	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
régisseur	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
établissement	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
Wolfberg	B-loc	_	B-loc	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
canton	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Thurgovie	B-loc	_	B-loc.adm.reg	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
Suisse	B-loc	_	B-loc.adm.town	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Mail	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
veuve	O	_	O	_	_	O	_	_	_
Hollard	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Orbe	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
offre	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
louer	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
vaste	O	_	O	_	_	O	_	_	_
magasin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
situe	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
place	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
Marche	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
lequel	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
peut	O	_	O	_	_	O	_	_	_
tenir	O	_	O	_	_	O	_	_	_
draperie	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
épicerie	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
tout	O	_	O	_	_	O	_	_	_
tems	O	_	O	_	_	O	_	_	_
fut	O	_	O	_	_	O	_	_	_
toujours	O	_	O	_	_	O	_	_	_
très	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
achalandé	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
On	O	_	O	_	_	O	_	_	_
trouverait	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
objets	O	_	O	_	_	O	_	_	_
nécessaires	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
faire	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
genres	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
commerce	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Avec	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
magasin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Mad	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Hollard	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
laisserait	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
grande	O	_	O	_	_	O	_	_	_
chambre	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
feu	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
tonche	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
dès	O	_	O	_	_	O	_	_	_
laquelle	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
peut	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
surveiller	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
A	O	_	O	_	_	O	_	_	_
louer	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
jolie	O	_	O	_	_	O	_	_	_
maison	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
campagne	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
dix	O	_	O	_	_	O	_	_	_
minutes	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
ville	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
11	O	_	O	_	_	O	_	_	_
*	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	_
Cllt	O	_	O	_	_	O	_	_	_
*	O	_	O	_	_	O	_	_	_
lu	O	_	O	_	_	O	_	_	_
/	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Vlntviti	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
ila	O	_	O	_	_	O	_	_	_
PUan	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
Il	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
I	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
I	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
_	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
_	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
"	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
»	O	_	O	_	_	O	_	_	_
v	O	_	O	_	_	O	_	_	_
j	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
"	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	NoSpaceAfter
i	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
"	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
"	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
«™	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
luiiiame	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
tout	O	_	O	_	_	O	_	_	_
soigne	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
habile	O	_	O	_	_	O	_	_	_
jardinier	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
fleuriste	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Cette	O	_	O	_	_	O	_	_	_
maison	O	_	O	_	_	O	_	_	_
étant	O	_	O	_	_	O	_	_	_
meublée	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
louerait	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
mois	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
propriétaire	O	_	O	_	_	O	_	_	_
saurait	O	_	O	_	_	O	_	_	_
faciliter	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
beaucoup	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
arrangement	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
ménage	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
S	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
adr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
hôtel	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Couronne	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Solenre	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Un	O	_	O	_	_	O	_	_	_
maître	O	_	O	_	_	O	_	_	_
tanneur	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
une	O	_	O	_	_	O	_	_	_
ville	O	_	O	_	_	O	_	_	_
capitale	O	_	O	_	_	O	_	_	_
deJa	O	_	O	_	_	O	_	_	_
Suisse	B-loc	_	B-loc.adm.town	_	_	O	_	_	_
septentrionale	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
parlant	O	_	O	_	_	O	_	_	_
allemand	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
français	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
désirerait	O	_	O	_	_	O	_	_	_
avoir	O	_	O	_	_	O	_	_	_
pouFapprenti	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
jeune	O	_	O	_	_	O	_	_	_
homme	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
parens	O	_	O	_	_	O	_	_	_
honnêtes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
chez	O	_	O	_	_	O	_	_	_
lequel	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
outre	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
profession	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
tanneur	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
pourrait	O	_	O	_	_	O	_	_	_
apprendre	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
état	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
chamoiseur	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
préparations	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
façon	O	_	O	_	_	O	_	_	_
