TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Lichterfelde	I-LOC	_	_	_	_	_	Q1547854	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Am	O	_	_	_	_	_	_	_	_
Sonntag	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
17	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
September	O	_	_	_	_	_	_	_	_
veranſtaltete	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Blaeſing	B-ORG	_	_	_	_	_	NIL	_	_
'ſche	I-ORG	_	_	_	_	_	NIL	_	_
Muſik⸗	I-ORG	_	_	_	_	_	NIL	_	_
Jnſtitut	I-ORG	_	_	_	_	_	NIL	_	_
in	O	_	_	_	_	_	_	_	_
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
im	O	_	_	_	_	_	_	_	_
Saale	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
hieſigen	O	_	_	_	_	_	_	_	_
Geſellſchaftshauſes	O	_	_	_	_	_	_	_	_
ein	O	_	_	_	_	_	_	_	_
Concert	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
welches	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Leiſtungsfähigkeit	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
genannten	O	_	_	_	_	_	_	_	_
Jnſtituts	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
hieſigen	O	_	_	_	_	_	_	_	_
Einwohnerſchaft	O	_	_	_	_	_	_	_	_
öffentlich	O	_	_	_	_	_	_	_	_
vorführen	O	_	_	_	_	_	_	_	_
ſollte	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Ein	O	_	_	_	_	_	_	_	_
zahlreiches	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
dabei	O	_	_	_	_	_	_	_	_
ſehr	O	_	_	_	_	_	_	_	_
gewähltes	O	_	_	_	_	_	_	_	_
Auditorium	O	_	_	_	_	_	_	_	_
hatte	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
eingefunden	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
lauſchte	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
Nummer	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
Nummer	O	_	_	_	_	_	_	_	_
geſteigerter	O	_	_	_	_	_	_	_	_
Aufmerkſamkeit	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
ganz	O	_	_	_	_	_	_	_	_
vorzüglichen	O	_	_	_	_	_	_	_	_
Vorträgen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Man	O	_	_	_	_	_	_	_	_
war	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
allgemeinen	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Erwartung	O	_	_	_	_	_	_	_	_
gekommen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
etwas	O	_	_	_	_	_	_	_	_
Gutes	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
hören	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
wir	O	_	_	_	_	_	_	_	_
dürfen	O	_	_	_	_	_	_	_	_
jedoch	O	_	_	_	_	_	_	_	_
nach	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
vielſeitigen	O	_	_	_	_	_	_	_	_
Urtheilen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
uns	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
Ohren	O	_	_	_	_	_	_	_	_
gekommen	O	_	_	_	_	_	_	_	_
ſind	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſagen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Gehörte	O	_	_	_	_	_	_	_	_
bei	O	_	_	_	_	_	_	_	_
weitem	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Erwartungen	O	_	_	_	_	_	_	_	_
übertraf	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
Niemand	O	_	_	_	_	_	_	_	_
ohne	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
volle	O	_	_	_	_	_	_	_	_
Befriedigung	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
nun	O	_	_	_	_	_	_	_	_
einmal	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
wahrhaft	O	_	_	_	_	_	_	_	_
Gute	O	_	_	_	_	_	_	_	_
allein	O	_	_	_	_	_	_	_	_
hervorzurufen	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Stande	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Concert	O	_	_	_	_	_	_	_	_
verlaſſen	O	_	_	_	_	_	_	_	_
hat	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Faſt	O	_	_	_	_	_	_	_	_
bei	O	_	_	_	_	_	_	_	_
jeder	O	_	_	_	_	_	_	_	_
Nummer	O	_	_	_	_	_	_	_	_
vergaß	O	_	_	_	_	_	_	_	_
man	O	_	_	_	_	_	_	_	_
es	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
es	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
Schülerleiſtung	O	_	_	_	_	_	_	_	_
ſei	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
man	O	_	_	_	_	_	_	_	_
höre	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Da	O	_	_	_	_	_	_	_	_
bemerkte	O	_	_	_	_	_	_	_	_
man	O	_	_	_	_	_	_	_	_
keine	O	_	_	_	_	_	_	_	_
ſchüchterne	O	_	_	_	_	_	_	_	_
Schülerhand	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
ängſtlich	O	_	_	_	_	_	_	_	_
ihrer	O	_	_	_	_	_	_	_	_
Aufgabe	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
entledigen	O	_	_	_	_	_	_	_	_
ſucht	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
da	O	_	_	_	_	_	_	_	_
war	O	_	_	_	_	_	_	_	_
auch	O	_	_	_	_	_	_	_	_
keine	O	_	_	_	_	_	_	_	_
Spur	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
Gefühl	O	_	_	_	_	_	_	_	_
vorhanden	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
es	O	_	_	_	_	_	_	_	_
würden	O	_	_	_	_	_	_	_	_
da	O	_	_	_	_	_	_	_	_
unter	O	_	_	_	_	_	_	_	_
vielen	O	_	_	_	_	_	_	_	_
Seufzern	O	_	_	_	_	_	_	_	_
einftudirte	O	_	_	_	_	_	_	_	_
Paradeſtücke	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
kritiſchen	O	_	_	_	_	_	_	_	_
Publikum	O	_	_	_	_	_	_	_	_
vorgeführt	O	_	_	_	_	_	_	_	_
;	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Gegentheil	O	_	_	_	_	_	_	_	_
überall	O	_	_	_	_	_	_	_	_
blickte	O	_	_	_	_	_	_	_	_
jene	O	_	_	_	_	_	_	_	_
Freiheit	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
jene	O	_	_	_	_	_	_	_	_
Tiefe	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Vortrages	O	_	_	_	_	_	_	_	_
hervor	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
nur	O	_	_	_	_	_	_	_	_
ein	O	_	_	_	_	_	_	_	_
wirkliches	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
volles	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
ganzes	O	_	_	_	_	_	_	_	_
Können	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
voraufgegangene	O	_	_	_	_	_	_	_	_
gründliche	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
vielſeitige	O	_	_	_	_	_	_	_	_
Schule	O	_	_	_	_	_	_	_	_
verleiht	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Ganz	O	_	_	_	_	_	_	_	_
vorzüglich	O	_	_	_	_	_	_	_	_
war	O	_	_	_	_	_	_	_	_
namentlich	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Vortrag	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Arie	O	_	_	_	_	_	_	_	_
aus	O	_	_	_	_	_	_	_	_
Elias	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
Märzveilchen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
“	O	_	_	_	_	_	_	_	_
beide	O	_	_	_	_	_	_	_	_
geſungen	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
Fräulein	O	_	_	_	_	_	_	_	_
Roſa	B-PER	_	_	_	_	_	NIL	_	_
Blaeſing	I-PER	_	_	_	_	_	NIL	_	_
.	O	_	_	_	_	_	_	_	_
Fräulein	O	_	_	_	_	_	_	_	_
Eliſabeth	B-PER	_	_	_	_	_	NIL	_	_
Leßhaft	I-PER	_	_	_	_	_	NIL	_	_
trug	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Hugenotten⸗	O	_	_	_	_	_	_	_	_
Fantaſie	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
Thalberg	B-PER	_	_	_	_	_	Q347871	_	_
frei	O	_	_	_	_	_	_	_	_
vor	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
erntete	O	_	_	_	_	_	_	_	_
tür	O	_	_	_	_	_	_	_	_
ihr	O	_	_	_	_	_	_	_	_
ganz	O	_	_	_	_	_	_	_	_
vorzügliches	O	_	_	_	_	_	_	_	_
Spiel	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
lebhafteſten	O	_	_	_	_	_	_	_	_
Applaus	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Großen	O	_	_	_	_	_	_	_	_
Beifall	O	_	_	_	_	_	_	_	_
fanden	O	_	_	_	_	_	_	_	_
dann	O	_	_	_	_	_	_	_	_
auch	O	_	_	_	_	_	_	_	_
namentlich	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Chorlieder	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	_
allerliebſt	O	_	_	_	_	_	_	_	_
war	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
Frühling	O	_	_	_	_	_	_	_	_
“	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Herrn	O	_	_	_	_	_	_	_	_
F	B-PER	_	_	_	_	_	Q18411666	_	_
.	I-PER	_	_	_	_	_	Q18411666	_	_
Blaeſing	I-PER	_	_	_	_	_	Q18411666	_	_
)	O	_	_	_	_	_	_	_	_
;	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
uns	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Herrn	O	_	_	_	_	_	_	_	_
F	B-PER	_	_	_	_	_	Q18411666	_	_
.	I-PER	_	_	_	_	_	Q18411666	_	_
Blaeſing	I-PER	_	_	_	_	_	Q18411666	_	_
als	O	_	_	_	_	_	_	_	_
einen	O	_	_	_	_	_	_	_	_
höchſt	O	_	_	_	_	_	_	_	_
geſchickten	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
feinfühligen	O	_	_	_	_	_	_	_	_
Dirigenten	O	_	_	_	_	_	_	_	_
zeigten	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	EndOfSentence
Wollten	O	_	_	_	_	_	_	_	_
wir	O	_	_	_	_	_	_	_	_
gerecht	O	_	_	_	_	_	_	_	_
ſein	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſo	O	_	_	_	_	_	_	_	_
müßten	O	_	_	_	_	_	_	_	_
wir	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
ganze	O	_	_	_	_	_	_	_	_
inhaltöreiche	O	_	_	_	_	_	_	_	_
Programm	O	_	_	_	_	_	_	_	_
genau	O	_	_	_	_	_	_	_	_
wiedergeben	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
jeder	O	_	_	_	_	_	_	_	_
einzelnen	O	_	_	_	_	_	_	_	_
Nummer	O	_	_	_	_	_	_	_	_
ihren	O	_	_	_	_	_	_	_	_
Stern	O	_	_	_	_	_	_	_	_
reſp	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Doppelſtern	O	_	_	_	_	_	_	_	_
verleihen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Es	O	_	_	_	_	_	_	_	_
war	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
That	O	_	_	_	_	_	_	_	_
vom	O	_	_	_	_	_	_	_	_
Anfang	O	_	_	_	_	_	_	_	_
bis	O	_	_	_	_	_	_	_	_
zum	O	_	_	_	_	_	_	_	_
Ende	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
Reihe	O	_	_	_	_	_	_	_	_
guter	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ja	O	_	_	_	_	_	_	_	_
vorzüglicher	O	_	_	_	_	_	_	_	_
Leiſtungen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Wir	O	_	_	_	_	_	_	_	_
ſchließen	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
lebhaften	O	_	_	_	_	_	_	_	_
Wunſch	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
nach	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Empfehlungen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
welche	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Jnſtitut	O	_	_	_	_	_	_	_	_
durch	O	_	_	_	_	_	_	_	_
dieſe	O	_	_	_	_	_	_	_	_
Muſik⸗	O	_	_	_	_	_	_	_	_
Aufführung	O	_	_	_	_	_	_	_	_
ausgeſtellt	O	_	_	_	_	_	_	_	_
hat	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
es	O	_	_	_	_	_	_	_	_
demſelben	O	_	_	_	_	_	_	_	_
vergönnt	O	_	_	_	_	_	_	_	_
ſein	O	_	_	_	_	_	_	_	_
möge	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
hier	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Groß⸗	B-LOC	_	_	_	_	_	Q1547854	_	_
Lichterfelde	I-LOC	_	_	_	_	_	Q1547854	_	_
immer	O	_	_	_	_	_	_	_	_
mehr	O	_	_	_	_	_	_	_	_
Boden	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
einen	O	_	_	_	_	_	_	_	_
reichen	O	_	_	_	_	_	_	_	_
Wirkungskreis	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
gewinnen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Dem	O	_	_	_	_	_	_	_	_
neu	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
gründenden	O	_	_	_	_	_	_	_	_
Geſangverein	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	_
Dirigent	O	_	_	_	_	_	_	_	_
Herr	O	_	_	_	_	_	_	_	_
F	B-PER	_	_	_	_	_	Q18411666	_	_
.	I-PER	_	_	_	_	_	Q18411666	_	_
Blaeſing	I-PER	_	_	_	_	_	Q18411666	_	_
der	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
1	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
October	O	_	_	_	_	_	_	_	_
eröffnet	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
ſoll	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	_
Meldungen	O	_	_	_	_	_	_	_	_
zum	O	_	_	_	_	_	_	_	_
Beitritt	O	_	_	_	_	_	_	_	_
nimmt	O	_	_	_	_	_	_	_	_
Frau	O	_	_	_	_	_	_	_	_
Doris	B-PER	_	_	_	_	_	NIL	_	_
Blaeſing	I-PER	_	_	_	_	_	NIL	_	_
Mittwoch	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Sonnabend	O	_	_	_	_	_	_	_	_
Nachmittags	O	_	_	_	_	_	_	_	_
4	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
46	O	_	_	_	_	_	_	_	_
Uhr	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Jungfernſtieg	B-LOC	_	_	_	_	_	NIL	_	_
5	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
11	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
entgegen	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	_
bringen	O	_	_	_	_	_	_	_	_
wir	O	_	_	_	_	_	_	_	_
unſere	O	_	_	_	_	_	_	_	_
volle	O	_	_	_	_	_	_	_	_
Sympathie	O	_	_	_	_	_	_	_	_
entgegen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Groß⸗	B-LOC	_	_	_	_	_	Q1549796	_	_
Ziethen	I-LOC	_	_	_	_	_	Q1549796	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Ein	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
Garten	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Bauers	O	_	_	_	_	_	_	_	_
Bäſche	B-PER	_	_	_	_	_	NIL	_	_
aufgeſtapelter	O	_	_	_	_	_	_	_	_
Strohhaufen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
19	O	_	_	_	_	_	_	_	_
Meter	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
Pfarrgehöft	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
16	O	_	_	_	_	_	_	_	_
Meter	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Bäſche	B-PER	_	_	_	_	_	NIL	_	_
'ſchen	O	_	_	_	_	_	_	_	_
Scheune	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
25	O	_	_	_	_	_	_	_	_
Meter	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Dorſſtraße	B-LOC	_	_	_	_	_	NIL	_	_
entfernt	O	_	_	_	_	_	_	_	_
war	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
etwa	O	_	_	_	_	_	_	_	_
9	O	_	_	_	_	_	_	_	_
Schock	O	_	_	_	_	_	_	_	_
enthielt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
einen	O	_	_	_	_	_	_	_	_
Werth	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
höchſtens	O	_	_	_	_	_	_	_	_
200	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
hatten	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
am	O	_	_	_	_	_	_	_	_
Sonnabend	O	_	_	_	_	_	_	_	_
Abend	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Brand	O	_	_	_	_	_	_	_	_
gerathen	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
ein	O	_	_	_	_	_	_	_	_
Raub	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Flammen	O	_	_	_	_	_	_	_	_
geworden	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Das	O	_	_	_	_	_	_	_	_
Feuer	O	_	_	_	_	_	_	_	_
brannte	O	_	_	_	_	_	_	_	_
etwa	O	_	_	_	_	_	_	_	_
20	O	_	_	_	_	_	_	_	_
Minuten	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
Miethe	O	_	_	_	_	_	_	_	_
war	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
verſichert	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
über	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Entſtehung	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Feuers	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
namentlich	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
böswillige	O	_	_	_	_	_	_	_	_
Brandſtiftung	O	_	_	_	_	_	_	_	_
vorliegt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
nichts	O	_	_	_	_	_	_	_	_
ermittelt	O	_	_	_	_	_	_	_	_
worden	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Von	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
Brande	O	_	_	_	_	_	_	_	_
einer	O	_	_	_	_	_	_	_	_
Kornmiethe	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
unſerem	O	_	_	_	_	_	_	_	_
Kreiſe	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
glücklicherweiſe	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Behörden	O	_	_	_	_	_	_	_	_
noch	O	_	_	_	_	_	_	_	_
nichts	O	_	_	_	_	_	_	_	_
bekannt	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
13	O	_	_	_	_	_	_	_	_
*	O	_	_	_	_	_	_	_	_
iur	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Familie	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Haſenhaide	B-LOC	_	_	_	_	_	Q1588346	_	_
erſchoſſenen	O	_	_	_	_	_	_	_	_
Arbeiters	O	_	_	_	_	_	_	_	_
Binte	B-PER	_	_	_	_	_	NIL	_	_
hat	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Offizierkorps	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Kaiſer	B-ORG	_	_	_	_	_	Q28845883	_	_
Franz⸗	I-ORG	_	_	_	_	_	Q28845883	_	_
Grenadier⸗	I-ORG	_	_	_	_	_	Q28845883	_	_
Regiments	I-ORG	_	_	_	_	_	Q28845883	_	_
Nr	I-ORG	_	_	_	_	_	Q28845883	_	_
.	I-ORG	_	_	_	_	_	Q28845883	_	_
2	I-ORG	_	_	_	_	_	Q28845883	_	_
,	O	_	_	_	_	_	_	_	_
bei	O	_	_	_	_	_	_	_	_
welchem	O	_	_	_	_	_	_	_	_
Regiment	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Thäter	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Füſilier	O	_	_	_	_	_	_	_	_
Gärtner	B-PER	_	_	_	_	_	NIL	_	_
11	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
dient	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
Sammlung	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
200	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
veranſtaltet	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
Oberſten	O	_	_	_	_	_	_	_	_
v	B-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
Arnim	I-PER	_	_	_	_	_	NIL	_	_
dem	O	_	_	_	_	_	_	_	_
Polizei⸗	O	_	_	_	_	_	_	_	_
Präſidium	O	_	_	_	_	_	_	_	_
übergeben	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
welches	O	_	_	_	_	_	_	_	_
dieſe	O	_	_	_	_	_	_	_	_
Summe	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
Amtsgerichte	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
Rixdorf	B-LOC	_	_	_	_	_	Q169492	_	_
,	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
