TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Berliner	B-ORG	_	_	_	_	_	Q19724822	_	_
Börſen⸗	I-ORG	_	_	_	_	_	Q19724822	_	_
Zeitung	I-ORG	_	_	_	_	_	Q19724822	_	_
Nr	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
87	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
1914	O	_	_	_	_	_	_	_	EndOfSentence
5	O	_	_	_	_	_	_	_	_
%	O	_	_	_	_	_	_	_	_
Prager	B-LOC	_	_	_	_	_	Q1085	_	_
Stadtanleihe	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
4	O	_	_	_	_	_	_	_	_
1	O	_	_	_	_	_	_	_	_
/	O	_	_	_	_	_	_	_	_
2	O	_	_	_	_	_	_	_	_
%	O	_	_	_	_	_	_	_	_
Wiener	B-LOC	_	_	_	_	_	Q1741	_	_
Schatzscheine	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
4	O	_	_	_	_	_	_	_	_
1	O	_	_	_	_	_	_	_	_
/	O	_	_	_	_	_	_	_	_
2	O	_	_	_	_	_	_	_	_
%	O	_	_	_	_	_	_	_	_
Pfandbriefe	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Norwegischen	B-ORG	_	_	_	_	_	NIL	_	_
Hypothekenbank	I-ORG	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
5	O	_	_	_	_	_	_	_	_
%	O	_	_	_	_	_	_	_	_
bzw	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
4	O	_	_	_	_	_	_	_	_
1	O	_	_	_	_	_	_	_	_
/	O	_	_	_	_	_	_	_	_
2	O	_	_	_	_	_	_	_	_
%	O	_	_	_	_	_	_	_	_
Schuldverschreibungen	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Allgemeinen	B-ORG	_	_	_	_	_	Q158276	_	_
Elektricitäts⸗	I-ORG	_	_	_	_	_	Q158276	_	_
Gesellschaft	I-ORG	_	_	_	_	_	Q158276	_	_
,	O	_	_	_	_	_	_	_	_
4	O	_	_	_	_	_	_	_	_
1	O	_	_	_	_	_	_	_	_
/	O	_	_	_	_	_	_	_	_
2	O	_	_	_	_	_	_	_	_
%	O	_	_	_	_	_	_	_	_
Baltimore	B-ORG	_	_	_	_	_	Q805757	_	_
and	I-ORG	_	_	_	_	_	Q805757	_	_
Ohio	I-ORG	_	_	_	_	_	Q805757	_	_
R	I-ORG	_	_	_	_	_	Q805757	_	_
.	I-ORG	_	_	_	_	_	Q805757	_	_
R	I-ORG	_	_	_	_	_	Q805757	_	_
.	I-ORG	_	_	_	_	_	Q805757	_	_
Co	I-ORG	_	_	_	_	_	Q805757	_	_
.	I-ORG	_	_	_	_	_	Q805757	_	_
20	O	_	_	_	_	_	_	_	_
Years	O	_	_	_	_	_	_	_	_
Gold	O	_	_	_	_	_	_	_	_
conv	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Bonds	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
4	O	_	_	_	_	_	_	_	_
1	O	_	_	_	_	_	_	_	_
/	O	_	_	_	_	_	_	_	_
2	O	_	_	_	_	_	_	_	_
%	O	_	_	_	_	_	_	_	_
Schuldverschreibungen	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
A	B-ORG	_	_	_	_	_	Q522659	_	_
.	I-ORG	_	_	_	_	_	Q522659	_	_
-	I-ORG	_	_	_	_	_	Q522659	_	_
G	I-ORG	_	_	_	_	_	Q522659	_	_
.	I-ORG	_	_	_	_	_	Q522659	_	_
Buderus’	I-ORG	_	_	_	_	_	Q522659	_	_
sche	I-ORG	_	_	_	_	_	Q522659	_	_
Eisenwerke	I-ORG	_	_	_	_	_	Q522659	_	_
,	O	_	_	_	_	_	_	_	_
5	O	_	_	_	_	_	_	_	_
%	O	_	_	_	_	_	_	_	EndOfSentence
der	O	_	_	_	_	_	_	_	_
Chemischen	B-ORG	_	_	_	_	_	NIL	_	_
Fabrik	I-ORG	_	_	_	_	_	NIL	_	_
Hönningen	I-ORG	_	_	_	_	_	NIL	_	_
und	O	_	_	_	_	_	_	_	_
vorm	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Messingwerk	O	_	_	_	_	_	_	_	_
Reinickendorf	B-LOC	_	_	_	_	_	Q158876	_	_
R	B-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
Seidel	I-ORG	_	_	_	_	_	NIL	_	_
Aktiengesellschaft	I-ORG	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
5	O	_	_	_	_	_	_	_	_
%	O	_	_	_	_	_	_	_	EndOfSentence
der	O	_	_	_	_	_	_	_	_
Deutsch	B-ORG	_	_	_	_	_	NIL	_	_
-	I-ORG	_	_	_	_	_	NIL	_	_
Ueberseeischen	I-ORG	_	_	_	_	_	NIL	_	_
Elektricitäts	I-ORG	_	_	_	_	_	NIL	_	_
-	I-ORG	_	_	_	_	_	NIL	_	_
Gesellschaft	I-ORG	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
4	O	_	_	_	_	_	_	_	_
1	O	_	_	_	_	_	_	_	_
/	O	_	_	_	_	_	_	_	_
2	O	_	_	_	_	_	_	_	_
%	O	_	_	_	_	_	_	_	EndOfSentence
der	O	_	_	_	_	_	_	_	_
Grossen	B-ORG	_	_	_	_	_	Q108600166	_	_
Berliner	I-ORG	_	_	_	_	_	Q108600166	_	_
Strassenbahn	I-ORG	_	_	_	_	_	Q108600166	_	_
,	O	_	_	_	_	_	_	_	_
5	O	_	_	_	_	_	_	_	_
%	O	_	_	_	_	_	_	_	_
Debentures	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Hydraulic	B-ORG	_	_	_	_	_	NIL	_	_
Power	I-ORG	_	_	_	_	_	NIL	_	_
&	I-ORG	_	_	_	_	_	NIL	_	_
Smelting	I-ORG	_	_	_	_	_	NIL	_	_
Co	I-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
Ltd	I-ORG	_	_	_	_	_	NIL	_	_
.	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
5	O	_	_	_	_	_	_	_	_
%	O	_	_	_	_	_	_	_	_
Schuldverschreibungen	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Märkischen	B-ORG	_	_	_	_	_	Q1957454	_	_
Elektrizitäts	I-ORG	_	_	_	_	_	Q1957454	_	_
-	O	_	_	_	_	_	_	_	_
Aktiengesellschaft	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
5	O	_	_	_	_	_	_	_	_
%	O	_	_	_	_	_	_	_	_
Schuldverschreibungen	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Maschinenbau	B-ORG	_	_	_	_	_	Q1432165	_	_
-	I-ORG	_	_	_	_	_	Q1432165	_	_
Anstalt	I-ORG	_	_	_	_	_	Q1432165	_	_
Humboldt	I-ORG	_	_	_	_	_	Q1432165	_	_
,	O	_	_	_	_	_	_	_	_
Aktien	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Amsterdamschen	B-ORG	_	_	_	_	_	Q2224455	_	_
Bank	I-ORG	_	_	_	_	_	Q2224455	_	_
,	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
Banque	B-ORG	_	_	_	_	_	NIL	_	_
de	I-ORG	_	_	_	_	_	NIL	_	_
Reports	I-ORG	_	_	_	_	_	NIL	_	_
,	I-ORG	_	_	_	_	_	NIL	_	_
de	I-ORG	_	_	_	_	_	NIL	_	_
Fonds	I-ORG	_	_	_	_	_	NIL	_	_
Publics	I-ORG	_	_	_	_	_	NIL	_	_
et	I-ORG	_	_	_	_	_	NIL	_	_
de	I-ORG	_	_	_	_	_	NIL	_	_
Dépôts	I-ORG	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
Braunkohlen	B-ORG	_	_	_	_	_	Q795953	_	_
-	I-ORG	_	_	_	_	_	Q795953	_	_
Industrie	I-ORG	_	_	_	_	_	Q795953	_	_
Aktiengesellschaft	I-ORG	_	_	_	_	_	Q795953	_	_
Zukunft	I-ORG	_	_	_	_	_	Q795953	_	_
,	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
Gesellschaft	B-ORG	_	_	_	_	_	Q1518569	_	_
für	I-ORG	_	_	_	_	_	Q1518569	_	_
elektrische	I-ORG	_	_	_	_	_	Q1518569	_	_
Unternehmungen	I-ORG	_	_	_	_	_	Q1518569	_	_
,	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
Hamburg	B-ORG	_	_	_	_	_	Q696056	_	_
-	I-ORG	_	_	_	_	_	Q696056	_	_
Amerikanischen	I-ORG	_	_	_	_	_	Q696056	_	_
Packetfahrt	I-ORG	_	_	_	_	_	Q696056	_	_
-	I-ORG	_	_	_	_	_	Q696056	_	_
Aktiengesellschaft	I-ORG	_	_	_	_	_	Q696056	_	_
,	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
Marconi’	B-ORG	_	_	_	_	_	Q465599	_	_
s	I-ORG	_	_	_	_	_	Q465599	_	_
Wireless	I-ORG	_	_	_	_	_	Q465599	_	_
Telegraph	I-ORG	_	_	_	_	_	Q465599	_	_
Company	I-ORG	_	_	_	_	_	Q465599	_	_
Ltd	I-ORG	_	_	_	_	_	Q465599	_	_
.	I-ORG	_	_	_	_	_	Q465599	_	_
,	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
Nederlandsch	B-ORG	_	_	_	_	_	Q21005150	_	_
-	I-ORG	_	_	_	_	_	Q21005150	_	_
Indischen	I-ORG	_	_	_	_	_	Q21005150	_	_
Escompto	I-ORG	_	_	_	_	_	Q21005150	_	_
Maatschappij	I-ORG	_	_	_	_	_	Q21005150	_	_
,	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
Nederlandsche	B-ORG	_	_	_	_	_	NIL	_	_
Maatschappij	I-ORG	_	_	_	_	_	NIL	_	_
voor	I-ORG	_	_	_	_	_	NIL	_	_
Havenwerken	I-ORG	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
Orenstein	B-ORG	_	_	_	_	_	Q652491	_	_
&	I-ORG	_	_	_	_	_	Q652491	_	_
Koppel	I-ORG	_	_	_	_	_	Q652491	_	_
—	I-ORG	_	_	_	_	_	Q652491	_	_
Arthur	I-ORG	_	_	_	_	_	Q652491	_	_
Koppel	I-ORG	_	_	_	_	_	Q652491	_	_
-	I-ORG	_	_	_	_	_	Q652491	_	_
Aktiengesellschaft	I-ORG	_	_	_	_	_	Q652491	_	_
,	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
Rheinisch	B-ORG	_	_	_	_	_	Q1367186	_	_
-	I-ORG	_	_	_	_	_	Q1367186	_	_
Nassauischen	I-ORG	_	_	_	_	_	Q1367186	_	_
Bergwerks	I-ORG	_	_	_	_	_	Q1367186	_	_
-	I-ORG	_	_	_	_	_	Q1367186	_	_
und	I-ORG	_	_	_	_	_	Q1367186	_	_
Hütten	I-ORG	_	_	_	_	_	Q1367186	_	_
-	I-ORG	_	_	_	_	_	Q1367186	_	_
Aktien	I-ORG	_	_	_	_	_	Q1367186	_	_
-	I-ORG	_	_	_	_	_	Q1367186	_	_
Gesellschaft	I-ORG	_	_	_	_	_	Q1367186	_	_
,	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
Rheinisch	B-ORG	_	_	_	_	_	Q138133	_	_
-	I-ORG	_	_	_	_	_	Q138133	_	_
Westfälischen	I-ORG	_	_	_	_	_	Q138133	_	_
Elektricitätswerk	I-ORG	_	_	_	_	_	Q138133	_	_
-	I-ORG	_	_	_	_	_	Q138133	_	_
Aktien	I-ORG	_	_	_	_	_	Q138133	_	_
-	I-ORG	_	_	_	_	_	Q138133	_	_
Gesellschaft	I-ORG	_	_	_	_	_	Q138133	_	_
,	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
Walther	B-ORG	_	_	_	_	_	NIL	_	_
&	I-ORG	_	_	_	_	_	NIL	_	_
Cie	I-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
Aktiengesellschaft	I-ORG	_	_	_	_	_	NIL	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Das	O	_	_	_	_	_	_	_	_
laufende	O	_	_	_	_	_	_	_	_
Geschäft	O	_	_	_	_	_	_	_	_
hat	O	_	_	_	_	_	_	_	_
sich	O	_	_	_	_	_	_	_	_
befriedigend	O	_	_	_	_	_	_	_	_
entwickelt	O	_	_	_	_	_	_	_	EndOfSentence
Leider	O	_	_	_	_	_	_	_	_
hatten	O	_	_	_	_	_	_	_	_
wir	O	_	_	_	_	_	_	_	_
auch	O	_	_	_	_	_	_	_	_
dieses	O	_	_	_	_	_	_	_	_
Mal	O	_	_	_	_	_	_	_	_
ausserordentliche	O	_	_	_	_	_	_	_	_
Verluste	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Höhe	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
ca	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	_
850	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
000	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
verbuchen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Abgesehen	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
kleineren	O	_	_	_	_	_	_	_	_
Insolvenzen	O	_	_	_	_	_	_	_	_
wurden	O	_	_	_	_	_	_	_	_
wir	O	_	_	_	_	_	_	_	_
durch	O	_	_	_	_	_	_	_	_
unbefugte	O	_	_	_	_	_	_	_	_
Kredit	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
Einräumung	O	_	_	_	_	_	_	_	_
unserer	O	_	_	_	_	_	_	_	_
Depositenkasse	B-ORG	_	_	_	_	_	NIL	_	_
Charlottenburg	I-ORG	_	_	_	_	_	NIL	_	_
an	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
inzwischen	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Konkurs	O	_	_	_	_	_	_	_	_
geratene	O	_	_	_	_	_	_	_	_
Weinfirma	O	_	_	_	_	_	_	_	_
W	B-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
Schlieben	I-ORG	_	_	_	_	_	NIL	_	_
&	I-ORG	_	_	_	_	_	NIL	_	_
Co	I-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
in	O	_	_	_	_	_	_	_	_
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
,	O	_	_	_	_	_	_	_	_
sowie	O	_	_	_	_	_	_	_	_
durch	O	_	_	_	_	_	_	_	_
Veruntreuungen	O	_	_	_	_	_	_	_	_
eines	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
leitenden	O	_	_	_	_	_	_	_	_
Beamten	O	_	_	_	_	_	_	_	_
unserer	O	_	_	_	_	_	_	_	_
Düsseldorfer	O	_	_	_	_	_	_	_	_
Filiale	O	_	_	_	_	_	_	_	_
schwer	O	_	_	_	_	_	_	_	_
geschädigt	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Der	O	_	_	_	_	_	_	_	_
erwähnte	O	_	_	_	_	_	_	_	_
Betrag	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Verluste	O	_	_	_	_	_	_	_	_
ist	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
vorliegenden	O	_	_	_	_	_	_	_	_
Bilanz	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
Jahresgewinn	O	_	_	_	_	_	_	_	_
vorweg	O	_	_	_	_	_	_	_	_
entnommen	O	_	_	_	_	_	_	_	_
worden	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Zu	O	_	_	_	_	_	_	_	_
einzelnen	O	_	_	_	_	_	_	_	_
Positionen	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Gewinn	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Verlust	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
Kontos	O	_	_	_	_	_	_	_	_
bemerken	O	_	_	_	_	_	_	_	_
wir	O	_	_	_	_	_	_	_	_
felgendes	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Das	O	_	_	_	_	_	_	_	_
Ergebnis	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
Zinsen	O	_	_	_	_	_	_	_	_
ist	O	_	_	_	_	_	_	_	_
infolge	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Rückganges	O	_	_	_	_	_	_	_	_
unserer	O	_	_	_	_	_	_	_	_
Anlagen	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Reports	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Lombards	O	_	_	_	_	_	_	_	_
nur	O	_	_	_	_	_	_	_	_
unbedeutend	O	_	_	_	_	_	_	_	_
höher	O	_	_	_	_	_	_	_	_
als	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Vorjahre	O	_	_	_	_	_	_	_	_
;	O	_	_	_	_	_	_	_	_
dagegen	O	_	_	_	_	_	_	_	_
hat	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
vermehrte	O	_	_	_	_	_	_	_	_
Anlage	O	_	_	_	_	_	_	_	_
unserer	O	_	_	_	_	_	_	_	_
Mittel	O	_	_	_	_	_	_	_	_
In	O	_	_	_	_	_	_	_	_
Wechseln	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Gewinn	O	_	_	_	_	_	_	_	_
aut	O	_	_	_	_	_	_	_	_
Wechsel	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
Konto	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	_
4195639	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
73	O	_	_	_	_	_	_	_	_
In	O	_	_	_	_	_	_	_	_
1912	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	_
4685646	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
24	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
1913	O	_	_	_	_	_	_	_	_
gesteigert	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Der	O	_	_	_	_	_	_	_	_
Eingang	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
Schecks	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Wechseln	O	_	_	_	_	_	_	_	_
Ist	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
1558790	O	_	_	_	_	_	_	_	_
Stück	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
1912	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
1613648	O	_	_	_	_	_	_	_	_
Stück	O	_	_	_	_	_	_	_	_
Im	O	_	_	_	_	_	_	_	_
Jahre	O	_	_	_	_	_	_	_	_
1913	O	_	_	_	_	_	_	_	_
gestiegen	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Gesamtbetrag	O	_	_	_	_	_	_	_	_
derselben	O	_	_	_	_	_	_	_	_
hat	O	_	_	_	_	_	_	_	_
sich	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
rund	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	_
3930000000	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	_
4433000000	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
erhöht	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
Provisions	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
Einnahmen	O	_	_	_	_	_	_	_	_
sind	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
obwohl	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
zweiten	O	_	_	_	_	_	_	_	_
Halbjahre	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Börsengeschäft	O	_	_	_	_	_	_	_	_
fast	O	_	_	_	_	_	_	_	_
vollständig	O	_	_	_	_	_	_	_	_
stockte	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
hiermit	O	_	_	_	_	_	_	_	_
zusammen	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
hängenden	O	_	_	_	_	_	_	_	_
Umsätze	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
ein	O	_	_	_	_	_	_	_	_
Minimum	O	_	_	_	_	_	_	_	_
herabsanken	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
vorjährigen	O	_	_	_	_	_	_	_	_
Höhe	O	_	_	_	_	_	_	_	_
geblieben	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Es	O	_	_	_	_	_	_	_	_
ist	O	_	_	_	_	_	_	_	_
uns	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Berichtsjahr	O	_	_	_	_	_	_	_	_
gelungen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
unsere	O	_	_	_	_	_	_	_	_
ausländischen	O	_	_	_	_	_	_	_	_
Beziehungen	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Zusammenhang	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
gesteigerten	O	_	_	_	_	_	_	_	_
Export	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
auch	O	_	_	_	_	_	_	_	_
Import	O	_	_	_	_	_	_	_	_
unseres	O	_	_	_	_	_	_	_	_
Landes	O	_	_	_	_	_	_	_	_
auszudehnen	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
lohnende	O	_	_	_	_	_	_	_	_
Verbindungen	O	_	_	_	_	_	_	_	_
anzuknüpfen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
allerdings	O	_	_	_	_	_	_	_	_
auch	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
Steigerung	O	_	_	_	_	_	_	_	_
unseres	O	_	_	_	_	_	_	_	_
Akzepten	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
Kontos	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
sich	O	_	_	_	_	_	_	_	_
brachte	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Einen	O	_	_	_	_	_	_	_	_
erheblichen	O	_	_	_	_	_	_	_	_
Ausfall	O	_	_	_	_	_	_	_	_
haben	O	_	_	_	_	_	_	_	_
wir	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
Effekten	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Konsortial	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
Konto	O	_	_	_	_	_	_	_	_
erlitten	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Nach	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
bei	O	_	_	_	_	_	_	_	_
uns	O	_	_	_	_	_	_	_	_
üblichen	O	_	_	_	_	_	_	_	_
Berechnung	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
4	O	_	_	_	_	_	_	_	_
%	O	_	_	_	_	_	_	_	_
Zinsen	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
jeweiligen	O	_	_	_	_	_	_	_	_
Bestände	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
Gunsten	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Zinsen	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
Kontos	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
beläuft	O	_	_	_	_	_	_	_	_
sich	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Verlust	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	_
1936626	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
81	O	_	_	_	_	_	_	_	_
gegenüber	O	_	_	_	_	_	_	_	_
einem	O	_	_	_	_	_	_	_	_
Gewinn	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	_
1095036	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
91	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Vorjahre	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
In	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Hauptsache	O	_	_	_	_	_	_	_	_
ist	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Rückgang	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
