TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
his	_	_	_	_	_	_	_	_	_
Lordship	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
he	_	_	_	_	_	_	_	_	_
might	_	_	_	_	_	_	_	_	_
feet	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
blessing	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Bible	_	_	_	_	_	_	_	_	_
within	_	_	_	_	_	_	_	_	_
himself	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
then	_	_	_	_	_	_	_	_	_
he	_	_	_	_	_	_	_	_	_
would	_	_	_	_	_	_	_	_	_
never	_	_	_	_	_	_	_	_	_
regret	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
he	_	_	_	_	_	_	_	_	_
had	_	_	_	_	_	_	_	_	_
presided	_	_	_	_	_	_	_	_	_
over	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Dorset	_	_	_	_	_	_	_	_	_
Auxiliary	_	_	_	_	_	_	_	_	_
Bible	_	_	_	_	_	_	_	_	_
Society	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
This	_	_	_	_	_	_	_	_	_
motion	_	_	_	_	_	_	_	_	_
wss	_	_	_	_	_	_	_	_	_
seconded	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Rev	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Mr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Bridges	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
carried	_	_	_	_	_	_	_	_	_
unanimously	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
A	_	_	_	_	_	_	_	_	_
very	_	_	_	_	_	_	_	_	_
liberal	_	_	_	_	_	_	_	_	_
collection	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
made	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 10716096_Dorchester1820
# hipe2022:date = 1829-04-30
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = test
# hipe2022:converter_version = v2022-05-05
# hipe2022:document_type = newspaper
# hipe2022:original_source = test/annotated_tsv/10716096_Dorchester1820.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 10716096_Dorchester1820
# topres19th:issue_date = 1829-04-30
# topres19th:decade = 1820
# topres19th:ocr_quality_mean = 0.864
# topres19th:ocr_quality_sd = 0.2156
# topres19th:word_count = 186
# topres19th:publication_title = Dorset County Chronicle, etc.
# topres19th:place_publication = Dorchester
WEYMOUTU	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
WEDN	_	_	_	_	_	_	_	_	_
ESDAY	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
April	_	_	_	_	_	_	_	_	_
29	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Thursday	_	_	_	_	_	_	_	_	_
being	_	_	_	_	_	_	_	_	_
appointed	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
tbs	_	_	_	_	_	_	_	_	_
celebration	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
tbe	_	_	_	_	_	_	_	_	_
Kings	_	_	_	_	_	_	_	_	_
birth	_	_	_	_	_	_	_	_	_
day	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Royal	_	_	_	_	_	_	_	_	_
flag	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
hoisted	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Custom-house	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Kay	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
library	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Ivanhoe	_	_	_	_	_	_	_	_	_
post-office	_	_	_	_	_	_	_	_	_
steam-packet	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
f	_	_	_	_	_	_	_	_	_
commanded	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
R	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
White	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
Majesty	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
Revenue	_	_	_	_	_	_	_	_	_
cmker	_	_	_	_	_	_	_	_	_
Hawk	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
shipping	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
anchor	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
harbour	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
usual	_	_	_	_	_	_	_	_	_
demonstrations	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
loyalty	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
respect	_	_	_	_	_	_	_	_	_
were	_	_	_	_	_	_	_	_	_
manifested	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
King	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Wood	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Steamer	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Capt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Peek	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Commander	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
London	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
Dartmouth	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
towed	_	_	_	_	_	_	_	_	_
into	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
harbour	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
Monday	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
Majesty	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
Royal	_	_	_	_	_	_	_	_	_
Cruiser	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Sylrm	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
West	_	_	_	_	_	_	_	_	_
Bay	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
having	_	_	_	_	_	_	_	_	_
hoisted	_	_	_	_	_	_	_	_	_
signals	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
distress	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
At	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
late	_	_	_	_	_	_	_	_	_
Mekombe-Regis	_	_	_	_	_	_	_	_	_
vestry	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Messrs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Hancock	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Jacob	_	_	_	_	_	_	_	_	_
were	_	_	_	_	_	_	_	_	_
elected	_	_	_	_	_	_	_	_	_
Churchwardens	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Messrs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Damon	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Robinson	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Fooks	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Overseers	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
year	_	_	_	_	_	_	_	_	_
ensuing	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Yesterday	_	_	_	_	_	_	_	_	_
tbe	_	_	_	_	_	_	_	_	_
gentlemen	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
tbe	_	_	_	_	_	_	_	_	_
Beef	_	_	_	_	_	_	_	_	_
Steak	_	_	_	_	_	_	_	_	_
dub	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dined	_	_	_	_	_	_	_	_	_
together	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Crown	_	_	_	_	_	_	_	_	_
Hotel	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
meeting	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
fullest	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
has	_	_	_	_	_	_	_	_	_
taken	_	_	_	_	_	_	_	_	_
place	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
season	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
gratifying	_	_	_	_	_	_	_	_	_
purpose	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
complimenting	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
admission	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
following	_	_	_	_	_	_	_	_	_
gentlemen	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Oth	_	_	_	_	_	_	_	_	_
Dragoon	_	_	_	_	_	_	_	_	_
Guards	_	_	_	_	_	_	_	_	_
or	_	_	_	_	_	_	_	_	_
Carbineers	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
new	_	_	_	_	_	_	_	_	_
members	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
they	_	_	_	_	_	_	_	_	_
having	_	_	_	_	_	_	_	_	_
been	_	_	_	_	_	_	_	_	_
previously	_	_	_	_	_	_	_	_	_
proposed	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
Capt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Randall	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
sth	_	_	_	_	_	_	_	_	_
Dragoon	_	_	_	_	_	_	_	_	_
Guards	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
via	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
Col	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Wildman	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Capts	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Brymer	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Kerens	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Gerard	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
France	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 10718699_Dorchester1830
# hipe2022:date = 1835-01-22
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = test
# hipe2022:converter_version = v2022-05-05
# hipe2022:document_type = newspaper
# hipe2022:original_source = test/annotated_tsv/10718699_Dorchester1830.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 10718699_Dorchester1830
# topres19th:issue_date = 1835-01-22
# topres19th:decade = 1830
# topres19th:ocr_quality_mean = 0.8681
# topres19th:ocr_quality_sd = 0.1933
# topres19th:word_count = 213
# topres19th:publication_title = Dorset County Chronicle, etc.
# topres19th:place_publication = Dorchester
Volume	_	_	_	_	_	_	_	_	_
XV	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	NoSpaceAfter
No	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
732	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
To	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Worthy	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Independent	_	_	_	_	_	_	_	_	_
Electors	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
County	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Dorset	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Gentlemen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
BY	_	_	_	_	_	_	_	_	_
your	_	_	_	_	_	_	_	_	_
unanimous	_	_	_	_	_	_	_	_	_
Suffrages	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
once	_	_	_	_	_	_	_	_	_
more	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
honour	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Representing	_	_	_	_	_	_	_	_	_
you	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Parliament	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
If	_	_	_	_	_	_	_	_	_
any	_	_	_	_	_	_	_	_	_
obligation	_	_	_	_	_	_	_	_	_
were	_	_	_	_	_	_	_	_	_
wanting	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
discharge	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
my	_	_	_	_	_	_	_	_	_
Duties	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
would	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
found	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
freedom	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
generosity	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
your	_	_	_	_	_	_	_	_	_
Confidence	_	_	_	_	_	_	_	_	_
_	_	_	_	_	_	_	_	_	NoSpaceAfter
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
principles	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
conduct	_	_	_	_	_	_	_	_	_
you	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
marked	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
your	_	_	_	_	_	_	_	_	_
approval	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
shall	_	_	_	_	_	_	_	_	_
ever	_	_	_	_	_	_	_	_	_
persevere	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
trusting	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
shall	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
able	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
render	_	_	_	_	_	_	_	_	_
you	_	_	_	_	_	_	_	_	_
hereafter	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
satisfactory	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
account	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
done	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
day	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
I	_	_	_	_	_	_	_	_	_
am	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Gentlemen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Your	_	_	_	_	_	_	_	_	_
very	_	_	_	_	_	_	_	_	_
obedient	_	_	_	_	_	_	_	_	_
humble	_	_	_	_	_	_	_	_	_
Servant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ASHLEY	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Dorchester	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
January	_	_	_	_	_	_	_	_	_
13,1835	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
To	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
ELECTORS	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
County	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
DORSET	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Gentlemen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
IN	_	_	_	_	_	_	_	_	_
ihe	_	_	_	_	_	_	_	_	_
absence	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
PONSONBY	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
who	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
abroad	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
benefit	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
health	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Lady	_	_	_	_	_	_	_	_	_
Barbara	_	_	_	_	_	_	_	_	_
Ponsonby	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
fas	_	_	_	_	_	_	_	_	_
explained	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
Sir	_	_	_	_	_	_	_	_	_
William	_	_	_	_	_	_	_	_	_
Oglander	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
hustings	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
day	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	_
return	_	_	_	_	_	_	_	_	_
you	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
most	_	_	_	_	_	_	_	_	_
sincere	_	_	_	_	_	_	_	_	_
thanks	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
having	_	_	_	_	_	_	_	_	_
done	_	_	_	_	_	_	_	_	_
him	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
honour	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
again	_	_	_	_	_	_	_	_	_
electing	_	_	_	_	_	_	_	_	_
him	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
one	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
your	_	_	_	_	_	_	_	_	_
Representatives	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Commons	_	_	_	_	_	_	_	_	_
House	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Parliament—His	_	_	_	_	_	_	_	_	_
worth	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
liberal	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
enlightened	_	_	_	_	_	_	_	_	_
Member	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
House	_	_	_	_	_	_	_	_	_
you	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
had	_	_	_	_	_	_	_	_	_
sufficient	_	_	_	_	_	_	_	_	_
opportunities	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
appreciating	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	_
fed	_	_	_	_	_	_	_	_	_
quite	_	_	_	_	_	_	_	_	_
assured	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
he	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	_
Denevere	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
same	_	_	_	_	_	_	_	_	_
undeviating	_	_	_	_	_	_	_	_	_
line	_	_	_	_	_	_	_	_	_
ot	_	_	_	_	_	_	_	_	_
honourable	_	_	_	_	_	_	_	_	_
conduct	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	_
We	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Gentlemen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Your	_	_	_	_	_	_	_	_	_
faithful	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
obedient	_	_	_	_	_	_	_	_	_
Servants	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 10719093_Dorchester1830
# hipe2022:date = 1835-02-19
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = test
# hipe2022:converter_version = v2022-05-05
# hipe2022:document_type = newspaper
# hipe2022:original_source = test/annotated_tsv/10719093_Dorchester1830.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 10719093_Dorchester1830
# topres19th:issue_date = 1835-02-19
# topres19th:decade = 1830
# topres19th:ocr_quality_mean = 0.8731
# topres19th:ocr_quality_sd = 0.2111
# topres19th:word_count = 263
# topres19th:publication_title = Dorset County Chronicle, etc.
# topres19th:place_publication = Dorchester
DORSET	_	_	_	_	_	_	_	_	_
COUNTY	_	_	_	_	_	_	_	_	_
CHRONICLE	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
And	_	_	_	_	_	_	_	_	_
General	_	_	_	_	_	_	_	_	_
Advertiser	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
Dorset	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Somerset	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Devon	_	_	_	_	_	_	_	_	_
To	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
ELECTORS	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
County	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
