TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
the	O	_	_	_	_	_	_	_	_
celebrated	O	_	_	_	_	_	_	_	_
Vocalist	O	_	_	_	_	_	_	_	_
Mrs	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
ALFRED	O	_	_	_	_	_	_	_	_
SHAW	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
whose	O	_	_	_	_	_	_	_	_
excellence	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
style	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
powers	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
voice	O	_	_	_	_	_	_	_	_
are	O	_	_	_	_	_	_	_	_
acknowledged	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
unrivalled	O	_	_	_	_	_	_	_	_
;	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
extraordinary	O	_	_	_	_	_	_	_	_
Singer	O	_	_	_	_	_	_	_	_
MONSIEUR	O	_	_	_	_	_	_	_	_
STARK	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
just	O	_	_	_	_	_	_	_	_
arrived	O	_	_	_	_	_	_	_	_
from	O	_	_	_	_	_	_	_	_
Paris	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
where	O	_	_	_	_	_	_	_	_
he	O	_	_	_	_	_	_	_	_
has	O	_	_	_	_	_	_	_	_
created	O	_	_	_	_	_	_	_	_
so	O	_	_	_	_	_	_	_	_
great	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
sensation	O	_	_	_	_	_	_	_	_
by	O	_	_	_	_	_	_	_	_
his	O	_	_	_	_	_	_	_	_
performance	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
Duetts	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
Soprano	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Bass	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
he	O	_	_	_	_	_	_	_	_
being	O	_	_	_	_	_	_	_	_
possessed	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
Tico	O	_	_	_	_	_	_	_	_
distinct	O	_	_	_	_	_	_	_	_
Voices	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
In	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Instrumental	O	_	_	_	_	_	_	_	_
Department	O	_	_	_	_	_	_	_	_
SIGNOR	O	_	_	_	_	_	_	_	_
GIULIO	O	_	_	_	_	_	_	_	_
REGONDI	O	_	_	_	_	_	_	_	_
will	O	_	_	_	_	_	_	_	_
perform	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
much	O	_	_	_	_	_	_	_	_
admired	O	_	_	_	_	_	_	_	_
New	O	_	_	_	_	_	_	_	_
Patent	O	_	_	_	_	_	_	_	_
Concertina	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
also	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Guitar	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
ftlr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
BLAGKOVE	O	_	_	_	_	_	_	_	_
will	O	_	_	_	_	_	_	_	_
perform	O	_	_	_	_	_	_	_	_
some	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
his	O	_	_	_	_	_	_	_	_
most	O	_	_	_	_	_	_	_	_
favourite	O	_	_	_	_	_	_	_	_
Pieces	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Violin	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
C	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
BLAGKOVE	O	_	_	_	_	_	_	_	_
wi.l	O	_	_	_	_	_	_	_	_
preside	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Pianoforte	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
(	O	_	_	_	_	_	_	_	NoSpaceAfter
t	O	_	_	_	_	_	_	_	NoSpaceAfter
>	O	_	_	_	_	_	_	_	_
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
BLAG	O	_	_	_	_	_	_	_	_
ROVE	O	_	_	_	_	_	_	_	_
begs	O	_	_	_	_	_	_	_	_
also	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
announce	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	_
he	O	_	_	_	_	_	_	_	_
will	O	_	_	_	_	_	_	_	_
give	O	_	_	_	_	_	_	_	_
CONCERTS	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
following	O	_	_	_	_	_	_	_	_
Places	O	_	_	_	_	_	_	_	NoSpaceAfter
:	O	_	_	_	_	_	_	_	NoSpaceAfter
—	O	_	_	_	_	_	_	_	_
SALISBURY	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Wednesday	O	_	_	_	_	_	_	_	_
Morning	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
August	O	_	_	_	_	_	_	_	_
Ist	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
LYMINGTON	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Thursday	O	_	_	_	_	_	_	_	_
Morning	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
August	O	_	_	_	_	_	_	_	_
2nd	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
BOURNEMOUTH	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Friday	O	_	_	_	_	_	_	_	_
Morning	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
August	O	_	_	_	_	_	_	_	_
3rdLYME	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Monday	O	_	_	_	_	_	_	_	_
Morning	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
August	O	_	_	_	_	_	_	_	_
6th	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Grammar	O	_	_	_	_	_	_	_	_
School	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Crew	B-LOC	_	_	_	_	_	_	_	_
kerne	I-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Somerset	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
Founded	O	_	_	_	_	_	_	_	_
A	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
D	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
1489	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
THK	O	_	_	_	_	_	_	_	_
REV	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
CHARLES	O	_	_	_	_	_	_	_	_
PENNY	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
A	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
begs	O	_	_	_	_	_	_	_	_
leave	O	_	_	_	_	_	_	_	_
respectfully	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
inform	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Public	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
duties	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
this	O	_	_	_	_	_	_	_	_
SCHOOL	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
which	O	_	_	_	_	_	_	_	_
he	O	_	_	_	_	_	_	_	_
has	O	_	_	_	_	_	_	_	_
had	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
honour	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
being	O	_	_	_	_	_	_	_	_
appointed	O	_	_	_	_	_	_	_	_
HEAD	O	_	_	_	_	_	_	_	_
31	O	_	_	_	_	_	_	_	_
ASTER	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
will	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
resumed	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
Monday	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
30th	O	_	_	_	_	_	_	_	_
July	O	_	_	_	_	_	_	_	_
instant	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
TDRMS	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
Board	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Instruction	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Classics	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Mathematics	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Writing	O	_	_	_	_	_	_	_	_
Arithmetic	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
&	O	_	_	_	_	_	_	_	NoSpaceAfter
c	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
FORTY	O	_	_	_	_	_	_	_	_
GUINEAS	O	_	_	_	_	_	_	_	_
PEKI	O	_	_	_	_	_	_	_	NoSpaceAfter
»	O	_	_	_	_	_	_	_	NoSpaceAfter
ANNUM	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Washing	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
separate	O	_	_	_	_	_	_	_	_
Bed	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
each	O	_	_	_	_	_	_	_	_
Pupil	O	_	_	_	_	_	_	_	_
are	O	_	_	_	_	_	_	_	_
included	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
No	O	_	_	_	_	_	_	_	_
Entrance	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Annual	O	_	_	_	_	_	_	_	_
Fees	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
or	O	_	_	_	_	_	_	_	_
&	O	_	_	_	_	_	_	_	NoSpaceAfter
A	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	_
extras	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
July	O	_	_	_	_	_	_	_	_
14	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
1838	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
MR	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
SMI	O	_	_	_	_	_	_	_	_
111	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Professor	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
Dancimj	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Mupfc	O	_	_	_	_	_	_	_	_
respectfully	O	_	_	_	_	_	_	_	_
announces	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	_
his	O	_	_	_	_	_	_	_	_
ACADEMIES	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
DANCING	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
WEYMOUTH	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
DORCHESTER	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Neighbourhood	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
will	O	_	_	_	_	_	_	_	_
open	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
his	O	_	_	_	_	_	_	_	_
usual	O	_	_	_	_	_	_	_	_
routine	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
Teaching	O	_	_	_	_	_	_	_	_
recommence	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
Monday	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
30th	O	_	_	_	_	_	_	_	_
instant	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
following	O	_	_	_	_	_	_	_	_
days	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
S	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
begs	O	_	_	_	_	_	_	_	_
particularly	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
draw	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	NoSpaceAfter
*	O	_	_	_	_	_	_	_	_
tent	O	_	_	_	_	_	_	_	_
ion	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
loose	O	_	_	_	_	_	_	_	_
Parents	O	_	_	_	_	_	_	_	_
who	O	_	_	_	_	_	_	_	_
may	O	_	_	_	_	_	_	_	_
not	O	_	_	_	_	_	_	_	_
wish	O	_	_	_	_	_	_	_	_
thrir	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	_
hi	O	_	_	_	_	_	_	_	_
dren	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
learn	O	_	_	_	_	_	_	_	_
Dancing	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
his	O	_	_	_	_	_	_	_	_
approved	O	_	_	_	_	_	_	_	_
System	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Caluth	O	_	_	_	_	_	_	_	_
ni	O	_	_	_	_	_	_	_	_
-	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Indian	O	_	_	_	_	_	_	_	_
Szeptre	O	_	_	_	_	_	_	_	_
Exercises	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
In	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
prevention	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
deformity	O	_	_	_	_	_	_	_	_
th	O	_	_	_	_	_	_	_	NoSpaceAfter
«	O	_	_	_	_	_	_	_	NoSpaceAfter
se	O	_	_	_	_	_	_	_	_
exercises	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
properly	O	_	_	_	_	_	_	_	_
conducted	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
are	O	_	_	_	_	_	_	_	_
afld	O	_	_	_	_	_	_	_	_
by	O	_	_	_	_	_	_	_	_
their	O	_	_	_	_	_	_	_	_
influence	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
general	O	_	_	_	_	_	_	_	_
health	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
through	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
medium	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
muscular	O	_	_	_	_	_	_	_	_
system	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
have	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
numerous	O	_	_	_	_	_	_	_	_
instances	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
tcherein	O	_	_	_	_	_	_	_	_
obliquity	O	_	_	_	_	_	_	_	_
ha	O	_	_	_	_	_	_	_	NoSpaceAfter
*	O	_	_	_	_	_	_	_	_
actually	O	_	_	_	_	_	_	_	_
take.i	O	_	_	_	_	_	_	_	_
place	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
alone	O	_	_	_	_	_	_	_	_
sufficed	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
remedy	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
evil	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Smith	O	_	_	_	_	_	_	_	_
can	O	_	_	_	_	_	_	_	_
wiih	O	_	_	_	_	_	_	_	_
pleasure	O	_	_	_	_	_	_	_	_
refer	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
several	O	_	_	_	_	_	_	_	_
cases	O	_	_	_	_	_	_	_	_
wherein	O	_	_	_	_	_	_	_	_
these	O	_	_	_	_	_	_	_	_
Exercises	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
under	O	_	_	_	_	_	_	_	_
his	O	_	_	_	_	_	_	_	_
direction	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
have	O	_	_	_	_	_	_	_	_
had	O	_	_	_	_	_	_	_	_
this	O	_	_	_	_	_	_	_	_
desirable	O	_	_	_	_	_	_	_	_
effect	O	_	_	_	_	_	_	_	_
The	O	_	_	_	_	_	_	_	_
next	O	_	_	_	_	_	_	_	_
Quarter	O	_	_	_	_	_	_	_	_
will	O	_	_	_	_	_	_	_	_
commence	O	_	_	_	_	_	_	_	_
October	O	_	_	_	_	_	_	_	_
10	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Piano	O	_	_	_	_	_	_	_	_
Fortes	O	_	_	_	_	_	_	_	_
Tuned	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Repaired	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Regulated	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Houti	O	_	_	_	_	_	_	_	NoSpaceAfter
*	O	_	_	_	_	_	_	_	_
Clujv	O	_	_	_	_	_	_	_	NoSpaceAfter
*	O	_	_	_	_	_	_	_	_
tafmff	O	_	_	_	_	_	_	_	NoSpaceAfter
*	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
l	O	_	_	_	_	_	_	_	NoSpaceAfter
>	O	_	_	_	_	_	_	_	NoSpaceAfter
ouk.ixs.ji	O	_	_	_	_	_	_	_	_
x-n	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
July	O	_	_	_	_	_	_	_	_
24	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
1838	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 10733842_Dorchester1820
# hipe2022:date = 1825-09-01
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = test
# hipe2022:converter_version = v2022-05-05
# hipe2022:document_type = newspaper
# hipe2022:original_source = test/annotated_tsv/10733842_Dorchester1820.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 10733842_Dorchester1820
# topres19th:issue_date = 1825-09-01
# topres19th:decade = 1820
# topres19th:ocr_quality_mean = 0.8662
# topres19th:ocr_quality_sd = 0.2098
# topres19th:word_count = 401
# topres19th:publication_title = Dorset County Chronicle, etc.
# topres19th:place_publication = Dorchester
Cl	O	_	_	_	_	_	_	_	_
RANG	O	_	_	_	_	_	_	_	_
Ell	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
S	O	_	_	_	_	_	_	_	_
ANTIRILIOUS	O	_	_	_	_	_	_	_	_
A	O	_	_	_	_	_	_	_	_
I	O	_	_	_	_	_	_	_	NoSpaceAfter
*	O	_	_	_	_	_	_	_	_
ERIE	O	_	_	_	_	_	_	_	_
NT	O	_	_	_	_	_	_	_	_
W	O	_	_	_	_	_	_	_	_
FAMILY	O	_	_	_	_	_	_	_	_
PILI	O	_	_	_	_	_	_	_	NoSpaceAfter
^	O	_	_	_	_	_	_	_	NoSpaceAfter
S	O	_	_	_	_	_	_	_	NoSpaceAfter
:	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
most	O	_	_	_	_	_	_	_	_
excellent	O	_	_	_	_	_	_	_	_
Remedy	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
all	O	_	_	_	_	_	_	_	_
Inactions	O	_	_	_	_	_	_	_	_
or	O	_	_	_	_	_	_	_	_
Obstructions	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Stomach	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Bowels	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Bile	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Indigestion	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Bilious	O	_	_	_	_	_	_	_	_
or	O	_	_	_	_	_	_	_	_
Sick	O	_	_	_	_	_	_	_	_
Head-Aches	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
habitual	O	_	_	_	_	_	_	_	_
Costiveness	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
&	O	_	_	_	_	_	_	_	NoSpaceAfter
c	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
As	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
remedy	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
inactions	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
stomach	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
bowels	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
these	O	_	_	_	_	_	_	_	_
pills	O	_	_	_	_	_	_	_	_
cannot	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
too	O	_	_	_	_	_	_	_	_
strongly	O	_	_	_	_	_	_	_	_
recommended	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
as	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
very	O	_	_	_	_	_	_	_	_
numerous	O	_	_	_	_	_	_	_	_
cases	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
dyspepsy	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
want	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
action	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
bowels	O	_	_	_	_	_	_	_	_
may	O	_	_	_	_	_	_	_	_
very	O	_	_	_	_	_	_	_	_
generally	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
referred	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
some	O	_	_	_	_	_	_	_	_
derangement	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
functions	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	_
important	O	_	_	_	_	_	_	_	_
organ	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
liver	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Tilts	O	_	_	_	_	_	_	_	_
may	O	_	_	_	_	_	_	_	_
happen	O	_	_	_	_	_	_	_	_
from	O	_	_	_	_	_	_	_	_
various	O	_	_	_	_	_	_	_	_
causes	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
such	O	_	_	_	_	_	_	_	_
as	O	_	_	_	_	_	_	_	_
