TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
reçu	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
membres	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
tribunal	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dont	O	_	O	_	_	O	_	_	_
presque	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	_
compatriotes	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	_
camarades	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
M	B-pers	_	B-pers.ind	_	_	O	_	_	NoSpaceAfter
.	I-pers	_	I-pers.ind	_	_	O	_	_	_
Gambetta	I-pers	_	I-pers.ind	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
dit	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
Messieurs	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
magistrature	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
vous	O	_	O	_	_	O	_	_	_
représentez	O	_	O	_	_	O	_	_	_
si	O	_	O	_	_	O	_	_	_
dignement	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
arbitre	O	_	O	_	_	O	_	_	_
nécessaire	O	_	O	_	_	O	_	_	_
entre	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
partis	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
malheureusement	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
depuis	O	_	O	_	_	O	_	_	_
dix	O	_	O	_	_	O	_	_	_
ans	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
elle	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
montrée	O	_	O	_	_	O	_	_	_
favorable	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
certains	O	_	O	_	_	O	_	_	_
partis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
détriment	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
certains	O	_	O	_	_	O	_	_	_
autres	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
pu	O	_	O	_	_	O	_	_	_
même	O	_	O	_	_	O	_	_	_
croire	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
elle	O	_	O	_	_	O	_	_	_
aspirait	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
former	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
elle	O	_	O	_	_	O	_	_	_
seule	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
parti	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
»	O	_	O	_	_	O	_	_	_
Cette	O	_	O	_	_	O	_	_	_
attitude	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
j	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ai	O	_	O	_	_	O	_	_	_
profondément	O	_	O	_	_	O	_	_	_
regrettée	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
tons	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
bons	O	_	O	_	_	O	_	_	_
citoyens	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
détourné	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
celte	O	_	O	_	_	O	_	_	_
grande	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
belle	O	_	O	_	_	O	_	_	_
institution	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
opinion	O	_	O	_	_	O	_	_	_
républicaine	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
c	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
dire	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
majorité	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
nation	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
ceci	O	_	O	_	_	O	_	_	_
vous	O	_	O	_	_	O	_	_	_
explique	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
mesures	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
songé	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
prendre	O	_	O	_	_	O	_	_	_
contre	O	_	O	_	_	O	_	_	_
elle	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Mais	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
temps	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
galant	O	_	O	_	_	O	_	_	_
homme	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
peu	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
peu	O	_	O	_	_	O	_	_	_
amené	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
question	O	_	O	_	_	O	_	_	_
irritante	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
apaisement	O	_	O	_	_	O	_	_	_
sensible	O	_	O	_	_	O	_	_	_
dont	O	_	O	_	_	O	_	_	_
je	O	_	O	_	_	O	_	_	_
me	O	_	O	_	_	O	_	_	_
félicite	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
»	O	_	O	_	_	O	_	_	_
Je	O	_	O	_	_	O	_	_	_
dois	O	_	O	_	_	O	_	_	_
aussi	O	_	O	_	_	O	_	_	_
faire	O	_	O	_	_	O	_	_	_
honneur	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
situation	O	_	O	_	_	O	_	_	_
nouvelle	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
mon	O	_	O	_	_	O	_	_	_
ami	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
éminent	O	_	O	_	_	O	_	_	_
garde	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
sceaux	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
parvenu	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
changements	O	_	O	_	_	O	_	_	_
successifs	O	_	O	_	_	O	_	_	_
opérés	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
esprit	O	_	O	_	_	O	_	_	_
républicain	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
modifier	O	_	O	_	_	O	_	_	_
favorablement	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
composition	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
personnel	O	_	O	_	_	O	_	_	_
judiciaire	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
»	O	_	O	_	_	O	_	_	_
Je	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
oserais	O	_	O	_	_	O	_	_	_
dire	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
opinion	O	_	O	_	_	O	_	_	_
républicaine	O	_	O	_	_	O	_	_	_
soit	O	_	O	_	_	O	_	_	_
entièrement	O	_	O	_	_	O	_	_	_
satisfaite	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
solution	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
peu	O	_	O	_	_	O	_	_	_
probable	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
cours	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
législature	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
appartiendra	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
nouvelle	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
clore	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
débat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quelle	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
en	O	_	O	_	_	O	_	_	_
doive	O	_	O	_	_	O	_	_	_
être	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
issue	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Je	O	_	O	_	_	O	_	_	_
me	O	_	O	_	_	O	_	_	_
plais	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
reconnaître	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
grandes	O	_	O	_	_	O	_	_	_
améliorations	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
réalisées	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
je	O	_	O	_	_	O	_	_	_
me	O	_	O	_	_	O	_	_	_
félicite	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
règlement	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
importante	O	_	O	_	_	O	_	_	_
affaire	O	_	O	_	_	O	_	_	_
puisse	O	_	O	_	_	O	_	_	_
être	O	_	O	_	_	O	_	_	_
désormais	O	_	O	_	_	O	_	_	_
abordé	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
tout	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
calme	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
toute	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
réflexion	O	_	O	_	_	O	_	_	_
désirables	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
C	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
hommes	O	_	O	_	_	O	_	_	_
comme	O	_	O	_	_	O	_	_	_
vous	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
dû	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
partie	O	_	O	_	_	O	_	_	_
cet	O	_	O	_	_	O	_	_	_
heureux	O	_	O	_	_	O	_	_	_
résultat	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
»	O	_	O	_	_	O	_	_	_
Peu	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
temps	O	_	O	_	_	O	_	_	_
après	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
arrivés	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
certain	O	_	O	_	_	O	_	_	_
nombre	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
vignerons	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
modeste	O	_	O	_	_	O	_	_	_
costume	O	_	O	_	_	O	_	_	_
local	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
blouse	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
chapeau	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
paille	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Ils	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
dit	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
M	B-pers	_	B-pers.ind	_	_	O	_	_	NoSpaceAfter
.	I-pers	_	I-pers.ind	_	_	O	_	_	_
Gambetta	I-pers	_	I-pers.ind	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
leurs	O	_	O	_	_	O	_	_	_
raisins	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
leurs	O	_	O	_	_	O	_	_	_
vins	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
leurs	O	_	O	_	_	O	_	_	_
cœurs	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
étaient	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
disposition	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ils	O	_	O	_	_	O	_	_	_
étaient	O	_	O	_	_	O	_	_	_
fiers	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
saluer	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
enfant	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
pays	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Avant	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
dîner	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
M	B-pers	_	B-pers.ind	_	_	O	_	_	NoSpaceAfter
.	I-pers	_	I-pers.ind	_	_	O	_	_	_
Gambetta	I-pers	_	I-pers.ind	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
allé	O	_	O	_	_	O	_	_	_
visiter	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
lycée	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Il	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
reçu	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
entrée	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
professeurs	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Les	O	_	O	_	_	O	_	_	_
élèves	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
rangés	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
cour	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
établissement	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
chaude	O	_	O	_	_	O	_	_	_
ovation	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Demain	O	_	O	_	_	O	_	_	_
jeudi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
visite	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
concours	O	_	O	_	_	O	_	_	_
régional	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
exposition	O	_	O	_	_	O	_	_	_
industrielle	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
après	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
demain	O	_	O	_	_	O	_	_	_
vendredi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
inauguration	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
monument	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
mobiles	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
Lot	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
allocution	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
samedi	O	_	O	_	_	O	_	_	_
soir	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
banquet	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
discours	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
La	O	_	O	_	_	O	_	_	_
commission	B-org	_	B-org.adm	_	_	O	_	_	_
du	I-org	_	I-org.adm	_	_	O	_	_	_
budget	I-org	_	I-org.adm	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
accord	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
gouvernement	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
décidé	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
dégrèvement	O	_	O	_	_	O	_	_	_
total	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
impôt	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
papier	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
soit	O	_	O	_	_	O	_	_	_
16	O	_	O	_	_	O	_	_	_
millions	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Mercredi	O	_	O	_	_	O	_	_	_
soir	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
eu	O	_	O	_	_	O	_	_	_
lieu	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ambassade	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
France	B-loc	_	B-loc.adm.nat	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Berlin	B-loc	_	B-loc.adm.nat	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
grand	O	_	O	_	_	O	_	_	_
dîner	O	_	O	_	_	O	_	_	_
auquel	O	_	O	_	_	O	_	_	_
assistaient	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
empereur	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
prince	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
princesse	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Bismarck	B-pers	_	B-pers.coll	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
feldmaréchal	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Moltke	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
prince	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Hohenlohe	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ambassadeur	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Allemagne	B-loc	_	B-loc.adm.nat	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Paris	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
prince	O	_	O	_	_	O	_	_	_
héréditaire	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Furstenberg	B-loc	_	B-loc.adm	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
comte	O	_	O	_	_	O	_	_	_
Herbert	B-pers	_	B-pers.ind	_	_	O	_	_	_
de	I-pers	_	I-pers.ind	_	_	O	_	_	_
Bismarck	I-pers	_	I-pers.ind	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
etc	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
<	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
L	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
instruction	O	_	O	_	_	O	_	_	_
ouverte	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Marseille	B-loc	_	B-loc.adm.town	_	_	O	_	_	_
contre	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
principaux	O	_	O	_	_	O	_	_	_
auteurs	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
meeting	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
faveur	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Jessâ	B-pers	_	B-pers.ind	_	_	O	_	_	_
Helfmatin	I-pers	_	I-pers.ind	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
activement	O	_	O	_	_	O	_	_	_
menée	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Le	O	_	O	_	_	O	_	_	_
Petit	O	_	O	_	_	O	_	_	_
Marseillais	O	_	O	_	_	O	_	_	_
constate	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
au	O	_	O	_	_	O	_	_	_
cours	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
tuquète	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
pu	O	_	O	_	_	O	_	_	_
reconstituer	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
partie	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
état	O	_	O	_	_	O	_	_	_
civil	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Paule	B-pers	_	B-pers.ind	_	_	O	_	_	_
Miuck	I-pers	_	I-pers.ind	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Cette	O	_	O	_	_	O	_	_	_
agitatrice	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
née	O	_	O	_	_	O	_	_	_
