TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
la	_	_	_	_	_	_	_	_	_
ville	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Horf	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
défendu	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
général	_	_	_	_	_	_	_	_	_
Mélikof	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
La	_	_	_	_	_	_	_	_	_
Douma	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
décidé	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
140	_	_	_	_	_	_	_	_	_
voix	_	_	_	_	_	_	_	_	_
contre	_	_	_	_	_	_	_	_	_
35	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
envoyer	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
adresse	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
général	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mais	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
lui	_	_	_	_	_	_	_	_	_
accorder	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
droit	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
bourgeoisie	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
A	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
heure	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
nuit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
censure	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
interdit	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
reproduire	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
compte	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
rendu	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
séance	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Ja	_	_	_	_	_	_	_	_	_
Douma	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
GRÈCE	_	_	_	_	_	_	_	_	_
On	_	_	_	_	_	_	_	_	_
écrit	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
Journal	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Débats	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
une	_	_	_	_	_	_	_	_	_
grave	_	_	_	_	_	_	_	_	_
affaire	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
provoquera	_	_	_	_	_	_	_	_	_
sans	_	_	_	_	_	_	_	_	_
doute	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Chambre	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
orageuses	_	_	_	_	_	_	_	_	_
discussions	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
relative	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
importants	_	_	_	_	_	_	_	_	_
détournements	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
fonds	_	_	_	_	_	_	_	_	_
commis	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
préjudice	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Trésor	_	_	_	_	_	_	_	_	_
public	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Depuis	_	_	_	_	_	_	_	_	_
quinze	_	_	_	_	_	_	_	_	_
jours	_	_	_	_	_	_	_	_	_
il	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
bruit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
conversations	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
presse	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
machination	_	_	_	_	_	_	_	_	_
ténébreuse	_	_	_	_	_	_	_	_	_
où	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
compromis	_	_	_	_	_	_	_	_	_
bon	_	_	_	_	_	_	_	_	_
nombre	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
affiliés	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
fonctionnaires	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Selon	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
uns	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
détournements	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
élèveraient	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
millon	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	_
/	_	_	_	_	_	_	_	_	_
2	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
drachmes	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
selon	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
autres	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
800	_	_	_	_	_	_	_	_	NoSpaceAfter
,000	_	_	_	_	_	_	_	_	_
francs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Ils	_	_	_	_	_	_	_	_	_
remonteraient	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
plusieurs	_	_	_	_	_	_	_	_	_
années	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
auraient	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
opérés	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
falsifications	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
pièces	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
écritures	_	_	_	_	_	_	_	_	_
administratives	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Les	_	_	_	_	_	_	_	_	_
deux	_	_	_	_	_	_	_	_	_
principaux	_	_	_	_	_	_	_	_	_
inculpés	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
incarcérés	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
sieurs	_	_	_	_	_	_	_	_	_
Vélentzas	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
receveur	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
éparchie	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Thèbes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
Samotrakis	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sous	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
directeur	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
comptabilité	_	_	_	_	_	_	_	_	_
générale	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
ministère	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
finances	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Le	_	_	_	_	_	_	_	_	_
premier	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
lequel	_	_	_	_	_	_	_	_	_
planaient	_	_	_	_	_	_	_	_	_
depuis	_	_	_	_	_	_	_	_	_
longtemps	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
graves	_	_	_	_	_	_	_	_	_
présomptions	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
avait	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
révoqué	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
ordonnance	_	_	_	_	_	_	_	_	_
royale	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
25	_	_	_	_	_	_	_	_	_
février	_	_	_	_	_	_	_	_	_
dernier	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
mais	_	_	_	_	_	_	_	_	_
soit	_	_	_	_	_	_	_	_	_
négligence	_	_	_	_	_	_	_	_	_
soit	_	_	_	_	_	_	_	_	_
connivence	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
décision	_	_	_	_	_	_	_	_	_
royale	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
avait	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
été	_	_	_	_	_	_	_	_	_
notifiée	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
intéressé	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Pendant	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
temps	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
changement	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ministère	_	_	_	_	_	_	_	_	_
avait	_	_	_	_	_	_	_	_	_
lieu	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
seconde	_	_	_	_	_	_	_	_	_
ordonnance	_	_	_	_	_	_	_	_	_
annulant	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
première	_	_	_	_	_	_	_	_	_
était	_	_	_	_	_	_	_	_	_
soumise	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
approbation	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
chef	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
cabinet	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
alors	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
signait	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
confiance	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
pouvant	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
douter	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
sa	_	_	_	_	_	_	_	_	_
religion	_	_	_	_	_	_	_	_	_
fût	_	_	_	_	_	_	_	_	_
surprise	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
mauvaise	_	_	_	_	_	_	_	_	_
foi	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
employé	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
avait	_	_	_	_	_	_	_	_	_
rédigé	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
décret	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Enfin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
suite	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
enquête	_	_	_	_	_	_	_	_	_
ouverte	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
ordre	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Sotiropoulos	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ministre	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
finances	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tous	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
voiles	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
tombés	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
tous	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
fils	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
affaire	_	_	_	_	_	_	_	_	_
compliquée	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
entre	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
mains	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
justice	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
A	_	_	_	_	_	_	_	_	_
celle	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ci	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
rattachent	_	_	_	_	_	_	_	_	_
deux	_	_	_	_	_	_	_	_	_
autres	_	_	_	_	_	_	_	_	_
affaires	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
avaient	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
temps	_	_	_	_	_	_	_	_	_
préoccupé	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
public	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
falsification	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
caïmés	_	_	_	_	_	_	_	_	_
turcs	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
contrefaçon	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
papiers	_	_	_	_	_	_	_	_	_
timbrés	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
timbres	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
poste	_	_	_	_	_	_	_	_	_
grecs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Dans	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
visite	_	_	_	_	_	_	_	_	_
faite	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Thèbes	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
domicile	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
principal	_	_	_	_	_	_	_	_	_
inculpé	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
procureur	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
roi	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
trouvé	_	_	_	_	_	_	_	_	_
derrière	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
coffrefort	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
feuilles	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
timbres	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
poste	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
20	_	_	_	_	_	_	_	_	_
centimes	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
valeur	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
10	_	_	_	_	_	_	_	_	NoSpaceAfter
,000	_	_	_	_	_	_	_	_	_
fr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Voilà	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
affaire	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
deviendra	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
cause	_	_	_	_	_	_	_	_	_
célèbre	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Grèce	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
La	_	_	_	_	_	_	_	_	_
convention	_	_	_	_	_	_	_	_	_
turco	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
européenne	_	_	_	_	_	_	_	_	_
signée	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
22	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Constantinople	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
loin	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
avoir	_	_	_	_	_	_	_	_	_
excité	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
enthousiasme	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
Grèce	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Parmi	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
dispositions	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
critiquées	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
relève	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
clause	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
maintient	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
fonctionnement	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
tribunal	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Chéri	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Il	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
vrai	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
tribunal	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
pourra	_	_	_	_	_	_	_	_	_
connaître	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
affaires	_	_	_	_	_	_	_	_	_
religieuses	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
concernent	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
musulmans	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
mais	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
Coran	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
recueil	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
préceptes	_	_	_	_	_	_	_	_	_
destiné	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
régler	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
intérêts	_	_	_	_	_	_	_	_	_
temporels	_	_	_	_	_	_	_	_	_
aussi	_	_	_	_	_	_	_	_	_
bien	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
intérêts	_	_	_	_	_	_	_	_	_
spirituels	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
On	_	_	_	_	_	_	_	_	_
craint	_	_	_	_	_	_	_	_	_
dès	_	_	_	_	_	_	_	_	_
lors	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
code	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
heurte	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
prescriptions	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
lois	_	_	_	_	_	_	_	_	_
grecques	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
affaires	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
concernent	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
mu	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
sulmans	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nouveaux	_	_	_	_	_	_	_	_	_
sujets	_	_	_	_	_	_	_	_	_
hellènes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
surgisse	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
difficultés	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
seront	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
faites	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
resserrer	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
liens	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
amitié	_	_	_	_	_	_	_	_	_
entre	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
deux	_	_	_	_	_	_	_	_	_
pays	_	_	_	_	_	_	_	_	_
limitrophes	_	_	_	_	_	_	_	_	_
appelés	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
vivre	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
bonne	_	_	_	_	_	_	_	_	_
intelligence	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
L	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ai	_	_	_	_	_	_	_	_	_
ticle	_	_	_	_	_	_	_	_	_
relatif	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
droit	_	_	_	_	_	_	_	_	_
