TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
ὦλεσαν	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
183	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
5	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἐπ᾽	_	_	_	_	_	_	_	_	_
ἀριστερά	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἔβας	_	_	_	_	_	_	_	_	_
τόσσον	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	_
εΟδηβὶ	_	_	_	_	_	_	_	_	_
thou	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
gone	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	_
far	_	_	_	_	_	_	_	_	_
wrong	_	_	_	_	_	_	_	_	NoSpaceAfter
?	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	EndOfSentence
Cp	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
metaph	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
uses	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
σκαιός	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Plat	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Soph	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
264	_	_	_	_	_	_	_	_	
E	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
where	_	_	_	_	_	_	_	_	_
πορεύεσθαι	_	_	_	_	_	_	_	_	_
κατὰ	_	_	_	_	_	_	_	_	_
τοὐπὶ	_	_	_	_	_	_	_	_	_
δεξιὰ	_	_	_	_	_	_	_	_	_
ἀεὶ	_	_	_	_	_	_	_	_	_
μέρος	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
‘to	_	_	_	_	_	_	_	_	_
make	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
right	_	_	_	_	_	_	_	_	_
selection	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
each	_	_	_	_	_	_	_	_	_
case	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	EndOfSentence
185	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἐν	_	_	_	_	_	_	_	_	_
ποίμναις	_	_	_	_	_	_	_	_	_
πίτνων	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	_
‘As	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
assault	_	_	_	_	_	_	_	_	NoSpaceAfter
the	_	_	_	_	_	_	_	_	_
flocks	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
participle	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
slightly	_	_	_	_	_	_	_	_	_
proleptic	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
as	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
πειρᾶσθαι	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Cp	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
752	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ἢ	_	_	_	_	_	_	_	_	_
κἀπαπειλῶν	_	_	_	_	_	_	_	_	_
ὧδ᾽	_	_	_	_	_	_	_	_	_
ἐπεξέρχει	_	_	_	_	_	_	_	_	_
θρασύς	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
186	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἧκον	_	_	_	_	_	_	_	_	_
γὰρ	_	_	_	_	_	_	_	_	_
ἂν	_	_	_	_	_	_	_	_	_
θεία	_	_	_	_	_	_	_	_	_
νόσοΞ	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	_
‘An	_	_	_	_	_	_	_	_	_
affliction	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
gods	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
indeed	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
may	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
come	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	EndOfSentence
For	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
use	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
ἄν	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
optative	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
cp	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Aesch	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Pers	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Joh	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ἀνθρώπεια	_	_	_	_	_	_	_	_	_
δ᾽	_	_	_	_	_	_	_	_	_
ἄν	_	_	_	_	_	_	_	_	_
τοι	_	_	_	_	_	_	_	_	_
πήματ᾽	_	_	_	_	_	_	_	_	_
ἂν	_	_	_	_	_	_	_	_	_
τύχοι	_	_	_	_	_	_	_	_	_
βροτοῖς	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
Ag	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
1507	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
πατρόθεν	_	_	_	_	_	_	_	_	_
δὲ	_	_	_	_	_	_	_	_	_
συλλήπτωρ	_	_	_	_	_	_	_	_	_
γένοιτ᾽	_	_	_	_	_	_	_	_	_
ἂν	_	_	_	_	_	_	_	_	_
ἀλάστωρ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
These	_	_	_	_	_	_	_	_	_
words	_	_	_	_	_	_	_	_	_
develop	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
suggestion	_	_	_	_	_	_	_	_	_
conveyed	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
φρενόθεν	_	_	_	_	_	_	_	_	_
γε	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
they	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
attached	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
γάρ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ajax	_	_	_	_	_	_	_	_	
cannot	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
done	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
least	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
own	_	_	_	_	_	_	_	_	_
impulse	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
It	_	_	_	_	_	_	_	_	_
may	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
indeed	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
divine	_	_	_	_	_	_	_	_	_
visitation	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
upon	_	_	_	_	_	_	_	_	_
him	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
This	_	_	_	_	_	_	_	_	_
possibility	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
farther	_	_	_	_	_	_	_	_	_
reason	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
rejecting	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
notion	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
Ajax	_	_	_	_	_	_	_	_	
is	_	_	_	_	_	_	_	_	_
really	_	_	_	_	_	_	_	_	_
uilty	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
ἀλλά	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
1	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
‘It	_	_	_	_	_	_	_	_	_
may	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
come	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
but	_	_	_	_	_	_	_	_	_
Zeus	_	_	_	_	_	_	_	_	
grant	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
report	_	_	_	_	_	_	_	_	_
may	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
untrue!	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	EndOfSentence
Zeus	_	_	_	_	_	_	_	_	
and	_	_	_	_	_	_	_	_	_
Phoebus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
deities	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
divination	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
implored	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
grant	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
truth	_	_	_	_	_	_	_	_	_
may	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
less	_	_	_	_	_	_	_	_	_
terrible	_	_	_	_	_	_	_	_	_
than	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
according	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
report	_	_	_	_	_	_	_	_	_
set	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
motion	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Argives	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Or	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
2	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
‘It	_	_	_	_	_	_	_	_	_
may	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
come	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
but	_	_	_	_	_	_	_	_	_
even	_	_	_	_	_	_	_	_	_
then	_	_	_	_	_	_	_	_	_
let	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
evil	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
increased	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
false	_	_	_	_	_	_	_	_	_
rumours	_	_	_	_	_	_	_	_	_
spread	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
Argives	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
188	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
9	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
‘And	_	_	_	_	_	_	_	_	_
if	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
suborning	_	_	_	_	_	_	_	_	_
tales	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
their	_	_	_	_	_	_	_	_	_
own	_	_	_	_	_	_	_	_	_
making	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
mighty	_	_	_	_	_	_	_	_	_
kings	_	_	_	_	_	_	_	_	_
win	_	_	_	_	_	_	_	_	_
currency	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
them	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
false	_	_	_	_	_	_	_	_	_
means	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	EndOfSentence
190	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
τῶ	_	_	_	_	_	_	_	_	_
ἀσώτου	_	_	_	_	_	_	_	_	_
Zio	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
γενεᾶς	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	_
The	_	_	_	_	_	_	_	_	_
force	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
article	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
continued	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Essay	_	_	_	_	_	_	_	_	
on	_	_	_	_	_	_	_	_	
L	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
§	_	_	_	_	_	_	_	_	
21	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
p	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
33	_	_	_	_	_	_	_	_	
ὁ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
standing	_	_	_	_	_	_	_	_	_
reproach	_	_	_	_	_	_	_	_	_
against	_	_	_	_	_	_	_	_	_
Odysseus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
he	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
son	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Sisyphus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
although	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
acknowledged	_	_	_	_	_	_	_	_	NoSpaceAfter
as	_	_	_	_	_	_	_	_	_
trueby	_	_	_	_	_	_	_	_	_
Sophocles	_	_	_	_	_	_	_	_	
(	_	_	_	_	_	_	_	_	NoSpaceAfter
seel	_	_	_	_	_	_	_	_	NoSpaceAfter|Partial-3:4
.	_	_	_	_	_	_	_	_	
1	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
represented	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
being	_	_	_	_	_	_	_	_	_
used	_	_	_	_	_	_	_	_	_
against	_	_	_	_	_	_	_	_	_
him	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
enemies	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Cp	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
especially	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Phil	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
417	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
οὑμπολητὸς	_	_	_	_	_	_	_	_	_
Σισύφου	_	_	_	_	_	_	_	_	_
Λαερτίῳ	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Fr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
143	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ὧς	_	_	_	_	_	_	_	_	_
ὃ	_	_	_	_	_	_	_	_	_
Slovpos	_	_	_	_	_	_	_	_	_
πολὺς	_	_	_	_	_	_	_	_	_
|	_	_	_	_	_	_	_	_	_
ἔνδηλοϑ	_	_	_	_	_	_	_	_	_
ἐν	_	_	_	_	_	_	_	_	_
σοί	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
For	_	_	_	_	_	_	_	_	_
Σισυφιδᾶν	_	_	_	_	_	_	_	_	_
yeveds	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
where	_	_	_	_	_	_	_	_	_
only	_	_	_	_	_	_	_	_	_
one	_	_	_	_	_	_	_	_	_
generation	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
question	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
cp	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
¢81	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
2	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
σπέρμα	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ἐρεχθειδᾶν	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Cleopatra	_	_	_	_	_	_	_	_	
the	_	_	_	_	_	_	_	_	_
granddaughter	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Erechtheus	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
101	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
μὴ	_	_	_	_	_	_	_	_	_
μή	_	_	_	_	_	_	_	_	_
μ᾽	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ἄναξ	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	_
For	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	_
Attic	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	_
accusative	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
general	_	_	_	_	_	_	_	_	_
construction	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
what	_	_	_	_	_	_	_	_	_
follows	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
after	_	_	_	_	_	_	_	_	_
verbs	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
doing	_	_	_	_	_	_	_	_	_
good	_	_	_	_	_	_	_	_	_
or	_	_	_	_	_	_	_	_	_
evil	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
see	_	_	_	_	_	_	_	_	_
E	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
on	_	_	_	_	_	_	_	_	
L	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
8	_	_	_	_	_	_	_	_	
16	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
p	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
23	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
‘Do	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
my	_	_	_	_	_	_	_	_	_
hurt	_	_	_	_	_	_	_	_	_
incur	_	_	_	_	_	_	_	_	_
reproach	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	EndOfSentence
ἐφάλοις	_	_	_	_	_	_	_	_	_
κλισίαις	_	_	_	_	_	_	_	_	_
ὄμμ᾽	_	_	_	_	_	_	_	_	_
ἔχων	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
1	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
¢	_	_	_	_	_	_	_	_	_
Keeping	_	_	_	_	_	_	_	_	_
thine	_	_	_	_	_	_	_	_	_
eye	_	_	_	_	_	_	_	_	_
hidden	_	_	_	_	_	_	_	_	_
within	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
hut	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
sea	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
Epic	_	_	_	_	_	_	_	_	_
word	_	_	_	_	_	_	_	_	_
#Atolacs	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
used	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Lyric	_	_	_	_	_	_	_	_	_
measures	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
We	_	_	_	_	_	_	_	_	_
had	_	_	_	_	_	_	_	_	_
σκηναῖς	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
dialogue	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
supr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
1	_	_	_	_	_	_	_	_	
3	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
dative	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
one	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
place	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
asif	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
ἐν	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
For	_	_	_	_	_	_	_	_	_
ὄμμα	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
cp	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
supr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
167	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
ἔχων	_	_	_	_	_	_	_	_	_
-	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
κατέχων	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
¢	_	_	_	_	_	_	_	_	_
withholding	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
sight	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	_
Or	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
2	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
‘Keeping	_	_	_	_	_	_	_	_	NoSpaceAfter
thine	_	_	_	_	_	_	_	_	_
eye	_	_	_	_	_	_	_	_	_
fixed	_	_	_	_	_	_	_	_	_
upon	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
tents	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/en/retokenized/cu31924087948174_0060.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = cu31924087948174_0060
# hipe2022:date = 1881-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophocles
# ajmc:publication_place = Oxford
# ajmc:publication_date = 1881
# ajmc:page = 60
# ajmc:author = Campbell, Lewis
.	_	_	_	_	_	_	_	_	_
ἀλλ᾽	_	_	_	_	_	_	_	_	_
ἄνα	_	_	_	_	_	_	_	_	_
ἐξ	_	_	_	_	_	_	_	_	_
