TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
γλώσσαις	O	_	O	_	_	_	_	_	_
βαρναλγήτως	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ἐμοὶ	O	_	O	_	_	_	_	_	_
8	O	_	O	_	_	_	_	_	_
ἄχος	O	_	O	_	_	_	_	_	_
ἔστακεν	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Glycon	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Epitrit	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
2	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
_	O	_	O	_	_	_	_	_	_
2	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
__	O	_	O	_	_	_	_	_	NoSpaceAfter
—	O	_	O	_	_	_	_	_	_
7	O	_	O	_	_	_	_	_	_
-	O	_	O	_	_	_	_	_	NoSpaceAfter
“	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	NoSpaceAfter
ττύωπυ	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
Epitrit	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
2	O	_	O	_	_	_	_	_	_
-	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
-	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
Glycon	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Glycon	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
,	O	_	O	_	_	_	_	_	_
[	O	_	O	_	_	_	_	_	NoSpaceAfter
4	O	_	O	_	_	_	_	_	_
-	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	NoSpaceAfter
Ξ	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
out	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	NoSpaceAfter
—	O	_	O	_	_	_	_	_	_
,	O	_	O	_	_	_	_	_	_
,	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
VE	O	_	O	_	_	_	_	_	_
VAN	O	_	O	_	_	_	_	_	_
Sati	O	_	O	_	_	_	_	_	EndOfSentence
197	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ὧδἼ	O	_	O	_	_	_	_	_	_
«Thus	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
—	O	_	O	_	_	_	_	_	NoSpaceAfter
as	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
supr	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
141	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
-	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
53	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
198	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ebavépors	O	_	O	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	_
‘With	O	_	O	_	_	_	_	_	_
favouring	O	_	O	_	_	_	_	_	_
breezes	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
”	O	_	O	_	_	_	_	_	EndOfSentence
As	O	_	O	_	_	_	_	_	_
applied	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
harbour	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
εὐήνεμος	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
*	O	_	O	_	_	_	_	_	_
sheltered	O	_	O	_	_	_	_	_	_
from	O	_	O	_	_	_	_	_	_
rough	O	_	O	_	_	_	_	_	_
winds	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
but	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
image	O	_	O	_	_	_	_	_	_
here	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
rather	O	_	O	_	_	_	_	_	_
that	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
forest	O	_	O	_	_	_	_	_	_
glade	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
where	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
when	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
little	O	_	O	_	_	_	_	_	_
fire	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
kindled	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
wind	O	_	O	_	_	_	_	_	_
that	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
not	O	_	O	_	_	_	_	_	_
strong	O	_	O	_	_	_	_	_	_
enough	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
extinguish	O	_	O	_	_	_	_	_	_
it	O	_	O	_	_	_	_	_	_
only	O	_	O	_	_	_	_	_	_
fans	O	_	O	_	_	_	_	_	_
it	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
strength	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Cp	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
11	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
20	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
490	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
1	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ὡς	O	_	O	_	_	_	_	_	_
δ᾽	O	_	O	_	_	_	_	_	_
ἀναμαιuber	O	_	O	_	_	_	_	_	NoSpaceAfter
βαθξ᾽	O	_	O	_	_	_	_	_	_
ἄγκεα	O	_	O	_	_	_	_	_	_
θεσπιδαὲς	O	_	O	_	_	_	_	_	_
πῦρ	O	_	O	_	_	_	_	_	_
|	O	_	O	_	_	_	_	_	_
obpeos	O	_	O	_	_	_	_	_	_
ἀζαλέοιο	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
βαθεῖα	O	_	O	_	_	_	_	_	_
δὲ	O	_	O	_	_	_	_	_	_
καίεται	O	_	O	_	_	_	_	_	_
ὕλη	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/en/retokenized/cu31924087948174_0061.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = cu31924087948174_0061
# hipe2022:date = 1881-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophocles
# ajmc:publication_place = Oxford
# ajmc:publication_date = 1881
# ajmc:page = 61
# ajmc:author = Campbell, Lewis
200	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ἐμοὶ	O	_	O	_	_	_	_	_	_
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ἔστακεν	O	_	O	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	_
“	O	_	O	_	_	_	_	_	NoSpaceAfter
1	O	_	O	_	_	_	_	_	_
have	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
grief	O	_	O	_	_	_	_	_	_
that	O	_	O	_	_	_	_	_	_
will	O	_	O	_	_	_	_	_	_
not	O	_	O	_	_	_	_	_	_
be	O	_	O	_	_	_	_	_	_
removed	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	EndOfSentence
201	O	_	O	_	_	_	_	_	_
foll	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
The	O	_	O	_	_	_	_	_	_
exposition	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
situation	O	_	O	_	_	_	_	_	NoSpaceAfter
in	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
Ajax	B-pers	_	B-pers.myth	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
like	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
ἀναγνώρισι5	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
Oed	B-work	_	B-work.primlit	_	_	_	_	_	NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	
Tyr	I-work	_	I-work.primlit	_	_	_	_	_	NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	
is	O	_	O	_	_	_	_	_	_
effected	O	_	O	_	_	_	_	_	_
through	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
meeting	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
those	O	_	O	_	_	_	_	_	_
who	O	_	O	_	_	_	_	_	_
on	O	_	O	_	_	_	_	_	_
either	O	_	O	_	_	_	_	_	_
side	O	_	O	_	_	_	_	_	_
know	O	_	O	_	_	_	_	_	_
only	O	_	O	_	_	_	_	_	_
half	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
truth	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Tecmessa	B-pers	_	B-pers.myth	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
whose	O	_	O	_	_	_	_	_	_
affection	O	_	O	_	_	_	_	_	_
for	O	_	O	_	_	_	_	_	_
Ajax	B-pers	_	B-pers.myth	_	_	_	_	_	
exceeds	O	_	O	_	_	_	_	_	_
that	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
his	O	_	O	_	_	_	_	_	_
own	O	_	O	_	_	_	_	_	_
people	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
comes	O	_	O	_	_	_	_	_	_
forth	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
meet	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
chorus	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
mariners	O	_	O	_	_	_	_	_	_
before	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
hut	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
They	O	_	O	_	_	_	_	_	_
learn	O	_	O	_	_	_	_	_	_
from	O	_	O	_	_	_	_	_	_
her	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
truth	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
calamity	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
She	O	_	O	_	_	_	_	_	_
learns	O	_	O	_	_	_	_	_	_
from	O	_	O	_	_	_	_	_	_
them	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
extent	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
it	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Schol	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
διδάσκει	O	_	O	_	_	_	_	_	_
τὸν	O	_	O	_	_	_	_	_	_
χόρον	O	_	O	_	_	_	_	_	_
ὅτι	O	_	O	_	_	_	_	_	_
Alas	O	_	O	_	_	_	_	_	_
ἐστὶν	O	_	O	_	_	_	_	_	_
ὁ	O	_	O	_	_	_	_	_	_
σφάξας	O	_	O	_	_	_	_	_	_
τὰ	O	_	O	_	_	_	_	_	_
ποίμνια	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
πυνθάνεται	O	_	O	_	_	_	_	_	NoSpaceAfter
δὲ	O	_	O	_	_	_	_	_	_
παρὰ	O	_	O	_	_	_	_	_	_
τοῦ	O	_	O	_	_	_	_	_	_
χοροῦ	O	_	O	_	_	_	_	_	_
ὅτι	O	_	O	_	_	_	_	_	_
Ἑλληνικὰ	O	_	O	_	_	_	_	_	_
ἦν	O	_	O	_	_	_	_	_	_
τὰ	O	_	O	_	_	_	_	_	_
σφαγέντα	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ἑκάτερος	O	_	O	_	_	_	_	_	_
οὖν	O	_	O	_	_	_	_	_	_
παρ᾽	O	_	O	_	_	_	_	_	_
ἕκατέρου	O	_	O	_	_	_	_	_	NoSpaceAfter
τὸ	O	_	O	_	_	_	_	_	_
ἀγνοούμενον	O	_	O	_	_	_	_	_	_
μανθάνει	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
202	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
γενεᾶς	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
κιτ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
kh	O	_	O	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	_
¢	O	_	O	_	_	_	_	_	_
Of	O	_	O	_	_	_	_	_	_
race	O	_	O	_	_	_	_	_	_
derived	O	_	O	_	_	_	_	_	_
from	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
Earth	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
born	O	_	O	_	_	_	_	_	_
Erechtheidae	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
”	O	_	O	_	_	_	_	_	EndOfSentence
The	O	_	O	_	_	_	_	_	_
Salaminians	O	_	O	_	_	_	_	_	_
are	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
by	O	_	O	_	_	_	_	_	_
an	O	_	O	_	_	_	_	_	_
anachronism	O	_	O	_	_	_	_	_	_
which	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
repeated	O	_	O	_	_	_	_	_	_
infr	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
861	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
counted	O	_	O	_	_	_	_	_	_
as	O	_	O	_	_	_	_	_	_
originally	O	_	O	_	_	_	_	_	_
one	O	_	O	_	_	_	_	_	_
with	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
Athenian	O	_	O	_	_	_	_	_	_
people	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
203	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ἔχομεν	O	_	O	_	_	_	_	_	_
στοναχάς	O	_	O	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	_
