TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	_	O	_	_	O	_	_	EndOfSentence
399	O	_	O	_	_	O	_	_	_
foll	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
e	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
οὐκέτι	O	_	O	_	_	O	_	_	_
γὰρ	O	_	O	_	_	O	_	_	_
ἄξιός	O	_	O	_	_	O	_	_	_
εἰμι	O	_	O	_	_	O	_	_	_
βλέπειν	O	_	O	_	_	O	_	_	_
οὔτε	O	_	O	_	_	O	_	_	_
εἰς	O	_	O	_	_	O	_	_	_
θεῶν	O	_	O	_	_	O	_	_	_
γένος	O	_	O	_	_	O	_	_	_
οὔτε	O	_	O	_	_	O	_	_	_
εἰς	O	_	O	_	_	O	_	_	_
ὄνασίν	O	_	O	_	_	O	_	_	_
τινα	O	_	O	_	_	O	_	_	_
ἁμερίων	O	_	O	_	_	O	_	_	_
ἀνθρώπων	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
For	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
omission	O	_	O	_	_	O	_	_	NoSpaceAfter
of	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
preposition	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
former	O	_	O	_	_	O	_	_	_
clause	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
cp	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ant	B-work	_	B-work.primlit	_	_	O	Q241077	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q241077	_	InPrimaryReference|LED0.00
789	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
90	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	_	O	_	_	O	_	_	_
καί	O	_	O	_	_	O	_	_	_
σ᾽	O	_	O	_	_	O	_	_	_
oir	O	_	O	_	_	O	_	_	_
ἀθανάτων	O	_	O	_	_	O	_	_	_
φύξιμος	O	_	O	_	_	O	_	_	_
οὐδείς	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
|	O	_	O	_	_	O	_	_	_
οὔθ᾽	O	_	O	_	_	O	_	_	_
ἁμερίων	O	_	O	_	_	O	_	_	_
ἐπ᾽	O	_	O	_	_	O	_	_	_
ἀνθρώπων	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
and	O	_	O	_	_	O	_	_	_
for	O	_	O	_	_	O	_	_	_
βλέπειν	O	_	O	_	_	O	_	_	_
εἰς	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
cp	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ant	B-work	_	B-work.primlit	_	_	O	Q241077	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q241077	_	InPrimaryReference|LED0.00
022	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.17
,	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.17
3	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.17
,	O	_	O	_	_	O	_	_	_
τί	O	_	O	_	_	O	_	_	_
χρή	O	_	O	_	_	O	_	_	_
με	O	_	O	_	_	O	_	_	_
τὴν	O	_	O	_	_	O	_	_	_
δύστηνον	O	_	O	_	_	O	_	_	_
eis	O	_	O	_	_	O	_	_	_
θεοὺς	O	_	O	_	_	O	_	_	_
ἔτι	O	_	O	_	_	O	_	_	_
βλέπειν	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Others	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
see	O	_	O	_	_	O	_	_	_
ν	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
rr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
join	O	_	O	_	_	O	_	_	_
τινὰ	O	_	O	_	_	O	_	_	_
ἀνθρώπων	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
making	O	_	O	_	_	O	_	_	_
εἰς	O	_	O	_	_	O	_	_	_
ὄνασιν	O	_	O	_	_	O	_	_	_
adverbial,	O	_	O	_	_	O	_	_	NoSpaceAfter
and	O	_	O	_	_	O	_	_	_
understand	O	_	O	_	_	O	_	_	_
βλέπειν	O	_	O	_	_	O	_	_	_
with	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
accusative	O	_	O	_	_	O	_	_	_
to	O	_	O	_	_	O	_	_	_
be	O	_	O	_	_	O	_	_	_
equivalent	O	_	O	_	_	O	_	_	_
to	O	_	O	_	_	O	_	_	_
βλέTew	O	_	O	_	_	O	_	_	NoSpaceAfter
εἰς	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/en/retokenized/cu31924087948174_0080.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = cu31924087948174_0080
# hipe2022:date = 1881-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophocles
# ajmc:publication_place = Oxford
# ajmc:publication_date = 1881
# ajmc:page = 80
# ajmc:author = Campbell, Lewis
ἄτιμος	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
πρὸς	O	_	O	_	_	O	_	_	_
᾿Αργείων	O	_	O	_	_	O	_	_	_
and	O	_	O	_	_	O	_	_	_
ἐν	O	_	O	_	_	O	_	_	_
᾿Αργείοις	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
The	O	_	O	_	_	O	_	_	_
Argives	O	_	O	_	_	O	_	_	_
are	O	_	O	_	_	O	_	_	_
at	O	_	O	_	_	O	_	_	_
once	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
agents	O	_	O	_	_	O	_	_	_
and	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
witnesses	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
Ajax	B-pers	_	B-pers.myth	_	_	O	Q172725	_	NoSpaceAfter|LED0.00
’	O	_	O	_	_	O	_	_	_
dishonour	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
His	O	_	O	_	_	O	_	_	_
mind	O	_	O	_	_	O	_	_	_
reverts	O	_	O	_	_	O	_	_	_
to	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
critical	O	_	O	_	_	O	_	_	_
moment	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
judgment	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
arms	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
442	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
*	O	_	O	_	_	O	_	_	_
Were	O	_	O	_	_	O	_	_	_
Achilles	B-pers	_	B-pers.myth	_	_	O	Q41746	_	LED0.00
alive	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
and	O	_	O	_	_	O	_	_	_
had	O	_	O	_	_	O	_	_	_
he	O	_	O	_	_	O	_	_	_
to	O	_	O	_	_	O	_	_	_
decide	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
question	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
his	O	_	O	_	_	O	_	_	_
arms	O	_	O	_	_	O	_	_	_
and	O	_	O	_	_	O	_	_	_
to	O	_	O	_	_	O	_	_	_
adjudge	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
meed	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
valour	O	_	O	_	_	O	_	_	_
to	O	_	O	_	_	O	_	_	_
some	O	_	O	_	_	O	_	_	_
one	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	EndOfSentence
444	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
αὔτ᾽	O	_	O	_	_	O	_	_	NoSpaceAfter
]	O	_	O	_	_	O	_	_	_
αὐτά	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
]	O	_	O	_	_	O	_	_	_
©	O	_	O	_	_	O	_	_	_
Grasped	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	EndOfSentence
The	O	_	O	_	_	O	_	_	_
vivid	O	_	O	_	_	O	_	_	_
word	O	_	O	_	_	O	_	_	_
expresses	O	_	O	_	_	O	_	_	_
Ajax	B-pers	_	B-pers.myth	_	_	O	Q172725	_	NoSpaceAfter|LED0.00
’	O	_	O	_	_	O	_	_	_
sense	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
his	O	_	O	_	_	O	_	_	_
right	O	_	O	_	_	O	_	_	_
to	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
arms	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
and	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
violent	O	_	O	_	_	O	_	_	_
usurpation	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
Odysseus	B-pers	_	B-pers.myth	_	_	O	Q47231	_	NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	EndOfSentence
ἄλλος	O	_	O	_	_	O	_	_	_
avr	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	_
ἐμοῦ	O	_	O	_	_	O	_	_	NoSpaceAfter
]	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
Another	O	_	O	_	_	O	_	_	_
and	O	_	O	_	_	O	_	_	_
not	O	_	O	_	_	O	_	_	_
I	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
Essay	B-work	_	B-work.seclit	_	_	O	_	_	InSecondaryReference|LED0.00
on	I-work	_	I-work.seclit	_	_	O	_	_	InSecondaryReference|LED0.00
L	I-work	_	I-work.seclit	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.seclit	_	_	O	_	_	InSecondaryReference|LED0.00
ὃ	B-scope	_	B-scope	_	_	O	_	_	InSecondaryReference|LED0.14
40	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.14
.	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|LED0.14
p	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.14
.	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|LED0.14
75	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.14
,	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|LED0.14
5	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.14
.	O	_	O	_	_	O	_	_	EndOfSentence
445	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
φωτὶ	O	_	O	_	_	O	_	_	_
παντουργῷ	O	_	O	_	_	O	_	_	_
φρένας	O	_	O	_	_	O	_	_	NoSpaceAfter
]	O	_	O	_	_	O	_	_	_
